sents,true,preds
Smeagol hurts three hundred and twenty three three hundred and eighteen flies,1,1
Smeagol hurts seven hundred and twenty six flies,0,1
Smeagol hurts six hundred and fourteen seven hundred and nine flies,1,1
They take three hundred and eighteen three hundred and thirty six hobbits to Isengard,1,1
They take three hundred and nine hobbits to Isengard,0,0
Legolas threw one hundred and forty seven dwarves,0,0
Legolas threw four hundred and thirty one dwarves,0,0
The boy has one hundred and sixty six coins,0,0
There were two apples on the table,0,0
There are six hundred and twenty three eight hundred and two books in the library,1,1
It costs seven hundred and eighty three eight hundred and ninety nine dollars,1,1
He could eat seven hundred and ninety one oranges,0,0
There are seven hundred and seventy one nine hundred and ten rings,1,1
The boy has nine hundred and two six hundred and twenty five coins,1,1
He could eat six hundred and eighty nine eight hundred and twenty two oranges,1,1
They take three hundred and twenty five hobbits to Isengard,0,0
There are five hundred and seventy one books in the library,0,0
There were fifty apples on the table,0,0
There were four hundred and forty four apples on the table,0,1
He could eat seventy two oranges,0,0
Smeagol hurts five hundred and seventy nine flies,0,1
Legolas threw one hundred and thirty nine one hundred and sixty two dwarves,1,1
It costs five hundred and four dollars,0,0
There are six hundred and sixteen rings,0,0
There were nine hundred and fifteen apples on the table,0,0
The room was filled with nine hundred and eighty nine five hundred and ninety two potatoes,1,1
There are nine hundred and sixty six seventeen rings,1,1
Smeagol hurts two hundred and thirty one flies,0,1
There are nine hundred and seventy three nine hundred and twenty four rings,1,1
Legolas threw nine hundred and ninety nine five hundred and sixteen dwarves,1,1
There are seven hundred and seventy six rings,0,0
There were five hundred and two three hundred and fifty two cats in the house,1,1
The room was filled with two hundred and seventy four potatoes,0,0
They take five hundred and eighty four hobbits to Isengard,0,0
Legolas threw four hundred and eighteen six hundred and twenty six dwarves,1,1
The boy has two six hundred and twenty coins,1,0
Smeagol hurts seven hundred and forty four flies,0,1
There are eight hundred and forty six books in the library,0,0
They take nine hundred and thirty six twelve hobbits to Isengard,1,1
They take five hundred and forty two two hundred and twenty seven hobbits to Isengard,1,1
It costs one hundred and eighty six seven hundred and eighty four dollars,1,1
Legolas threw two hundred and fifteen dwarves,0,0
The room was filled with nine hundred and seventy one potatoes,0,0
The room was filled with five hundred and ninety nine potatoes,0,0
The boy has three hundred and forty two coins,0,0
There are three hundred and eighty nine books in the library,0,0
Smeagol hurts eight hundred and forty nine six hundred and ninety two flies,1,1
Smeagol hurts one hundred and eighty six three hundred and three flies,1,1
It costs one hundred and ninety six five hundred and forty three dollars,1,1
The room was filled with four hundred and fifty four two hundred and forty five potatoes,1,1
They take seven hundred and twenty nine five hundred and thirty seven hobbits to Isengard,1,1
It costs eight hundred and thirty two dollars,0,0
It costs eight hundred and seventy three hundred and twenty four dollars,1,1
There are three hundred and forty nine books in the library,0,1
There are four hundred and ninety five books in the library,0,0
There are four hundred and seventy one six hundred and ninety five books in the library,1,1
Smeagol hurts eight hundred and forty four flies,0,1
It costs four hundred and ninety four dollars,0,0
There are five hundred and forty six hundred and one books in the library,1,1
They take one hundred and forty three hobbits to Isengard,0,0
It costs four hundred and ninety two dollars,0,0
There were sixty seven nine hundred and seventy one cats in the house,1,1
There are ten two hundred and six books in the library,1,0
There were seven hundred and seventy five eight hundred and forty two cats in the house,1,1
The room was filled with six hundred and twenty five potatoes,0,1
They take six hundred and thirty nine four hundred and sixty five hobbits to Isengard,1,1
Legolas threw four hundred and eighty two dwarves,0,0
He could eat two hundred and three seven hundred and seventy eight oranges,1,1
There are eight hundred and thirty four rings,0,0
It costs three hundred and ten dollars,0,0
There were eight hundred and twenty two apples on the table,0,0
There were one hundred and seventy one hundred and twenty two cats in the house,1,1
Legolas threw five hundred and thirty two hundred and seventy nine dwarves,1,1
The room was filled with four hundred and ten potatoes,0,0
It costs seven hundred and forty three six hundred and seventy three dollars,1,1
There are seven hundred and ninety three forty nine books in the library,1,1
Smeagol hurts three hundred and eighty seven five hundred and twenty flies,1,1
He could eat two hundred and twenty eight oranges,0,0
There were one hundred and seventy eight six hundred and eighty six cats in the house,1,1
The room was filled with nineteen five hundred and twenty four potatoes,1,1
There were eighty eight one hundred and forty five apples on the table,1,1
There are seven hundred and forty six books in the library,0,0
There were eight hundred one hundred and two cats in the house,1,1
There were four hundred and sixty seven apples on the table,0,1
He could eat three hundred and eighty nine oranges,0,0
It costs two hundred and twenty five dollars,0,0
He could eat eight hundred and ninety seven eight hundred and eighty two oranges,1,1
The boy has six hundred and twenty two seven hundred and six coins,1,1
There are two hundred and twenty two books in the library,0,0
There are seven hundred and one books in the library,0,0
It costs four hundred and twenty five dollars,0,0
There are three hundred and sixty two rings,0,0
There are eight hundred and fourteen one hundred and seventy four books in the library,1,1
Legolas threw nine hundred and eighty six six hundred and forty three dwarves,1,1
He could eat eight hundred and forty four oranges,0,0
There are four hundred and ninety one rings,0,0
There are five hundred and seventy nine rings,0,0
He could eat nine hundred and ninety four hundred and seventy nine oranges,1,1
There are four hundred and thirty two rings,0,0
Smeagol hurts three hundred and sixty six flies,0,1
They take six hundred and ninety three one hundred and ninety four hobbits to Isengard,1,1
There are four hundred and eighty seven rings,0,0
Smeagol hurts two hundred and forty five one hundred and twenty eight flies,1,1
Legolas threw eight hundred and twenty eight seven hundred and ninety two dwarves,1,1
Legolas threw five hundred and seventy four dwarves,0,0
Smeagol hurts eight hundred and twenty eight seven hundred and sixty eight flies,1,1
Smeagol hurts five hundred and thirty one flies,0,1
There were eight hundred and fifty eight four apples on the table,1,1
There are eight hundred and eighty fourteen books in the library,1,1
There are nine hundred and twenty five hundred and forty nine books in the library,1,1
The room was filled with nine hundred and fifty six potatoes,0,1
Smeagol hurts eight hundred and sixty three three hundred and twenty six flies,1,1
There are four hundred and forty two books in the library,0,1
It costs five hundred and forty three dollars,0,0
Legolas threw seven hundred and fifty dwarves,0,0
He could eat seven hundred and seventy eight oranges,0,0
There were thirteen three hundred and fifty three cats in the house,1,1
There were three hundred and seventy six one hundred and four cats in the house,1,1
There were one hundred and fifty six apples on the table,0,0
There were nine hundred and eighty one apples on the table,0,0
He could eat one hundred and seventy five three hundred and eighty seven oranges,1,1
There were two hundred and twenty eight cats in the house,0,0
Smeagol hurts four hundred and seventy four flies,0,0
There are nine hundred and three one hundred and eighty two books in the library,1,1
He could eat eight hundred and eighty six oranges,0,0
There were eight hundred and twenty eight seventy cats in the house,1,1
They take eight hundred and seventy five hobbits to Isengard,0,0
There were six hundred and thirty seven two hundred and seventy eight apples on the table,1,1
