sents,true,preds
部屋は六百二十四つのジャガイモで満たされていました。; 部屋は七百二十八つのジャガイモで満たされていました。,1,1
図書館には三百五十八冊の本があります。; 図書館には五百四十五冊の本があります。,1,1
スメアゴルは四百二十五匹のハエを傷つけます。; スメアゴルは二百八十七匹のハエを傷つけます。,0,0
五十三ドルかかります。; 七百四十六ドルかかります。,1,1
部屋は七百九十三つのジャガイモで満たされていました。; 部屋は八百六十九つのジャガイモで満たされていました。,1,1
スメアゴルは十匹のハエを傷つけます。; スメアゴルは四百五匹のハエを傷つけます。,1,1
図書館には八百七十一冊の本があります。; 図書館には七百九十八冊の本があります。,0,0
スメアゴルは五百九十二匹のハエを傷つけます。; スメアゴルは四百七十匹のハエを傷つけます。,0,0
アイゼンガードにホビット四百四十六匹を連れて行く。; アイゼンガードにホビット二百十五匹を連れて行く。,0,0
家には猫が百六十二匹いました。; 家には猫が七百十八匹いました。,1,1
少年は五百七十九枚のコインを持っています。; 少年は三百五十五枚のコインを持っています。,0,0
アイゼンガードにホビット六百九十四匹を連れて行く。; アイゼンガードにホビット九百匹を連れて行く。,1,1
家には猫が二百一匹いました。; 家には猫が三百七十三匹いました。,1,1
スメアゴルは八百三十一匹のハエを傷つけます。; スメアゴルは二百九十一匹のハエを傷つけます。,0,0
八百二十三ドルかかります。; 六百五十四ドルかかります。,0,0
部屋は三百六十つのジャガイモで満たされていました。; 部屋は八百九十八つのジャガイモで満たされていました。,1,1
彼は七百十個のオレンジを食べることができました。; 彼は三百六十七個のオレンジを食べることができました。,0,0
レゴラスは三百三人の小人を投げました。; レゴラスは九百六十三人の小人を投げました。,1,1
アイゼンガードにホビット六百六十二匹を連れて行く。; アイゼンガードにホビット六百四十四匹を連れて行く。,0,0
六百三十六ドルかかります。; 七百五十八ドルかかります。,1,1
図書館には八百七十五冊の本があります。; 図書館には六百十五冊の本があります。,0,0
家には猫が三百二十匹いました。; 家には猫が六百五十五匹いました。,1,1
彼は九十七個のオレンジを食べることができました。; 彼は百四十二個のオレンジを食べることができました。,1,1
アイゼンガードにホビット六百九十匹を連れて行く。; アイゼンガードにホビット三百二十五匹を連れて行く。,0,0
家には猫が二百八十一匹いました。; 家には猫が五百二匹いました。,1,1
彼は七百六十八個のオレンジを食べることができました。; 彼は二百五十三個のオレンジを食べることができました。,0,0
アイゼンガードにホビット八十九匹を連れて行く。; アイゼンガードにホビット八百二匹を連れて行く。,1,1
四百四十一つのリングがあります。; 四百四十四つのリングがあります。,1,0
レゴラスは二百九十九人の小人を投げました。; レゴラスは九百七十九人の小人を投げました。,1,1
三百九十三ドルかかります。; 四百八十八ドルかかります。,1,1
図書館には九百十七冊の本があります。; 図書館には九百九十三冊の本があります。,1,1
アイゼンガードにホビット六百十九匹を連れて行く。; アイゼンガードにホビット二百二十八匹を連れて行く。,0,0
