sents,true,preds
Smeagol gør trehundrede og fireoghalvfjerds firehundrede og femogfyrre fluer ondt.,1,1
Værelset var fyldt med syvhundrede og enogtreds kartofler.,0,0
Der var femhundrede og fireoghalvtreds sekshundrede og fireogfyrre katte i huset.,1,1
Værelset var fyldt med nihundrede og fire kartofler.,0,0
Der er nihundrede og seks sekshundrede og femten bøger på biblioteket.,1,1
Der er ethundrede og femogtreds ringe.,0,0
Drengen har firehundrede og fireogtredive mønter.,0,0
De tager syvhundrede og syvoghalvfems trehundrede og fireogfirs hobbyer til Isengard.,1,1
De tager trehundrede og toogtyve hobbyer til Isengard.,0,0
Det koster sekshundrede og otteogtyve firehundrede og treogtreds dollars.,1,1
Der er syvogtreds ringe.,0,0
Han kunne spise syvhundrede og halvfjerds appelsiner.,0,0
Han kunne spise nihundrede og seksoghalvtreds syvhundrede og toogfirs appelsiner.,1,1
Der var nihundrede og seksogfirs æbler på bordet.,0,0
Legolas kastede syvoghalvtreds syvoghalvtreds dværge.,1,0
Det koster nihundrede og fireoghalvtreds dollars.,0,0
Der var tooghalvfjerds trehundrede og fireogtredive æbler på bordet.,1,1
Drengen har firehundrede og otteoghalvfjerds nihundrede og otteogtyve mønter.,1,1
Der er firehundrede og nioghalvfjerds bøger på biblioteket.,0,0
Han kunne spise ethundrede og syvogtyve appelsiner.,0,0
Drengen har ottehundrede og syvoghalvfems mønter.,0,0
Der var sekshundrede og fireogfirs femhundrede og atten katte i huset.,1,1
De tager firehundrede og fireogtreds hobbyer til Isengard.,0,0
Drengen har syvhundrede og treogfirs trehundrede og syvogfirs mønter.,1,1
Smeagol gør ottehundrede og syvogtredive sekshundrede og fireogfyrre fluer ondt.,1,1
Der var tohundrede og syvogfyrre katte i huset.,0,0
De tager sekshundrede og femoghalvfjerds hobbyer til Isengard.,0,0
Legolas kastede niogtreds dværge.,0,0
Der er trehundrede og toogfyrre ringe.,0,0
Han kunne spise trehundrede og fireogtyve ottehundrede og syvogtyve appelsiner.,1,1
Legolas kastede tohundrede og fireoghalvtreds dværge.,0,0
Legolas kastede enogtredive dværge.,0,0
Der er sekshundrede og fireogfirs firehundrede og syv ringe.,1,1
Der var syvhundrede og tooghalvfjerds katte i huset.,0,0
Det koster ethundrede og seksogtyve syvhundrede og nioghalvfems dollars.,1,1
Der er ethundrede og seksogfirs ringe.,0,0
Drengen har femhundrede og seksoghalvfems fire mønter.,1,0
Der var nihundrede og sytten æbler på bordet.,0,0
Der er trehundrede og fireoghalvfems sekshundrede og otte bøger på biblioteket.,1,1
Der var ethundrede og tredive ethundrede og seksogfirs æbler på bordet.,1,1
Der var seksten otteoghalvtreds æbler på bordet.,1,0
Der var niogtreds katte i huset.,0,0
Det koster treds dollars.,0,0
Der var ethundrede og fyrre ottehundrede og fireogfirs æbler på bordet.,1,1
Legolas kastede syvhundrede og fireogtredive dværge.,0,0
Det koster firehundrede og toogfyrre dollars.,0,0
Det koster trehundrede og treogfyrre ottehundrede dollars.,1,1
De tager nihundrede og toogtyve hobbyer til Isengard.,0,0
Der var tohundrede og treogtredive trehundrede og seksoghalvfems katte i huset.,1,1
Legolas kastede ottehundrede og fireogtyve tohundrede og syvogtredive dværge.,1,1
Der var trehundrede og nioghalvtreds æbler på bordet.,0,0
Der er trehundrede og elleve ethundrede og treogtredive ringe.,1,1
Han kunne spise sekshundrede og fireoghalvfems tohundrede og enoghalvtreds appelsiner.,1,1
Værelset var fyldt med tohundrede og enogfirs kartofler.,0,0
Smeagol gør nihundrede og syvogtreds fluer ondt.,0,0
Det koster nihundrede og seksoghalvfems femhundrede og seksogtredive dollars.,1,1
Han kunne spise femhundrede og syvogtredive nihundrede og tooghalvfjerds appelsiner.,1,1
Legolas kastede nihundrede og seksoghalvtreds dværge.,0,0
Der var toogfirs katte i huset.,0,0
Der er sekshundrede og otteogtyve ringe.,0,0
Der er firs bøger på biblioteket.,0,0
Der er syvoghalvfems syvhundrede og otteoghalvfems bøger på biblioteket.,1,1
Der var tohundrede og niogfirs ethundrede og seksogfirs katte i huset.,1,1
Der er syvhundrede og nioghalvfems ringe.,0,0
Han kunne spise femhundrede og seksten appelsiner.,0,0
Smeagol gør tohundrede og femoghalvfjerds fluer ondt.,0,0
Han kunne spise nihundrede og nioghalvfjerds ethundrede og enogtreds appelsiner.,1,1
Smeagol gør nihundrede og femogtredive tohundrede og treogfyrre fluer ondt.,1,1
Han kunne spise trehundrede og treoghalvfems appelsiner.,0,0
Legolas kastede syvhundrede og fyrre syvhundrede og seksogfirs dværge.,1,1
Der var nihundrede og femogfirs æbler på bordet.,0,0
Smeagol gør trehundrede og to enoghalvfjerds fluer ondt.,1,0
Værelset var fyldt med syvhundrede og seksten trehundrede og syv kartofler.,1,0
Der er femoghalvtreds bøger på biblioteket.,0,0
De tager firehundrede og treogtreds firehundrede og treoghalvfjerds hobbyer til Isengard.,1,1
Drengen har syvhundrede og syvogfirs mønter.,0,0
Der var ottehundrede og seksten tohundrede og niogfirs æbler på bordet.,1,1
Drengen har sekshundrede og ni mønter.,0,0
Drengen har femhundrede og femogtreds mønter.,0,0
Værelset var fyldt med toogtredive enoghalvfems kartofler.,1,0
Han kunne spise firehundrede og ti appelsiner.,0,0
Han kunne spise treogfyrre sekshundrede og tooghalvfems appelsiner.,1,1
De tager syvhundrede og halvfems hobbyer til Isengard.,0,0
Legolas kastede nihundrede og syvogtredive dværge.,0,0
Der er trehundrede og tretten femhundrede og seksten bøger på biblioteket.,1,1
Han kunne spise tohundrede og femoghalvfems appelsiner.,0,0
Der er otteogtreds tohundrede og enogtredive ringe.,1,1
Værelset var fyldt med fem kartofler.,0,0
Smeagol gør ethundrede og toogtredive nihundrede og seksogtyve fluer ondt.,1,1
Drengen har sekshundrede og otteogtredive mønter.,0,0
Han kunne spise firehundrede og fireogtreds appelsiner.,0,0
De tager ottehundrede og tolv hobbyer til Isengard.,0,0
Drengen har nihundrede og fjorten mønter.,0,0
De tager femhundrede og treogtredive tohundrede og enogfyrre hobbyer til Isengard.,1,1
Der er femhundrede og femogtyve ringe.,0,0
Værelset var fyldt med ethundrede og femogfyrre ottehundrede og femoghalvfjerds kartofler.,1,1
Smeagol gør femhundrede og tooghalvfems firehundrede og enogfirs fluer ondt.,1,1
De tager sekshundrede og treogtredive hobbyer til Isengard.,0,0
Det koster tohundrede og toogfirs dollars.,0,0
Smeagol gør syvhundrede og syvogfyrre sekshundrede og syv fluer ondt.,1,1
De tager ottehundrede og syv hobbyer til Isengard.,0,0
Værelset var fyldt med trehundrede og treogfirs kartofler.,0,0
Legolas kastede syvhundrede og treogtreds dværge.,0,0
Der er syvhundrede og tooghalvtreds tohundrede og otteoghalvfjerds ringe.,1,1
Han kunne spise ethundrede og halvtreds tohundrede og niogfirs appelsiner.,1,1
Der var tohundrede og tretten ti katte i huset.,1,0
De tager firehundrede og femogfirs femhundrede og tooghalvtreds hobbyer til Isengard.,1,1
Der er enogtreds ringe.,0,0
Der var enogtredive ethundrede og otte katte i huset.,1,0
Værelset var fyldt med syvhundrede og enogtreds syvhundrede og syvogfirs kartofler.,1,1
Der er ottehundrede og fireogtredive tohundrede og fireogtreds bøger på biblioteket.,1,1
Der var trehundrede og syvoghalvfems æbler på bordet.,0,0
Han kunne spise trehundrede og seksten appelsiner.,0,0
Legolas kastede sekshundrede og fireogfirs tohundrede og fireogtyve dværge.,1,1
Det koster trehundrede og ni ethundrede og syvogtreds dollars.,1,1
Der er femhundrede og enogfirs femhundrede og seks ringe.,1,1
Der er ottehundrede ringe.,0,0
Smeagol gør femhundrede og toogfyrre fluer ondt.,0,0
De tager ottehundrede og tolv hobbyer til Isengard.,0,0
Det koster sekshundrede og nitten ethundrede og niogfirs dollars.,1,1
Værelset var fyldt med femhundrede og enoghalvfems kartofler.,0,0
Han kunne spise nihundrede og ni syvhundrede og fireogfirs appelsiner.,1,1
Legolas kastede sekshundrede og tretten sekshundrede og fireogfyrre dværge.,1,1
Der er firehundrede og seksten bøger på biblioteket.,0,0
Legolas kastede syvhundrede og syvogfyrre dværge.,0,0
Legolas kastede syvhundrede og treds ottehundrede og enogtyve dværge.,1,1
Der er ottehundrede og femten bøger på biblioteket.,0,0
Der var tohundrede og syvogfyrre firehundrede og syvogtyve katte i huset.,1,1
Smeagol gør trehundrede nihundrede og treds fluer ondt.,1,0
Legolas kastede firehundrede og otteogtredive dværge.,0,0
Værelset var fyldt med ottehundrede og femogfirs kartofler.,0,0
Det koster ottehundrede og fireogtredive trehundrede og toogtreds dollars.,1,1
Han kunne spise ottehundrede og otteoghalvfems nihundrede og fireoghalvfjerds appelsiner.,1,1
Værelset var fyldt med nihundrede og niogfirs kartofler.,0,0
Der er sekshundrede og otteoghalvfems ottehundrede og tolv ringe.,1,1
Der er syvhundrede og otteogfyrre tohundrede og femogtreds bøger på biblioteket.,1,1
Der var tohundrede og syvogfyrre femhundrede og tredive katte i huset.,1,1
Værelset var fyldt med trehundrede og otteogfirs kartofler.,0,0
Værelset var fyldt med trehundrede og syvogfirs kartofler.,0,0
Der var nihundrede og nioghalvtreds katte i huset.,0,0
Der er syvhundrede og syvoghalvfems trehundrede og seksogfirs ringe.,1,1
Drengen har tohundrede og fireogfyrre mønter.,0,0
Drengen har sekshundrede og fire femhundrede og treogfyrre mønter.,1,1
Der er to ethundrede og tooghalvtreds bøger på biblioteket.,1,0
Smeagol gør sekshundrede og fireoghalvfjerds sekshundrede og fireogtredive fluer ondt.,1,1
Der er femhundrede og fireogtredive ringe.,0,0
Det koster ottehundrede og niogfyrre ottehundrede og otteoghalvfjerds dollars.,1,1
Værelset var fyldt med ottehundrede og seksogfirs firehundrede og otteoghalvtreds kartofler.,1,1
Drengen har femhundrede og femogfirs mønter.,0,0
Værelset var fyldt med trehundrede og nioghalvtreds ethundrede og seksogfyrre kartofler.,1,1
Værelset var fyldt med ottehundrede og syvogtreds kartofler.,0,0
Han kunne spise nihundrede og niogfyrre trehundrede og niogtredive appelsiner.,1,1
Det koster sekshundrede og enogfyrre syvogfyrre dollars.,1,1
Der er ethundrede og tooghalvtreds femhundrede og treogtreds ringe.,1,1
Værelset var fyldt med nihundrede og fyrre kartofler.,0,0
Der er syvhundrede og otteogtreds femhundrede og nitten ringe.,1,1
Smeagol gør ethundrede og nitten fluer ondt.,0,0
Smeagol gør ottehundrede og tre sekshundrede og tolv fluer ondt.,1,1
Der er ethundrede og niogtredive firehundrede og atten ringe.,1,1
Drengen har femhundrede og niogtyve ottehundrede og femoghalvfems mønter.,1,1
Værelset var fyldt med sekshundrede og seksoghalvfems kartofler.,0,0
De tager syvhundrede og syvoghalvtreds trehundrede og enogfirs hobbyer til Isengard.,1,1
De tager syvhundrede og syvoghalvtreds hobbyer til Isengard.,0,0
Han kunne spise ethundrede og seks appelsiner.,0,0
Der er sekshundrede og seksten syvhundrede og enoghalvtreds ringe.,1,1
De tager syvhundrede og ni hobbyer til Isengard.,0,0
Det koster otte femhundrede og treds dollars.,1,0
Legolas kastede sekshundrede og femogtredive dværge.,0,0
Smeagol gør syvhundrede og seksten fluer ondt.,0,0
Der er sekshundrede og seksoghalvtreds trehundrede og seksogfirs bøger på biblioteket.,1,1
Der var syvhundrede og fireogfirs trehundrede og fireoghalvfems katte i huset.,1,1
De tager tohundrede og otteogfirs hobbyer til Isengard.,0,0
Legolas kastede tohundrede og syvoghalvtreds trehundrede og enogtreds dværge.,1,1
Der er toogtyve syvhundrede og seksogfirs ringe.,1,1
Der var trehundrede og syvoghalvfems æbler på bordet.,0,0
De tager tohundrede og treogfyrre tohundrede og enoghalvfems hobbyer til Isengard.,1,1
Der var ottehundrede og nitten femogfirs æbler på bordet.,1,0
Der var sekshundrede og seksten æbler på bordet.,0,0
Værelset var fyldt med niogtredive firehundrede og halvfems kartofler.,1,1
Han kunne spise syvhundrede og syvoghalvtreds trehundrede og ni appelsiner.,1,1
De tager trehundrede og enogfyrre sekshundrede og femoghalvfjerds hobbyer til Isengard.,1,1
Han kunne spise nihundrede og fireoghalvfjerds appelsiner.,0,0
Der var syvhundrede og treogfirs treds katte i huset.,1,0
Legolas kastede trehundrede og to firehundrede og otteogfyrre dværge.,1,1
Værelset var fyldt med sekshundrede og seks kartofler.,0,0
Smeagol gør firehundrede og elleve fluer ondt.,0,0
Smeagol gør sekshundrede og seksogfirs fluer ondt.,0,0
Legolas kastede syvhundrede og enogtredive dværge.,0,0
Drengen har ethundrede og tooghalvfjerds mønter.,0,0
Legolas kastede firehundrede og seksten femhundrede og nioghalvfjerds dværge.,1,1
Han kunne spise trehundrede og nioghalvtreds sekshundrede og nioghalvfems appelsiner.,1,1
Legolas kastede trehundrede og toogtreds firehundrede og enogfirs dværge.,1,1
Det koster nihundrede og seksoghalvfems dollars.,0,0
Værelset var fyldt med firehundrede og treogtyve syvhundrede og enogtredive kartofler.,1,1
Drengen har sekshundrede og femoghalvfems sekshundrede og otteoghalvfems mønter.,1,1
Smeagol gør sekshundrede og treogtreds fluer ondt.,0,0
Værelset var fyldt med ethundrede og fjorten kartofler.,0,0
Han kunne spise ottehundrede og elleve tohundrede og seksoghalvfems appelsiner.,1,1
De tager syvhundrede og tretten hobbyer til Isengard.,0,0
Det koster firehundrede og treogfyrre dollars.,0,0
Smeagol gør ethundrede og fireogfyrre fluer ondt.,0,0
Smeagol gør firehundrede og elleve syvhundrede og tyve fluer ondt.,1,1
Der er trehundrede og treoghalvtreds femhundrede og nioghalvfjerds ringe.,1,1
Værelset var fyldt med ottehundrede og syv kartofler.,0,0
Han kunne spise treoghalvtreds appelsiner.,0,0
Smeagol gør femhundrede og otteoghalvfems ethundrede og seksogtreds fluer ondt.,1,1
Det koster toogfyrre dollars.,0,0
Der er firehundrede og tyve nihundrede og femoghalvfjerds bøger på biblioteket.,1,1
Drengen har firehundrede og treogtredive mønter.,0,0
De tager sekshundrede og otteogtredive hobbyer til Isengard.,0,0
Smeagol gør tohundrede og fireogtredive niogtyve fluer ondt.,1,1
Der var femhundrede og fireogfyrre katte i huset.,0,0
Det koster ottehundrede og seksogtyve dollars.,0,0
Han kunne spise firehundrede og treogtredive sekshundrede og to appelsiner.,1,1
Der var nihundrede og to ettusind katte i huset.,1,0
Han kunne spise femhundrede og otteoghalvfjerds appelsiner.,0,0
Det koster firs nihundrede og fireoghalvtreds dollars.,1,0
Det koster sekshundrede og halvfjerds femhundrede og tredive dollars.,1,1
Der er sekshundrede og treogfirs ringe.,0,0
Det koster tohundrede og niogtreds dollars.,0,0
Der er ethundrede og fyrre ethundrede og treogfyrre ringe.,1,1
Der var sekshundrede og enoghalvfems katte i huset.,0,0
Der var ottehundrede og femoghalvfems firehundrede og toogtyve æbler på bordet.,1,1
Der er tohundrede og treogtredive bøger på biblioteket.,0,0
Der er tohundrede og niogfyrre bøger på biblioteket.,0,0
Smeagol gør nihundrede og enogtredive firehundrede og treogtredive fluer ondt.,1,1
Der er firehundrede og treoghalvtreds bøger på biblioteket.,0,0
Der er ottehundrede og fireogtredive bøger på biblioteket.,0,0
Der var fireogtyve firehundrede og enogtyve æbler på bordet.,1,1
Der var sekshundrede og treogfirs æbler på bordet.,0,0
Der var nihundrede og tolv trehundrede og treogtredive katte i huset.,1,1
Værelset var fyldt med femhundrede og otte kartofler.,0,0
Legolas kastede trehundrede og niogfirs dværge.,0,0
Der er syvhundrede og fire bøger på biblioteket.,0,0
De tager tohundrede og elleve nihundrede og nioghalvtreds hobbyer til Isengard.,1,1
Drengen har syvhundrede og tyve ottehundrede og enogtreds mønter.,1,1
De tager firehundrede og sytten hobbyer til Isengard.,0,0
Der er syvhundrede og femoghalvfjerds bøger på biblioteket.,0,0
Det koster nihundrede og enogtreds dollars.,0,0
Det koster femogtreds dollars.,0,0
Der er nihundrede og enogtyve bøger på biblioteket.,0,0
Smeagol gør nihundrede og niogfirs fluer ondt.,0,0
Der er sekshundrede og tre nihundrede og niogtreds ringe.,1,1
Legolas kastede ethundrede og seksten dværge.,0,0
Der er ottehundrede og tyve bøger på biblioteket.,0,0
De tager nihundrede og firs hobbyer til Isengard.,0,0
Drengen har nihundrede og enoghalvfjerds mønter.,0,0
Smeagol gør femoghalvfjerds fluer ondt.,0,0
Der er femhundrede og fireogtreds bøger på biblioteket.,0,0
Legolas kastede ottehundrede og seksogfirs dværge.,0,0
Der var firehundrede og fireoghalvtreds æbler på bordet.,0,0
Smeagol gør nihundrede og firs fluer ondt.,0,0
De tager ethundrede og treogfirs hobbyer til Isengard.,0,0
Der var femhundrede og toogtreds tohundrede og treogfyrre æbler på bordet.,1,1
Der var ethundrede og treogtreds katte i huset.,0,0
Værelset var fyldt med treoghalvfems kartofler.,0,0
Drengen har sekshundrede og treds mønter.,0,0
Han kunne spise trehundrede og treogtyve appelsiner.,0,0
Drengen har tohundrede og fireogtreds mønter.,0,0
Han kunne spise ottehundrede og toogfirs appelsiner.,0,0
Der var firehundrede og otteogfirs nihundrede og niogtyve æbler på bordet.,1,1
Der var ottehundrede og niogtyve æbler på bordet.,0,0
Der var tohundrede og femoghalvfems katte i huset.,0,0
Der var nihundrede og syv firehundrede og tooghalvtreds æbler på bordet.,1,1
Der er nihundrede og toogtredive firehundrede og elleve bøger på biblioteket.,1,1
Der er trehundrede og femogtyve bøger på biblioteket.,0,0
Der var ottehundrede og treoghalvtreds trehundrede og tredive katte i huset.,1,1
Der er tohundrede og toogtredive tohundrede og seksogfirs bøger på biblioteket.,1,1
