sents,true,preds
Legolas kastede ottehundrede og niogtyve dværge.,0,0
Drengen har seksogfirs trehundrede og femogtyve mønter.,1,0
Der var syvhundrede og syvogfyrre æbler på bordet.,0,0
Der er treogtyve ringe.,0,0
De tager nioghalvfems tohundrede og seksogfirs hobbyer til Isengard.,1,1
Der var niogfirs tohundrede og femogfyrre æbler på bordet.,1,1
De tager firehundrede og fireogfyrre hobbyer til Isengard.,0,0
Der er firehundrede og otteoghalvfjerds nihundrede og fireoghalvfjerds bøger på biblioteket.,1,1
Smeagol gør firehundrede og enoghalvtreds fluer ondt.,0,0
Værelset var fyldt med sekshundrede og syvoghalvtreds nihundrede og toogfyrre kartofler.,1,1
Der var nihundrede og otteogfirs katte i huset.,0,0
Der var niogfirs tohundrede og niogfyrre æbler på bordet.,1,1
De tager tooghalvfjerds nihundrede og fireoghalvfjerds hobbyer til Isengard.,1,1
Der er ethundrede og enogtredive nihundrede og tooghalvfems bøger på biblioteket.,1,1
Legolas kastede ottehundrede og otteogfyrre dværge.,0,0
Han kunne spise sekshundrede og ti femhundrede og otteoghalvfems appelsiner.,1,1
Værelset var fyldt med syvhundrede og otteogtreds femhundrede og toogfyrre kartofler.,1,1
Der er nihundrede og nioghalvtreds nihundrede og seksogfyrre ringe.,1,1
Der var femhundrede og seksogtredive katte i huset.,0,0
Der er ethundrede og tyve trehundrede og sytten bøger på biblioteket.,1,1
De tager ottehundrede og nitten hobbyer til Isengard.,0,0
Der var nihundrede og tre firehundrede og seksogfirs katte i huset.,1,1
Det koster seks otteoghalvfjerds dollars.,1,0
Der var treogtreds katte i huset.,0,0
Der var trehundrede og tredive æbler på bordet.,0,0
Der var firehundrede og femoghalvfjerds æbler på bordet.,0,0
Der er femhundrede og niogfyrre bøger på biblioteket.,0,0
Legolas kastede trehundrede og treoghalvfems syvhundrede og toogtyve dværge.,1,1
Værelset var fyldt med tohundrede og firs kartofler.,0,0
Der er trehundrede og toogtyve bøger på biblioteket.,0,0
Legolas kastede sekshundrede og seksoghalvfems dværge.,0,0
Der var firehundrede og seksogfirs syvhundrede og toogfyrre katte i huset.,1,1
Legolas kastede ethundrede og toogtredive femhundrede og fireoghalvfjerds dværge.,1,1
Der er sekshundrede og seksoghalvfjerds ringe.,0,0
Der er sekshundrede og enogfyrre bøger på biblioteket.,0,0
Der er syvhundrede og otteogfyrre bøger på biblioteket.,0,0
Det koster tohundrede og treogfyrre ottehundrede og elleve dollars.,1,1
Der var sekshundrede og niogfyrre æbler på bordet.,0,0
Der var femhundrede og seksogtyve ettusind æbler på bordet.,1,0
Legolas kastede sekshundrede og tolv firehundrede og to dværge.,1,1
Han kunne spise tohundrede og elleve appelsiner.,0,0
Der er nihundrede og tolv ottehundrede og seksogfyrre bøger på biblioteket.,1,1
De tager trehundrede og femogtredive hobbyer til Isengard.,0,0
Legolas kastede ethundrede og niogfirs dværge.,0,0
Det koster ethundrede og tooghalvfems dollars.,0,0
De tager trehundrede og halvfems firehundrede og firs hobbyer til Isengard.,1,1
Værelset var fyldt med syvhundrede og treds trehundrede og toogtreds kartofler.,1,1
Smeagol gør syvhundrede og fireogtyve fluer ondt.,0,0
Der var syvhundrede og fireogtyve sekshundrede og fireoghalvfems katte i huset.,1,1
Der var femhundrede og tredive katte i huset.,0,0
Der er syvogfyrre nihundrede og otteogtredive ringe.,1,1
Der var tohundrede og seksogtredive æbler på bordet.,0,0
De tager ottehundrede og fireogfirs nihundrede og otteogfyrre hobbyer til Isengard.,1,1
Værelset var fyldt med syvhundrede og treogfirs nihundrede og to kartofler.,1,1
Legolas kastede firehundrede og seks firehundrede og halvtreds dværge.,1,1
Der er femhundrede og elleve ringe.,0,0
Smeagol gør otteoghalvfems fluer ondt.,0,0
Der var firehundrede og femogtyve trehundrede og otteogfyrre æbler på bordet.,1,1
Der er femhundrede og otteoghalvtreds bøger på biblioteket.,0,0
Der er tohundrede og treoghalvfems ethundrede og syvogtredive bøger på biblioteket.,1,1
Drengen har trehundrede og atten trehundrede og syv mønter.,1,0
Drengen har ottehundrede og syvoghalvfjerds trehundrede og enoghalvfjerds mønter.,1,1
Han kunne spise nihundrede og syvoghalvtreds firehundrede og nitten appelsiner.,1,1
Der er sekshundrede og femogfirs trehundrede og fjorten ringe.,1,1
De tager nihundrede og otteogtyve hobbyer til Isengard.,0,0
Han kunne spise syvhundrede og to appelsiner.,0,0
Drengen har enogfirs nihundrede og femogtreds mønter.,1,0
De tager fire ethundrede og seksogtyve hobbyer til Isengard.,1,0
Drengen har trehundrede og halvfjerds mønter.,0,0
De tager firehundrede og otteogtyve sekshundrede og treoghalvtreds hobbyer til Isengard.,1,1
Der er trehundrede og seksten bøger på biblioteket.,0,0
Han kunne spise nihundrede og tolv nihundrede og treoghalvfjerds appelsiner.,1,1
Der er sekshundrede og seksogtreds bøger på biblioteket.,0,0
Drengen har sekshundrede og seksoghalvfjerds mønter.,0,0
Smeagol gør ethundrede og halvtreds syvhundrede og otteoghalvtreds fluer ondt.,1,1
Han kunne spise treoghalvfjerds nihundrede og seksoghalvfjerds appelsiner.,1,1
Drengen har nihundrede og fire mønter.,0,0
Han kunne spise syvhundrede og tooghalvfjerds appelsiner.,0,0
Der var ethundrede og fireogtyve niogtredive æbler på bordet.,1,1
Drengen har sekshundrede og sytten mønter.,0,0
Det koster nihundrede og syvogfyrre ottehundrede og atten dollars.,1,1
Der er sekshundrede og toogfirs ringe.,0,0
Der var firehundrede og tooghalvfems femhundrede og femogfirs katte i huset.,1,1
Drengen har sekshundrede og nioghalvfjerds firehundrede og treogtreds mønter.,1,1
Han kunne spise ottehundrede og fireogfirs appelsiner.,0,0
Det koster trehundrede og atten sekshundrede og to dollars.,1,1
Der var firehundrede og seksoghalvtreds katte i huset.,0,0
Der er femhundrede og enogfyrre ottehundrede og atten bøger på biblioteket.,1,1
Der er tohundrede og treoghalvfjerds bøger på biblioteket.,0,0
Legolas kastede femhundrede og femoghalvfems dværge.,0,0
Han kunne spise syvhundrede og to ottehundrede og syvoghalvtreds appelsiner.,1,1
Det koster tohundrede og otteogtreds fireogfirs dollars.,1,1
Der er femhundrede og treogtyve firehundrede og femoghalvtreds ringe.,1,1
Det koster niogtredive dollars.,0,0
Drengen har trehundrede og seksogtyve firehundrede og otteoghalvfems mønter.,1,1
Der er trehundrede og niogtreds sytten bøger på biblioteket.,1,0
Der var ottehundrede og fyrre sekshundrede og tredive katte i huset.,1,1
Det koster sekshundrede og seksoghalvfjerds dollars.,0,0
Smeagol gør sekshundrede og femogfyrre fluer ondt.,0,0
Der var firehundrede og otteogfirs trehundrede og fem æbler på bordet.,1,1
Værelset var fyldt med sekshundrede og femogtredive sekshundrede og syvogtyve kartofler.,1,1
De tager syvhundrede og fireoghalvfems ottehundrede og syvoghalvfems hobbyer til Isengard.,1,1
Drengen har sekshundrede og seksoghalvfjerds mønter.,0,0
Der var femhundrede og seks æbler på bordet.,0,0
Det koster firehundrede og treds sekshundrede og fyrre dollars.,1,1
Værelset var fyldt med femhundrede og enogtyve nihundrede og toogfyrre kartofler.,1,1
De tager ottehundrede og syvoghalvtreds hobbyer til Isengard.,0,0
Der er firehundrede og niogtreds bøger på biblioteket.,0,0
Smeagol gør seks fluer ondt.,0,0
Der var nihundrede og otteoghalvtreds firehundrede og fireogtyve æbler på bordet.,1,1
De tager femhundrede og femoghalvtreds hobbyer til Isengard.,0,0
Legolas kastede firehundrede og tredive ottehundrede og seksogfirs dværge.,1,1
Der var ethundrede og syvoghalvfems ottehundrede og otteogtredive æbler på bordet.,1,1
De tager syvhundrede og otteogtredive hobbyer til Isengard.,0,0
Værelset var fyldt med femhundrede og enoghalvfjerds kartofler.,0,0
Der var sekshundrede og nioghalvtreds syvhundrede og toogfirs katte i huset.,1,1
Han kunne spise femhundrede og seksogtyve appelsiner.,0,0
Drengen har syvhundrede og seksogtredive nihundrede og fire mønter.,1,1
Det koster femhundrede og enoghalvtreds nihundrede og nioghalvfjerds dollars.,1,1
Det koster ottehundrede og treogfirs dollars.,0,0
De tager nihundrede og seksogfyrre femhundrede og treogtreds hobbyer til Isengard.,1,1
Der var femhundrede og ti æbler på bordet.,0,0
Der var syvoghalvfems tohundrede og treogfirs katte i huset.,1,1
Der er trehundrede og halvfems nihundrede og tolv bøger på biblioteket.,1,1
Der var femoghalvtreds ethundrede og syvogtyve katte i huset.,1,1
Der var firehundrede og seksogtyve katte i huset.,0,0
Det koster ethundrede og treoghalvfems ethundrede og femoghalvfjerds dollars.,1,1
Drengen har syvhundrede og fireoghalvfjerds sekshundrede og treogtreds mønter.,1,1
Der er sekshundrede og treoghalvfems bøger på biblioteket.,0,0
Der var sekshundrede og treogfirs katte i huset.,0,0
Værelset var fyldt med trehundrede og treoghalvtreds tohundrede og syvogfirs kartofler.,1,1
Der er ottehundrede og fireogfirs ottehundrede og femogtreds ringe.,1,1
Det koster firehundrede og fyrre dollars.,0,0
Der er trehundrede og treogtredive bøger på biblioteket.,0,0
Værelset var fyldt med firehundrede og seksoghalvfems femhundrede og treogfyrre kartofler.,1,1
Legolas kastede tohundrede og femogfyrre tohundrede og femoghalvfems dværge.,1,1
Smeagol gør ethundrede og otte fluer ondt.,0,0
Han kunne spise ethundrede og seksoghalvtreds appelsiner.,0,0
Han kunne spise tohundrede og enoghalvfjerds appelsiner.,0,0
Der var tohundrede og fireogfirs trehundrede og syvoghalvfems æbler på bordet.,1,1
Han kunne spise trehundrede og treoghalvtreds tohundrede og seksoghalvfjerds appelsiner.,1,1
Han kunne spise toogtredive ottehundrede og niogfirs appelsiner.,1,0
Der er ottehundrede og treogtyve ringe.,0,0
Værelset var fyldt med femhundrede og syvoghalvfjerds nihundrede og fireoghalvtreds kartofler.,1,1
Drengen har treoghalvtreds nihundrede og niogtreds mønter.,1,1
Der var sekshundrede og halvfems katte i huset.,0,0
Der er femhundrede og syvogfirs ethundrede og femoghalvfjerds bøger på biblioteket.,1,1
Der er nihundrede og tooghalvtreds ringe.,0,0
Der er ottehundrede og niogfirs syvhundrede og halvfems bøger på biblioteket.,1,1
Det koster ottehundrede og nioghalvtreds dollars.,0,0
Der er femhundrede og syvoghalvfems ringe.,0,0
Der er syvhundrede og syvogtreds sekshundrede og syvogfyrre ringe.,1,1
Smeagol gør sekshundrede og niogfirs tohundrede og femogtyve fluer ondt.,1,1
Det koster ethundrede og seks dollars.,0,0
Der er sekshundrede og tredive firehundrede og femogfyrre ringe.,1,1
De tager tohundrede og elleve hobbyer til Isengard.,0,0
Der var firehundrede og syvogtredive æbler på bordet.,0,0
Legolas kastede ottehundrede og halvtreds tohundrede og otte dværge.,1,1
Der er firehundrede og otteoghalvtreds bøger på biblioteket.,0,0
Legolas kastede trehundrede og fyrre nihundrede og toogtreds dværge.,1,1
Han kunne spise ottehundrede og otteogfyrre firehundrede og fireogfirs appelsiner.,1,1
Legolas kastede sekshundrede og syvogfirs firehundrede og enogtreds dværge.,1,1
Drengen har trehundrede og fireoghalvfjerds mønter.,0,0
Smeagol gør fireogfirs fluer ondt.,0,0
Værelset var fyldt med femhundrede og toogtyve sekshundrede og nioghalvfems kartofler.,1,1
Smeagol gør tohundrede og syvogtreds sekshundrede og otteogfirs fluer ondt.,1,1
Det koster firehundrede og tolv sekshundrede og otteoghalvfjerds dollars.,1,1
Der var ottehundrede og syvogtyve æbler på bordet.,0,0
Drengen har nioghalvfjerds syvhundrede og otte mønter.,1,0
Værelset var fyldt med ottehundrede og seksogfyrre syvhundrede og enogtyve kartofler.,1,1
Værelset var fyldt med femhundrede og femoghalvfjerds kartofler.,0,0
Værelset var fyldt med ottehundrede og tooghalvfjerds syvhundrede og tolv kartofler.,1,1
Der var ottehundrede og toogtreds æbler på bordet.,0,0
Værelset var fyldt med ottehundrede og tolv kartofler.,0,0
Der var ottehundrede og otteoghalvtreds ottehundrede og treoghalvfjerds katte i huset.,1,1
Der er syvhundrede og seksogtredive syvhundrede og seksogtredive ringe.,1,1
Der er trehundrede og treoghalvtreds ringe.,0,0
Der er sekshundrede og seksogtreds ottehundrede og tooghalvfems ringe.,1,1
Legolas kastede tohundrede og treogtredive dværge.,0,0
Der er femhundrede og seksoghalvfjerds bøger på biblioteket.,0,0
Der er femhundrede og syvogfyrre bøger på biblioteket.,0,0
Han kunne spise firehundrede og fyrre firehundrede og sytten appelsiner.,1,1
Legolas kastede trehundrede og otte sekshundrede og nioghalvtreds dværge.,1,1
De tager femhundrede og otteogtredive nihundrede og otteogfyrre hobbyer til Isengard.,1,1
Det koster sekshundrede og to femhundrede og fireogtyve dollars.,1,1
Der er syvhundrede og sytten ringe.,0,0
Værelset var fyldt med trehundrede og seksogtredive ethundrede og syvogfyrre kartofler.,1,1
Der er sekshundrede og tolv firehundrede og tre bøger på biblioteket.,1,1
Værelset var fyldt med nihundrede og enoghalvfems syvogfirs kartofler.,1,0
Smeagol gør trehundrede og femogtredive tohundrede og seksogfyrre fluer ondt.,1,1
Han kunne spise ottehundrede og otteogtyve appelsiner.,0,0
Legolas kastede ottehundrede og treogfyrre toogfyrre dværge.,1,1
Der var trehundrede og treogtyve katte i huset.,0,0
Værelset var fyldt med femhundrede og treoghalvtreds kartofler.,0,0
Smeagol gør sekshundrede og syvogtyve tohundrede og seksoghalvfjerds fluer ondt.,1,1
Der var tohundrede og fireogtreds katte i huset.,0,0
Der var trehundrede og otteogfyrre firehundrede og treds æbler på bordet.,1,1
Legolas kastede tohundrede og fireogtredive firehundrede og femogtyve dværge.,1,1
Drengen har tohundrede og otteoghalvtreds mønter.,0,0
Der var femhundrede og femoghalvfjerds sekshundrede og femogtredive katte i huset.,1,1
Legolas kastede sekshundrede og femogfyrre dværge.,0,0
Værelset var fyldt med trehundrede og nioghalvfems nioghalvfems kartofler.,1,1
De tager femhundrede og fireoghalvfems syvhundrede og syvoghalvfems hobbyer til Isengard.,1,1
Legolas kastede nihundrede og femogtredive tyve dværge.,1,0
Der er tohundrede og otteogtreds bøger på biblioteket.,0,0
Han kunne spise nihundrede og nioghalvfems syvhundrede og seksogfirs appelsiner.,1,1
Drengen har ethundrede og seksogtredive nihundrede og syvoghalvtreds mønter.,1,1
Der var ethundrede og tooghalvtreds katte i huset.,0,0
Legolas kastede femhundrede og seksoghalvfems ettusind dværge.,1,0
De tager nihundrede og niogtreds firehundrede og seksten hobbyer til Isengard.,1,1
Værelset var fyldt med femhundrede og fireoghalvfjerds sekshundrede og halvfjerds kartofler.,1,1
Legolas kastede syvhundrede og femoghalvfjerds dværge.,0,0
Der er tohundrede og seks ottehundrede og fireogtreds ringe.,1,1
Han kunne spise syvhundrede og fyrre syvhundrede og fireogfyrre appelsiner.,1,1
Der var tohundrede og treds katte i huset.,0,0
Der var syvhundrede og otteogtreds trehundrede og syvoghalvtreds katte i huset.,1,1
Der er toogtredive trehundrede og seksten ringe.,1,0
Smeagol gør tohundrede og treoghalvfjerds nihundrede og femogtredive fluer ondt.,1,1
Drengen har firehundrede og enoghalvfjerds ethundrede og fem mønter.,1,1
Der er tohundrede og tooghalvtreds femoghalvtreds ringe.,1,1
Legolas kastede ethundrede og femogfirs dværge.,0,0
De tager sekshundrede og tooghalvfems hobbyer til Isengard.,0,0
De tager nihundrede og treds hobbyer til Isengard.,0,0
Der var nihundrede og fireoghalvtreds otteogfirs æbler på bordet.,1,1
Drengen har sytten ottehundrede og fireoghalvfems mønter.,1,0
Der var syvhundrede og seksoghalvfems æbler på bordet.,0,0
Der var tohundrede og enoghalvtreds katte i huset.,0,0
De tager ottehundrede og syvogtredive hobbyer til Isengard.,0,0
Der var femhundrede og enogfyrre niogtyve katte i huset.,1,1
Der er ottehundrede og elleve bøger på biblioteket.,0,0
Der var femhundrede og tooghalvfjerds æbler på bordet.,0,0
Der var trehundrede og syvogtredive tooghalvfems æbler på bordet.,1,1
Han kunne spise ottehundrede og otte femhundrede og otteogtyve appelsiner.,1,1
Der var treoghalvfems ethundrede og tyve æbler på bordet.,1,1
Der var nihundrede og otteogtreds femhundrede og tyve æbler på bordet.,1,1
De tager femhundrede og nioghalvtreds hobbyer til Isengard.,0,0
Værelset var fyldt med syvhundrede og fyrre ottehundrede og tooghalvtreds kartofler.,1,1
Der er sekshundrede og seksten tooghalvtreds bøger på biblioteket.,1,1
Der er sekshundrede og halvfjerds trehundrede og fireoghalvfjerds bøger på biblioteket.,1,1
Smeagol gør syvhundrede og treoghalvtreds nihundrede og nioghalvfems fluer ondt.,1,1
Der var trehundrede og tyve æbler på bordet.,0,0
Der er femhundrede og treds femhundrede og nioghalvtreds bøger på biblioteket.,1,1
Smeagol gør trehundrede og femogfyrre fluer ondt.,0,0
De tager firehundrede og treogtreds nihundrede og syvogtredive hobbyer til Isengard.,1,1
De tager halvtreds hobbyer til Isengard.,0,0
Drengen har femhundrede og syvogfirs mønter.,0,0
Smeagol gør syvoghalvfjerds nihundrede og toogfyrre fluer ondt.,1,1
Han kunne spise toogfyrre appelsiner.,0,0
Drengen har nihundrede og to tohundrede og elleve mønter.,1,1
Der var ottehundrede og otteogfyrre ethundrede og ti katte i huset.,1,1
Han kunne spise trehundrede ottehundrede og to appelsiner.,1,0
Smeagol gør femhundrede og seksogtredive fluer ondt.,0,0
Der var femhundrede og enogtredive nihundrede og toogtreds æbler på bordet.,1,1
Der var nihundrede og seksogfirs femhundrede og femogfirs æbler på bordet.,1,1
Der var sekshundrede og syvogtreds æbler på bordet.,0,0
