sents,true,preds
La pièce était remplie de quatre cent quatre vingt quatorze deux cent soixante sept pommes de terre.,1,1
Legolas a jeté six cent huit nains.,0,0
La pièce était remplie de quatre cent trente sept huit cent cinquante sept pommes de terre.,1,1
Il y a cent quatre vingt quatorze livres dans la bibliothèque.,0,0
Il y a trois cent quatre vingt dix sept cent soixante treize anneaux.,1,1
La pièce était remplie de trois cent cinquante deux trois cent dix neuf pommes de terre.,1,1
Il y a neuf cent vingt huit huit cent sept anneaux.,1,1
Ils emmènent trois cent cinquante deux hobbits à Isengard.,0,0
Il y a quatre cent dix neuf neuf cent soixante dix neuf anneaux.,1,1
Legolas a jeté neuf cent quatre vingt quinze nains.,0,0
Il y a cinq cent quatre vingt six trois cent vingt sept anneaux.,1,1
Ils emmènent neuf cent soixante cinq cent quatre vingts hobbits à Isengard.,1,1
Il y a mille livres dans la bibliothèque.,0,0
Legolas a jeté cent soixante dix neuf trois cent trente neuf nains.,1,1
Smeagol blesse quatre vingt seize huit cent quatorze mouches.,1,1
Ils emmènent trois cent quarante trois cinq cent trente six hobbits à Isengard.,1,1
Smeagol blesse trois cent douze mouches.,0,0
Smeagol blesse quatre vingt quatre mouches.,0,0
Il y avait trois cent trente sept pommes sur la table.,0,0
Il pouvait manger cinquante et un oranges.,0,0
Cela coûte six cent vingt cinq cent vingt dollars.,1,1
Cela coûte sept cent soixante dix cinquante et un dollars.,1,1
Le garçon a quatre cent quatre vingt cinq huit cent quatre vingt trois pièces.,1,1
Il y a trois cent soixante deux cent soixante treize anneaux.,1,1
Il y a sept cent quatre vingt six quatre cent vingt huit anneaux.,1,1
Il y a cent cinquante deux quatre cent quatre vingt six livres dans la bibliothèque.,1,1
Cela coûte cinq cent soixante deux dollars.,0,0
Legolas a jeté deux cent quatre vingt trois nains.,0,0
Il y avait trois cent seize pommes sur la table.,0,0
Cela coûte soixante et un dollars.,0,0
Il y avait cent cinquante trois quatre cent quarante huit pommes sur la table.,1,1
Il y a deux cent dix huit anneaux.,0,0
Smeagol blesse quatre cent deux six cent quarante sept mouches.,1,1
Smeagol blesse huit cent soixante cinq mouches.,0,0
Legolas a jeté cent soixante dix sept cent soixante et un nains.,1,1
Il y avait neuf cent quatre chats dans la maison.,0,0
Il y a huit cent quarante quatre quatre cent soixante treize anneaux.,1,1
Il pouvait manger cent quatre vingt cinq oranges.,0,0
Smeagol blesse soixante treize mouches.,0,0
Il y avait huit cent cinquante neuf cent trente et un chats dans la maison.,1,1
Il y a deux cent quatre vingt dix huit cent soixante et onze livres dans la bibliothèque.,1,1
Il y avait trois cent trente sept sept cent quatre vingt onze pommes sur la table.,1,1
Il y a quatre cent cinquante et un huit cent soixante et un anneaux.,1,1
Il y a neuf cent quinze anneaux.,0,0
Il y avait huit cent deux cinq cent neuf pommes sur la table.,1,1
Il pouvait manger cent quatre vingt dix sept oranges.,0,0
Le garçon a cent quatre vingt onze pièces.,0,0
La pièce était remplie de sept cent cinquante trois sept cent quarante huit pommes de terre.,1,1
La pièce était remplie de neuf cent quatre vingt cinq pommes de terre.,0,0
Il y a cent cinquante deux livres dans la bibliothèque.,0,0
Smeagol blesse quatre vingt sept sept cent soixante huit mouches.,1,1
La pièce était remplie de neuf cent quatre vingt deux sept cent trente cinq pommes de terre.,1,1
Il y avait cinq cent huit trois cent quatre vingt cinq chats dans la maison.,1,1
Il y a vingt et un huit cent quatre vingt huit anneaux.,1,1
La pièce était remplie de neuf cent cinquante cinq deux cent soixante dix neuf pommes de terre.,1,1
Il y a huit cent neuf cent un anneaux.,1,0
Il y a quatre vingts anneaux.,0,0
Ils emmènent cent quarante huit neuf cent soixante treize hobbits à Isengard.,1,1
Il pouvait manger quarante deux oranges.,0,0
Cela coûte huit cent soixante sept dollars.,0,0
Il y avait trois cent quatre vingt sept six cent quarante cinq chats dans la maison.,1,1
Legolas a jeté trois cent soixante sept nains.,0,0
Il y avait huit cent soixante quatre pommes sur la table.,0,0
Ils emmènent quatre cent trois six cent trente quatre hobbits à Isengard.,1,1
Il y a quatre cent vingt six anneaux.,0,0
Le garçon a trois cent soixante dix huit deux cent neuf pièces.,1,1
Il y avait sept cent soixante quinze chats dans la maison.,0,0
Il pouvait manger huit cent quatre vingts oranges.,0,0
Le garçon a cinq cent soixante dix quatre cent quarante huit pièces.,1,1
Il pouvait manger quatre vingt deux cinq cent soixante dix neuf oranges.,1,1
Ils emmènent cinq cent cinquante neuf hobbits à Isengard.,0,0
Cela coûte cinq cent quatre vingt quatre cinq cent quatre vingt six dollars.,1,1
Il pouvait manger cent sept sept cent sept oranges.,1,0
Cela coûte sept cent vingt quatre neuf cent quatre dollars.,1,1
Il y avait quatre cent quarante quatre quatre cent quatre vingt cinq pommes sur la table.,1,1
Ils emmènent deux cent soixante neuf deux cent quarante cinq hobbits à Isengard.,1,1
Il y a six cent seize anneaux.,0,0
Legolas a jeté trente cinq nains.,0,0
Smeagol blesse deux cent trente cinq mouches.,0,0
Il y a sept cent deux cent treize anneaux.,1,1
Il y avait huit cent soixante cinq pommes sur la table.,0,0
Smeagol blesse cinq cent douze mouches.,0,0
La pièce était remplie de cinq cent vingt neuf six cent cinquante quatre pommes de terre.,1,1
Smeagol blesse quatre cent cinquante six mouches.,0,0
Il y avait trois cent cinquante quatre chats dans la maison.,0,0
Il pouvait manger quatre cent quatre vingt seize cinq cent soixante quinze oranges.,1,1
Il y avait six cent soixante dix neuf pommes sur la table.,0,0
Il y a trois cent huit deux cent quatre vingt deux livres dans la bibliothèque.,1,1
Le garçon a cent cinquante six quatre cent quatre vingt cinq pièces.,1,1
Il y avait deux cent trente deux six cent trente trois chats dans la maison.,1,1
Il y avait cinq cent quatre vingt neuf six cent quatre vingt neuf pommes sur la table.,1,1
Il y avait deux cent trente quatre six cent vingt neuf chats dans la maison.,1,1
Legolas a jeté cent quarante cinq nains.,0,0
Il y avait cent cinquante sept pommes sur la table.,0,0
Legolas a jeté huit cent quatre vingt trois nains.,0,0
Smeagol blesse sept cent quarante trois mouches.,0,0
Legolas a jeté trente huit soixante et un nains.,1,0
Il y avait sept cent soixante trois soixante chats dans la maison.,1,0
Il y a cinq cent quarante deux trois cent quarante anneaux.,1,1
Le garçon a quatre cent soixante deux neuf cent seize pièces.,1,1
Il y avait neuf cent vingt huit huit cent quatre vingt dix neuf pommes sur la table.,1,1
Smeagol blesse soixante neuf mouches.,0,0
Il y avait cent vingt quatre deux cent cinquante huit chats dans la maison.,1,1
Il pouvait manger six cent vingt quatre oranges.,0,0
Smeagol blesse huit cent trente huit douze mouches.,1,0
Il y avait trois cent cinq six cent dix pommes sur la table.,1,1
Ils emmènent sept cent quatre vingt quinze quatre cent quatre vingts hobbits à Isengard.,1,1
Il pouvait manger cinq cent trente sept neuf cent soixante quatorze oranges.,1,1
Smeagol blesse quatre cent quarante cinq mouches.,0,0
Il pouvait manger neuf cent quatre vingts cinq cent vingt et un oranges.,1,1
La pièce était remplie de huit cent deux pommes de terre.,0,0
Il y a sept cent onze anneaux.,0,0
Smeagol blesse cinq cent onze mouches.,0,0
Il y avait six cent quatre vingt dix chats dans la maison.,0,0
Cela coûte deux cent quarante dollars.,0,0
Il y avait quatre cent trente cinq pommes sur la table.,0,0
Il y a vingt huit anneaux.,0,0
Le garçon a deux cent quarante trois six cent cinquante pièces.,1,1
Cela coûte sept cent dix neuf dollars.,0,0
Il y a neuf cent quatre vingt sept livres dans la bibliothèque.,0,0
Il pouvait manger quarante sept sept cent soixante oranges.,1,1
Smeagol blesse cent cinquante mouches.,0,0
Il y avait huit cent soixante deux trois cent vingt trois chats dans la maison.,1,1
Ils emmènent trois cent dix sept trois cent vingt sept hobbits à Isengard.,1,1
Cela coûte six cent trois cent dollars.,1,0
Il pouvait manger cent trente huit deux cent quatre vingt quatorze oranges.,1,1
Il y a quatre cent vingt sept anneaux.,0,0
Il y a cent dix huit anneaux.,0,0
Il y avait trois cent trente chats dans la maison.,0,0
Il y avait sept cent soixante cinq pommes sur la table.,0,0
Il y avait neuf cent soixante dix neuf chats dans la maison.,0,0
Legolas a jeté six cent quatre vingts nains.,0,0
Cela coûte cent trente six dollars.,0,0
Il y a sept cent cinquante quatre livres dans la bibliothèque.,0,0
Il y avait cinq cent quarante pommes sur la table.,0,0
Ils emmènent cent soixante quatre trois cent douze hobbits à Isengard.,1,1
Le garçon a quatre vingt quatre six cent trente six pièces.,1,1
La pièce était remplie de cinq cent quatre vingt dix pommes de terre.,0,0
La pièce était remplie de sept cent quatre vingt huit pommes de terre.,0,0
Il pouvait manger cent seize deux cent vingt et un oranges.,1,1
Il pouvait manger trois cent cinquante deux soixante et un oranges.,1,1
Legolas a jeté sept cent neuf trente neuf nains.,1,0
Il y a huit cent vingt quatre livres dans la bibliothèque.,0,0
Legolas a jeté cent soixante deux sept cent cinquante trois nains.,1,1
Le garçon a quatre cent vingt six quatre vingt dix huit pièces.,1,1
Smeagol blesse huit cent trois trois cent deux mouches.,1,1
Il y a deux cent quarante quatre trois cent quarante et un livres dans la bibliothèque.,1,1
La pièce était remplie de deux cent trente pommes de terre.,0,0
Il pouvait manger deux cent soixante neuf oranges.,0,0
Il y a soixante deux huit cent vingt cinq livres dans la bibliothèque.,1,1
Le garçon a neuf cent quatre vingt quinze cinq cent quatre vingt onze pièces.,1,1
Il pouvait manger sept cent trente et un oranges.,0,0
La pièce était remplie de deux cent quatre vingt quatorze pommes de terre.,0,0
Ils emmènent cent soixante trois deux cent trente et un hobbits à Isengard.,1,1
Il y a six cent soixante dix neuf livres dans la bibliothèque.,0,0
Le garçon a cinq cent trente huit pièces.,0,0
Il y a sept cent six livres dans la bibliothèque.,0,0
Smeagol blesse onze six cent seize mouches.,1,0
Smeagol blesse cent quarante trois trois cent cinquante mouches.,1,1
Il pouvait manger deux cent quatre vingt sept neuf cent soixante dix neuf oranges.,1,1
Il y avait six cent vingt cinq cent trente neuf pommes sur la table.,1,1
La pièce était remplie de quatre vingts pommes de terre.,0,0
Il y a soixante trois sept cent quatre vingt huit livres dans la bibliothèque.,1,1
Cela coûte deux cent quarante trois dollars.,0,0
Cela coûte cinq cent quarante sept dollars.,0,0
Il y a trois cent quatre vingt un quatre cent quatre vingt quatre livres dans la bibliothèque.,1,1
Legolas a jeté quatre cent dix neuf neuf cent quatre nains.,1,1
Smeagol blesse huit cent onze six cent soixante quatre mouches.,1,1
Il y a six cent soixante sept sept cent soixante quatre anneaux.,1,1
Le garçon a cinq cent quarante deux deux cent quatre vingt dix sept pièces.,1,1
Cela coûte quatre vingt six dollars.,0,0
Il pouvait manger cinq cent soixante oranges.,0,0
Le garçon a six cent cinquante six pièces.,1,0
Il y avait vingt quatre chats dans la maison.,0,0
La pièce était remplie de cent soixante dix deux cent cinquante et un pommes de terre.,1,1
Il pouvait manger cinq cent trente oranges.,0,0
Smeagol blesse huit cent vingt huit mouches.,0,0
Legolas a jeté quatre cent soixante sept neuf cent six nains.,1,1
Le garçon a quatre cent vingt sept pièces.,0,0
Il y avait quatre cent quarante six chats dans la maison.,0,0
Il pouvait manger six cent vingt sept huit cent soixante seize oranges.,1,1
Il y a huit cent vingt deux livres dans la bibliothèque.,0,0
Smeagol blesse huit cent cinquante quatre mouches.,0,0
Il y avait quatre cent trente sept cent vingt et un pommes sur la table.,1,1
Il y avait neuf cent deux sept cent quatre vingts pommes sur la table.,1,1
Cela coûte sept cent quatre vingt douze dollars.,0,0
Il y avait cinq cent quarante cinq pommes sur la table.,0,0
Il pouvait manger neuf cent quatre vingt neuf vingt et un oranges.,1,1
Legolas a jeté deux cent quatre vingt sept nains.,0,0
Il y a cent quatre vingt neuf neuf cent soixante et onze livres dans la bibliothèque.,1,1
Ils emmènent deux cent un hobbits à Isengard.,0,0
Cela coûte cinq cent cinquante quatre six cent vingt sept dollars.,1,1
Il pouvait manger six cent trente sept sept cent soixante six oranges.,1,1
La pièce était remplie de soixante sept pommes de terre.,0,0
Il y a deux cent quatre vingt treize livres dans la bibliothèque.,0,0
Legolas a jeté neuf cent trente nains.,0,0
Ils emmènent trois cent cinquante neuf sept cent quarante trois hobbits à Isengard.,1,1
Il y avait quatre cent quarante neuf pommes sur la table.,0,0
Il y a sept cent onze cent dix sept livres dans la bibliothèque.,1,1
Il y a vingt et un soixante treize anneaux.,1,0
Legolas a jeté trois cent soixante deux sept cent quatre vingt deux nains.,1,1
Cela coûte huit cent vingt cinq dollars.,0,0
La pièce était remplie de cinq cent quarante huit quatre vingt douze pommes de terre.,1,1
Smeagol blesse trois cent vingt deux trois cent cinquante cinq mouches.,1,1
Il y avait trois cent quatre vingts six cent onze chats dans la maison.,1,1
Legolas a jeté deux cent quarante deux nains.,0,0
Il y a six cent cinq quatre cent vingt deux livres dans la bibliothèque.,1,1
Il y a neuf cent cinquante six quarante deux livres dans la bibliothèque.,1,1
Il pouvait manger cent quatre vingt dix neuf quatre vingt cinq oranges.,1,1
Il y avait cinquante neuf trois cent quatre vingts pommes sur la table.,1,1
Legolas a jeté quatre cent quatre vingt dix sept cent quatre vingt neuf nains.,1,1
Smeagol blesse deux cent quatre vingt trois neuf cent quarante neuf mouches.,1,1
Il y a sept cent trente et un soixante et onze anneaux.,1,1
Ils emmènent neuf cent soixante huit hobbits à Isengard.,0,0
Il y a cinq cent cinquante neuf deux cent soixante treize livres dans la bibliothèque.,1,1
Il y avait deux cent un chats dans la maison.,0,0
Legolas a jeté cent vingt huit neuf cent cinquante sept nains.,1,1
Il y avait soixante cinq pommes sur la table.,0,0
La pièce était remplie de deux cent soixante dix pommes de terre.,0,0
Smeagol blesse six cent quinze mouches.,0,0
Il y a neuf cent quatre vingt quatorze six cent quarante quatre livres dans la bibliothèque.,1,1
Il y avait quatre cent cinquante quatre sept cent trente quatre chats dans la maison.,1,1
Cela coûte sept cent soixante et onze sept cent trente huit dollars.,1,1
Ils emmènent quatre cent vingt quatre quatre cent quarante trois hobbits à Isengard.,1,1
Cela coûte cent seize dollars.,0,0
Il y avait neuf cent quatre vingt dix huit cinq cent vingt sept chats dans la maison.,1,1
Il y a quatre vingt dix sept neuf cent vingt neuf anneaux.,1,1
Il y a trois cent soixante trois anneaux.,0,0
Il y avait six cent cinquante trois quatre vingt quatre chats dans la maison.,1,1
Ils emmènent cinq cent quatre vingt quinze hobbits à Isengard.,0,0
Smeagol blesse quatre cent quarante neuf mouches.,0,0
Il y avait trois cent quatre vingt douze trois cent quatre vingt neuf chats dans la maison.,1,1
Smeagol blesse quatre cent soixante et onze mouches.,0,0
Il y avait six cent trente trois huit cent soixante et onze pommes sur la table.,1,1
Il y avait deux cent soixante sept quatre cent cinquante quatre chats dans la maison.,1,1
Ils emmènent huit cent quatre vingt six six cent soixante quatre hobbits à Isengard.,1,1
Legolas a jeté soixante cinq trois cent quatre vingt dix sept nains.,1,1
