sents,true,preds
家には猫が二百三十三匹いました。,0,0
部屋は七百五十八つのジャガイモで満たされていました。,0,0
八百六十九ドルかかります。,0,0
部屋は八百三つのジャガイモで満たされていました。,0,0
図書館には五百九十七二百八十四冊の本があります。,1,1
九百五十五二十八ドルかかります。,1,1
彼は二四百四十五個のオレンジを食べることができました。,1,1
家には猫が二百二十匹いました。,0,0
少年は七百四十六枚のコインを持っています。,0,0
テーブルには百九十つのリンゴがありました。,0,0
スメアゴルは二百四十二匹のハエを傷つけます。,0,0
部屋は七百五十二つのジャガイモで満たされていました。,0,0
彼は二百二十四五百十九個のオレンジを食べることができました。,1,1
彼は四百五十八個のオレンジを食べることができました。,0,0
テーブルには七百六十四つのリンゴがありました。,0,0
アイゼンガードにホビット七百七十八六百三十三匹を連れて行く。,1,1
レゴラスは五百五十一二百四十四人の小人を投げました。,1,1
七百十三五百二十ドルかかります。,1,1
四百九十九ドルかかります。,0,0
アイゼンガードにホビット百五十九匹を連れて行く。,0,0
テーブルには五百三百三十四つのリンゴがありました。,1,1
レゴラスは三十五百三十五人の小人を投げました。,1,1
彼は九百九十九九百九十四個のオレンジを食べることができました。,1,1
四ドルかかります。,0,0
図書館には五百七十五冊の本があります。,0,0
彼は六百四七百二十二個のオレンジを食べることができました。,1,1
少年は四十六五百三十一枚のコインを持っています。,1,1
百八八百七十五ドルかかります。,1,1
レゴラスは八百二十五人の小人を投げました。,0,0
彼は二百五十三個のオレンジを食べることができました。,0,0
スメアゴルは六百七十二匹のハエを傷つけます。,0,0
レゴラスは六十一五百九人の小人を投げました。,1,1
テーブルには四百三十六つのリンゴがありました。,0,0
スメアゴルは四百七十五匹のハエを傷つけます。,0,0
二百八十七ドルかかります。,0,0
家には猫が四百九十六八百五十二匹いました。,1,1
家には猫が四百三十一十九匹いました。,1,1
レゴラスは八百七十七人の小人を投げました。,0,0
少年は六百七十五百五十二枚のコインを持っています。,1,1
部屋は三百七十一つのジャガイモで満たされていました。,0,0
少年は四百四十四百七十二枚のコインを持っています。,1,1
八十二九百六十二ドルかかります。,1,1
五百三十九つのリングがあります。,0,0
彼は五百四個のオレンジを食べることができました。,0,0
彼は八百八十六個のオレンジを食べることができました。,0,0
少年は六百二十八枚のコインを持っています。,0,0
四百四十六ドルかかります。,0,0
テーブルには五百四十九つのリンゴがありました。,0,0
少年は二百八十三枚のコインを持っています。,0,0
九百六十二百九十一ドルかかります。,1,1
六百三二百七十一つのリングがあります。,1,1
少年は七百三十六三枚のコインを持っています。,1,1
八百七十一つのリングがあります。,0,0
六百八五百九十二ドルかかります。,1,1
図書館には三百二十九百九十八冊の本があります。,1,1
アイゼンガードにホビット二十一匹を連れて行く。,0,0
六百二六百十一ドルかかります。,1,1
八百六十五二十五つのリングがあります。,1,1
レゴラスは二百八十四人の小人を投げました。,0,0
レゴラスは五百八十八八百四十七人の小人を投げました。,1,1
彼は四百九十四個のオレンジを食べることができました。,0,0
彼は二百二十八個のオレンジを食べることができました。,0,0
アイゼンガードにホビット二百四十六三百八十六匹を連れて行く。,1,1
テーブルには七百七十三つのリンゴがありました。,0,0
百つのリングがあります。,0,0
スメアゴルは五百六十五匹のハエを傷つけます。,0,0
図書館には七百五十五五百七十五冊の本があります。,1,1
部屋は六百五二百三十八つのジャガイモで満たされていました。,1,1
彼は四百六十四七百九十九個のオレンジを食べることができました。,1,1
アイゼンガードにホビット五十五匹を連れて行く。,0,0
図書館には七百九十一冊の本があります。,0,0
少年は十一枚のコインを持っています。,0,0
図書館には二百十八冊の本があります。,0,0
百七十七八百六ドルかかります。,1,1
少年は三百九十五三百八十二枚のコインを持っています。,1,1
部屋は九百二十二百七十三つのジャガイモで満たされていました。,1,1
レゴラスは九百四十一人の小人を投げました。,0,0
家には猫が八百六十三三百十二匹いました。,1,1
