sents,true,preds
They take three hundred and fifty four three hundred and ninety eight hobbits to Isengard,1,1
There are thirty one seven hundred and seventy one rings,1,1
It costs four hundred and sixty six one hundred and seventy two dollars,1,1
There are six hundred and six six hundred and thirty three books in the library,1,1
They take one hundred and forty three hobbits to Isengard,0,0
It costs two hundred and thirty three dollars,0,0
Smeagol hurts two hundred and seventy nine four hundred and forty two flies,1,1
There are three hundred and sixteen three hundred and ninety seven books in the library,1,1
They take three hundred and forty five hundred and eighty one hobbits to Isengard,1,1
It costs three hundred and forty five dollars,0,0
He could eat nine hundred and ninety nine four hundred and ninety six oranges,1,1
There are thirty eight nine hundred and eighteen books in the library,1,1
There were three hundred and thirty six two hundred and sixty five cats in the house,1,1
Legolas threw one hundred and sixty dwarves,0,0
There are three hundred and ninety one six hundred and ten books in the library,1,1
There are four hundred and seventy books in the library,0,0
It costs seven hundred and thirteen dollars,0,0
There were four hundred and six apples on the table,0,0
Legolas threw one hundred and five ten dwarves,1,0
Smeagol hurts three hundred and sixty seven seven hundred and forty eight flies,1,1
There are one hundred and twenty five books in the library,0,0
The boy has one hundred and one coins,0,0
There are fifty five one hundred and fifty nine books in the library,1,1
The boy has four hundred and eighty four five hundred and thirty two coins,1,1
He could eat nine hundred and nineteen two hundred and seventy oranges,1,1
The room was filled with two hundred and twenty potatoes,0,0
The boy has seven hundred and twenty five coins,0,0
He could eat two hundred and forty three twenty three oranges,1,1
He could eat seven hundred and thirty three oranges,0,0
The room was filled with three hundred and fifty eight potatoes,0,1
He could eat two hundred and twenty three oranges,0,0
It costs five hundred and ninety three nine hundred and eighty nine dollars,1,1
Legolas threw eight hundred and sixty five nine hundred and seventy four dwarves,1,1
They take five hundred and thirteen hobbits to Isengard,0,0
The boy has two hundred and forty seven coins,0,0
The boy has eight hundred and ninety seven seven hundred and twenty eight coins,1,1
Legolas threw six hundred and eighty seven dwarves,0,0
There were seven hundred and seventy eighty six apples on the table,1,1
There were seven hundred and two seven hundred and three apples on the table,1,1
It costs eight hundred and fifty seven two hundred and thirteen dollars,1,1
There are four hundred and seventy four rings,0,0
There are five hundred and forty two books in the library,0,0
The boy has one hundred and nineteen thirteen coins,1,1
They take four hundred and fourteen one hundred and fifty one hobbits to Isengard,1,1
They take seven hundred and fifty one two hundred and ninety four hobbits to Isengard,1,1
Legolas threw five hundred and twenty nine dwarves,0,0
There are one hundred and eighty nine six hundred and ninety eight books in the library,1,1
The boy has two hundred and thirty three coins,0,0
It costs fourteen three hundred and seventy one dollars,1,1
They take eight hundred and twenty three seven hundred and seventy seven hobbits to Isengard,1,1
There were nine hundred and fifteen cats in the house,0,0
It costs two hundred and eighty six dollars,0,0
Legolas threw nine hundred and forty four three hundred and twenty eight dwarves,1,1
The boy has one hundred and seventy six six hundred and five coins,1,1
The room was filled with eight hundred and sixteen three hundred and fifty eight potatoes,1,1
He could eat six hundred and sixty six three hundred and twenty six oranges,1,1
They take four hundred and thirty nine nine hundred and eighty one hobbits to Isengard,1,1
He could eat seventy five nine hundred and eleven oranges,1,1
Smeagol hurts ninety eight flies,0,0
Smeagol hurts nine hundred and forty two flies,0,1
There are seven hundred and eighty five books in the library,0,0
There were six hundred and four cats in the house,0,0
Legolas threw three hundred and forty nine six hundred and thirteen dwarves,1,1
Smeagol hurts four hundred and fifty six nine hundred and eighty five flies,1,1
The boy has nine hundred and eighty six seven hundred and forty coins,1,1
He could eat nine hundred and nine two hundred and seventy seven oranges,1,1
There were nine hundred and forty three cats in the house,0,0
The room was filled with three hundred and thirty five potatoes,0,1
They take nine hundred and forty three hobbits to Isengard,0,0
The boy has seven hundred and thirty eight six hundred and thirty seven coins,1,1
The room was filled with five hundred and seventy nine three hundred and ninety seven potatoes,1,1
Legolas threw six hundred and forty seven seven hundred and thirty five dwarves,1,1
There were nine hundred and thirteen two hundred and twenty nine apples on the table,1,1
Legolas threw six hundred and forty six dwarves,0,0
The boy has three hundred and eighty six coins,0,0
There are eighty eight books in the library,0,0
The room was filled with nine hundred and seventy eight three hundred and four potatoes,1,1
There were two hundred and sixty one seven hundred and eighty two apples on the table,1,1
The boy has seventy one coins,0,0
There are seven hundred and seventy nine seven hundred and forty five books in the library,1,1
Smeagol hurts four hundred and six flies,0,0
There were three hundred and fifty one seven hundred and fifty apples on the table,1,1
There are four hundred and forty one books in the library,0,1
It costs four hundred and twenty six nine hundred and twenty two dollars,1,1
The boy has five hundred and twenty coins,0,0
The room was filled with nine hundred and seventy five potatoes,0,0
Legolas threw five hundred and thirty four five hundred and eighty eight dwarves,1,1
It costs seven hundred and fifty one seven hundred and seventy dollars,1,1
Legolas threw three hundred and forty three dwarves,0,0
There were nine hundred and two five hundred and eighty one cats in the house,1,1
They take five hundred and fifty nine hobbits to Isengard,0,0
There are seven hundred and seven five hundred and thirty nine books in the library,1,1
He could eat three hundred and seventy nine oranges,0,0
There were two hundred and eighty six cats in the house,0,0
The room was filled with six hundred and fifty four potatoes,0,1
There were nine hundred and forty three apples on the table,0,1
There are three hundred and thirty four eight hundred and three rings,1,1
Legolas threw two hundred and sixty six eight hundred and forty one dwarves,1,1
There are five hundred and seventy rings,0,0
Legolas threw seven hundred and four three hundred and seven dwarves,1,1
They take six hundred and twenty one hobbits to Isengard,0,0
The room was filled with two hundred and ninety three potatoes,0,0
Smeagol hurts one hundred and thirty six flies,0,0
The room was filled with seven hundred and sixty four six hundred and seventy nine potatoes,1,1
There are six hundred and forty three six hundred and thirty nine books in the library,1,1
Legolas threw seven hundred and forty four nine hundred and nine dwarves,1,1
The boy has seven hundred and six three hundred and seventy four coins,1,1
There are four hundred and fifty six eight hundred and twenty two rings,1,1
Smeagol hurts eight hundred and ninety nine flies,0,0
Legolas threw four hundred and eight eight hundred and eighty nine dwarves,1,1
There were forty six seven hundred and twenty nine cats in the house,1,1
There are three hundred and forty eight six hundred and fifty one books in the library,1,1
There were eight hundred and thirty eight cats in the house,0,0
There were two hundred and twenty four two hundred and seventy four apples on the table,1,1
The room was filled with two hundred and twelve potatoes,0,0
There were one hundred and nineteen cats in the house,0,0
The room was filled with two hundred and forty two potatoes,0,0
Legolas threw nine hundred and nine dwarves,0,0
He could eat four hundred and fifty two oranges,0,0
The room was filled with five hundred and thirty eight potatoes,0,1
There were sixty seven eight hundred and ten apples on the table,1,1
