sents,true,preds
Le garçon a neuf cent quatre vingt douze pièces.,0,0
Il y avait trois cent soixante dix trois cent dix chats dans la maison.,1,1
Legolas a jeté cinq cent trente huit nains.,0,0
Il pouvait manger cent soixante dix neuf quatre cent soixante six oranges.,1,1
Ils emmènent vingt deux hobbits à Isengard.,0,0
La pièce était remplie de cent trente deux huit cent vingt huit pommes de terre.,1,1
Il y avait sept cent soixante dix sept chats dans la maison.,0,0
Legolas a jeté quatre cent soixante trois neuf cent quinze nains.,1,1
Il y a trente huit trois cent soixante seize livres dans la bibliothèque.,1,1
Smeagol blesse cent quatre vingt dix sept huit cent quatorze mouches.,1,1
Le garçon a six cent trente huit neuf cent vingt deux pièces.,1,1
La pièce était remplie de neuf cent dix huit cent trente neuf pommes de terre.,1,1
Ils emmènent six cent soixante huit hobbits à Isengard.,0,0
Il y avait trois cent vingt neuf cinq cent cinquante et un pommes sur la table.,1,1
Il y avait cent trente cinq trois cent quatre vingt cinq pommes sur la table.,1,1
Legolas a jeté quatre cent vingt huit nains.,0,0
Le garçon a cent soixante treize pièces.,0,0
Legolas a jeté neuf cent dix huit trois cent cinquante quatre nains.,1,1
Legolas a jeté deux cent vingt cinq sept cents nains.,1,1
Il y a sept cent trente sept trois cent soixante huit anneaux.,1,1
Ils emmènent cinq cent soixante douze hobbits à Isengard.,0,0
La pièce était remplie de neuf cent soixante cinq six cent cinquante cinq pommes de terre.,1,1
Cela coûte trois cents dollars.,0,0
Legolas a jeté cinquante deux nains.,0,0
Legolas a jeté huit cent soixante huit nains.,0,0
Smeagol blesse cinq cent dix huit mouches.,0,0
Legolas a jeté neuf cent six nains.,0,0
Ils emmènent deux cent douze hobbits à Isengard.,0,0
Legolas a jeté sept cent trente sept nains.,0,0
Il y avait quatre cent quatre vingts deux cent six chats dans la maison.,1,1
La pièce était remplie de quatre cent quatre vingt dix sept pommes de terre.,0,1
Smeagol blesse cinq cent quatre vingt six mouches.,0,0
Cela coûte deux cent sept dollars.,0,0
Il y avait cent quarante huit sept cent trente neuf pommes sur la table.,1,1
Smeagol blesse trois cent soixante dix sept mouches.,0,0
Il y avait deux cent quatre vingt six pommes sur la table.,0,0
Il y a huit cent quarante neuf livres dans la bibliothèque.,0,0
Smeagol blesse quatre vingt neuf quatre cent dix huit mouches.,1,1
Il pouvait manger neuf cent cinquante neuf oranges.,0,0
Il pouvait manger cinq cent quatre vingt sept quatre cent quarante et un oranges.,1,1
La pièce était remplie de neuf cent trente trois pommes de terre.,0,0
Le garçon a cinq cent trente deux trois cent soixante treize pièces.,1,1
Il pouvait manger trois cent soixante deux six cent soixante quatre oranges.,1,1
La pièce était remplie de deux cent quatre cent quatorze pommes de terre.,1,1
Il y avait deux cent vingt cinq sept cent huit chats dans la maison.,1,1
La pièce était remplie de neuf cent quatre vingt dix huit pommes de terre.,0,1
Il y avait six cent quarante trois sept cent soixante et onze pommes sur la table.,1,1
Il y avait cent quatre vingt sept chats dans la maison.,0,0
Il y a six cent huit huit cent quarante sept anneaux.,1,1
Il y avait cinq cent quatre vingt huit pommes sur la table.,0,0
Cela coûte quatre cent vingt six dollars.,0,0
Smeagol blesse huit cent quarante huit cinq cent soixante dix mouches.,1,1
La pièce était remplie de neuf cent quarante et un pommes de terre.,0,0
Le garçon a soixante treize cent quarante deux pièces.,1,0
Il y avait huit cent vingt sept pommes sur la table.,0,0
Legolas a jeté neuf cent vingt cinq trois cent quatre vingt huit nains.,1,1
Il y a cinq cent huit anneaux.,0,0
Le garçon a six cent soixante trois pièces.,0,0
Cela coûte trois cent quatre vingt trois trois cent soixante deux dollars.,1,1
Il y a cent cinq anneaux.,0,0
Il y a sept cent trente six dix livres dans la bibliothèque.,1,0
Le garçon a trois cent trente et un soixante seize pièces.,1,1
Ils emmènent neuf cent soixante et un huit cent soixante neuf hobbits à Isengard.,1,1
Il y avait quatre vingt sept chats dans la maison.,0,0
Il pouvait manger quatre cent quatre vingt dix neuf oranges.,0,0
Cela coûte cent quatre vingt dix dollars.,0,0
Le garçon a six cent quatre vingt douze six cent neuf pièces.,1,1
La pièce était remplie de deux cent quinze deux cent quatre vingts pommes de terre.,1,1
Smeagol blesse cinq cent quatre vingt dix neuf mouches.,0,1
Le garçon a neuf cent quarante et un pièces.,0,0
Il pouvait manger huit cent quatre vingt treize sept cent vingt oranges.,1,1
Legolas a jeté huit cent quatre vingt quinze nains.,0,0
La pièce était remplie de soixante dix trois cent quarante neuf pommes de terre.,1,1
Il y avait trois cent trente neuf six cent cinquante trois chats dans la maison.,1,1
Il y a sept cent vingt six livres dans la bibliothèque.,0,0
La pièce était remplie de trois cent huit six cent trente pommes de terre.,1,1
Smeagol blesse six cent soixante cinq sept cent quatre mouches.,1,1
Legolas a jeté deux cent quarante cinq nains.,0,0
Il y avait deux cent quatre vingt treize huit cent vingt six chats dans la maison.,1,1
La pièce était remplie de cinq cent cinquante trois trois cent soixante pommes de terre.,1,1
Il y a soixante treize anneaux.,0,0
Il pouvait manger cinquante deux huit cent quatre vingt sept oranges.,1,1
Il y a quatre cent quarante neuf trois cent six anneaux.,1,1
Smeagol blesse neuf cent trente quatre quatre vingt cinq mouches.,1,1
Il y a deux cent quarante et un huit cent vingt six anneaux.,1,1
Legolas a jeté soixante dix sept neuf cent seize nains.,1,1
Il y a quatre cent soixante huit six cent soixante huit anneaux.,1,1
Cela coûte cent quatre vingts quatre cent huit dollars.,1,1
Legolas a jeté quatre vingt neuf nains.,0,0
Il y a quatre cent quatre vingt treize sept cent trois livres dans la bibliothèque.,1,1
Ils emmènent cinq cent trente sept cent quatre vingt trois hobbits à Isengard.,1,1
Legolas a jeté cinq cent cinquante neuf nains.,0,0
Il pouvait manger trois cent cinquante quatre neuf cent quarante et un oranges.,1,1
Ils emmènent quatre cent un quatre cent trente six hobbits à Isengard.,1,1
Cela coûte sept cent seize cent trente trois dollars.,1,1
La pièce était remplie de six cent quatre vingt seize pommes de terre.,0,0
Il y avait trois cent quatre vingt dix neuf cinquante deux pommes sur la table.,1,1
Le garçon a quatre cent cinquante sept neuf cent soixante dix huit pièces.,1,1
La pièce était remplie de quatre cent onze pommes de terre.,0,0
Le garçon a cent soixante neuf quatre cent dix sept pièces.,1,1
Il y avait quatre vingts pommes sur la table.,0,0
Il y a soixante et onze livres dans la bibliothèque.,0,0
Il pouvait manger trois cent treize oranges.,0,0
Legolas a jeté sept cent soixante six cent quatre vingt six nains.,1,1
Cela coûte quatre cent soixante dix huit dollars.,0,0
Il y a huit cent soixante quatre quatre cent soixante six livres dans la bibliothèque.,1,1
Il y avait huit cent dix chats dans la maison.,0,0
Il y a cent soixante six cent quatre vingt dix sept livres dans la bibliothèque.,1,1
Il y avait trois cent trente sept pommes sur la table.,0,0
Smeagol blesse huit cent quatre vingt dix sept quatre cent soixante quinze mouches.,1,1
Il y avait deux cent vingt deux cinq cent soixante chats dans la maison.,1,1
Il pouvait manger quatre cent cinquante huit oranges.,0,0
Cela coûte neuf cent quarante trois dollars.,0,0
Il pouvait manger neuf cent quarante cinq deux cent soixante quatorze oranges.,1,1
Legolas a jeté deux cent quatre vingt onze nains.,0,0
Il y avait sept cent treize chats dans la maison.,0,0
Il y avait cent soixante huit chats dans la maison.,0,0
Ils emmènent trois cent quarante sept vingt hobbits à Isengard.,1,1
Legolas a jeté cent quatre vingt douze nains.,0,0
Il y avait trois cent quarante quatre pommes sur la table.,0,0
La pièce était remplie de cinq cent vingt huit huit cent vingt et un pommes de terre.,1,1
Il y a deux cent trente quatre quatre vingts anneaux.,1,1
Il y a huit cents sept cent soixante dix livres dans la bibliothèque.,1,1
Il y a quatre cent soixante dix sept cent quarante trois livres dans la bibliothèque.,1,1
Ils emmènent cent quarante cinq cent quatre vingt quatorze hobbits à Isengard.,1,1
Il y avait cent quarante neuf cent soixante dix huit chats dans la maison.,1,1
Le garçon a cent vingt pièces.,0,0
Il y avait trois cent cinquante pommes sur la table.,0,0
Il y a quarante quatre quatre cent quatre vingt six anneaux.,1,1
Il y avait six cent dix quatre cent un pommes sur la table.,1,1
Il y a cent treize cent soixante cinq livres dans la bibliothèque.,1,1
Le garçon a neuf cent trente huit cinq cent cinquante pièces.,1,1
Smeagol blesse trois cent cinquante et un deux cent quarante six mouches.,1,1
Il y avait sept cent sept neuf cent quarante neuf pommes sur la table.,1,1
Il y avait six cent quatre vingt dix huit cent quatre vingt cinq chats dans la maison.,1,1
La pièce était remplie de sept cent trente trois pommes de terre.,0,0
Le garçon a quatre vingt quinze pièces.,0,0
Il pouvait manger trois cent soixante douze oranges.,0,0
Legolas a jeté cinquante quatre nains.,0,0
Ils emmènent quarante neuf quatre cent cinquante et un hobbits à Isengard.,1,1
Il y avait cinq cent quarante quatre cinq cent quarante six chats dans la maison.,1,1
Le garçon a huit cent soixante pièces.,0,0
Smeagol blesse cent trente trois mouches.,0,0
Smeagol blesse trois cent quinze huit cent quarante deux mouches.,1,1
Il pouvait manger neuf cent quatre vingt un oranges.,0,0
Il pouvait manger sept cent neuf cent quarante neuf oranges.,1,1
Ils emmènent deux cent vingt trois hobbits à Isengard.,0,0
Il y a quarante cinq soixante quinze livres dans la bibliothèque.,1,0
Il pouvait manger cent soixante et onze oranges.,0,0
Ils emmènent six cent quarante neuf huit cent quatre vingt dix neuf hobbits à Isengard.,1,1
Il y avait trois cent soixante et un quatre cent cinquante pommes sur la table.,1,1
Cela coûte deux cent cinquante huit dollars.,0,0
La pièce était remplie de trois cent quatre vingt six huit cent soixante sept pommes de terre.,1,1
La pièce était remplie de quarante six cent trente cinq pommes de terre.,1,1
Legolas a jeté six cent quatre vingt trois nains.,0,0
Ils emmènent six cent soixante trois cinq cent soixante dix sept hobbits à Isengard.,1,1
Il y avait huit cent quatorze pommes sur la table.,0,0
Il pouvait manger deux cent trente six oranges.,0,0
Cela coûte neuf cent trente trois dollars.,0,0
Cela coûte sept cent soixante quinze cinq cent cinquante huit dollars.,1,1
Le garçon a quarante cinq quatre cent quarante neuf pièces.,1,1
Le garçon a neuf cent quarante huit pièces.,0,0
Il y avait cinq cent vingt six cent quatre vingt deux chats dans la maison.,1,1
Il pouvait manger cinq cent soixante sept quatre cent huit oranges.,1,1
Ils emmènent six cent dix huit hobbits à Isengard.,0,0
Cela coûte neuf cent cinquante trois dollars.,0,0
Il y avait sept cent trente neuf chats dans la maison.,0,0
Legolas a jeté neuf cent quatre vingt onze cinq cent soixante deux nains.,1,1
Ils emmènent cent quatre cent trente huit hobbits à Isengard.,1,1
La pièce était remplie de vingt quatre cinquante quatre pommes de terre.,1,0
Il y a deux cent soixante deux livres dans la bibliothèque.,0,0
Legolas a jeté trois cent quarante deux sept cent quatre vingt dix nains.,1,1
Legolas a jeté quatre cent trente trois nains.,0,0
Il y a cent trois cent trente anneaux.,1,0
Legolas a jeté quatre cent dix huit deux cent quatre vingts nains.,1,1
Legolas a jeté neuf cent quarante et un neuf cent vingt neuf nains.,1,1
Legolas a jeté quatre cent dix sept nains.,0,0
Smeagol blesse cinq cent cinquante huit mouches.,0,0
Legolas a jeté huit cent soixante huit neuf cent quatre vingt treize nains.,1,1
Legolas a jeté huit cent trente cinq trois cent quarante six nains.,1,1
Ils emmènent neuf cent deux hobbits à Isengard.,0,0
Il y a neuf cent cinquante cinq anneaux.,0,0
Il y avait cinq cent vingt six chats dans la maison.,0,0
Il y a trois cent trente sept quatre vingt deux anneaux.,1,1
Il y avait sept cent soixante et onze chats dans la maison.,0,0
La pièce était remplie de quatre cent cinquante trois deux cent cinquante pommes de terre.,1,1
Il y avait neuf cent soixante dix huit pommes sur la table.,0,0
Il y a cinquante trois anneaux.,0,0
Smeagol blesse trois cent soixante huit cent vingt cinq mouches.,1,1
Le garçon a neuf cent quinze pièces.,0,0
Ils emmènent cinq cent vingt trois quatre cent trente hobbits à Isengard.,1,1
Smeagol blesse vingt neuf mouches.,0,0
Le garçon a deux cent soixante douze pièces.,0,0
Il y a cinq cent soixante dix huit livres dans la bibliothèque.,0,0
Legolas a jeté huit cent vingt quatre nains.,0,0
Ils emmènent sept cent soixante six hobbits à Isengard.,0,0
Il y avait huit cent soixante dix chats dans la maison.,0,0
Il y a six cent soixante quatorze soixante dix livres dans la bibliothèque.,1,1
Smeagol blesse douze soixante trois mouches.,1,0
Il y avait sept cent quatre vingt sept pommes sur la table.,0,0
La pièce était remplie de neuf cent soixante dix six cent vingt six pommes de terre.,1,1
Le garçon a huit cent quatre vingt seize quatre cent soixante dix huit pièces.,1,1
Le garçon a quatre cent dix cinquante sept pièces.,1,0
Ils emmènent cent soixante cinq hobbits à Isengard.,0,0
Il y avait quatre cent quatre vingt dix huit chats dans la maison.,0,0
Le garçon a huit cent trente neuf cent pièces.,1,1
Cela coûte cinq cent trente six six cent soixante seize dollars.,1,1
Legolas a jeté huit cent cinquante quatre soixante sept nains.,1,1
Le garçon a huit cent cinquante trois pièces.,0,0
Le garçon a huit cent vingt neuf deux cent quatorze pièces.,1,1
Smeagol blesse deux cent trente et un mouches.,0,0
Ils emmènent cent cinquante trois neuf cent soixante trois hobbits à Isengard.,1,1
Il y avait huit cent neuf pommes sur la table.,0,0
Legolas a jeté deux cent quatre vingt quatorze huit cent quatre vingt neuf nains.,1,1
Le garçon a neuf cent vingt quatre pièces.,0,0
Legolas a jeté neuf cent seize nains.,0,0
Cela coûte six cent trente deux dollars.,0,0
Il y avait quatre cent cinq pommes sur la table.,0,0
Le garçon a deux cent quatre vingt dix neuf pièces.,0,0
Il y avait deux cent vingt trois neuf cent cinquante cinq chats dans la maison.,1,1
Cela coûte six cent quarante dollars.,0,0
Ils emmènent quarante deux hobbits à Isengard.,0,0
Il y avait cinq cent soixante et onze pommes sur la table.,0,0
Ils emmènent neuf cent quatre vingt douze neuf cent six hobbits à Isengard.,1,1
Il pouvait manger six cent treize cent quarante deux oranges.,1,1
Smeagol blesse deux cent soixante dix sept cent soixante et un mouches.,1,1
Le garçon a quatre vingts pièces.,0,0
Il y a trente quatre anneaux.,0,0
Il y avait cinq cent vingt et un chats dans la maison.,0,0
Smeagol blesse deux cent quatre vingt douze deux cent quarante cinq mouches.,1,1
Ils emmènent neuf cent quarante trois huit cent trente hobbits à Isengard.,1,1
Il y avait deux cent trente et un six cent quatre vingt douze chats dans la maison.,1,1
Il y avait cinq cent huit pommes sur la table.,0,0
Il pouvait manger quatre cent vingt sept cinq cent quatre vingts oranges.,1,1
La pièce était remplie de quatre cent cinquante six pommes de terre.,0,0
Il pouvait manger neuf cent quarante et un quatre cent onze oranges.,1,1
Il pouvait manger six cent quatre cent quatre oranges.,1,0
Smeagol blesse neuf cent quatre vingt treize mouches.,0,0
Il pouvait manger vingt trois oranges.,0,0
Il y avait deux cent onze sept cent quatre vingt cinq chats dans la maison.,1,1
Il y avait deux cent neuf cinquante pommes sur la table.,1,0
Le garçon a quatre cent cinq sept cent cinquante huit pièces.,1,1
