sents,true,preds
They take nine hundred and fifty five hobbits to Isengard; They take two hundred and eighteen hobbits to Isengard,0,0
There are five hundred and sixty six rings; There are one hundred and seventy five rings,0,0
The boy has seven hundred coins; The boy has fifty four coins,0,0
It costs twenty eight dollars; It costs two hundred and twenty seven dollars,1,1
They take one hundred and twenty two hobbits to Isengard; They take seven hundred and fifty four hobbits to Isengard,1,1
It costs eight hundred and thirty six dollars; It costs three hundred and forty two dollars,0,0
There were eight hundred and ninety nine apples on the table; There were eight hundred and three apples on the table,0,0
There are six hundred and twenty six rings; There are four hundred and forty one rings,0,0
There were one hundred and four cats in the house; There were seven hundred and forty five cats in the house,1,1
They take nine hundred and thirty nine hobbits to Isengard; They take four hundred and sixty six hobbits to Isengard,0,0
There were fifteen apples on the table; There were three hundred and sixty nine apples on the table,1,1
There are eight hundred and thirty six rings; There are two hundred and fourteen rings,0,0
The boy has nine hundred and thirty two coins; The boy has one hundred and seventy three coins,0,0
Smeagol hurts two hundred and forty six flies; Smeagol hurts eight hundred and ten flies,1,1
Smeagol hurts seven hundred and sixty seven flies; Smeagol hurts three hundred and thirty eight flies,0,0
There are eight hundred and twenty four books in the library; There are fifty six books in the library,0,0
There are eight hundred and sixteen books in the library; There are two hundred and eighteen books in the library,0,0
Smeagol hurts two hundred and twenty eight flies; Smeagol hurts five hundred and eighty six flies,1,1
He could eat two hundred and twenty eight oranges; He could eat four hundred and fifty one oranges,1,1
The boy has six hundred and twelve coins; The boy has nine hundred and sixty two coins,1,1
The room was filled with nine hundred and sixty nine potatoes; The room was filled with two hundred and twenty two potatoes,0,0
The boy has one hundred and seventy eight coins; The boy has four hundred and six coins,1,1
There are eight hundred and seventy three rings; There are four hundred and forty seven rings,0,0
There were one hundred and thirty seven cats in the house; There were seventy four cats in the house,0,0
The room was filled with two hundred and nineteen potatoes; The room was filled with four hundred and forty four potatoes,1,1
There are five hundred and forty eight rings; There are seven hundred and seventy four rings,1,1
Legolas threw two hundred and fifty six dwarves; Legolas threw sixteen dwarves,0,0
It costs five hundred and fifteen dollars; It costs four hundred and eighty eight dollars,0,0
Smeagol hurts six hundred and eighty four flies; Smeagol hurts three hundred and ninety five flies,0,0
There are five hundred and seventy rings; There are two hundred and sixty three rings,0,0
The room was filled with one hundred and twenty six potatoes; The room was filled with three hundred and one potatoes,1,1
There were ninety eight apples on the table; There were eighty one apples on the table,0,0
He could eat nine hundred and fifty four oranges; He could eat eight hundred oranges,0,0
There were ninety one cats in the house; There were two hundred and twenty seven cats in the house,1,1
The boy has four hundred and twelve coins; The boy has nine hundred and five coins,1,1
There are seven hundred and twenty nine rings; There are nine hundred and thirty three rings,1,1
There are three hundred and sixteen books in the library; There are nineteen books in the library,0,0
They take three hundred and fifty nine hobbits to Isengard; They take three hundred and forty three hobbits to Isengard,0,0
There are five hundred and twenty three rings; There are sixty one rings,0,0
He could eat one hundred and three oranges; He could eat nine hundred and sixty seven oranges,1,1
Smeagol hurts five hundred and seventy two flies; Smeagol hurts three hundred and five flies,0,0
The room was filled with one hundred and sixty three potatoes; The room was filled with one hundred and forty five potatoes,0,0
They take four hundred and forty eight hobbits to Isengard; They take seven hundred and twenty five hobbits to Isengard,1,1
There were five hundred and fifty three apples on the table; There were three hundred and thirty seven apples on the table,0,0
There were seven hundred and seventy two cats in the house; There were two hundred and sixty cats in the house,0,0
There were eight hundred and fourteen apples on the table; There were nine hundred and seventy five apples on the table,1,1
They take sixty hobbits to Isengard; They take one hundred and ninety six hobbits to Isengard,1,1
He could eat five hundred and forty eight oranges; He could eat nine hundred and fifty eight oranges,1,1
It costs three hundred and thirty dollars; It costs five hundred and four dollars,1,1
The room was filled with one hundred and ninety eight potatoes; The room was filled with one hundred and fifty four potatoes,0,0
The room was filled with five hundred and ninety three potatoes; The room was filled with four hundred and nine potatoes,0,0
It costs one hundred and seventy seven dollars; It costs four hundred and forty eight dollars,1,1
The room was filled with two hundred and twenty eight potatoes; The room was filled with five hundred and ninety nine potatoes,1,1
He could eat three hundred and twenty four oranges; He could eat five hundred and twenty three oranges,1,1
They take seven hobbits to Isengard; They take six hundred and sixty two hobbits to Isengard,1,1
They take thirty hobbits to Isengard; They take two hundred and ninety four hobbits to Isengard,1,1
There were six hundred and thirty seven cats in the house; There were four hundred and ninety six cats in the house,0,0
There are one hundred and eighteen books in the library; There are four hundred and fifty five books in the library,1,1
There were six hundred and two cats in the house; There were seven hundred and nineteen cats in the house,1,1
Smeagol hurts six hundred and eighty three flies; Smeagol hurts five hundred and thirty nine flies,0,0
It costs four hundred and seventeen dollars; It costs nine hundred and fifty dollars,1,1
There are sixty eight rings; There are five hundred and four rings,1,1
There are nine hundred and eighty five books in the library; There are five hundred and sixty seven books in the library,0,0
It costs nine hundred and eighty six dollars; It costs eight hundred and eighty four dollars,0,0
There were nine hundred and nine apples on the table; There were sixty four apples on the table,0,0
There were three hundred and eleven apples on the table; There were eight hundred and sixty three apples on the table,1,1
