sents,true,preds
図書館には三百六十六五百八十八冊の本があります。,1,1
四百二十七ドルかかります。,0,0
彼は九百八十八個のオレンジを食べることができました。,0,0
彼は九百九個のオレンジを食べることができました。,0,0
部屋は四百七十六二百二つのジャガイモで満たされていました。,1,1
家には猫が八百七十七匹いました。,0,0
九百三十三ドルかかります。,0,0
部屋は八百六十二つのジャガイモで満たされていました。,0,0
テーブルには三百九十三つのリンゴがありました。,0,0
図書館には四百五十八九百七冊の本があります。,1,1
テーブルには二百四十四五百六十九つのリンゴがありました。,1,1
テーブルには七百四十八九百九十四つのリンゴがありました。,1,1
テーブルには九百二十六百二十六つのリンゴがありました。,1,1
少年は六百九十一枚のコインを持っています。,0,0
少年は六百五十二枚のコインを持っています。,0,0
八百二つのリングがあります。,0,0
アイゼンガードにホビット六百十四九百七十八匹を連れて行く。,1,1
彼は二百九十一六百九十六個のオレンジを食べることができました。,1,1
テーブルには二百七つのリンゴがありました。,0,0
アイゼンガードにホビット三百二十一匹を連れて行く。,0,0
千つのリングがあります。,0,0
家には猫が九百六十四三百三十一匹いました。,1,1
スメアゴルは四十匹のハエを傷つけます。,0,0
四十六ドルかかります。,0,0
少年は六百五枚のコインを持っています。,0,0
スメアゴルは二百五十六匹のハエを傷つけます。,0,0
テーブルには八百九十三四百つのリンゴがありました。,1,1
図書館には百七十七六百六十二冊の本があります。,1,1
テーブルには四百四十二七百三十五つのリンゴがありました。,1,1
アイゼンガードにホビット二百八十五百七十七匹を連れて行く。,1,1
スメアゴルは二百九十七匹のハエを傷つけます。,0,0
図書館には二百二十三五百五十冊の本があります。,1,1
部屋は百三つのジャガイモで満たされていました。,0,0
テーブルには六百九十四つのリンゴがありました。,0,0
八九十二ドルかかります。,1,0
彼は百二十九五百四十九個のオレンジを食べることができました。,1,1
アイゼンガードにホビット九十一八百六十六匹を連れて行く。,1,1
スメアゴルは三百八十九百四十九匹のハエを傷つけます。,1,1
百六十七ドルかかります。,0,0
図書館には五百二十三百三十九冊の本があります。,1,1
七百二十三二百七十五ドルかかります。,1,1
三百四十八八百八十五つのリングがあります。,1,1
テーブルには三百四十四百四十五つのリンゴがありました。,1,1
スメアゴルは九百八十九匹のハエを傷つけます。,0,0
テーブルには八百八十一つのリンゴがありました。,0,0
部屋は六十七つのジャガイモで満たされていました。,0,0
部屋は七百二十九九百四十七つのジャガイモで満たされていました。,1,1
部屋は五百七十一四百九つのジャガイモで満たされていました。,1,1
スメアゴルは八十六二百三十一匹のハエを傷つけます。,1,1
少年は六百二十七百六十六枚のコインを持っています。,1,1
家には猫が六百九十八匹いました。,0,0
スメアゴルは三百七十一四百二十五匹のハエを傷つけます。,1,1
九百四十九九百二十三ドルかかります。,1,1
家には猫が三百七十一匹いました。,0,0
部屋は九百九十三二百六十三つのジャガイモで満たされていました。,1,1
七百九十二八百十一つのリングがあります。,1,1
彼は五百五十三九百七十一個のオレンジを食べることができました。,1,1
図書館には五百五十九六百二十四冊の本があります。,1,1
図書館には八百六十四二百六十六冊の本があります。,1,1
彼は七百五十一五百五十四個のオレンジを食べることができました。,1,1
四百四つのリングがあります。,0,0
少年は百八三十三枚のコインを持っています。,1,1
家には猫が百六十三四百七十七匹いました。,1,1
家には猫が五百七十一五百九十九匹いました。,1,1
スメアゴルは百八十八八百五十四匹のハエを傷つけます。,1,1
部屋は七百二十四百十七つのジャガイモで満たされていました。,1,1
四百九十九つのリングがあります。,0,0
テーブルには三百十四つのリンゴがありました。,0,0
部屋は三百六十九つのジャガイモで満たされていました。,0,0
四百二十一五百十七つのリングがあります。,1,1
レゴラスは四百九十四六百七十七人の小人を投げました。,1,1
彼は八百六十四七百二十四個のオレンジを食べることができました。,1,1
スメアゴルは五百四十三匹のハエを傷つけます。,0,0
