sents,true,preds
Drengen har sekshundrede og ti mønter.; Drengen har syvhundrede og nioghalvfjerds mønter.,1,0
De tager femhundrede og seksogfirs hobbyer til Isengard.; De tager ethundrede og treogtyve hobbyer til Isengard.,0,0
Det koster femhundrede og femogfirs dollars.; Det koster tohundrede og seksoghalvfjerds dollars.,0,0
Der var tohundrede og ni katte i huset.; Der var sekshundrede og tre katte i huset.,1,0
Det koster tohundrede og fireoghalvfjerds dollars.; Det koster femhundrede og syvoghalvfjerds dollars.,1,0
Der er tretten bøger på biblioteket.; Der er syvhundrede og otteoghalvfems bøger på biblioteket.,1,0
Det koster sekshundrede og enogfirs dollars.; Det koster sekshundrede og otteoghalvtreds dollars.,0,0
Der er tohundrede og otteogfyrre ringe.; Der er trehundrede og niogfirs ringe.,1,0
Drengen har nihundrede og treogfyrre mønter.; Drengen har firehundrede og fireogfirs mønter.,0,0
Smeagol gør enogfirs fluer ondt.; Smeagol gør trehundrede og seksogfirs fluer ondt.,1,0
Værelset var fyldt med trehundrede og sytten kartofler.; Værelset var fyldt med firehundrede og otteogfyrre kartofler.,1,0
De tager niogfyrre hobbyer til Isengard.; De tager nihundrede og tretten hobbyer til Isengard.,1,0
Der er nihundrede og elleve bøger på biblioteket.; Der er trehundrede og fireogtredive bøger på biblioteket.,0,0
Der er toogfyrre bøger på biblioteket.; Der er trehundrede og femogtreds bøger på biblioteket.,1,0
Drengen har treoghalvfems mønter.; Drengen har nihundrede og femogtredive mønter.,1,0
Der er syvhundrede og enogtreds ringe.; Der er firehundrede og femogtreds ringe.,0,0
Drengen har syvhundrede og tredive mønter.; Drengen har halvfems mønter.,0,0
Der var firehundrede og niogtreds æbler på bordet.; Der var trehundrede og enogtyve æbler på bordet.,0,0
Der var tohundrede og seksoghalvfjerds katte i huset.; Der var seksogtreds katte i huset.,0,0
Legolas kastede trehundrede og enoghalvtreds dværge.; Legolas kastede ottehundrede og nitten dværge.,1,0
Smeagol gør tohundrede og et fluer ondt.; Smeagol gør enogtyve fluer ondt.,0,0
Der var sekshundrede og treoghalvtreds katte i huset.; Der var femhundrede og otteogfyrre katte i huset.,0,0
Drengen har tohundrede og seksoghalvfems mønter.; Drengen har syvhundrede og tre mønter.,1,0
Det koster femhundrede og halvfjerds dollars.; Det koster ottehundrede og toogfirs dollars.,1,0
Der er nihundrede og otte ringe.; Der er tohundrede og to ringe.,0,0
Drengen har firs mønter.; Drengen har trehundrede og fireoghalvfjerds mønter.,1,0
Legolas kastede fireoghalvfjerds dværge.; Legolas kastede ethundrede og femogtreds dværge.,1,0
Der er ottehundrede og sytten ringe.; Der er firehundrede og femogtyve ringe.,0,0
Der er sekshundrede og tyve ringe.; Der er ethundrede og otte ringe.,0,0
Der var firehundrede og sytten æbler på bordet.; Der var tohundrede og treoghalvfjerds æbler på bordet.,0,0
Der er femhundrede og halvfems bøger på biblioteket.; Der er femhundrede og treogtreds bøger på biblioteket.,0,0
Han kunne spise ottehundrede og tretten appelsiner.; Han kunne spise nihundrede og enogtreds appelsiner.,1,0
Legolas kastede firehundrede og seksoghalvfjerds dværge.; Legolas kastede syvhundrede og syvogtyve dværge.,1,0
Der er otteogtreds bøger på biblioteket.; Der er nihundrede og fjorten bøger på biblioteket.,1,0
Han kunne spise sekshundrede og nioghalvfjerds appelsiner.; Han kunne spise nihundrede og enoghalvtreds appelsiner.,1,0
Legolas kastede nihundrede og treogtreds dværge.; Legolas kastede firehundrede og toogfyrre dværge.,0,0
Der er trehundrede og enogfyrre bøger på biblioteket.; Der er tohundrede og femoghalvtreds bøger på biblioteket.,0,0
Legolas kastede syvhundrede og treogfyrre dværge.; Legolas kastede tohundrede og seksogtredive dværge.,0,0
Der var ottehundrede og femoghalvfjerds æbler på bordet.; Der var femhundrede og femogfyrre æbler på bordet.,0,0
Der er trehundrede og treoghalvfems bøger på biblioteket.; Der er firehundrede og femogtreds bøger på biblioteket.,1,0
Det koster ottehundrede og fireogtreds dollars.; Det koster nihundrede og seksogtreds dollars.,1,0
Der var syvhundrede og otteoghalvfems katte i huset.; Der var firehundrede og fire katte i huset.,0,0
Drengen har sekshundrede og enogtyve mønter.; Drengen har firehundrede og treogfyrre mønter.,0,0
Legolas kastede ottehundrede og fireoghalvfjerds dværge.; Legolas kastede nihundrede og femten dværge.,1,0
Legolas kastede sekshundrede og fireoghalvtreds dværge.; Legolas kastede treoghalvtreds dværge.,0,0
Legolas kastede femhundrede og halvtreds dværge.; Legolas kastede ottehundrede og toogtreds dværge.,1,0
Der er firehundrede og syvogtredive bøger på biblioteket.; Der er femhundrede og femogtredive bøger på biblioteket.,1,0
Der er syvhundrede og treoghalvtreds bøger på biblioteket.; Der er tohundrede og tretten bøger på biblioteket.,0,0
Han kunne spise tohundrede og syvogtredive appelsiner.; Han kunne spise ethundrede og seksogtyve appelsiner.,0,0
Drengen har femhundrede og firs mønter.; Drengen har halvtreds mønter.,0,0
Det koster syvhundrede og nitten dollars.; Det koster trehundrede og fjorten dollars.,0,0
Der var firehundrede og niogtreds katte i huset.; Der var ethundrede og fem katte i huset.,0,0
Værelset var fyldt med sekshundrede og treogtyve kartofler.; Værelset var fyldt med femhundrede og fyrre kartofler.,0,0
Han kunne spise enogfirs appelsiner.; Han kunne spise ethundrede og otteoghalvfjerds appelsiner.,1,0
Smeagol gør ethundrede og syvoghalvfjerds fluer ondt.; Smeagol gør ethundrede og enogfyrre fluer ondt.,0,0
Smeagol gør syvogtredive fluer ondt.; Smeagol gør ottehundrede og otteoghalvfjerds fluer ondt.,1,0
Smeagol gør ottehundrede og otteoghalvfems fluer ondt.; Smeagol gør trehundrede og seksoghalvtreds fluer ondt.,0,0
Han kunne spise trehundrede og niogfirs appelsiner.; Han kunne spise sekshundrede og niogfirs appelsiner.,1,0
Værelset var fyldt med sekshundrede og toogtreds kartofler.; Værelset var fyldt med syvhundrede og enogfirs kartofler.,1,0
Det koster nihundrede og otteogfirs dollars.; Det koster trehundrede og et dollars.,0,0
Værelset var fyldt med ethundrede og fireoghalvfems kartofler.; Værelset var fyldt med tohundrede og fire kartofler.,1,0
Værelset var fyldt med ottehundrede og fjorten kartofler.; Værelset var fyldt med firehundrede og toogfyrre kartofler.,0,0
Legolas kastede syvhundrede og toogtreds dværge.; Legolas kastede femhundrede og tooghalvfjerds dværge.,0,0
Der er nihundrede og seksten ringe.; Der er tohundrede og otteoghalvfjerds ringe.,0,0
De tager ethundrede og fem hobbyer til Isengard.; De tager trehundrede og niogtreds hobbyer til Isengard.,1,0
Han kunne spise ottehundrede og syvogtyve appelsiner.; Han kunne spise treds appelsiner.,0,0
Det koster tohundrede og fireogtredive dollars.; Det koster tohundrede og tooghalvfems dollars.,1,0
Legolas kastede sekshundrede og otte dværge.; Legolas kastede nihundrede og enogtredive dværge.,1,0
Han kunne spise ottehundrede og enoghalvfems appelsiner.; Han kunne spise syvhundrede og syv appelsiner.,0,0
Der var firehundrede og enoghalvtreds katte i huset.; Der var ottehundrede og enoghalvfjerds katte i huset.,1,0
De tager trehundrede og et hobbyer til Isengard.; De tager femhundrede og femogtyve hobbyer til Isengard.,1,0
Han kunne spise firehundrede og seksogtredive appelsiner.; Han kunne spise femhundrede og femoghalvfems appelsiner.,1,0
Det koster sekshundrede og enoghalvfems dollars.; Det koster trehundrede og enoghalvtreds dollars.,0,0
Der var femhundrede og enoghalvfems katte i huset.; Der var ethundrede og otteogtredive katte i huset.,0,0
Han kunne spise trehundrede og toogtredive appelsiner.; Han kunne spise ottehundrede og treogtreds appelsiner.,1,0
Det koster firehundrede og tyve dollars.; Det koster tohundrede og nioghalvfems dollars.,0,0
Smeagol gør fire fluer ondt.; Smeagol gør femhundrede og tyve fluer ondt.,1,0
Værelset var fyldt med sekshundrede og treds kartofler.; Værelset var fyldt med nihundrede og tredive kartofler.,1,0
Der var ottehundrede æbler på bordet.; Der var ottehundrede og otteoghalvfems æbler på bordet.,1,0
De tager ethundrede og seksogfirs hobbyer til Isengard.; De tager firehundrede og toogfirs hobbyer til Isengard.,1,0
Der er syvhundrede og niogtyve bøger på biblioteket.; Der er toogfyrre bøger på biblioteket.,0,0
Der er trehundrede og femogtredive ringe.; Der er trehundrede og halvtreds ringe.,1,0
Der var ottehundrede og syvogtyve æbler på bordet.; Der var firehundrede og enogtreds æbler på bordet.,0,0
Det koster sekshundrede og treoghalvfems dollars.; Det koster femhundrede og enogfirs dollars.,0,0
Der er ottehundrede og syvoghalvtreds bøger på biblioteket.; Der er syvhundrede og syv bøger på biblioteket.,0,0
De tager ottehundrede og femogtredive hobbyer til Isengard.; De tager sekshundrede og treogtredive hobbyer til Isengard.,0,0
Værelset var fyldt med ottehundrede og otteogtredive kartofler.; Værelset var fyldt med femhundrede og fire kartofler.,0,0
Drengen har firehundrede og fireogtyve mønter.; Drengen har femhundrede og niogtredive mønter.,1,0
De tager ottehundrede og syvogfirs hobbyer til Isengard.; De tager nihundrede og treoghalvfems hobbyer til Isengard.,1,0
Han kunne spise firehundrede og fjorten appelsiner.; Han kunne spise tohundrede og otteogfirs appelsiner.,0,0
Værelset var fyldt med ethundrede og syvogtredive kartofler.; Værelset var fyldt med tohundrede og treds kartofler.,1,0
Der var sekshundrede og treoghalvfems katte i huset.; Der var nihundrede og fyrre katte i huset.,1,0
Smeagol gør enogfyrre fluer ondt.; Smeagol gør sekshundrede og fireogtyve fluer ondt.,1,0
Smeagol gør femhundrede og tolv fluer ondt.; Smeagol gør syvhundrede og halvtreds fluer ondt.,1,0
Han kunne spise otteogfirs appelsiner.; Han kunne spise tohundrede og syvogtredive appelsiner.,1,0
Drengen har ottehundrede og seksogtyve mønter.; Drengen har tohundrede og halvtreds mønter.,0,0
Legolas kastede ethundrede og tyve dværge.; Legolas kastede trehundrede og halvfjerds dværge.,1,0
Der var syvhundrede og fireoghalvfjerds æbler på bordet.; Der var nihundrede og femoghalvfems æbler på bordet.,1,0
Der var ethundrede og syvoghalvtreds æbler på bordet.; Der var sekshundrede og otteogtreds æbler på bordet.,1,0
Det koster tohundrede og enogtyve dollars.; Det koster femhundrede og treogtredive dollars.,1,0
Der er trehundrede og enoghalvfjerds bøger på biblioteket.; Der er firehundrede og treogfirs bøger på biblioteket.,1,0
Der er trehundrede og to bøger på biblioteket.; Der er sekshundrede og treds bøger på biblioteket.,1,0
Der er nihundrede og syvoghalvfems ringe.; Der er tohundrede og tooghalvfems ringe.,0,0
Der er niogfyrre ringe.; Der er nihundrede og treogtredive ringe.,1,0
Smeagol gør ottehundrede og treoghalvtreds fluer ondt.; Smeagol gør femhundrede og femoghalvfems fluer ondt.,0,0
Der var ottehundrede og toogtredive katte i huset.; Der var femhundrede og enogtredive katte i huset.,0,0
Legolas kastede ottehundrede og otteogfirs dværge.; Legolas kastede femhundrede og femten dværge.,0,0
Drengen har syvhundrede og halvfjerds mønter.; Drengen har femhundrede og tooghalvfems mønter.,0,0
Drengen har trehundrede og femoghalvfjerds mønter.; Drengen har ottehundrede og fireogfirs mønter.,1,0
Værelset var fyldt med femhundrede og seksogtyve kartofler.; Værelset var fyldt med sekshundrede og syvogtreds kartofler.,1,0
Der var syvogfyrre æbler på bordet.; Der var femhundrede og seksoghalvtreds æbler på bordet.,1,0
Legolas kastede syvhundrede og tolv dværge.; Legolas kastede ethundrede og nioghalvtreds dværge.,0,0
De tager ethundrede og treoghalvfjerds hobbyer til Isengard.; De tager ethundrede og otteoghalvfems hobbyer til Isengard.,1,0
Det koster sekshundrede og treogfyrre dollars.; Det koster ottehundrede og firs dollars.,1,0
Der var trehundrede og enogtyve æbler på bordet.; Der var enogfyrre æbler på bordet.,0,0
Der er otteogtreds ringe.; Der er femhundrede og femogtreds ringe.,1,0
Smeagol gør ottehundrede og fireogtyve fluer ondt.; Smeagol gør tohundrede og fire fluer ondt.,0,0
Der er syvhundrede og toogtyve bøger på biblioteket.; Der er ottehundrede og fem bøger på biblioteket.,1,0
Smeagol gør ottehundrede og femoghalvtreds fluer ondt.; Smeagol gør ethundrede og syvoghalvtreds fluer ondt.,0,0
De tager syvhundrede og niogtyve hobbyer til Isengard.; De tager sekshundrede og nioghalvtreds hobbyer til Isengard.,0,0
Legolas kastede syvogfyrre dværge.; Legolas kastede femhundrede og halvfems dværge.,1,0
Drengen har femhundrede og fem mønter.; Drengen har trehundrede og fireogfirs mønter.,0,0
Drengen har ethundrede og toogfyrre mønter.; Drengen har otteoghalvfems mønter.,0,0
Smeagol gør seksten fluer ondt.; Smeagol gør tohundrede og treogfyrre fluer ondt.,1,0
Drengen har tohundrede og fyrre mønter.; Drengen har sekshundrede og enogfirs mønter.,1,0
De tager syvhundrede og femoghalvfjerds hobbyer til Isengard.; De tager firehundrede og tyve hobbyer til Isengard.,0,0
De tager sekshundrede og otteogfirs hobbyer til Isengard.; De tager sekshundrede og otteogtyve hobbyer til Isengard.,0,0
Der var sekshundrede og fjorten æbler på bordet.; Der var ethundrede og treoghalvfjerds æbler på bordet.,0,0
Der var ottehundrede og tooghalvfems katte i huset.; Der var sekshundrede og toogtyve katte i huset.,0,0
Han kunne spise femhundrede og enoghalvfjerds appelsiner.; Han kunne spise ettusind appelsiner.,1,0
De tager ethundrede og tooghalvtreds hobbyer til Isengard.; De tager trehundrede og femoghalvfjerds hobbyer til Isengard.,1,0
De tager otteoghalvfems hobbyer til Isengard.; De tager nihundrede og niogfirs hobbyer til Isengard.,1,0
Der var nihundrede og tyve katte i huset.; Der var firehundrede og seksten katte i huset.,0,0
Der er nihundrede og syvogtreds bøger på biblioteket.; Der er femhundrede og syvogfyrre bøger på biblioteket.,0,0
Der var trehundrede og ni æbler på bordet.; Der var fjorten æbler på bordet.,0,0
Drengen har nihundrede og atten mønter.; Drengen har ottehundrede og nioghalvfems mønter.,0,0
Han kunne spise trehundrede og halvfems appelsiner.; Han kunne spise firehundrede og ti appelsiner.,1,0
Der var tre katte i huset.; Der var nihundrede og nitten katte i huset.,1,0
Han kunne spise otteogtredive appelsiner.; Han kunne spise tohundrede og otteogtreds appelsiner.,1,0
De tager femhundrede og niogtyve hobbyer til Isengard.; De tager syvhundrede og tooghalvfjerds hobbyer til Isengard.,1,0
Der var ethundrede og ti katte i huset.; Der var ethundrede og tretten katte i huset.,1,0
Han kunne spise tohundrede og syvogtredive appelsiner.; Han kunne spise femhundrede og fireogtyve appelsiner.,1,0
De tager trehundrede og tooghalvfjerds hobbyer til Isengard.; De tager tohundrede og halvfems hobbyer til Isengard.,0,0
Der er nihundrede og tooghalvfems ringe.; Der er trehundrede og toogtyve ringe.,0,0
Der er treogtredive bøger på biblioteket.; Der er ethundrede og enogtreds bøger på biblioteket.,1,0
Der var femhundrede og seksoghalvfjerds æbler på bordet.; Der var trehundrede og tooghalvfjerds æbler på bordet.,0,0
Der var ethundrede og to æbler på bordet.; Der var ethundrede og femogtyve æbler på bordet.,1,0
Der er tohundrede og tooghalvfems bøger på biblioteket.; Der er sekshundrede og toogfirs bøger på biblioteket.,1,0
De tager firehundrede og treogfirs hobbyer til Isengard.; De tager tohundrede og fireogtyve hobbyer til Isengard.,0,0
De tager tohundrede og seksogfirs hobbyer til Isengard.; De tager trehundrede hobbyer til Isengard.,1,0
Der var femogfyrre æbler på bordet.; Der var tohundrede og treogtyve æbler på bordet.,1,0
Der er ottehundrede og otteogtyve bøger på biblioteket.; Der er femhundrede og seksoghalvfjerds bøger på biblioteket.,0,0
De tager syvogfirs hobbyer til Isengard.; De tager sekshundrede og tooghalvtreds hobbyer til Isengard.,1,0
Der var tohundrede og niogfyrre æbler på bordet.; Der var sekshundrede og nioghalvfjerds æbler på bordet.,1,0
Værelset var fyldt med syvhundrede og otteogfirs kartofler.; Værelset var fyldt med sekshundrede og tredive kartofler.,0,0
Der er nihundrede og nioghalvfems bøger på biblioteket.; Der er femoghalvfjerds bøger på biblioteket.,0,0
Det koster firehundrede og fireoghalvfems dollars.; Det koster tohundrede og otte dollars.,0,0
Der er trehundrede og femoghalvtreds bøger på biblioteket.; Der er ottehundrede og enogfyrre bøger på biblioteket.,1,0
