sents,true,preds
Il y avait cent trente sept pommes sur la table.; Il y avait deux pommes sur la table.,0,0
Ils emmènent cent quarante trois hobbits à Isengard.; Ils emmènent cent trente neuf hobbits à Isengard.,0,0
Legolas a jeté trois cent soixante six nains.; Legolas a jeté trente deux nains.,0,0
Il pouvait manger trois cent quatre vingt douze oranges.; Il pouvait manger trois cent quatre vingt six oranges.,0,0
La pièce était remplie de deux cents pommes de terre.; La pièce était remplie de sept cent douze pommes de terre.,1,0
Il y avait six cent soixante six chats dans la maison.; Il y avait cent douze chats dans la maison.,0,0
Il y a sept cent trente six livres dans la bibliothèque.; Il y a cinq cent dix neuf livres dans la bibliothèque.,0,0
Ils emmènent deux cent cinq hobbits à Isengard.; Ils emmènent huit cent quatre vingt dix neuf hobbits à Isengard.,1,0
Smeagol blesse trois cent soixante dix huit mouches.; Smeagol blesse trois cent soixante neuf mouches.,0,0
Smeagol blesse six cent soixante huit mouches.; Smeagol blesse cent cinquante trois mouches.,0,0
Il pouvait manger deux cent soixante quatorze oranges.; Il pouvait manger quatre cent soixante sept oranges.,1,0
Le garçon a deux cent quarante six pièces.; Le garçon a neuf cent trente six pièces.,1,0
Smeagol blesse huit cent quatre vingts mouches.; Smeagol blesse huit cent soixante dix neuf mouches.,0,0
La pièce était remplie de cent dix neuf pommes de terre.; La pièce était remplie de cent soixante et onze pommes de terre.,1,0
Le garçon a trois cent soixante six pièces.; Le garçon a neuf cent dix neuf pièces.,1,0
Il pouvait manger six cent quatre vingt quatorze oranges.; Il pouvait manger deux cent soixante trois oranges.,0,0
Il y a quatre cent treize livres dans la bibliothèque.; Il y a neuf cent cinquante livres dans la bibliothèque.,1,0
La pièce était remplie de sept cent neuf pommes de terre.; La pièce était remplie de neuf cent soixante dix sept pommes de terre.,1,0
Il pouvait manger cinq cent quarante sept oranges.; Il pouvait manger trois cent dix huit oranges.,0,0
Il y a cent deux livres dans la bibliothèque.; Il y a quatre cent dix livres dans la bibliothèque.,1,0
Il y avait cinq cent quarante et un pommes sur la table.; Il y avait cent soixante quatre pommes sur la table.,0,0
Il y a huit cent cinquante neuf livres dans la bibliothèque.; Il y a vingt quatre livres dans la bibliothèque.,0,0
Smeagol blesse six cent six mouches.; Smeagol blesse huit cent quatre vingt quatre mouches.,1,0
Le garçon a sept cent trente pièces.; Le garçon a cinq cent quarante pièces.,0,0
La pièce était remplie de deux cent dix pommes de terre.; La pièce était remplie de sept cent quatre vingt neuf pommes de terre.,1,0
Il y a cent quarante six anneaux.; Il y a cinq cent quatre vingt un anneaux.,1,0
Le garçon a cent trente quatre pièces.; Le garçon a cent soixante neuf pièces.,1,0
Ils emmènent cinq cent quatre vingt dix hobbits à Isengard.; Ils emmènent sept cent quatre vingt cinq hobbits à Isengard.,1,0
Il y a cent quarante trois anneaux.; Il y a quatre cent dix neuf anneaux.,1,0
Il pouvait manger huit cent cinquante trois oranges.; Il pouvait manger cinq cent quinze oranges.,0,0
Cela coûte cent treize dollars.; Cela coûte neuf cent cinquante huit dollars.,1,0
Le garçon a neuf cent vingt quatre pièces.; Le garçon a sept cent cinquante trois pièces.,0,0
Il y a deux cent quatre vingt dix sept anneaux.; Il y a trois cent trente neuf anneaux.,1,0
Smeagol blesse cinquante six mouches.; Smeagol blesse trois cent cinquante neuf mouches.,1,0
Legolas a jeté six cent soixante quatorze nains.; Legolas a jeté cinq cent soixante dix nains.,0,0
Il y avait neuf cent trente et un chats dans la maison.; Il y avait huit cent soixante douze chats dans la maison.,0,0
Ils emmènent sept cent deux hobbits à Isengard.; Ils emmènent cent soixante hobbits à Isengard.,0,0
Smeagol blesse deux cent dix sept mouches.; Smeagol blesse quatre cent cinquante sept mouches.,1,0
Il pouvait manger quatre cent quarante cinq oranges.; Il pouvait manger neuf cent vingt trois oranges.,1,0
Il y a soixante quinze anneaux.; Il y a cent soixante quinze anneaux.,1,0
Smeagol blesse quatre cent soixante seize mouches.; Smeagol blesse deux cent soixante et un mouches.,0,0
Le garçon a deux cent onze pièces.; Le garçon a deux cent quatre vingt dix pièces.,1,0
Il y avait huit cent quarante cinq chats dans la maison.; Il y avait deux cent soixante douze chats dans la maison.,0,0
Il y a huit cent quatre vingt cinq livres dans la bibliothèque.; Il y a trois cent trois livres dans la bibliothèque.,0,0
Il pouvait manger sept cent quarante trois oranges.; Il pouvait manger cinq cent six oranges.,0,0
Smeagol blesse quatre cent cinquante et un mouches.; Smeagol blesse quatre cent soixante seize mouches.,1,0
Cela coûte sept cent quarante cinq dollars.; Cela coûte cent quatre vingt quatre dollars.,0,0
Legolas a jeté sept cent quarante sept nains.; Legolas a jeté deux cent soixante et un nains.,0,0
Smeagol blesse neuf cent quatre vingts mouches.; Smeagol blesse trois cent quatre vingt sept mouches.,0,0
Il y a six cent soixante deux livres dans la bibliothèque.; Il y a deux cent trois livres dans la bibliothèque.,0,0
Il y a cent cinquante neuf anneaux.; Il y a neuf cent trente sept anneaux.,1,0
Il y a cent quatre vingt cinq anneaux.; Il y a sept cent six anneaux.,1,0
Le garçon a soixante six pièces.; Le garçon a huit cent quatre vingt quatre pièces.,1,0
Il pouvait manger huit cent quatre oranges.; Il pouvait manger sept cent trente huit oranges.,0,0
Il y a quatre cent dix anneaux.; Il y a huit cent soixante quatre anneaux.,1,0
Le garçon a cent trente pièces.; Le garçon a sept cent dix neuf pièces.,1,0
Il y a neuf cent soixante neuf livres dans la bibliothèque.; Il y a cent soixante quatre livres dans la bibliothèque.,0,0
Il y avait neuf cent cinquante huit chats dans la maison.; Il y avait cinq cent deux chats dans la maison.,0,0
Il y a huit cent vingt livres dans la bibliothèque.; Il y a trois cent quarante neuf livres dans la bibliothèque.,0,0
Il y a trois cent dix anneaux.; Il y a cent cinquante six anneaux.,0,0
Il y a neuf cent dix livres dans la bibliothèque.; Il y a sept cent cinquante livres dans la bibliothèque.,0,0
Ils emmènent six cent deux hobbits à Isengard.; Ils emmènent trois cent soixante seize hobbits à Isengard.,0,0
Smeagol blesse neuf cent quarante neuf mouches.; Smeagol blesse cinq cent quarante mouches.,0,0
Il y avait neuf cent trente quatre pommes sur la table.; Il y avait six cent quinze pommes sur la table.,0,0
Il y a cinquante quatre livres dans la bibliothèque.; Il y a sept cent cinquante huit livres dans la bibliothèque.,1,0
Ils emmènent quatre cent quatre vingt dix sept hobbits à Isengard.; Ils emmènent sept cent sept hobbits à Isengard.,1,0
La pièce était remplie de neuf cent quarante neuf pommes de terre.; La pièce était remplie de sept cent quatre vingt neuf pommes de terre.,0,0
Ils emmènent six cent quarante deux hobbits à Isengard.; Ils emmènent huit cent douze hobbits à Isengard.,1,0
Il pouvait manger huit cent soixante quinze oranges.; Il pouvait manger sept cent trente neuf oranges.,0,0
Il pouvait manger deux cent quarante et un oranges.; Il pouvait manger neuf cent soixante oranges.,1,0
Smeagol blesse soixante et un mouches.; Smeagol blesse trois cent cinquante sept mouches.,1,0
Il y a cinq cent quatre vingt deux anneaux.; Il y a quatre cent quatre vingt dix anneaux.,0,0
Cela coûte huit cent sept dollars.; Cela coûte sept cent quatre vingt quatorze dollars.,0,0
Il pouvait manger cinq cent trente six oranges.; Il pouvait manger vingt oranges.,0,0
Il y a cent trois livres dans la bibliothèque.; Il y a sept cent quarante trois livres dans la bibliothèque.,1,0
Ils emmènent quatre cent quarante trois hobbits à Isengard.; Ils emmènent huit cent quatre vingt six hobbits à Isengard.,1,0
La pièce était remplie de cinq cent quarante cinq pommes de terre.; La pièce était remplie de trois cent quarante trois pommes de terre.,0,0
Il y avait cent quarante neuf chats dans la maison.; Il y avait cent vingt huit chats dans la maison.,0,0
Il y avait six cent quatre vingt quatorze pommes sur la table.; Il y avait huit cent quatorze pommes sur la table.,1,0
Il y a deux cent soixante six anneaux.; Il y a cinq cent soixante quatre anneaux.,1,0
Il y a huit cent trente quatre anneaux.; Il y a quatre vingt un anneaux.,0,0
Il y a cent trente livres dans la bibliothèque.; Il y a cent soixante huit livres dans la bibliothèque.,1,0
Le garçon a sept cent cinquante cinq pièces.; Le garçon a quatre cent soixante sept pièces.,0,0
Il y avait sept cent douze chats dans la maison.; Il y avait huit cent vingt deux chats dans la maison.,1,0
La pièce était remplie de deux cent quatre vingt treize pommes de terre.; La pièce était remplie de six cent cinquante six pommes de terre.,1,0
Il pouvait manger neuf cent trois oranges.; Il pouvait manger cinq cent vingt oranges.,0,0
Il y a trois cent trente quatre livres dans la bibliothèque.; Il y a neuf cent soixante quatorze livres dans la bibliothèque.,1,0
Il pouvait manger trois cent soixante cinq oranges.; Il pouvait manger trois cent cinq oranges.,0,0
Il y a deux cent quarante sept anneaux.; Il y a neuf cent cinquante huit anneaux.,1,0
Il y a huit cent trente six livres dans la bibliothèque.; Il y a sept cent soixante six livres dans la bibliothèque.,0,0
Il y a cent neuf livres dans la bibliothèque.; Il y a cinq cent quatre vingts livres dans la bibliothèque.,1,0
Il pouvait manger trois cent quatre vingt dix sept oranges.; Il pouvait manger huit cent vingt oranges.,1,0
Smeagol blesse trois cent vingt et un mouches.; Smeagol blesse neuf cent quatre vingt seize mouches.,1,0
La pièce était remplie de neuf cent quarante deux pommes de terre.; La pièce était remplie de cinq cent quatre vingt sept pommes de terre.,0,0
La pièce était remplie de trois cent quatre vingt seize pommes de terre.; La pièce était remplie de sept cent vingt huit pommes de terre.,1,0
Il pouvait manger six cent quatre vingt huit oranges.; Il pouvait manger six cent treize oranges.,0,0
Cela coûte trois cent treize dollars.; Cela coûte trois cent trente sept dollars.,1,0
Legolas a jeté sept cent quatre nains.; Legolas a jeté six cent trente deux nains.,0,0
Il y a soixante dix sept anneaux.; Il y a quatre vingt quatre anneaux.,1,0
Legolas a jeté six cent soixante dix huit nains.; Legolas a jeté cent soixante quatre nains.,0,0
Il pouvait manger quatre cent seize oranges.; Il pouvait manger neuf cent quarante quatre oranges.,1,0
La pièce était remplie de deux cent soixante sept pommes de terre.; La pièce était remplie de cinq cent quatre vingt quatorze pommes de terre.,1,0
Il y a huit cent vingt trois anneaux.; Il y a huit cent cinquante anneaux.,1,0
Il y a cent six livres dans la bibliothèque.; Il y a sept cent trente six livres dans la bibliothèque.,1,0
Il pouvait manger cinq cent soixante dix huit oranges.; Il pouvait manger neuf cent soixante treize oranges.,1,0
Legolas a jeté sept cent cinquante six nains.; Legolas a jeté huit cent quatre vingt dix neuf nains.,1,0
Il y a huit cent quatre vingt seize livres dans la bibliothèque.; Il y a quatre vingt sept livres dans la bibliothèque.,0,0
Smeagol blesse cent un mouches.; Smeagol blesse soixante huit mouches.,0,0
Il pouvait manger cinq cent vingt cinq oranges.; Il pouvait manger huit cent vingt et un oranges.,1,0
Cela coûte trois cent trente neuf dollars.; Cela coûte six cent quatre vingt deux dollars.,1,0
Smeagol blesse sept cent trente cinq mouches.; Smeagol blesse deux cent six mouches.,0,0
Ils emmènent huit cent quatre vingt trois hobbits à Isengard.; Ils emmènent huit cent vingt quatre hobbits à Isengard.,0,0
Il y avait quatre cent deux chats dans la maison.; Il y avait soixante dix huit chats dans la maison.,0,0
Smeagol blesse deux cent quatre vingt seize mouches.; Smeagol blesse cinq cent trente cinq mouches.,1,0
Legolas a jeté deux cent soixante douze nains.; Legolas a jeté quatre vingt dix neuf nains.,0,0
La pièce était remplie de huit cent trente cinq pommes de terre.; La pièce était remplie de six cent un pommes de terre.,0,0
Legolas a jeté trois cent quatre nains.; Legolas a jeté cent soixante seize nains.,0,0
Il y avait sept cent quatre vingt quatre chats dans la maison.; Il y avait trois cent quatre vingt onze chats dans la maison.,0,0
Il y a neuf cent soixante dix anneaux.; Il y a soixante quatorze anneaux.,0,0
Legolas a jeté deux cent vingt huit nains.; Legolas a jeté soixante seize nains.,0,0
La pièce était remplie de deux cent soixante douze pommes de terre.; La pièce était remplie de trois cent quatre vingt quatre pommes de terre.,1,0
Il y avait trois cent cinquante sept pommes sur la table.; Il y avait six cent cinquante huit pommes sur la table.,1,0
Il y a huit cent quarante deux livres dans la bibliothèque.; Il y a huit cent soixante quatre livres dans la bibliothèque.,1,0
Il y avait cent un pommes sur la table.; Il y avait soixante huit pommes sur la table.,0,0
Ils emmènent huit cent vingt et un hobbits à Isengard.; Ils emmènent quatre cent quarante cinq hobbits à Isengard.,0,0
Ils emmènent trois cent quatre vingt un hobbits à Isengard.; Ils emmènent huit cent quatorze hobbits à Isengard.,1,0
Ils emmènent six cent quarante trois hobbits à Isengard.; Ils emmènent sept cent quarante six hobbits à Isengard.,1,0
Le garçon a neuf cent soixante six pièces.; Le garçon a neuf cent dix sept pièces.,0,0
Legolas a jeté deux cent quatre vingt quatorze nains.; Legolas a jeté neuf cent deux nains.,1,0
Il y avait cinq cent cinquante deux chats dans la maison.; Il y avait trois cent soixante dix neuf chats dans la maison.,0,0
Il y avait cent vingt huit chats dans la maison.; Il y avait cinq cent soixante douze chats dans la maison.,1,0
Il y avait neuf cent quatre vingt neuf pommes sur la table.; Il y avait neuf cent quarante huit pommes sur la table.,0,0
Il pouvait manger trois cent dix sept oranges.; Il pouvait manger neuf cent quarante trois oranges.,1,0
La pièce était remplie de cinq cent quatre vingt douze pommes de terre.; La pièce était remplie de six cent vingt huit pommes de terre.,1,0
Cela coûte deux cent quarante dollars.; Cela coûte quatre cent soixante neuf dollars.,1,0
Legolas a jeté neuf cent trente deux nains.; Legolas a jeté neuf cent soixante et un nains.,1,0
Il pouvait manger trois cent soixante quatre oranges.; Il pouvait manger deux cent vingt six oranges.,0,0
Il y avait six cent quarante pommes sur la table.; Il y avait sept cent quatre vingt seize pommes sur la table.,1,0
Il y avait deux chats dans la maison.; Il y avait huit cent cinquante cinq chats dans la maison.,1,0
Ils emmènent neuf cent vingt sept hobbits à Isengard.; Ils emmènent huit cent treize hobbits à Isengard.,0,0
