,sents,labels
2117,Il y avait vingt deux quarante et un pommes sur la table.,1
2118,Il y avait sept cent vingt et un chats dans la maison.,0
2119,Le garçon a soixante neuf pièces.,0
2120,Il y a seize livres dans la bibliothèque.,0
2121,Il y avait quatre cent treize neuf chats dans la maison.,1
2122,La pièce était remplie de neuf cent soixante dix pommes de terre.,0
2123,Il pouvait manger six cent sept cent six oranges.,1
2124,Le garçon a quatre cent quarante pièces.,0
2125,Legolas a jeté huit cent quarante six nains.,0
2126,La pièce était remplie de sept cent cinquante quatre pommes de terre.,0
2127,Il pouvait manger cinq cent vingt neuf oranges.,0
2128,Legolas a jeté cent cinq quatre vingts nains.,1
2129,Smeagol blesse quatre cent neuf trente mouches.,1
2130,Il y avait trois mille chats dans la maison.,1
2131,Le garçon a trente cinq cinquante pièces.,1
2132,Il y a six cent quatre vingt treize anneaux.,0
2133,Smeagol blesse deux cent soixante neuf mouches.,0
2134,Il y a cinq cent treize un livres dans la bibliothèque.,1
2135,Il y a cent trente six livres dans la bibliothèque.,0
2136,Le garçon a cent trente cent treize pièces.,1
2137,Legolas a jeté six cent quinze dix nains.,1
2138,Smeagol blesse trois cent douze mouches.,0
2139,Il y a cent douze six cent trois anneaux.,1
2140,Ils emmènent vingt deux hobbits à Isengard.,0
2141,Le garçon a trois cent vingt pièces.,0
2142,Il y avait quarante deux cent huit pommes sur la table.,1
2143,Il y avait neuf cent quarante deux chats dans la maison.,0
2144,Il y avait six cent dix six chats dans la maison.,1
2145,Il y avait cinq cent trente et un chats dans la maison.,0
2146,Legolas a jeté neuf cent vingt sept nains.,0
2147,Legolas a jeté cinq cent seize soixante nains.,1
2148,Il y avait neuf cents cent treize chats dans la maison.,1
2149,Legolas a jeté six cent un nains.,0
2150,Il y a cinq cent vingt six livres dans la bibliothèque.,0
2151,La pièce était remplie de huit cent trente huit pommes de terre.,0
2152,Il y a trente quinze livres dans la bibliothèque.,1
2153,Cela coûte six cent sept cent six dollars.,1
2154,Il y avait trois cents trente quatre chats dans la maison.,1
2155,Legolas a jeté neuf cent quatre vingt six nains.,0
2156,La pièce était remplie de cent quarante six pommes de terre.,0
2157,Il y avait quarante neuf vingt pommes sur la table.,1
2158,Il y a six cent quatre vingt deux anneaux.,0
2159,Legolas a jeté neuf cent huit cent un nains.,1
2160,Il pouvait manger neuf cent seize cent sept oranges.,1
2161,Il y avait deux cent soixante pommes sur la table.,0
2162,Ils emmènent deux cent cinquante deux hobbits à Isengard.,0
2163,Il y avait cinquante six neuf cents pommes sur la table.,1
2164,Il y a trois cents cent huit livres dans la bibliothèque.,1
2165,Legolas a jeté quarante cinquante six nains.,1
2166,Cela coûte quatre cent dix sept dollars.,1
2167,Il pouvait manger trois cents six oranges.,1
2168,Il pouvait manger huit cent sept quatorze oranges.,1
2169,Il y avait quatorze cinquante six pommes sur la table.,1
2170,Il y a sept cent quatre vingt un livres dans la bibliothèque.,0
2171,Ils emmènent deux cents soixante neuf hobbits à Isengard.,1
2172,Il y a quatre cent seize livres dans la bibliothèque.,0
2173,Il y a soixante seize livres dans la bibliothèque.,0
2174,Il y a sept cent quarante sept livres dans la bibliothèque.,0
2175,Legolas a jeté trois cent dix nains.,0
2176,Il y a cent sept cent deux livres dans la bibliothèque.,1
2177,La pièce était remplie de douze trois cent cinq pommes de terre.,1
2178,Il pouvait manger trois cent trente neuf oranges.,0
2179,Ils emmènent quatre cent quatre vingt quatorze hobbits à Isengard.,0
2180,Cela coûte soixante neuf treize dollars.,1
2181,Il y avait deux cent soixante huit chats dans la maison.,0
2182,Il y a trois soixante et un livres dans la bibliothèque.,1
2183,Il y a quatre cent quarante neuf anneaux.,0
2184,Cela coûte six cent soixante neuf dollars.,0
2185,Ils emmènent cent vingt six cent neuf hobbits à Isengard.,1
2186,Il y a trois cent soixante et un anneaux.,0
2187,Cela coûte soixante dix sept dollars.,0
2188,Il y a cent trente deux cinq livres dans la bibliothèque.,1
2189,Il y avait trois cent dix sept trois pommes sur la table.,1
2190,Il pouvait manger cent dix neuf cent six oranges.,1
2191,Cela coûte deux cent soixante dix neuf dollars.,0
2192,Cela coûte sept cent un vingt cinq dollars.,1
2193,Il y a cinq cent soixante dix sept livres dans la bibliothèque.,0
2194,La pièce était remplie de deux cent douze quinze pommes de terre.,1
2195,La pièce était remplie de sept cent quatre vingt dix neuf pommes de terre.,0
2196,Il y a cinq cent vingt et un anneaux.,0
2197,Smeagol blesse cent trente deux deux mouches.,1
2198,Il y a sept cent onze cent onze livres dans la bibliothèque.,1
2199,Legolas a jeté mille cent cinq nains.,1
2200,Le garçon a sept cent soixante six pièces.,0
2201,Il y a cinq cent vingt quatre anneaux.,0
2202,La pièce était remplie de six cent vingt sept cent pommes de terre.,1
2203,La pièce était remplie de seize pommes de terre.,0
2204,Le garçon a trois cent sept six pièces.,1
2205,Le garçon a cinq cent quatorze pièces.,0
2206,Le garçon a sept cent deux pièces.,0
2207,Cela coûte sept cent soixante et onze dollars.,0
2208,Il y a quatre cent vingt et un anneaux.,0
2209,Il y a deux cent soixante dix neuf anneaux.,0
2210,Il y avait six cent sept un chats dans la maison.,1
2211,Il y avait six pommes sur la table.,0
2212,Smeagol blesse trente huit cent six mouches.,1
2213,Il y avait deux soixante dix chats dans la maison.,1
2214,Le garçon a quatre cent soixante trois pièces.,0
2215,Il pouvait manger six cent quinze treize oranges.,1
2216,Legolas a jeté sept cent soixante deux nains.,0
2217,Il y avait huit cent trente trois pommes sur la table.,1
2218,Il y avait deux cent soixante cinq chats dans la maison.,0
2219,Smeagol blesse soixante douze cent sept mouches.,1
2220,Ils emmènent deux cinq cent cinq hobbits à Isengard.,1
2221,Il y avait trois quatre vingt sept pommes sur la table.,1
2222,La pièce était remplie de sept cent soixante huit pommes de terre.,0
2223,La pièce était remplie de soixante huit pommes de terre.,0
2224,Ils emmènent trente cinq trente et un hobbits à Isengard.,1
2225,Il y a cent soixante six anneaux.,1
2226,Il y a trente soixante six livres dans la bibliothèque.,1
2227,Il pouvait manger trois cent dix trente oranges.,1
2228,Il y a neuf cent quinze anneaux.,0
2229,Legolas a jeté trente deux deux cents nains.,1
2230,Il y avait trois cent quatre vingts chats dans la maison.,0
2231,Le garçon a quatre cent vingt et un pièces.,0
2232,Ils emmènent deux cent un dix sept hobbits à Isengard.,1
2233,Ils emmènent sept cent soixante treize hobbits à Isengard.,0
2234,Il y avait sept cent vingt trois chats dans la maison.,0
2235,Il y a neuf cents cinquante neuf anneaux.,1
2236,Cela coûte cent quarante trois cents dollars.,1
2237,Smeagol blesse vingt cent cinquante six mouches.,1
2238,Il pouvait manger quatre cent quatre un oranges.,1
2239,Il y a neuf cent douze anneaux.,0
2240,La pièce était remplie de trois cinq cent quarante pommes de terre.,1
2241,Il pouvait manger quarante sept vingt cinq oranges.,1
2242,Il y avait six neuf cent trente six chats dans la maison.,1
2243,Smeagol blesse neuf cent soixante dix sept mouches.,0
2244,Ils emmènent vingt deux cent dix huit hobbits à Isengard.,1
2245,Ils emmènent cent neuf huit cent trois hobbits à Isengard.,1
2246,Ils emmènent cent quatre vingt dix hobbits à Isengard.,0
2247,Il y avait six cents huit cent six pommes sur la table.,1
2248,La pièce était remplie de cent quarante et un huit pommes de terre.,1
2249,Smeagol blesse onze cent soixante six mouches.,1
2250,Le garçon a sept cent huit seize pièces.,1
2251,La pièce était remplie de cinq cent quatre vingt dix sept pommes de terre.,0
2252,Il y a trois cent quatre vingt trois livres dans la bibliothèque.,0
2253,Cela coûte huit cent six trois dollars.,1
2254,Smeagol blesse six cent quatorze quinze mouches.,1
2255,La pièce était remplie de cent soixante et un pommes de terre.,0
2256,Ils emmènent trente huit cinq cent dix hobbits à Isengard.,1
2257,Smeagol blesse huit cent deux mouches.,0
2258,Il y avait deux cents vingt chats dans la maison.,1
2259,Cela coûte sept cent sept cent onze dollars.,1
2260,Il y a cinq cent quatre vingts livres dans la bibliothèque.,0
2261,Il y avait deux cent soixante deux pommes sur la table.,0
2262,Le garçon a six cent trente et un pièces.,0
2263,Il y a quatorze six cent neuf anneaux.,1
2264,Smeagol blesse deux cent cinquante et un mouches.,0
2265,La pièce était remplie de neuf cent vingt huit pommes de terre.,0
2266,Smeagol blesse quatre cent trente quatre mouches.,0
2267,Ils emmènent cent vingt sept hobbits à Isengard.,0
2268,Il y a quatre cent trente dix anneaux.,1
2269,Ils emmènent quinze soixante hobbits à Isengard.,1
2270,Legolas a jeté cinq cents deux cent sept nains.,1
2271,Il pouvait manger cinq cent soixante dix neuf oranges.,0
2272,Il y avait trois cent trois chats dans la maison.,0
2273,Cela coûte quarante sept cent deux dollars.,1
2274,Il y a cent sept cent huit anneaux.,1
2275,Legolas a jeté cinq cent vingt huit nains.,0
2276,Ils emmènent cent douze six cent cinq hobbits à Isengard.,1
2277,Smeagol blesse quatre cent soixante et un mouches.,0
2278,Ils emmènent cinq cent quarante hobbits à Isengard.,0
2279,Le garçon a sept cent soixante treize pièces.,0
2280,Il y avait quatre cent soixante cinq chats dans la maison.,0
2281,Ils emmènent sept cent quatre vingt dix hobbits à Isengard.,0
2282,Il y a vingt six anneaux.,0
2283,Cela coûte huit cent quatre vingt seize dollars.,0
2284,La pièce était remplie de cent soixante treize pommes de terre.,0
2285,Il y a sept cent dix cent onze anneaux.,1
2286,Il y a trois cent dix anneaux.,0
2287,La pièce était remplie de cinq cent trente cinq pommes de terre.,0
2288,Ils emmènent deux cent trente et un hobbits à Isengard.,0
2289,Legolas a jeté quatre cent quatre vingt un nains.,0
2290,Il y a huit cent quatre vingt quatorze livres dans la bibliothèque.,0
2291,Il y a cent cent cinquante neuf livres dans la bibliothèque.,1
2292,Il pouvait manger cinq cent quatre vingts oranges.,0
2293,La pièce était remplie de cent dix cent seize pommes de terre.,1
2294,Il y a vingt sept six cent trois livres dans la bibliothèque.,1
2295,Il y a cent neuf cent quatre anneaux.,1
2296,Il pouvait manger neuf oranges.,0
2297,Le garçon a douze quatre cent douze pièces.,1
2298,Smeagol blesse six cent deux cent huit mouches.,1
2299,Legolas a jeté trente huit cent dix nains.,1
2300,Il pouvait manger cent dix huit dix sept oranges.,1
2301,Le garçon a quarante huit vingt trois pièces.,1
2302,Il pouvait manger quinze huit cent deux oranges.,1
2303,Il y avait sept cent quatre vingt quatre pommes sur la table.,0
2304,Il y avait trois cent quatre vingt dix huit pommes sur la table.,0
2305,Le garçon a trois cent treize sept pièces.,1
2306,Legolas a jeté quatre vingt sept cent un nains.,1
2307,Il y a deux cent quatre vingt trois livres dans la bibliothèque.,0
2308,Il pouvait manger quatre vingt deux oranges.,0
2309,Ils emmènent sept cent quarante huit hobbits à Isengard.,1
2310,Il y a sept cent quatorze anneaux.,0
2311,Ils emmènent neuf cents hobbits à Isengard.,0
2312,La pièce était remplie de douze trois cent trente pommes de terre.,1
2313,Il y avait six cent vingt vingt neuf chats dans la maison.,1
2314,Il y a quatre cent trente deux anneaux.,0
2315,Smeagol blesse cent vingt mouches.,0
2316,Ils emmènent soixante seize neuf hobbits à Isengard.,1
2317,Il y avait huit cent cinquante huit pommes sur la table.,0
2318,Smeagol blesse neuf cent trente deux mouches.,0
2319,Ils emmènent neuf cent vingt sept hobbits à Isengard.,1
2320,Smeagol blesse cinq cents cinq mouches.,1
2321,Il y a trois cent soixante cinq anneaux.,0
2322,Il y a six cent seize livres dans la bibliothèque.,0
2323,Cela coûte deux cent cinquante dollars.,0
2324,Il y a sept cent quarante sept livres dans la bibliothèque.,0
2325,Cela coûte cent six cinquante deux dollars.,1
2326,Cela coûte trente deux dollars.,0
2327,Legolas a jeté cinquante cinq huit nains.,1
2328,Il y avait soixante et onze chats dans la maison.,0
2329,Il y a quarante cinq cent huit livres dans la bibliothèque.,1
2330,Il y avait neuf cent trente sept six pommes sur la table.,1
2331,Cela coûte sept cent cinquante neuf dollars.,0
2332,La pièce était remplie de neuf cent soixante huit pommes de terre.,0
2333,Il y avait cinq cent douze pommes sur la table.,0
2334,Le garçon a quatre cent trois trois pièces.,1
2335,Il y avait huit cent deux treize chats dans la maison.,1
2336,Il y a seize cent quarante deux livres dans la bibliothèque.,1
2337,Il y a sept cent trente neuf anneaux.,0
2338,Legolas a jeté trois cent trente trois nains.,0
2339,Il y avait cinq cent quarante neuf chats dans la maison.,0
2340,Smeagol blesse soixante dix soixante six mouches.,1
2341,La pièce était remplie de huit cent quatre vingt cinq pommes de terre.,0
2342,Il y avait neuf cent trente deux chats dans la maison.,0
2343,Il y avait quatre cent soixante treize pommes sur la table.,0
2344,Cela coûte deux cent neuf deux cents dollars.,1
2345,Il y avait six trois cents chats dans la maison.,1
2346,Il y a quarante quatre deux livres dans la bibliothèque.,1
2347,Il y avait deux cent sept pommes sur la table.,0
2348,Legolas a jeté vingt six cent onze nains.,1
2349,Il y a trois cent dix vingt neuf anneaux.,1
2350,Ils emmènent cent quarante huit hobbits à Isengard.,0
2351,Ils emmènent quatre cent quatre vingt treize hobbits à Isengard.,0
2352,Il pouvait manger neuf quatre cent six oranges.,1
2353,La pièce était remplie de huit cent six vingt six pommes de terre.,1
2354,Il y a quatre cent trente trente livres dans la bibliothèque.,1
2355,Il y a cent vingt sept livres dans la bibliothèque.,0
2356,Legolas a jeté trois cent soixante quinze nains.,0
2357,Le garçon a quarante trois cent sept pièces.,1
2358,Cela coûte sept cent trente deux dollars.,1
2359,Il y a mille neuf anneaux.,1
2360,Il y avait soixante douze sept cents pommes sur la table.,1
2361,Il y avait onze sept cent quatorze chats dans la maison.,1
2362,Le garçon a soixante neuf cent seize pièces.,1
2363,Il pouvait manger trois cent un vingt huit oranges.,1
2364,Il y avait cent cinquante soixante pommes sur la table.,1
2365,Smeagol blesse cent quarante sept mouches.,0
2366,La pièce était remplie de deux cent seize cent huit pommes de terre.,1
2367,Smeagol blesse neuf cent vingt trois mouches.,0
2368,Il y a cent neuf cent vingt six livres dans la bibliothèque.,1
2369,Cela coûte sept cent cinquante deux dollars.,0
2370,Ils emmènent sept cent quatre vingt quatre hobbits à Isengard.,0
2371,Il pouvait manger quatre vingt six oranges.,0
2372,Il y a sept cent quarante huit livres dans la bibliothèque.,0
2373,Il y avait quatre cent dix sept pommes sur la table.,0
2374,Cela coûte quarante trois cent deux dollars.,1
2375,Le garçon a six cent onze pièces.,0
2376,Cela coûte cinquante cinq cent six dollars.,1
2377,Il y avait neuf cent soixante trois pommes sur la table.,0
2378,Ils emmènent cent soixante dix neuf hobbits à Isengard.,1
2379,Le garçon a quatre vingt dix sept pièces.,0
2380,Il pouvait manger six cent quatre vingt huit oranges.,0
2381,Le garçon a six cent soixante dix neuf pièces.,0
2382,Le garçon a cinq cent quatre vingt un pièces.,0
2383,Ils emmènent cinq cent vingt deux hobbits à Isengard.,0
2384,Ils emmènent cinq cent cinquante sept hobbits à Isengard.,0
2385,Il y avait trois cent soixante et un pommes sur la table.,0
2386,Smeagol blesse sept cent quatre vingt dix neuf mouches.,0
