,sents,labels
1307,彼は五百七十十個のオレンジを食べることができました。,1
1308,スメアゴルは四百四十一匹のハエを傷つけます。,1
1309,七百十六ドルかかります。,0
1310,部屋は二百二十七つのジャガイモで満たされていました。,0
1311,百七十つのリングがあります。,0
1312,部屋は百十四十三つのジャガイモで満たされていました。,1
1313,九百四十七つのリングがあります。,0
1314,アイゼンガードにホビット百八百九十匹を連れて行く。,1
1315,部屋は四百九十三つのジャガイモで満たされていました。,0
1316,少年は二百六十八枚のコインを持っています。,0
1317,六六百十二つのリングがあります。,1
1318,百四十三ドルかかります。,0
1319,アイゼンガードにホビット七百二二匹を連れて行く。,1
1320,テーブルには三百九六十つのリンゴがありました。,1
1321,レゴラスは九十七七十人の小人を投げました。,1
1322,百二十五ドルかかります。,0
1323,アイゼンガードにホビット八百五四十匹を連れて行く。,1
1324,図書館には四百六十五冊の本があります。,0
1325,部屋は三百五十千つのジャガイモで満たされていました。,1
1326,テーブルには百八百十六つのリンゴがありました。,1
1327,少年は二百四十枚のコインを持っています。,0
1328,彼は七百二十二個のオレンジを食べることができました。,0
1329,部屋は四百三十八つのジャガイモで満たされていました。,0
1330,少年は六百五十二枚のコインを持っています。,0
1331,百八十八ドルかかります。,0
1332,レゴラスは二百八十九人の小人を投げました。,0
1333,八百六十五つのリングがあります。,0
1334,家には猫が三百六十二匹いました。,0
1335,四百七十三ドルかかります。,0
1336,スメアゴルは五百九十九匹のハエを傷つけます。,0
1337,彼は百十二個のオレンジを食べることができました。,0
1338,四百二十つのリングがあります。,0
1339,スメアゴルは三百三百八匹のハエを傷つけます。,1
1340,少年は二百八四枚のコインを持っています。,1
1341,九百九十二ドルかかります。,0
1342,スメアゴルは百八十六七匹のハエを傷つけます。,1
1343,彼は四百九十七個のオレンジを食べることができました。,0
1344,九百九十五ドルかかります。,0
1345,六百七八つのリングがあります。,1
1346,レゴラスは二百十八八人の小人を投げました。,1
1347,百三五十八ドルかかります。,1
1348,百七九百九つのリングがあります。,1
1349,家には猫が八百八十五匹いました。,0
1350,テーブルには二百三十四つのリンゴがありました。,0
1351,スメアゴルは五二百五匹のハエを傷つけます。,1
1352,テーブルには四十五十六つのリンゴがありました。,1
1353,アイゼンガードにホビット二百九匹を連れて行く。,0
1354,スメアゴルは四百九十八匹のハエを傷つけます。,0
1355,テーブルには八百三十九つのリンゴがありました。,0
1356,十九七十ドルかかります。,1
1357,彼は五百九十十個のオレンジを食べることができました。,1
1358,図書館には五百九十三冊の本があります。,1
1359,図書館には五十二三冊の本があります。,1
1360,スメアゴルは八十一匹のハエを傷つけます。,0
1361,家には猫が百二十百七匹いました。,1
1362,テーブルには五百五十四つのリンゴがありました。,0
1363,テーブルには百五三十六つのリンゴがありました。,1
1364,部屋は三十三百八つのジャガイモで満たされていました。,1
1365,十四五百三つのリングがあります。,1
1366,スメアゴルは八百九十七匹のハエを傷つけます。,0
1367,レゴラスは七百人の小人を投げました。,0
1368,レゴラスは八百七十五人の小人を投げました。,0
1369,レゴラスは五百二十八人の小人を投げました。,0
1370,家には猫が九百六七百匹いました。,1
1371,テーブルには百八十六三つのリンゴがありました。,1
1372,少年は六百十一枚のコインを持っています。,0
1373,家には猫が百二五百匹いました。,1
1374,彼は五百三十八個のオレンジを食べることができました。,0
1375,スメアゴルは二百七十八匹のハエを傷つけます。,0
1376,図書館には六百二十二冊の本があります。,0
1377,家には猫が八六百六十匹いました。,1
1378,スメアゴルは二百四六百匹のハエを傷つけます。,1
1379,スメアゴルは三百四匹のハエを傷つけます。,0
1380,アイゼンガードにホビット九百八十一匹を連れて行く。,0
1381,図書館には百二十九冊の本があります。,0
