,sents,labels
2977,Der var ethundrede og niogtyve æbler på bordet.,0
2978,Drengen har trehundrede og ni mønter.,0
2979,Han kunne spise firehundrede og syvogfyrre appelsiner.,0
2980,Værelset var fyldt med ottehundrede og syvogtyve kartofler.,0
2981,Der var tyve nihundrede og enogtyve katte i huset.,1
2982,Der er enogtyve syvhundrede og tolv ringe.,1
2983,Legolas kastede nihundrede og sytten elleve dværge.,1
2984,Smeagol gør ethundrede og seksogtreds fluer ondt.,0
2985,Det koster nihundrede og elleve dollars.,0
2986,Der var seksogtyve tohundrede og syv æbler på bordet.,1
2987,Legolas kastede tre tohundrede og toogtreds dværge.,1
2988,Værelset var fyldt med femhundrede og nitten kartofler.,0
2989,Det koster treogtreds dollars.,0
2990,Der er nihundrede tooghalvtreds bøger på biblioteket.,1
2991,Han kunne spise ethundrede og niogtredive appelsiner.,0
2992,Legolas kastede toogtyve syvhundrede og ti dværge.,1
2993,Der er tohundrede og syv ringe.,0
2994,Drengen har nihundrede og tolv atten mønter.,1
2995,Smeagol gør tooghalvtreds fluer ondt.,0
2996,Der er trehundrede ringe.,0
2997,Smeagol gør ti nihundrede og to fluer ondt.,1
2998,Det koster trehundrede og seksoghalvtreds dollars.,0
2999,Smeagol gør sekshundrede og firs fyrre fluer ondt.,1
3000,Det koster syv femhundrede og tolv dollars.,1
3001,Der er nihundrede og ni syv bøger på biblioteket.,1
3002,Legolas kastede seksogtredive niogfirs dværge.,1
3003,Der er syvhundrede og seksogtredive bøger på biblioteket.,0
3004,Det koster ottehundrede og seksogfyrre dollars.,0
3005,Han kunne spise trehundrede og fem tolv appelsiner.,1
3006,Der er tohundrede og fireogtredive bøger på biblioteket.,0
3007,Smeagol gør seksten fluer ondt.,0
3008,Der var enogtyve treogtreds æbler på bordet.,1
3009,Værelset var fyldt med seksogfirs kartofler.,0
3010,De tager sekshundrede og otteoghalvtreds hobbyer til Isengard.,0
3011,Der er ottehundrede og firs otte bøger på biblioteket.,1
3012,Drengen har femhundrede og seksogfirs mønter.,0
3013,Legolas kastede tooghalvfjerds seksogfirs dværge.,1
3014,Der er femhundrede niogtyve ringe.,1
3015,Værelset var fyldt med fireogfyrre nihundrede og et kartofler.,1
3016,Drengen har nihundrede og treds mønter.,0
3017,Der var sekshundrede og tretten fire katte i huset.,1
3018,Han kunne spise tohundrede og treogtyve appelsiner.,0
3019,Smeagol gør femhundrede og syv toogtreds fluer ondt.,1
3020,Der var ni trehundrede og enogtyve æbler på bordet.,1
3021,Det koster fyrre firehundrede og femten dollars.,1
3022,Han kunne spise firehundrede og et fyrre appelsiner.,1
3023,Der var syvoghalvfjerds ti katte i huset.,1
3024,Smeagol gør sytten syvhundrede fluer ondt.,1
3025,Værelset var fyldt med trehundrede og to tolv kartofler.,1
3026,Der var toogfyrre fireogfyrre æbler på bordet.,1
3027,Smeagol gør treds fluer ondt.,0
3028,Det koster femhundrede og syvogfirs dollars.,0
3029,Legolas kastede sekshundrede og tretten dværge.,0
3030,Legolas kastede firehundrede og ti dværge.,0
3031,De tager trehundrede og tooghalvfems hobbyer til Isengard.,0
3032,Værelset var fyldt med ethundrede og seksogtreds kartofler.,0
3033,Der er niogtreds tohundrede og seks bøger på biblioteket.,1
3034,Han kunne spise sekshundrede fireoghalvtreds appelsiner.,1
3035,Smeagol gør ottehundrede og ni fjorten fluer ondt.,1
3036,Der var nihundrede og tre treogtreds katte i huset.,1
3037,Drengen har tohundrede og elleve mønter.,0
3038,Det koster ottehundrede dollars.,0
3039,De tager nitten syvhundrede og otte hobbyer til Isengard.,1
3040,De tager ottehundrede og femoghalvfjerds hobbyer til Isengard.,0
3041,De tager tohundrede og fireogtyve hobbyer til Isengard.,0
3042,Der var femhundrede og seksogfyrre æbler på bordet.,0
3043,Han kunne spise firehundrede og syv appelsiner.,0
3044,Han kunne spise syvoghalvtreds et appelsiner.,1
3045,Der er fire tohundrede og sytten ringe.,1
3046,Det koster niogfyrre enogtyve dollars.,1
3047,Der var seks trehundrede æbler på bordet.,1
3048,Drengen har syvoghalvfems seks mønter.,1
3049,Det koster trehundrede og seksoghalvfems dollars.,0
3050,Værelset var fyldt med sytten tohundrede og ni kartofler.,1
3051,Der er tooghalvfems enogtredive bøger på biblioteket.,1
3052,Der var trehundrede og femogfirs æbler på bordet.,0
3053,Han kunne spise tohundrede og fireoghalvfjerds appelsiner.,0
3054,Der var femhundrede og halvtreds æbler på bordet.,0
3055,Smeagol gør treoghalvtreds fireogfirs fluer ondt.,1
3056,De tager seksogtredive nioghalvfjerds hobbyer til Isengard.,1
3057,Han kunne spise syvogfyrre enoghalvfjerds appelsiner.,1
3058,Værelset var fyldt med tohundrede og atten kartofler.,0
3059,Der var firehundrede og atten katte i huset.,0
3060,Værelset var fyldt med trehundrede og niogtyve kartofler.,0
3061,Der er enogtreds bøger på biblioteket.,0
3062,Der var tohundrede og seksten katte i huset.,0
3063,Der var tolv æbler på bordet.,0
3064,Der var nihundrede og toogtredive katte i huset.,0
3065,Der er tohundrede og tyve elleve ringe.,1
3066,Der var syvogtyve æbler på bordet.,0
3067,Smeagol gør ethundrede og seksten fluer ondt.,0
3068,Smeagol gør femhundrede og otteoghalvtreds fluer ondt.,0
3069,Det koster syvhundrede seks dollars.,1
3070,Smeagol gør syvhundrede og fireogtreds fluer ondt.,0
3071,Drengen har ottehundrede og syvoghalvfems mønter.,0
3072,Smeagol gør femten fluer ondt.,0
3073,Han kunne spise nihundrede og seks toogfyrre appelsiner.,1
3074,Drengen har tohundrede og enogtredive mønter.,0
3075,Der var otteogfyrre æbler på bordet.,0
3076,Det koster femhundrede og fem toogfyrre dollars.,1
3077,Legolas kastede trehundrede og femogfirs dværge.,0
3078,Drengen har tooghalvfems mønter.,0
3079,Der er femogtredive otteogfirs bøger på biblioteket.,1
3080,Drengen har ethundrede og niogfirs mønter.,0
3081,Han kunne spise tohundrede og elleve appelsiner.,0
3082,Smeagol gør syvhundrede og ni fluer ondt.,0
3083,Der er syvhundrede og niogfyrre bøger på biblioteket.,0
3084,Legolas kastede ethundrede og enogtredive dværge.,0
3085,Smeagol gør halvfems ethundrede og atten fluer ondt.,1
3086,Han kunne spise tohundrede og enogtreds appelsiner.,0
3087,Smeagol gør trehundrede og toogfyrre fluer ondt.,0
3088,Drengen har syvhundrede og syvoghalvfjerds mønter.,0
3089,De tager fireogtreds syvoghalvtreds hobbyer til Isengard.,1
3090,Han kunne spise femhundrede og enogfirs appelsiner.,0
3091,Der er seksogtreds otteogfirs ringe.,1
3092,Der er trehundrede og to to ringe.,1
3093,Smeagol gør trehundrede og seks tredive fluer ondt.,1
3094,Der er seks nihundrede og tretten ringe.,1
3095,Der var firehundrede og tretten katte i huset.,0
3096,Der er otteogtyve nihundrede og et bøger på biblioteket.,1
3097,Der er elleve toogfirs bøger på biblioteket.,1
3098,Drengen har firehundrede og et mønter.,0
3099,Smeagol gør nihundrede og sytten fjorten fluer ondt.,1
3100,Der er ti otteogtredive bøger på biblioteket.,1
3101,Værelset var fyldt med fire sekshundrede og atten kartofler.,1
3102,Der er fireogfirs niogtreds bøger på biblioteket.,1
3103,Der var syvhundrede og seksogfirs katte i huset.,0
3104,Han kunne spise fireogtreds treoghalvtreds appelsiner.,1
3105,Der er nihundrede og firs ringe.,0
3106,Smeagol gør sytten sekshundrede og atten fluer ondt.,1
3107,Værelset var fyldt med firehundrede og tretten ni kartofler.,1
3108,Der er toogtredive ringe.,0
3109,Drengen har femhundrede og enoghalvtreds mønter.,0
3110,Smeagol gør trehundrede og femten fluer ondt.,0
3111,Der var ethundrede og femten æbler på bordet.,0
3112,Værelset var fyldt med nihundrede og et to kartofler.,1
3113,Der var firehundrede og seksten to katte i huset.,1
3114,Det koster sekshundrede og fyrre dollars.,0
3115,De tager fem syvhundrede og toogtyve hobbyer til Isengard.,1
3116,Der er femhundrede og toogfyrre bøger på biblioteket.,0
3117,Legolas kastede toogfyrre femogfirs dværge.,1
3118,Der er trehundrede og otte ringe.,0
3119,Det koster tohundrede og sytten seks dollars.,1
3120,Det koster syv enogtredive dollars.,1
3121,Der er sekshundrede og femogtyve bøger på biblioteket.,0
3122,Drengen har trehundrede og tooghalvfems mønter.,0
3123,Smeagol gør femogtyve fireogtredive fluer ondt.,1
3124,Der var sekshundrede og syvogfyrre æbler på bordet.,0
3125,Legolas kastede ottehundrede og fireogfirs dværge.,0
3126,Der er atten tohundrede og tyve ringe.,1
3127,De tager femhundrede og fem hobbyer til Isengard.,0
3128,Der er ni sekshundrede og femogfirs ringe.,1
3129,Drengen har ti tohundrede og toogfirs mønter.,1
3130,Han kunne spise to femhundrede og ni appelsiner.,1
3131,Værelset var fyldt med syvoghalvtreds kartofler.,0
3132,Der var treogtyve treogtyve æbler på bordet.,1
3133,De tager sekshundrede og syvogfirs hobbyer til Isengard.,0
3134,Der er tohundrede og enogfyrre bøger på biblioteket.,0
3135,Der er ethundrede og tooghalvfems bøger på biblioteket.,0
3136,De tager nihundrede og treoghalvfems hobbyer til Isengard.,0
3137,Der er niogfirs fyrre ringe.,1
3138,De tager sekshundrede og nioghalvtreds hobbyer til Isengard.,0
3139,Der er sekshundrede og atten ringe.,0
3140,Drengen har sekshundrede og atten mønter.,0
3141,Smeagol gør ethundrede og seksogtyve fluer ondt.,0
3142,Drengen har nihundrede og fireogtredive mønter.,0
3143,Der var tohundrede og treoghalvfjerds æbler på bordet.,0
3144,Der er fireogtyve bøger på biblioteket.,0
3145,Drengen har tohundrede og elleve nitten mønter.,1
3146,Der er sekshundrede og fjorten bøger på biblioteket.,0
3147,Drengen har syvhundrede og toogtreds mønter.,0
3148,Der er trehundrede og tre seksten ringe.,1
3149,Der var femhundrede og tooghalvfems æbler på bordet.,0
3150,Værelset var fyldt med syvhundrede og tredive kartofler.,0
3151,Legolas kastede tohundrede og syvogtyve et dværge.,1
3152,Smeagol gør femhundrede og enogfyrre fluer ondt.,0
3153,Han kunne spise nihundrede og ni appelsiner.,0
3154,Drengen har fireogfirs tohundrede og tre mønter.,1
3155,Drengen har enogfyrre mønter.,0
3156,Smeagol gør nihundrede og treds et fluer ondt.,1
3157,Værelset var fyldt med enogfyrre femoghalvfems kartofler.,1
3158,Der var firehundrede og femogtyve æbler på bordet.,0
3159,Legolas kastede syvhundrede og seksogtredive dværge.,0
3160,Drengen har toogfirs trehundrede og et mønter.,1
3161,Det koster ottehundrede og tooghalvfems dollars.,0
3162,De tager halvtreds ethundrede og firs hobbyer til Isengard.,1
3163,Det koster trehundrede og nitten elleve dollars.,1
3164,Legolas kastede syvhundrede og fyrre dværge.,0
3165,Legolas kastede atten trehundrede og nitten dværge.,1
3166,Han kunne spise ti treoghalvfems appelsiner.,1
3167,Der var ethundrede og femoghalvtreds æbler på bordet.,0
3168,Der er syvhundrede og tooghalvtreds bøger på biblioteket.,0
3169,Der er firehundrede og sytten ringe.,0
3170,Der var femogtreds femhundrede og et æbler på bordet.,1
3171,Legolas kastede firehundrede og tre fjorten dværge.,1
3172,Legolas kastede sekshundrede og tyve dværge.,0
3173,Drengen har sekshundrede og fjorten tyve mønter.,1
3174,Der er ottehundrede og otteogtyve ringe.,0
3175,Der er firs otteogtredive bøger på biblioteket.,1
3176,Værelset var fyldt med ottehundrede og nitten kartofler.,0
3177,Smeagol gør syv tohundrede og syv fluer ondt.,1
3178,Værelset var fyldt med ottehundrede og fireoghalvfems kartofler.,0
3179,Der er ettusind femhundrede og to bøger på biblioteket.,1
3180,Der var nihundrede og elleve katte i huset.,0
3181,Der er syvhundrede og treogfirs bøger på biblioteket.,0
3182,Legolas kastede fjorten sekshundrede og seks dværge.,1
3183,Der er ni tredive bøger på biblioteket.,1
3184,Der var femhundrede og halvfems seks æbler på bordet.,1
3185,Der var ottehundrede og seksogtredive katte i huset.,0
3186,Legolas kastede enogfirs nioghalvfjerds dværge.,1
3187,Der var atten nitten katte i huset.,1
3188,De tager tyve sekshundrede og syv hobbyer til Isengard.,1
3189,Han kunne spise nihundrede og toogfirs tre appelsiner.,1
3190,Der var firehundrede og ti femogfirs æbler på bordet.,1
3191,Der er firehundrede og syv bøger på biblioteket.,0
3192,Legolas kastede ottehundrede og tre niogtyve dværge.,1
3193,Legolas kastede femhundrede og femogtyve dværge.,0
3194,Der er firehundrede og et bøger på biblioteket.,0
3195,Det koster femogtreds seksogfyrre dollars.,1
3196,Smeagol gør syv tohundrede og femogtreds fluer ondt.,1
3197,Værelset var fyldt med nitten toogtredive kartofler.,1
3198,Værelset var fyldt med syvhundrede og tolv kartofler.,0
3199,Der var sekshundrede og femogfirs katte i huset.,0
3200,Legolas kastede ottehundrede og treogfirs dværge.,0
3201,Der var femhundrede og syv katte i huset.,0
3202,Der var nioghalvtreds femogtreds æbler på bordet.,1
3203,Der var tohundrede tohundrede og ti æbler på bordet.,1
3204,Værelset var fyldt med ethundrede og et fem kartofler.,1
3205,Det koster firehundrede og ti otte dollars.,1
3206,Det koster syvhundrede og syvogfyrre dollars.,0
3207,De tager trehundrede og nioghalvtreds hobbyer til Isengard.,0
3208,Der var ni nihundrede og tre katte i huset.,1
3209,Der er syvhundrede og tretten firs bøger på biblioteket.,1
3210,Der er ethundrede og enogtyve et ringe.,1
3211,Legolas kastede enoghalvtreds dværge.,0
3212,Det koster niogtredive dollars.,0
3213,Der var tohundrede og enogtyve treds katte i huset.,1
3214,Værelset var fyldt med syvhundrede og enogfyrre kartofler.,0
3215,Det koster tohundrede og enogfirs dollars.,0
3216,Der var femhundrede og fire katte i huset.,0
3217,Legolas kastede nihundrede og to otteogtreds dværge.,1
3218,Der er ethundrede og seksogtredive bøger på biblioteket.,0
3219,Det koster ottehundrede og enogtreds ni dollars.,1
3220,Legolas kastede otteogtyve femoghalvfjerds dværge.,1
3221,Der er syvhundrede og treoghalvtreds ringe.,0
3222,Smeagol gør tohundrede treogfirs fluer ondt.,1
3223,Legolas kastede niogfirs syvogtreds dværge.,1
3224,Drengen har to trehundrede og ni mønter.,1
3225,Legolas kastede nihundrede og syvogfirs dværge.,0
3226,Der var seksten trehundrede og firs katte i huset.,1
3227,Legolas kastede sekshundrede og et dværge.,0
3228,De tager otteoghalvfjerds syv hobbyer til Isengard.,1
3229,Han kunne spise ethundrede og treogfyrre appelsiner.,0
3230,Det koster tohundrede og seksoghalvfems dollars.,0
3231,Det koster firehundrede og nioghalvfjerds dollars.,0
3232,Værelset var fyldt med trehundrede og tre syvogtyve kartofler.,1
3233,Det koster nioghalvtreds halvtreds dollars.,1
3234,Legolas kastede sekshundrede nitten dværge.,1
3235,Han kunne spise femhundrede og syvoghalvfems appelsiner.,0
3236,De tager tohundrede og niogtredive ti hobbyer til Isengard.,1
3237,Drengen har tredive ethundrede og fyrre mønter.,1
3238,Værelset var fyldt med sekshundrede og ti tyve kartofler.,1
3239,Der er ethundrede og niogfirs bøger på biblioteket.,0
3240,Der var femhundrede og femten sytten æbler på bordet.,1
3241,Legolas kastede tohundrede og firs treogtyve dværge.,1
3242,Han kunne spise tohundrede og treogtyve otte appelsiner.,1
3243,Legolas kastede tohundrede og nioghalvfems dværge.,0
3244,Der er treogtyve enoghalvtreds bøger på biblioteket.,1
3245,Der var ottehundrede og tyve sytten katte i huset.,1
3246,De tager syvhundrede og fem femten hobbyer til Isengard.,1
3247,Der er sekshundrede og syvoghalvfjerds ringe.,0
3248,Han kunne spise tohundrede og syv niogtyve appelsiner.,1
3249,Legolas kastede atten tohundrede og fire dværge.,1
3250,Drengen har ethundrede og femoghalvtreds mønter.,0
3251,Der var syvhundrede og seks seksten æbler på bordet.,1
3252,Han kunne spise treds firehundrede og otte appelsiner.,1
3253,Værelset var fyldt med trehundrede og enogtyve kartofler.,0
3254,Der var ti ti æbler på bordet.,1
3255,Smeagol gør elleve sekshundrede og tolv fluer ondt.,1
3256,Der er otteogfyrre ringe.,0
3257,Smeagol gør syv firehundrede og tredive fluer ondt.,1
3258,Han kunne spise otte ni appelsiner.,1
3259,Smeagol gør ettusind nihundrede fluer ondt.,1
3260,Der var fireoghalvtreds tooghalvfems katte i huset.,1
3261,Der er sekshundrede bøger på biblioteket.,0
3262,Smeagol gør enogtreds tohundrede og syv fluer ondt.,1
3263,Der er ottehundrede og syvoghalvfems bøger på biblioteket.,0
3264,Der er syvhundrede og treoghalvfjerds ringe.,0
3265,Legolas kastede firehundrede og syvoghalvfjerds dværge.,0
3266,Der var nioghalvtreds seksoghalvfems æbler på bordet.,1
3267,Værelset var fyldt med tre syvhundrede og enogfyrre kartofler.,1
3268,Drengen har firehundrede og treoghalvfems mønter.,0
3269,Der er sekshundrede og syvogtreds bøger på biblioteket.,0
3270,Han kunne spise trehundrede og atten appelsiner.,0
3271,Det koster trehundrede og treds tolv dollars.,1
3272,Der er syvhundrede og enoghalvfjerds bøger på biblioteket.,0
3273,Legolas kastede firs ethundrede og toogtyve dværge.,1
3274,Smeagol gør ti firehundrede og tyve fluer ondt.,1
3275,Det koster ethundrede og fyrre dollars.,0
3276,Legolas kastede ottehundrede og treogfirs dværge.,0
3277,Der var syvhundrede og seksten æbler på bordet.,0
3278,De tager ethundrede og femoghalvfjerds hobbyer til Isengard.,0
3279,Der er nihundrede og femten bøger på biblioteket.,0
3280,Han kunne spise femhundrede og fireogtreds appelsiner.,0
3281,Der er sekshundrede og atten nitten ringe.,1
3282,Værelset var fyldt med fireoghalvtreds kartofler.,0
3283,Legolas kastede syvhundrede og enogfyrre dværge.,0
