,sents,labels
1180,There were five hundred and fifty three apples on the table; There were fifty three apples on the table,0
1181,There were sixty two apples on the table; There were six hundred and thirty eight apples on the table,1
1182,The room was filled with nine hundred and twenty seven potatoes; The room was filled with three hundred and fifty seven potatoes,0
1183,The room was filled with six hundred and seventy two potatoes; The room was filled with two hundred and thirty five potatoes,0
1184,The room was filled with eight hundred and sixty six potatoes; The room was filled with seven hundred and twenty potatoes,0
1185,The room was filled with two hundred and seventy seven potatoes; The room was filled with fourteen potatoes,0
1186,There are eight hundred and twenty one books in the library; There are one hundred and thirty eight books in the library,0
1187,The room was filled with nine hundred and ninety eight potatoes; The room was filled with seven hundred and sixty two potatoes,0
1188,They take five hundred and seventy nine letters to the post office; They take two hundred and fifty eight letters to the post office,0
1189,The child threw five hundred and seventeen balls; The child threw thirty three balls,0
1190,There were five hundred and twenty eight cats in the house; There were four hundred and five cats in the house,0
1191,There are eight hundred and twenty five rings; There are six hundred and ninety two rings,0
1192,There are three hundred and eighty four books in the library; There are twenty six books in the library,0
1193,The child threw four hundred and twelve balls; The child threw five hundred and forty six balls,1
1194,He could eat two hundred and ninety seven oranges; He could eat one hundred and twenty two oranges,0
1195,There are six hundred and eighty three books in the library; There are eight hundred and sixteen books in the library,1
1196,They take sixty eight letters to the post office; They take six hundred and twenty four letters to the post office,1
1197,He could eat seven hundred and seventy four oranges; He could eat four hundred and seventy seven oranges,0
1198,The waiter serves six hundred and fifty seven plates of food; The waiter serves seven hundred and three plates of food,1
1199,There were three hundred and ninety one cats in the house; There were six cats in the house,0
1200,The boy has four hundred and eighty eight coins; The boy has two hundred and five coins,0
1201,There are four hundred and forty eight rings; There are three hundred and four rings,0
1202,The room was filled with four hundred and eighty eight potatoes; The room was filled with sixty six potatoes,0
1203,There were one hundred and eighty nine apples on the table; There were seven hundred and twenty apples on the table,1
1204,There were seven hundred and fifty nine cats in the house; There were five hundred and twenty one cats in the house,0
1205,They take five hundred and seventy eight letters to the post office; They take one hundred and eighty nine letters to the post office,0
1206,The boy has nine hundred and eighty two coins; The boy has eight hundred and twenty five coins,0
1207,The waiter serves five hundred and fifty eight plates of food; The waiter serves one hundred and six plates of food,0
1208,There are nine hundred and thirty seven rings; There are two hundred and forty one rings,0
1209,They take nine hundred and twenty four letters to the post office; They take nine hundred and forty three letters to the post office,1
1210,The child threw three hundred and three balls; The child threw nine hundred and sixteen balls,1
1211,There were seven hundred and seventy seven cats in the house; There were thirty two cats in the house,0
