,sents,labels
2955,There were three hundred and forty four apples on the table,0
2956,They take ten nine hundred and fifty one letters to the post office,1
2957,The child threw ninety seven balls,0
2958,The room was filled with fifty one thirty potatoes,1
2959,The waiter serves four hundred and twenty four plates of food,0
2960,The room was filled with four hundred and two twenty potatoes,1
2961,There are eight hundred and forty eight rings,0
2962,The child threw six hundred and eight ten balls,1
2963,There are four hundred and seventy seven books in the library,0
2964,The room was filled with two hundred and forty seven potatoes,0
2965,There are fifteen sixteen books in the library,1
2966,There are forty nine seventy three rings,1
2967,They take forty seven letters to the post office,0
2968,They take five hundred and fifty letters to the post office,0
2969,There are six hundred and fifty eight books in the library,0
2970,The room was filled with eighty five twenty eight potatoes,1
2971,There are nine hundred and seventy nine rings,0
2972,There are one hundred and eighty six books in the library,0
2973,The boy has five hundred and eighty six coins,0
2974,They take four two hundred and fifty letters to the post office,1
2975,He could eat two hundred and sixty four oranges,0
2976,He could eat six hundred and eighty four oranges,0
2977,The boy has fifteen two hundred and eight coins,1
2978,It costs seventy two ninety one dollars,1
2979,It costs five hundred and sixty seven dollars,0
2980,There were seven hundred and eight apples on the table,0
2981,There are fifty seven seventy books in the library,1
2982,There are six hundred and three fifteen books in the library,1
2983,The child threw two six hundred and six balls,1
2984,The boy has five hundred and forty six coins,0
2985,There are one hundred and thirty eight rings,0
2986,The room was filled with five hundred and sixty two two potatoes,1
2987,There are fifty forty nine rings,1
2988,There were three hundred and fifty seven cats in the house,0
2989,They take two hundred and seventy three letters to the post office,1
2990,They take sixteen two hundred and two letters to the post office,1
2991,There were three hundred and seventy six apples on the table,0
2992,It costs five twenty three dollars,1
2993,The waiter serves seventy one plates of food,0
2994,They take six hundred and fifty seven letters to the post office,1
2995,The child threw two hundred forty eight balls,1
2996,The child threw seven hundred and fifty one balls,0
2997,He could eat seventy six twenty two oranges,1
2998,They take two hundred and ten letters to the post office,0
2999,The boy has ninety four thirty six coins,1
3000,There were four hundred and thirty two apples on the table,0
3001,The room was filled with six hundred and fifty two five potatoes,1
3002,The child threw one hundred and thirty four balls,0
3003,The child threw one hundred and sixty seven balls,1
3004,There were ninety four hundred and fifty apples on the table,1
3005,The child threw six hundred and six eighty balls,1
3006,The waiter serves sixty nine seventy six plates of food,1
3007,There were seven three cats in the house,1
3008,There are eighty nine seventy six rings,1
3009,The boy has five hundred and sixty five coins,0
3010,There are thirty two hundred and fifteen rings,1
3011,There were three hundred and one cats in the house,0
3012,It costs six hundred and thirty four dollars,0
3013,The child threw six hundred and eighty four balls,0
3014,They take ten six hundred and forty nine letters to the post office,1
3015,There are nine hundred and six rings,0
3016,They take two hundred and ninety eight letters to the post office,0
3017,There were twenty nine hundred and forty cats in the house,1
3018,There are seven hundred and thirty seven books in the library,0
3019,He could eat twenty five eighty eight oranges,1
3020,There are ninety one thirteen books in the library,1
3021,There were six hundred and sixty five ten apples on the table,1
3022,The boy has eleven six hundred and three coins,1
3023,He could eat thirty six seventy four oranges,1
3024,The child threw six hundred and ninety two balls,0
3025,There were one hundred and eight eight cats in the house,1
3026,There are forty four thirty one books in the library,1
3027,The boy has sixty three forty one coins,1
3028,There are seven hundred and ten twelve books in the library,1
3029,It costs ten one hundred and sixty nine dollars,1
3030,It costs seven hundred and seven dollars,0
3031,There were eight hundred and ninety five apples on the table,0
3032,There were twenty four seventy six apples on the table,1
3033,There are nineteen five hundred and nine books in the library,1
3034,The room was filled with two hundred and five nine potatoes,1
3035,The boy has eight hundred and sixty coins,0
3036,They take three hundred and twenty seven letters to the post office,0
3037,The boy has seven hundred and ten six coins,1
3038,The child threw two twenty one balls,1
3039,There are eighty sixty eight rings,1
3040,The waiter serves thirty four nine plates of food,1
3041,There were nine hundred and thirteen nine cats in the house,1
3042,It costs forty three thirty eight dollars,1
3043,They take three hundred and fourteen letters to the post office,0
3044,The room was filled with seven six hundred and fifteen potatoes,1
3045,There are one hundred and forty five books in the library,0
3046,They take six hundred and fifty sixteen letters to the post office,1
3047,The waiter serves seven hundred and seventeen plates of food,0
3048,There were two one hundred and forty five cats in the house,1
3049,The room was filled with ninety eighty seven potatoes,1
3050,The waiter serves thirteen ninety six plates of food,1
3051,The room was filled with twelve eight hundred and four potatoes,1
3052,There are three hundred and thirteen books in the library,0
3053,The waiter serves eight hundred eighty one plates of food,1
3054,The boy has eleven nine hundred and three coins,1
3055,They take fifty seven seven letters to the post office,1
3056,The room was filled with seven hundred and sixty potatoes,0
3057,There are seven hundred and eighty six rings,0
3058,It costs seven hundred and sixty nine dollars,0
3059,There were fifty eight thirty three cats in the house,1
3060,The waiter serves twenty seven twenty three plates of food,1
3061,The room was filled with thirty four eighty two potatoes,1
3062,There are nine hundred and fifteen forty books in the library,1
3063,The boy has eight hundred and sixty one coins,0
3064,The child threw thirty four eleven balls,1
3065,He could eat four thirty nine oranges,1
3066,The waiter serves three hundred and eighty five plates of food,0
3067,The room was filled with three hundred and sixty five potatoes,0
3068,The room was filled with seven hundred and sixty seven potatoes,0
3069,The waiter serves nineteen sixty four plates of food,1
3070,The waiter serves eighty five sixty five plates of food,1
3071,They take eight hundred and forty three letters to the post office,0
3072,The boy has one hundred and ninety seven coins,0
3073,He could eat twenty one oranges,0
