sents,true,preds
one hundred and eighty two; eight hundred and sixty,1,1
three hundred and eighty five; eight hundred and thirty two,1,1
seven hundred and ninety five; nine hundred and eighty eight,1,1
eighty nine; twenty five,0,0
two hundred and twenty two; seven hundred and eight,1,1
five hundred and four; seven hundred and eighty five,1,1
sixty eight; two hundred and sixty nine,1,1
six hundred and thirty nine; six hundred and four,0,0
seventy four; five hundred and seventy six,1,1
forty nine; six hundred and fifty four,1,1
nine hundred and forty; thirty four,0,0
eight hundred and ninety nine; four hundred and sixty four,0,0
seven hundred and fifty four; seven hundred and seventy three,1,1
two hundred and seventy nine; seven hundred and thirty six,1,1
three hundred and three; nine hundred and forty nine,1,1
nineteen; ninety nine,1,0
four hundred and seventy four; eight hundred and twenty five,1,1
one hundred and forty two; nine hundred and ninety,1,1
thirty five; five hundred and fifty one,1,1
one hundred and seventeen; four hundred and seventy,1,1
seven hundred and fifty five; three hundred and ninety four,0,0
four hundred and ninety two; two hundred and thirty two,0,0
five hundred and eight; two hundred and twenty four,0,0
five hundred and thirty two; four hundred and one,0,0
six hundred and fifty four; nine hundred and forty four,1,1
one hundred and thirty one; seven hundred and sixteen,1,1
twenty; six hundred and thirty,1,1
four hundred and seventy six; eight hundred and ninety two,1,1
fifty seven; two hundred and fifty three,1,1
eight hundred and forty six; five hundred and one,0,0
three hundred and thirty one; eight hundred and twenty seven,1,1
four hundred and eighteen; one hundred and fifty nine,0,0
nine hundred and twenty three; eight hundred and seventy one,0,0
three hundred and forty eight; three hundred and twenty seven,0,0
seven hundred and fourteen; one hundred and nineteen,0,0
seven hundred and eighty three; five hundred and thirty nine,0,0
two hundred and seventy one; eight hundred and forty eight,1,1
four hundred and thirty; forty five,0,0
two hundred and nine; one hundred and nine,0,0
seven hundred and seventy one; three hundred and forty eight,0,0
six hundred and forty seven; nine hundred and thirty,1,1
three hundred and six; six hundred and sixty seven,1,1
three hundred and eighty five; six hundred and fifty two,1,1
forty five; nine hundred and fifty one,1,1
four hundred and sixty one; eight,0,0
three hundred and eighty seven; seven hundred and eighty four,1,1
three hundred and sixty seven; eight hundred and fifty six,1,1
two hundred and thirty two; seventy seven,0,0
nine hundred and three; four hundred and eighty,0,0
three hundred and thirty two; six hundred and twenty eight,1,1
ninety seven; four hundred and eighty seven,1,1
eight hundred and sixty four; seven hundred and forty six,0,0
eight hundred and eighty eight; nine hundred and eighty four,1,1
three hundred and seventy five; five hundred and two,1,1
one hundred and eleven; four hundred and fifty nine,1,1
four hundred and ninety one; one hundred and seventy four,0,0
four hundred and forty four; seven hundred and seventy nine,1,1
seven; five hundred and twenty eight,1,1
one hundred and eight; six hundred and sixty two,1,1
eight hundred and sixty five; eight hundred and twenty four,0,1
nine hundred and six; seven hundred and three,0,0
two hundred and thirty four; five hundred and ninety three,1,1
six hundred and thirty one; eight hundred and eighty nine,1,1
eight hundred and seventy eight; six hundred and forty,0,0
seven hundred and ninety; three hundred and eighty four,0,0
five hundred and seventy six; ninety,0,0
seven hundred and twenty five; seven hundred and forty two,1,0
nine hundred and fifty seven; seven hundred and ninety seven,0,0
four hundred and twenty eight; one hundred and sixty four,0,0
seven hundred and sixteen; one hundred and thirty one,0,0
four hundred and fourteen; three hundred and eighty one,0,0
one hundred and thirty; one hundred and thirty one,1,0
nine hundred and eighty nine; three hundred and thirteen,0,0
seven hundred and fifty seven; seven hundred and fifty one,0,0
four hundred and four; seven hundred and eighty nine,1,1
six hundred and thirty five; nine hundred and fifty five,1,1
four hundred and sixty six; four hundred and fifty three,0,0
three hundred and forty; eighty three,0,0
nine hundred and ninety eight; eight hundred and twenty six,0,0
five hundred and ninety two; six hundred and thirty three,1,1
five hundred and twenty five; six hundred and sixty seven,1,1
two; one thousand,1,0
nine hundred and fifty five; eight hundred and twenty six,0,0
six hundred and thirty two; six hundred and twenty,0,0
eight hundred and ninety seven; four hundred and four,0,0
fourteen; seven hundred and seventy five,1,1
five hundred and seven; five hundred and eighty seven,1,1
two hundred and ninety six; five hundred and forty five,1,1
one hundred and sixty; one hundred and thirty,0,0
one hundred and seventy three; sixty three,0,0
four hundred and sixty five; two hundred and sixty seven,0,0
five hundred and twenty six; one hundred and fifty seven,0,0
eight hundred and fifty; one hundred and twenty one,0,0
six hundred and eighty four; two hundred and fifty,0,0
one hundred and forty seven; four hundred and forty seven,1,1
four hundred and fifty one; two hundred and forty four,0,0
five hundred and ninety six; fifteen,0,0
three hundred and seventy four; one hundred and sixty,0,0
one hundred and seventeen; five hundred and twenty two,1,1
five hundred and thirty nine; four hundred and ninety nine,0,0
seven hundred and twenty seven; six hundred and seventeen,0,0
two hundred and eighty two; two hundred and seventy four,0,0
six hundred and eighty nine; eight hundred and twelve,1,1
six hundred and forty five; thirty one,0,0
one hundred and sixty five; eight hundred and thirty six,1,1
seven hundred and fifty nine; seven hundred and seventy three,1,1
four hundred and seven; two hundred and forty two,0,0
two hundred and seven; one hundred and fifty seven,0,0
seven hundred and fifty one; five hundred and eighty four,0,0
seventy eight; five hundred and seventy five,1,1
eight hundred and forty two; two hundred and ninety,0,0
nine hundred and eighteen; four hundred and seventy six,0,0
four hundred and twenty one; nine hundred and seventy two,1,1
two hundred and sixty nine; five hundred and forty four,1,1
four hundred and thirty two; seven hundred and eighty,1,1
three hundred and eighty one; nine hundred and sixty nine,1,1
nine hundred and sixteen; six hundred and sixty seven,0,0
two hundred and twenty one; five hundred and eighty nine,1,1
six hundred and seventy nine; three hundred and sixty one,0,0
two hundred and thirty five; five hundred and twenty three,1,1
eight hundred and sixty five; eight hundred and ninety two,1,1
three hundred and eighty nine; nine hundred and ninety nine,1,1
three hundred and sixty; one hundred and three,0,0
four hundred and seventeen; two hundred and ninety four,0,0
two hundred and fifty seven; eight hundred and forty eight,1,1
two hundred and fifty three; four hundred and fifteen,1,1
nine hundred and seventy three; ninety three,0,0
nine hundred and seventy nine; one hundred and ninety eight,0,0
one hundred and seventy five; three hundred and sixteen,1,1
three hundred and thirty four; six hundred and forty four,1,1
five hundred and twenty one; eight hundred and fifty one,1,1
nine hundred and two; one thousand,1,0
three hundred and thirty eight; five hundred and seventy seven,1,1
two hundred and sixteen; five hundred and eighty seven,1,1
seven hundred and five; three hundred and fifty four,0,0
four hundred and fifty three; two hundred and two,0,0
six hundred and sixty seven; two hundred and fifty six,0,0
nine hundred and seventy nine; four,0,0
six hundred and eighty six; three hundred and seventy six,0,0
six hundred and forty; six hundred and forty six,1,0
thirty two; four hundred and nine,1,1
four hundred and thirty; five hundred and four,1,1
six hundred and thirty; seventy seven,0,0
eighty four; thirty eight,0,0
eleven; eight hundred and eighty,1,1
seven hundred and thirty two; one hundred and seventy one,0,0
three hundred and nineteen; six hundred and sixty,1,1
nine hundred and fifty seven; four hundred and ninety four,0,0
eighty four; six hundred and fifty two,1,1
six hundred and seventeen; eight hundred and six,1,1
one hundred and thirteen; three hundred and ninety seven,1,1
eight hundred and forty four; nine hundred and thirty two,1,1
five hundred and seventy; seven hundred and sixty,1,1
one hundred and thirty; one hundred and four,0,0
one hundred and twenty six; two hundred and forty nine,1,1
two hundred and six; six hundred and fifty two,1,1
six hundred and ninety two; nine hundred and sixteen,1,1
one hundred and forty three; four hundred and thirty,1,1
nine hundred and ninety seven; four hundred and seventy six,0,0
two hundred and ninety; three hundred and ninety seven,1,1
four hundred and forty nine; seventy six,0,0
seven hundred and twenty six; nine hundred and forty five,1,1
seven hundred and forty three; two hundred and forty one,0,0
seven hundred and nineteen; nine,0,0
twenty nine; seven hundred and three,1,1
eight hundred and thirty four; one hundred and twenty,0,0
eighty eight; three hundred and sixty seven,1,1
eight hundred and sixteen; eight hundred and eighty four,1,1
three hundred and three; ten,0,0
one hundred and forty six; nine hundred and forty two,1,1
one hundred and ninety four; six hundred and fifty six,1,1
nine hundred and ninety two; three hundred and eighty seven,0,0
six hundred and seventy four; four hundred and ninety seven,0,0
one hundred and fifty seven; five hundred and fifty two,1,1
seven hundred and sixty seven; five hundred and sixty six,0,0
ninety; forty five,0,0
six hundred and ninety two; one hundred and seventy eight,0,0
six hundred and two; five hundred and ninety eight,0,0
four hundred and eighty three; seventy,0,0
three hundred and six; six hundred and ninety eight,1,1
seventy four; four hundred and seventy six,1,1
two hundred and sixty three; seven hundred and twenty six,1,1
eighty; six hundred and thirty eight,1,1
thirty four; eight hundred and eighty two,1,1
eleven; five hundred and sixty three,1,1
seven hundred and ninety nine; eight hundred and sixty three,1,1
one hundred and twenty three; nine hundred and eighty one,1,1
three hundred and nineteen; four hundred and thirty four,1,1
six hundred and seventy six; nine hundred and twenty two,1,1
two hundred and thirty five; nine hundred and sixty three,1,1
eight hundred and forty two; five hundred and sixteen,0,0
three hundred and ninety eight; five hundred and eighteen,1,1
four hundred and thirty eight; seven hundred and sixty two,1,1
four hundred and sixty one; two hundred and fifty five,0,0
eight hundred and twenty five; one hundred and forty seven,0,0
six hundred and nine; five hundred and seventy two,0,0
two hundred and forty one; two hundred and sixty seven,1,0
three hundred and eighty nine; eight hundred and five,1,1
four hundred and fifty two; four hundred and thirty four,0,0
nineteen; eight hundred and ninety four,1,1
three hundred and thirty two; eight hundred and seventy,1,1
