sents,true,preds
cent quatre vingt quinze deux cent vingt neuf,1,1
neuf cent soixante quatre,0,0
sept cent quatre vingt dix sept deux cents,1,1
cinq cent quatre vingt quinze deux cent dix sept,1,1
cinq cent quatre vingt cinq,0,0
six cent cinquante neuf neuf cent soixante sept,1,1
huit cent trois huit cent soixante dix sept,1,1
neuf cent vingt trois quatre cent quatre vingts,1,1
six cent quatre vingt neuf,0,0
cinq cent douze,0,0
soixante et onze quatre cent trente et un,1,1
soixante trois cinquante six,1,0
cent quarante huit trente cinq,1,1
huit cent dix huit trois cent quatre vingt onze,1,1
deux cent trente sept,0,0
cent quatre vingt sept six cent soixante dix sept,1,1
cinq cent vingt cinq cent soixante neuf,1,1
quatre cent vingt cinquante et un,1,0
sept cent dix huit neuf cent quatre vingt dix sept,1,1
six cent quarante et un six,1,1
deux cent vingt,0,0
six cent treize six cent vingt trois,1,1
cinquante quatre,0,0
neuf cent soixante trois,0,0
neuf cent trente et un,0,0
soixante treize,0,0
cent soixante dix huit,0,0
sept cent quatre vingt treize cent soixante dix neuf,1,1
cinq cent quarante neuf quatre cent huit,1,1
deux cent cinquante six,0,0
trois cent soixante cinq quatre cent quatre vingt dix,1,1
deux cent vingt huit,0,0
trois cent quatre vingt seize,0,0
cinq cent quatre vingt neuf sept cent quatre vingt six,1,1
six cent deux,0,0
neuf cent trente cinq six cent quinze,1,1
trois cent quatre vingt seize sept cent quatre vingt deux,1,1
cinq cent vingt trois,0,0
neuf cent vingt six cent soixante huit,1,1
trois cent soixante et un huit cent douze,1,1
quatre cent dix sept deux cent dix huit,1,1
quatre cent trente trois cinq cent trente,1,1
quatre vingt dix sept trois cent quarante quatre,1,1
deux cent quatre vingt dix huit cent vingt six,1,1
neuf cent trente sept,0,0
quatre cent soixante huit,0,0
quatre cent quatre vingts,0,0
huit cent cinquante huit,0,0
neuf cent cinquante sept,0,0
deux cent quarante neuf huit cent quatre vingt cinq,1,1
huit cent quatre vingt un,0,0
deux cent trente cinq,0,0
deux cent quatorze cinq cent quatorze,1,1
soixante quatorze,0,0
huit cent cinquante deux,0,0
six cent trente sept,0,0
huit cent quatre vingt treize huit cent quarante neuf,1,1
trente six,0,0
quatre cent quatre vingts trois cent dix,1,1
quarante deux,0,0
six cent soixante sept,0,0
quatre cent vingt huit cent vingt neuf,1,1
cinq cent huit,0,0
trois cent trois,0,0
cinq cent vingt six,0,0
deux cent quatre vingt onze,0,0
cinq cent vingt cinq cinq cent trente,1,1
deux cent vingt neuf six cent vingt trois,1,1
trois cent soixante et un huit cent cinquante six,1,1
quatre cent vingt neuf,0,0
six cent douze,0,0
deux cent quarante sept trois cent vingt trois,1,1
cinq cent soixante dix sept deux,1,1
six cent vingt quatre,0,0
trois cent trente et un,0,0
cinq cent trente et un,0,0
six cent soixante treize huit cent soixante deux,1,1
cent soixante trois huit cent soixante dix huit,1,1
cent quarante quatre,0,0
six cent quarante et un,0,0
cinq cent vingt huit,0,0
deux cent trente neuf,0,0
neuf cent trente deux,0,0
quatre cent quatorze,0,0
sept cent soixante sept,0,0
sept cent soixante et un,0,0
quatre vingt onze,0,0
six cent quatorze,0,0
quatre cent quatre vingt seize six cent soixante neuf,1,1
quatre cent quarante six cent trois,1,1
huit cent vingt cinq,0,0
sept cent trente,0,0
sept cent quarante sept quatre cent soixante six,1,1
cinq cent quatre vingt dix huit,0,0
neuf cent quatre,0,0
neuf cent quatre vingt sept,0,0
cinq cents,0,0
quarante deux,0,0
neuf cent quatre vingts,0,0
cinq cent cinquante huit cent vingt trois,1,1
cinq cent dix neuf,0,0
six cent quatre vingt dix,0,0
huit cent trente huit,0,0
quatre cent vingt neuf quatre cent quatre vingt deux,1,1
quatre vingt dix neuf six cent trente trois,1,1
soixante douze,0,0
sept cent dix six cent trente neuf,1,1
trois cent trente deux,0,0
six cent quatorze six cent trente deux,1,1
dix huit,0,0
huit cent dix,0,0
six cent douze neuf cent trente six,1,1
neuf cent trente six,0,0
deux cent quatorze,0,0
quatre cent quarante huit,0,0
quatre cent cinquante et un huit cent quatre vingt neuf,1,1
sept cent vingt sept,0,0
trois cent trois,0,0
trois cent vingt deux,0,0
quatre cent quatre vingt huit quatre vingt sept,1,1
trois cent quatre vingt un,0,0
quatre cent onze deux cent quatorze,1,1
huit cent soixante et onze,0,0
cent vingt neuf quatre cent quatre vingt quatorze,1,1
cinq cent cinquante quatre dix neuf,1,1
deux cent dix neuf cinq cent soixante treize,1,1
trois cent trente trois huit cent quatre vingt dix sept,1,1
quinze deux cent soixante cinq,1,0
neuf cent soixante quinze quatre vingt onze,1,1
sept cent quatre vingt treize,0,0
quarante six,0,0
sept cent quarante sept sept cent dix neuf,1,1
cinq cent un,0,0
six cent quatre,0,0
deux cent soixante neuf,0,0
six cent soixante,0,0
cent soixante quatre,0,0
cinq cent quatre vingt quinze huit cent trente quatre,1,1
trente huit quatre cent quatre vingt dix sept,1,1
quatre cent soixante huit,0,0
huit cent seize quatre cent quarante,1,1
cent trente trois,0,0
six cent vingt cinq six cent soixante neuf,1,1
douze,0,0
cinq cent dix,0,0
sept cent vingt sept,0,0
sept cent trente deux,0,0
neuf cent cinquante trois deux cent vingt et un,1,1
trois cent soixante quinze,0,0
neuf cent trois trois cent soixante trois,1,1
soixante neuf sept cent vingt,1,0
cent quarante six,0,0
six cent cinquante cinq cinq cent vingt six,1,1
quarante cinq cent soixante neuf,1,0
quatre vingt cinq huit cent trente et un,1,1
deux cent soixante quatre soixante et onze,1,1
quatre cent trente et un cent trente et un,1,1
neuf cent soixante cinq,0,0
sept cent trente sept,0,0
trois cent trente trois,0,0
huit cent quatre vingt dix neuf sept cent soixante trois,1,1
neuf cent quatre vingt six,0,0
cent quarante cinq,0,0
neuf cent quatre vingt neuf,0,0
six cent soixante dix,0,0
quatre cent trente,0,0
deux cent trente neuf deux cent quatre vingt quinze,1,1
cent soixante et un,0,0
six cent cinq,0,0
huit cent cinquante quatre,0,0
huit cent quatre vingt onze,0,0
huit cent dix huit,0,0
soixante deux,0,0
cinq cent vingt trois,0,0
quatre cent vingt quatre trois cent huit,1,1
six cent quatre vingt cinq,0,0
cinq cent quatre vingt deux,0,0
trois cent cinquante trois,0,0
cinq cent douze,0,0
six cent trente sept soixante et onze,1,1
deux cent un,0,0
quatre vingts cinq cent huit,1,1
six cent quarante et un neuf cent quarante,1,1
quatre cent soixante et un,0,0
huit cent quatre vingt dix huit quatre cent trente trois,1,1
neuf cent quatre,0,0
trois cent soixante quatorze soixante dix sept,1,1
six cent trente huit,0,0
six cent quatre vingt dix neuf deux cent trente neuf,1,1
six cent quarante et un,0,0
deux cent quatre vingt seize,0,0
six cent cinquante six,0,0
sept cent trente trois quatre vingt douze,1,1
six cent quarante et un,0,0
trente deux trois cent quatre vingt seize,1,1
neuf cent cinquante,0,0
deux cent vingt six vingt et un,1,1
six cent vingt quatre,0,0
neuf cent onze,0,0
quatre cent soixante sept sept cent soixante neuf,1,1
sept cent un six cent cinquante neuf,1,1
six cent trente sept huit cent vingt six,1,1
trois cent soixante dix,0,0
six cent trente deux quatre cent deux,1,1
neuf cent un soixante deux,1,0
cent quatre vingt huit,0,0
neuf cent vingt,0,0
six cent soixante neuf sept cent soixante douze,1,1
huit cent quatre vingt treize quatre cent quarante quatre,1,1
six cent quarante cinq,0,0
quatre cent dix huit huit cent soixante quatorze,1,1
sept cent onze,0,0
trois cent cinquante,0,0
soixante et un six cent soixante quatorze,1,1
huit cent vingt quatre,0,0
deux cent treize,0,0
sept cent quatre vingt quatre,0,0
quatre vingt sept cent trente,1,0
quatre cent soixante quatre huit cent cinquante trois,1,1
cinq cent quatre vingt six trois cent quatre vingt quatre,1,1
sept cent cinquante six cinq cent quatre vingt trois,1,1
quatre,0,0
huit cent quatre vingt quatorze,0,0
trois cent trente sept,0,0
six cent cinq,0,0
cent vingt et un,0,0
cent soixante huit,0,0
cent treize quatre vingt deux,1,0
sept cent trente huit cent soixante dix neuf,1,1
quatre cent quarante cinq sept cent vingt six,1,1
vingt deux cent quarante neuf,1,0
quatre cent soixante quatre,0,0
deux cent quatre vingt quinze neuf cent trente huit,1,1
trois cent cinquante et un,0,0
neuf cent quarante neuf,0,0
trois cent quarante six,0,0
cinquante et un,0,0
sept cent quarante deux deux cent quatre vingts,1,1
quatre cent un huit cent quatre vingt douze,1,1
huit cent quarante huit,0,0
trois cent quatre vingt cinq,0,0
cinq cent cinquante quatre sept cent dix neuf,1,1
six cent soixante quatre sept cent soixante seize,1,1
trois cent dix sept,0,0
six cent vingt quatre six cent vingt sept,1,1
deux cent quarante sept cinq cent quatre vingt six,1,1
deux cent soixante douze six cent quarante trois,1,1
cent vingt six,0,0
soixante dix huit,0,0
quatre cent dix,0,0
cent vingt,0,0
trente six quatre cent un,1,0
neuf cent soixante dix sept neuf cent neuf,1,1
six cent quatre,0,0
vingt deux,0,0
six cent soixante quinze,0,0
huit cent trente cinq sept cent quarante neuf,1,1
six cent quarante trois,0,0
cent neuf sept cent soixante sept,1,1
quatre cents,0,0
quatre cent soixante neuf cent dix,1,1
cent neuf,0,0
soixante deux,0,0
neuf cent soixante quatre cent quarante huit,1,1
cinquante cinq,0,0
trois cent quatre vingt treize,0,0
neuf cent quarante sept,0,0
sept cent dix huit quatre cent quatre vingt quatre,1,1
cent soixante et un,0,0
huit cent quatre vingt seize,0,0
sept cent soixante,0,0
sept cent dix sept,0,0
six cent trente neuf cent quatre vingt cinq,1,1
trois cent trente sept cinq cent quatorze,1,1
cent cinquante cinq,0,0
neuf cent soixante dix huit,0,0
cinq cent quarante deux cent,1,1
deux cents,0,0
cinq cent trente trois cent soixante six,1,1
sept cent un,0,0
douze,0,0
trois cent vingt trois quatre cent quarante trois,1,1
neuf cent quatre vingt dix huit trois cent soixante cinq,1,1
trente et un neuf cent quatre,1,1
trois cent neuf,0,0
trois cent quatre vingt trois cent soixante huit,1,1
sept cent quatre vingt six deux cent douze,1,1
sept cent soixante sept,0,0
deux cent soixante trois,0,0
deux cent quatre vingt dix neuf cent soixante dix sept,1,1
quarante neuf,0,0
cinquante deux cinq cent quatre vingt treize,1,1
deux cent soixante dix sept deux cent soixante six,1,1
six cent treize,0,0
trois cent deux,0,0
trois cent quatre vingt quatorze,0,0
six cent trente deux,0,0
huit cent quarante six,0,0
neuf cent neuf,0,0
cinq cent trente trois quatre cent quatre vingt dix huit,1,1
trois cent cinq,0,0
sept cent trois,0,0
cinq cent sept,0,0
neuf cent cinquante deux six cent soixante quatre,1,1
trois cent quatre vingt deux cent vingt et un,1,1
neuf cent vingt neuf trois cent trente quatre,1,1
cinq cent cinquante deux cent vingt six,1,1
huit cent un huit cent treize,1,1
quarante quatre,0,0
neuf cent trente six,0,0
cinq cent vingt huit,0,0
sept cent quatre vingt dix,0,0
trois cent quatre vingt deux trois cent seize,1,1
neuf cent neuf,0,0
sept cents sept cent trente sept,1,1
trois cent soixante six sept cent trente et un,1,1
quatre cent sept neuf cent onze,1,1
soixante dix sept,0,0
huit cent soixante douze,0,0
huit cent quatre vingt dix neuf,0,0
sept cent quatre vingts trois cent quatre vingt deux,1,1
trois cent trente cinq deux cent soixante huit,1,1
mille,0,0
trois cent trente et un,0,0
cinq cent soixante neuf vingt neuf,1,0
six cent quatre vingt dix sept huit cent trente cinq,1,1
huit cent soixante quatorze cent vingt,1,1
trente cinq,0,0
six cent soixante quatre,0,0
cent soixante six trois cent dix huit,1,1
dix,0,0
soixante neuf,0,0
deux cent trente deux,0,0
huit cent dix neuf,0,0
trois cent dix cent vingt,1,0
sept cent cinquante et un,0,0
huit cent quatre vingt six,0,0
cent soixante douze,0,0
cinq cent quatre vingt dix huit deux cent cinquante quatre,1,1
cinq cent quatre vingt un huit cent soixante et un,1,1
cent vingt et un cent quatre vingt neuf,1,1
cent cinq,0,0
neuf cent onze trois cent quatre vingt quatre,1,1
cinq cent neuf,0,0
huit cent cinquante quatre trois cent quarante sept,1,1
neuf cent quatre vingt dix neuf cent cinquante,1,1
neuf cent sept,0,0
quatre cent quarante neuf huit cent sept,1,1
sept cent soixante quatorze six cent trente sept,1,1
cinq cent six six cent quatre vingts,1,1
neuf cent quatre vingt dix sept,0,0
trois cent quatre vingt six cinq cent quatre vingts,1,1
neuf cent trente neuf,0,0
cinq cent quarante cinq huit cent quatre vingt seize,1,1
six cent cinquante sept,0,0
trois,0,0
soixante seize sept cent trente sept,1,1
quatre cent trente neuf,0,0
cinq cent quatre vingt six,0,0
cent soixante quatre trente huit,1,0
quatre cent soixante dix huit,0,0
quatre cent soixante quatre,0,0
quatre cent quatre vingt huit quatre vingt deux,1,1
trois cent vingt huit,0,0
onze sept cent quatre vingt neuf,1,0
trois cent douze sept cent quatre vingt quatorze,1,1
six cent cinq huit cent dix huit,1,1
cent deux,0,0
cinq cent un deux cent quarante et un,1,1
cinq cent soixante dix sept,0,0
six cent vingt neuf deux cent soixante dix neuf,1,1
quatre vingt cinq deux cent soixante deux,1,1
six cent un six cent quatre vingt quatorze,1,1
cinq cent vingt sept,0,0
trois cent trente cinq cinq cent soixante dix neuf,1,1
cinq cent quarante et un cent trente et un,1,1
neuf cent cinquante six,0,0
sept cent trente six,0,0
cinq cent six,0,0
neuf cent quatre vingt dix huit quatre vingt quatorze,1,1
huit cent onze quatre cent cinquante huit,1,1
neuf cent dix neuf,0,0
six cent quatre vingt treize huit cent quatre vingt cinq,1,1
seize trente cinq,1,0
deux cent soixante neuf quatre cent cinquante quatre,1,1
sept cent quarante et un,0,0
deux cent vingt cinq,0,0
deux cent quatre vingt dix neuf neuf cent quarante huit,1,1
quatre cent cinquante deux,0,0
cinq cent neuf sept cent cinquante et un,1,1
sept cent cinquante six,0,0
huit cent vingt et un,0,0
trois cent soixante trois,0,0
sept cent soixante quinze,0,0
deux cent quarante trois,0,0
quatre cent quatre vingt neuf,0,0
trois cent trente cinq trois cent soixante dix huit,1,1
quatre cent quarante six,0,0
cinq cent soixante quatorze,0,0
huit cent soixante trois trois cent cinquante neuf,1,1
neuf cent trois,0,0
trois cent vingt neuf,0,0
trois cent douze,0,0
quatre vingt trois,0,0
cent quatre vingt quatre deux cent vingt,1,1
sept cent soixante cinq,0,0
quatre vingt dix,0,0
neuf cent quatre vingt dix huit,0,0
neuf cent vingt neuf,0,0
sept cent quatorze six cent soixante neuf,1,1
cinq cent quatre vingt un six cent vingt et un,1,1
neuf cent cinquante huit soixante et un,1,1
sept cent trente,0,0
vingt six,0,0
cinq cent cinquante deux cinq cent soixante huit,1,1
trois cent cinquante,0,0
sept cent soixante quatre,0,0
six cent vingt cinq trois cent quatre vingt quatorze,1,1
huit cents neuf cent trente,1,0
trois cent vingt huit cinq cent soixante dix huit,1,1
huit cent trente cinq,0,0
trois cent quarante neuf,0,0
soixante dix huit deux cent quatre vingt neuf,1,1
huit cent douze,0,0
trente neuf cent neuf,1,0
quatre cent soixante dix sept cent quatre vingt treize,1,1
six cent trente sept trois cent soixante dix,1,1
cent quatre vingt quinze,0,0
six cent vingt sept,0,0
vingt trois quatre cent vingt et un,1,1
neuf cent quarante deux cent quatre vingt dix neuf,1,1
trois cent quatre vingt sept deux cent dix sept,1,1
neuf cent vingt et un,0,0
deux cent deux neuf cent quatre vingt cinq,1,1
neuf cent quarante et un,0,0
trois cent soixante quinze,0,0
six cent trente neuf,0,0
cent quatre vingt huit,0,0
huit cent quatre vingt quatre,0,0
quatre cent quarante quatre,0,0
six cent quatre vingts deux cent vingt deux,1,1
neuf cent dix neuf,0,0
neuf cent cinquante huit trois cent trente cinq,1,1
six cent vingt sept six cent cinq,1,1
cent soixante quatre cinq cent quatre vingt seize,1,1
quatre cent soixante douze dix huit,1,1
huit cent douze,0,0
six cent cinquante huit,0,0
soixante quatorze huit cent soixante sept,1,1
quatre cent soixante dix neuf quatre cent cinquante neuf,1,1
trois cent dix huit,0,0
quatre cent quatre vingt treize sept cent un,1,1
deux cent douze quatre cent quarante sept,1,1
trois cent quatre vingt dix sept,0,0
sept cent quatre vingt quinze cent quatre vingt seize,1,1
trois cent vingt et un cent trente trois,1,1
quatre cent quatre vingt dix huit,0,0
sept cent vingt,0,0
quarante six neuf cent vingt huit,1,1
sept cent trois quatre cent un,1,1
sept cent cinquante trois,0,0
sept cent quarante deux,0,0
cent soixante quatre,0,0
huit cent onze sept cent quatorze,1,1
neuf cent soixante quatorze,0,0
deux cent quatre vingt deux deux cent quarante deux,1,1
huit cent huit,0,0
trois cent quatre vingt huit cent vingt cinq,1,1
sept cent seize quatre vingt quatorze,1,0
sept cent quatre vingt dix huit,0,0
trois cent seize,0,0
quatre cent quatre vingt douze trois cent vingt quatre,1,1
cinq cent trois,0,0
huit cent cinquante neuf deux cent quatre vingt dix neuf,1,1
six cent soixante quinze huit cent cinq,1,1
trois cents,0,0
sept cent dix huit soixante quatorze,1,1
sept cent soixante et onze,0,0
deux cent soixante neuf,0,0
deux cent huit deux cent cinquante trois,1,1
deux cent quinze,0,0
trente deux,0,0
trois cent cinquante trois,0,0
cinq cent quatre vingt dix huit,0,0
cinq cent quarante deux quatre cent quatre vingt un,1,1
huit cent soixante quatorze sept cent vingt et un,1,1
