sents,true,preds
seven hundred and forty one nine hundred and nine,1,1
two hundred and eighty two one hundred and thirty,1,1
five hundred and eighty four,0,0
two hundred and sixty nine seven hundred and nineteen,1,1
four hundred and seventeen three hundred and ninety eight,1,1
three hundred and sixty four,0,0
nine hundred and twenty five,0,0
three hundred and sixty six nine hundred and forty five,1,1
six hundred and forty five,0,0
five hundred and sixty eight,0,0
eight hundred and fifty six,0,0
three hundred and forty five fourteen,1,1
one hundred and sixty,0,0
four hundred and two,0,0
eight hundred and ninety four,0,0
six hundred and seventy,0,0
five hundred and twenty four,0,0
six hundred and twenty one,0,0
four hundred and seventy one fifty nine,1,1
five hundred and seventy three eight hundred and eighty four,1,1
six nine hundred and thirty four,1,1
five hundred and ninety two hundred and fifty seven,1,1
one hundred and seventy seven,0,0
one hundred and seventy,0,0
five hundred and five,0,0
two hundred and eighty eight thirty eight,1,1
nine hundred and fifty seven nine hundred and seventy nine,1,1
sixty four nine hundred and thirty six,1,1
seven hundred and five eight hundred and ninety four,1,1
seven hundred and forty seven six hundred and sixteen,1,1
two hundred and nineteen,0,0
nine hundred and fifty one five hundred and six,1,1
five hundred and three,0,0
seven hundred and eighty,0,0
seventy one one hundred and eighty five,1,1
four hundred and forty one,0,0
nine hundred and eighteen,0,0
two hundred and forty five,0,0
four hundred and seven,0,0
one hundred and ninety eighty seven,1,1
three hundred and twelve,0,0
two hundred and thirty two one hundred and sixteen,1,1
nine hundred and thirteen,0,0
two hundred and thirteen one hundred and twenty four,1,1
eight hundred and ninety one five hundred and seventy two,1,1
four hundred and five,0,0
one hundred and seventy nine,0,0
four hundred and six,0,0
four hundred and forty three,0,0
ninety two three hundred and forty seven,1,1
one hundred and three four hundred and thirty one,1,1
three hundred,0,0
six hundred and thirty nine three hundred and ninety six,1,1
seven hundred and fifty one eight hundred and fifty eight,1,1
eight five hundred and ninety eight,1,1
one hundred and sixteen three hundred and seventy six,1,1
two hundred and eleven,0,0
six hundred and twenty seven five hundred and ninety one,1,1
three hundred and thirty eight seven hundred and fourteen,1,1
two six,1,0
seven hundred and sixty five three hundred and thirty two,1,1
three hundred and six,0,0
eight hundred and fifty six,0,0
nine hundred and fifty three,0,0
six hundred and thirty four,0,0
three hundred and fourteen,0,0
three hundred and eleven,0,0
three hundred and seventy eighty,1,1
five hundred and sixty nine,0,0
eight hundred and six,0,0
three hundred and fifteen,0,0
five hundred and seventy five,0,0
nine hundred and twenty three,0,0
four hundred and twenty five hundred and eighty three,1,1
nine hundred and sixty two one hundred and sixty,1,1
five hundred and eleven two hundred and fifty eight,1,1
four hundred and thirty six,0,0
five hundred and sixty four nine hundred and eighty,1,1
four hundred and eight,0,0
forty seven,0,0
nine hundred and forty,0,0
nine hundred and forty eight,0,0
five hundred and six one hundred and two,1,1
three hundred and twenty four three hundred and seven,1,1
five hundred and eighty six,0,0
one hundred and fifteen five hundred and ninety one,1,1
eight hundred and forty three eight hundred and sixty two,1,1
three hundred and seventy four,0,0
eighty two three hundred and forty six,1,1
ten,0,0
five hundred and fifty nine eighty nine,1,1
three hundred and fifty one,0,0
nine hundred and ten,0,0
eight hundred and twenty five,0,0
three hundred and seventy four eight hundred and sixty one,1,1
five hundred and eighty one,0,0
seven hundred and ninety eight nine hundred and thirty seven,1,1
one hundred and seventy five,0,0
two hundred and twenty six,0,0
two hundred and forty four hundred and seventy seven,1,1
two hundred and fifty three hundred and sixty nine,1,1
four hundred and ten,0,0
six hundred and six nine hundred and fifty three,1,1
six hundred and sixty one,0,0
six hundred and sixty seven,0,0
eight hundred and eighty seven,0,0
six hundred and ninety two,0,0
four hundred and four,0,0
three hundred and forty eight,0,0
eight hundred and four,0,0
two hundred and nine five hundred and forty eight,1,1
five hundred and sixty four,0,0
seven hundred and twenty one hundred and thirty four,1,1
six hundred and thirty five four hundred and nine,1,1
six hundred and sixty eight,0,0
five hundred and eighty five,0,0
five hundred and eighty four six hundred and seventy two,1,1
seven hundred and ninety nine four hundred and twelve,1,1
two hundred and eighty one three hundred and twenty one,1,1
six hundred and sixty four eight hundred and ninety four,1,1
thirty four eight hundred and seventy six,1,1
eight hundred and ninety four one hundred and seventy four,1,1
two hundred and fifty two,0,0
seven hundred and thirty six eight hundred and fifty nine,1,1
three hundred and twenty five,0,0
nine hundred and seventy three eight hundred and sixty six,1,1
seven hundred and fifty five,0,0
seven hundred and eight one hundred and two,1,1
three hundred and six,0,0
two hundred and sixty five five hundred and sixty nine,1,1
eight hundred and sixty four,0,0
five hundred and thirteen seven hundred and three,1,1
eleven five hundred and eighty eight,1,1
one hundred and seventy nine,0,0
four hundred and seventy seven seven hundred and thirty six,1,1
six hundred and thirty five,0,0
nine hundred and seventy one five hundred and seventy two,1,1
six hundred and five,0,0
four hundred and eighty two,0,0
seven hundred and twenty seven,0,0
five hundred and ninety five,0,0
two hundred and eleven five hundred and forty one,1,1
five hundred and seven,0,0
seven hundred and ninety four,0,0
six hundred and forty five six hundred and seventy seven,1,1
seven hundred and eighty three,0,0
nine hundred and twenty five fifty seven,1,1
six hundred and fifteen,0,0
nine hundred and twenty eight,0,0
four hundred and twenty two,0,0
one hundred and eighty six four hundred and thirty eight,1,1
fifty nine,0,0
three hundred and forty six six hundred and fifty seven,1,1
eight hundred and nineteen,0,0
three hundred and ten,0,0
ninety,0,0
twenty four,0,0
seven hundred and seventy two three hundred and fifty seven,1,1
three hundred and ninety seven,0,0
two hundred and thirty five,0,0
six hundred and eighty four,0,0
fifty,0,0
five hundred and ninety one nine hundred and seventy six,1,1
five hundred and eighty five,0,0
seven hundred and fifteen one hundred and thirty seven,1,1
four hundred and thirty eight six hundred and forty two,1,1
two hundred and eighty six fifty four,1,1
seven hundred and seventy two eight hundred and seventy seven,1,1
nine hundred and seventy three hundred and seventy eight,1,1
five hundred and ninety two nine hundred and thirty six,1,1
four hundred and seventy four,0,0
one hundred and ninety eight,0,0
one hundred and fifty eight two hundred and ten,1,1
nine hundred and fifty eight,0,0
three hundred and twenty seven two hundred and ninety,1,1
eight hundred and ninety nine seven hundred and ninety eight,1,1
four hundred and eighty eight one hundred and thirty five,1,1
three hundred and thirty two,0,0
eight hundred and forty one four hundred and twenty seven,1,1
one hundred and thirty five,0,0
two hundred and ninety eight,0,0
one hundred and eighty four two hundred and seventeen,1,1
four hundred and fifty eight,0,0
nine hundred and forty eight,0,0
six hundred and sixty three eight hundred and ninety,1,1
one hundred and eighty eight six hundred and ninety three,1,1
four hundred and twenty one four hundred and ninety four,1,1
three hundred and ninety four hundred and eighty three,1,1
three hundred and fifty four,0,0
eight hundred and ninety nine,0,0
seven hundred and forty four two hundred and nine,1,1
eight hundred and eight eight hundred and twenty,1,1
five hundred and nine,0,0
eight hundred and one two hundred and fifty five,1,1
twenty,0,0
four hundred and nineteen,0,0
five hundred and twenty four three hundred and fifty one,1,1
seven hundred and ninety one,0,0
four hundred and sixty three four hundred and ninety eight,1,1
thirty five four hundred and one,1,1
five hundred and seventy eight nine hundred and eighty five,1,1
thirty seven nine hundred and forty four,1,1
nine hundred and ninety two four hundred and ninety eight,1,1
three hundred and thirteen five hundred and one,1,1
seven hundred and thirty five,0,0
eight three hundred and fifty five,1,1
three hundred and five,0,0
six hundred and three nine hundred and sixty seven,1,1
five hundred and eighty one hundred and thirty nine,1,1
three hundred and seventy two,0,0
three hundred and sixty seven five hundred and ninety eight,1,1
one hundred and thirty four,0,0
eight hundred and ninety nine,0,0
one hundred and fifty four fifty eight,1,1
seven hundred and forty three hundred and ninety seven,1,1
six hundred and thirty one six hundred and ninety,1,1
four hundred and sixty three three hundred and thirty,1,1
nine hundred and twenty seven,0,0
seven hundred and forty two,0,0
four hundred and sixty four two hundred and seventy one,1,1
four hundred,0,0
one hundred and thirty seven nine hundred and eighty three,1,1
three hundred and eighty nine,0,0
nine hundred and thirteen one hundred and twenty four,1,1
five hundred and fifty six three hundred and forty two,1,1
one hundred and seventy one three hundred and twenty one,1,1
sixty seven,0,0
two hundred and two seven hundred and thirty one,1,1
two hundred and ninety one,0,0
nine hundred and twelve,0,0
one hundred and fifty seven,0,0
seven hundred and seventy six,0,0
fifty nine,0,0
eight hundred and fifty two,0,0
five hundred and ninety eight three hundred and sixty nine,1,1
seven hundred and thirty four,0,0
three hundred and twenty one nine hundred and eighty,1,1
three hundred and nineteen eight hundred and forty six,1,1
seven hundred and sixty nine,0,0
two hundred and thirty seven two hundred and forty one,1,1
five hundred and thirty three eight hundred and thirty one,1,1
eight hundred and ninety six,0,0
three hundred and forty four,0,0
sixty two four hundred and one,1,1
eight hundred and thirty eight one hundred and twenty two,1,1
five hundred and twenty six two hundred and ninety eight,1,1
eight hundred and eighty three two hundred and seventy five,1,1
eight hundred and seventy three,0,0
seventy four fifty one,1,0
six hundred and eighty two six hundred and sixty one,1,1
six hundred and ninety two nine hundred and thirty four,1,1
two hundred and nineteen,0,0
four hundred and sixty six,0,0
seven hundred and eighteen three hundred and thirty one,1,1
eight hundred and ninety four,0,0
one hundred and eighty five hundred and eighty two,1,1
nine hundred and forty six,0,0
six hundred and thirty five,0,0
seventy seven four hundred and forty,1,1
one hundred and sixteen two hundred and eighty four,1,1
one hundred and sixty one hundred and thirty eight,1,1
three hundred and nineteen seven hundred and thirty seven,1,1
two hundred and thirty three two hundred and ninety,1,1
two hundred and forty seven hundred and thirty three,1,1
four hundred and ninety seven,0,0
seven hundred and seventy five,0,0
four hundred and ninety three five hundred,1,1
eight hundred and twenty one eighteen,1,1
seven hundred and ninety sixty six,1,1
four hundred and eighty two,0,0
nine hundred and thirty,0,0
six hundred and ninety one two hundred and ninety seven,1,1
two hundred and thirty five three hundred and twenty six,1,1
five hundred and seventy nine,0,0
five hundred and twenty,0,0
two hundred and twenty nine,0,0
six hundred and seventy five,0,0
five hundred and thirty one,0,0
