sents,true,preds
trois cent quatre vingt dix sept,0,0
huit cent cinquante six trois cent trente trois,1,1
sept,0,0
deux cent soixante treize trois cent soixante treize,1,1
sept cent vingt sept,0,0
huit cent vingt huit,0,0
neuf cent cinquante et un sept cent soixante quatre,1,1
neuf cent quatre vingt un,0,0
quatre cent quarante six sept cent cinquante quatre,1,1
sept cent soixante deux huit cent cinquante neuf,1,1
cinq cent vingt cinq cent soixante dix,1,1
cinq cent trente et un sept cent quatre vingt sept,1,1
cinq cent quarante trois deux cent cinquante huit,1,1
trois cent seize,0,0
trois cent quatre vingt treize,0,0
cent soixante deux six cent quarante,1,1
huit cent quarante six,0,0
cinq cent quatre vingt douze,0,0
quatre cent quarante cinq,0,0
cent trente deux sept cent quatre vingt quinze,1,1
trois cent vingt huit six cent quatre vingt six,1,1
cent cinquante et un deux cent quatre,1,1
quatre cent neuf,0,0
cinq cent trois trois cent soixante douze,1,1
sept cent trente six quatre cent cinquante,1,1
sept cent soixante dix cent soixante cinq,1,1
six cent quatre vingt six six cent dix,1,1
huit cent quatre vingt six,0,0
cent trente deux huit cent douze,1,1
six cent soixante trois,0,0
dix,0,0
huit cent soixante deux,0,0
deux cent quarante cinq quatre cent quatre vingt neuf,1,1
huit cent quatre vingt quinze,0,0
sept cent dix neuf neuf cent neuf,1,1
quatre cent soixante dix neuf trois cent trente sept,1,1
quatre cent cinquante sept,0,0
deux cent soixante dix,0,0
six cent quatre vingt dix neuf quatre cent soixante quinze,1,1
quatre cent soixante treize cent soixante quinze,1,1
trois cent cinquante quatre cent soixante sept,1,1
quatre cent trente et un neuf cent quatre vingt neuf,1,1
huit cent quatre vingt six trois cent quarante deux,1,1
deux cent trente cinq neuf cent cinquante,1,1
six cent cinquante quatre,0,0
neuf cent vingt six neuf cent quatre vingt quinze,1,1
huit cent quatre vingt seize,0,0
cinq cent soixante neuf quatre cent dix sept,1,1
cent quatre vingt neuf,0,0
cent quatre vingt quatorze six cent quatre vingt quatre,1,1
cinq cent quatorze cent cinquante quatre,1,1
huit cent soixante dix huit huit cent soixante,1,1
sept cent trente six,0,0
neuf cents quatre cent cinquante cinq,1,1
neuf cent vingt huit neuf cent vingt six,1,1
quatre vingt sept,0,0
trois cent soixante deux quatre cent quatre vingt onze,1,1
cent quarante neuf trois cent soixante dix huit,1,1
trois cent soixante dix neuf trois cent trente,1,1
cinq cent soixante et onze trois cent vingt et un,1,1
trois cent quinze,0,0
trois cent soixante huit,0,0
cinq cent quarante deux,0,0
cinq cent quatre vingt dix huit,0,0
cent soixante et onze sept cent quarante neuf,1,1
neuf cent vingt cinq,0,0
cinq cent soixante deux,0,0
cinquante deux neuf cent vingt cinq,1,1
trois cent cinquante quatre six cent quarante deux,1,1
cinq cent quatre vingt onze quatre cent dix,1,1
cinq cent quatre vingt quinze,0,0
deux cent dix neuf,0,0
soixante huit,0,0
cent dix huit,0,0
neuf cent quatre,0,0
cent quatre vingt dix sept neuf cent soixante cinq,1,1
six cent six,0,0
cent soixante dix,0,0
trois cent deux trois cent vingt huit,1,1
six cent quatre vingt quinze,0,0
quatre cent quarante quatre six cent quatre vingt sept,1,1
quatre cent treize,0,0
cinquante,0,0
cent trente trois cent huit,1,1
soixante cinq neuf cent soixante et onze,1,1
trois cent quarante neuf neuf cent soixante treize,1,1
six cents,0,0
deux cent quatre vingt un,0,0
cinq cent soixante douze deux cent soixante sept,1,1
trente trois quatre cents,1,0
neuf cent soixante dix huit trois cent quatre vingt trois,1,1
quatre cent quarante six,0,0
huit cent quatre vingt sept,0,0
six cent vingt,0,0
trois cent quatre vingt dix,0,0
quatre cent quatre vingt seize,0,0
cent vingt deux,0,0
six cent soixante quatorze,0,0
trois cent dix neuf soixante quinze,1,1
deux cent quatre vingt quinze quatre vingt dix neuf,1,1
huit cent quarante neuf cinq cent quatre vingt seize,1,1
sept cent trente deux cinq cent six,1,1
huit cent soixante dix huit,0,0
cinq cent soixante dix sept cinq cent quarante trois,1,1
neuf cent quatre vingt onze huit cent soixante quatorze,1,1
quatre cent trente et un,0,0
neuf cents,0,0
neuf cent quatre sept cent soixante six,1,1
quatre cent trente neuf,0,0
quatre cent cinquante cinq,0,0
trois cent quatre vingt seize,0,0
six cent vingt,0,0
trois cent vingt huit cent trente huit,1,1
neuf cent quatorze deux cent quarante cinq,1,1
cent trente quatre trois cent quatre vingt dix sept,1,1
cinq cent vingt cinq trente trois,1,1
cent vingt huit,0,0
cinq cent soixante huit quatre cent douze,1,1
huit cent quarante six,0,0
neuf cent dix huit cinq cent quatre vingt dix sept,1,1
cinq cent quatre vingt dix neuf,0,0
trois cent un,0,0
huit cent soixante six,0,0
six cent treize huit cent quarante deux,1,1
trois cent vingt deux deux cent un,1,1
cinq cent quatre vingt quinze,0,0
six cents deux cent trente et un,1,1
vingt cinq neuf cent soixante et un,1,1
six cent quatre vingt treize trois cent quatre vingt treize,1,1
neuf cent vingt neuf deux cent cinquante huit,1,1
quatre vingt deux neuf cent soixante trois,1,1
huit cent trente huit,0,0
trois cent quatorze,0,0
dix quatre cent soixante dix neuf,1,1
trois cent trente huit deux cent soixante quatorze,1,1
trois cent quatorze,0,0
quatre vingt six trois cent quarante,1,1
deux cent vingt cinq,0,0
quarante quatre cent trente six,1,0
huit cent quatre vingt huit,0,0
huit cent soixante seize huit cent treize,1,1
deux cent quatre vingt dix huit cinq cent soixante dix,1,1
quatorze quatre cent quatre vingt sept,1,0
huit cent dix,0,0
sept cent quarante huit cinq cent soixante cinq,1,1
cent quatre vingt onze,0,0
trois cent vingt six neuf cent sept,1,1
neuf cent trente six,0,0
neuf cent trente neuf,0,0
quatre cent quarante sept cent quatre vingt neuf,1,1
quatre cent soixante trois six cent six,1,1
cinq cent quatre vingt seize,0,0
huit cent quatre vingts,0,0
deux cent quarante neuf,0,0
trois cent soixante et onze,0,0
six cent vingt cinq,0,0
six cent quatre sept cent quatre vingt dix huit,1,1
cinq cent quarante trois trois cent soixante seize,1,1
sept cent soixante dix,0,0
huit cent quatre vingt deux,0,0
huit cent vingt neuf,0,0
six cent vingt trois neuf cent soixante treize,1,1
six cent quatre vingt huit trois cent quatre vingt dix huit,1,1
cinquante huit neuf cent dix neuf,1,1
six cent quatorze sept cent quatre,1,1
quatre vingt dix neuf,0,0
sept cent cinquante deux cinq cent trente et un,1,1
trois cent quatre vingt dix neuf,0,0
quatre cent vingt sept,0,0
huit cent quatre vingt huit,0,0
neuf cent vingt deux,0,0
cinq cent quatre vingt douze,0,0
soixante quatre deux cent quatre vingt dix,1,1
deux cent soixante treize,0,0
trois cent soixante quinze,0,0
deux cent soixante treize,0,0
six cent soixante six,0,0
trois cent trois,0,0
neuf cent soixante quinze,0,0
trois cent quatre vingt quatorze,0,0
quatre cent trente sept,0,0
quatre cent soixante dix sept cent cinquante deux,1,1
cinq cent quarante sept,0,0
quatre cent dix quatre cent cinquante et un,1,1
huit cent quarante six huit cent vingt huit,1,1
six cent quatre vingt quinze trois cent trois,1,1
six cent trente sept six cent dix huit,1,1
quinze six cent seize,1,0
cinq cent cinquante et un quarante quatre,1,1
cent quarante quatre,0,0
trois cent onze,0,0
six cent vingt cinq soixante et un,1,1
neuf cent deux six cent quatre vingt quatre,1,1
cinq cent quinze,0,0
deux cent soixante,0,0
huit cent cinquante sept six cent vingt et un,1,1
six cent trente cinq quatre vingt dix sept,1,1
deux cent vingt sept cent cinquante neuf,1,1
cinquante quatre six cent dix sept,1,1
quatre vingt quatorze,0,0
quatre cent quarante quatre,0,0
huit cent soixante seize deux cent quarante et un,1,1
neuf cent quarante,0,0
trois cent cinquante et un sept cent deux,1,1
sept cent soixante seize huit cent vingt huit,1,1
soixante six soixante seize,1,0
quatre cent cinquante deux six cent quatre vingt neuf,1,1
sept cent onze,0,0
six cent vingt,0,0
neuf cent soixante,0,0
deux cent quatre vingt cinq cent vingt sept,1,1
six cent trente six,0,0
deux cent quatre vingt dix huit,0,0
cinq cent quatre vingt dix sept,0,0
six cent un trois cent quatre vingt neuf,1,1
huit cent soixante dix sept cinq cent quarante neuf,1,1
neuf cent sept,0,0
sept cent soixante treize six cent six,1,1
sept cent quatre vingt neuf,0,0
vingt huit deux cent six,1,0
six cent cinquante et un,0,0
trois cent vingt neuf,0,0
cinq cent neuf,0,0
cent soixante seize,0,0
trois cent quatre cinq cent quatre vingts,1,1
trois cent soixante huit,0,0
neuf cent soixante treize,0,0
cinq cent vingt sept sept cent soixante dix huit,1,1
neuf cent soixante quinze,0,0
six cent quatre vingt dix neuf treize,1,1
quatre,0,0
deux cent quarante et un neuf cent soixante et un,1,1
neuf cent trente cent trente neuf,1,1
trois cent quatre vingt neuf cent soixante quatre,1,1
cent huit quatre cent soixante dix sept,1,1
deux cent soixante quatre cinq cent vingt deux,1,1
cent cinquante sept,0,0
huit cent quarante trois mille,1,0
soixante six,0,0
sept cent quatre vingt quatorze,0,0
quatre cent deux,0,0
cent un,0,0
cent soixante deux neuf cent trois,1,1
six cent trente six cent quatre vingt treize,1,1
deux cent cinquante huit quatre cent quatre vingts,1,1
quatre cent vingt,0,0
deux cent vingt sept,0,0
trente neuf cent quatre vingt douze,1,1
deux cent soixante quatorze six cent quatre vingt dix huit,1,1
huit cent huit,0,0
cinq cent trente deux sept cent quinze,1,1
sept cent quarante trois huit cent quarante deux,1,1
deux cent trente huit neuf cent six,1,1
cent quatre vingt un cinq cent cinq,1,1
trois cent cinquante neuf,0,0
cinq cent vingt six quatre cent vingt trois,1,1
cinq cent vingt huit,0,0
sept cent douze soixante neuf,1,0
sept cent quatre vingt dix huit,0,0
deux cent soixante quatorze,0,0
neuf cent soixante douze quatre cent vingt,1,1
trente neuf six cent quatre,1,0
soixante neuf huit cent soixante dix neuf,1,1
six cent quatre vingt neuf trois cent trente neuf,1,1
quatre cent quatre vingt un cinq cent neuf,1,1
deux cent quatre vingt dix sept six cent vingt deux,1,1
seize,0,0
quatre vingt deux,0,0
neuf cent quatre vingt cinq,0,0
trois cent onze,0,0
sept cent soixante dix sept,0,0
soixante six trois cent quatre vingt treize,1,1
huit cent quatre vingt dix neuf,0,0
cent cinquante neuf,0,0
deux cent cinq cent soixante dix neuf,1,1
huit cent quatre vingt huit,0,0
quatre cent vingt neuf,0,0
neuf cent quatre vingt seize cent cinquante cinq,1,1
deux cent quatre vingt dix huit,0,0
six cent quatre vingt quatre,0,0
cent cinq,0,0
cinq cent quarante quatre huit cent cinquante sept,1,1
cinq cent soixante trois cent quatre vingt quatre,1,1
dix sept quatre cent soixante,1,0
cinq cent cinquante trois,0,0
deux sept cent cinquante six,1,0
huit cent quatre vingt dix huit neuf cent quatre vingt dix neuf,1,1
huit cent treize,0,0
trois cent quatre vingt cinq,0,0
huit cent quatre vingt trois deux cent soixante douze,1,1
quatre vingt sept huit cent quatre vingt huit,1,1
cent quarante deux,0,0
soixante six,0,0
deux cent vingt deux deux cent dix huit,1,1
soixante treize,0,0
six cent quatre vingt dix huit quatre cent quarante sept,1,1
neuf cent vingt sept deux cent cinq,1,1
deux cent douze,0,0
trois cent vingt huit,0,0
trente neuf,0,0
cent trente six,0,0
neuf cent trente,0,0
six cent soixante dix sept,0,0
deux cent six vingt sept,1,0
cinq cent vingt six sept cent soixante huit,1,1
six cent soixante trois cent quatre vingt trois,1,1
deux cent soixante deux,0,0
trois cent quatre,0,0
cinquante quatre,0,0
cent onze,0,0
sept cent vingt deux,0,0
cent quatre vingt huit neuf cent soixante trois,1,1
sept cent vingt cinq,0,0
deux cent quatre vingt dix huit,0,0
cinq cent soixante treize huit cent dix huit,1,1
sept cent dix neuf cent vingt et un,1,1
deux cent vingt,0,0
huit cent soixante quinze dix huit,1,1
cent trente cinq sept cent quatre vingt dix neuf,1,1
quatre cent trente,0,0
deux cent quarante neuf,0,0
neuf cent soixante trois,0,0
trois cent cinquante neuf six cent cinquante huit,1,1
quatre cent quatre vingt quatre cent quatre vingt trois,1,1
quatre cent quarante six,0,0
trois cent quatre vingt quinze cent cinquante deux,1,1
six cent quarante cinq,0,0
quatre cent cinquante et un deux cent sept,1,1
cent cinquante quatre cent soixante dix sept,1,1
cent quatre vingt un cinq cent quatre vingt sept,1,1
quatre cent vingt,0,0
cent quatre vingt douze,0,0
quatre cent trente neuf trois cent dix huit,1,1
vingt quatre cent quarante quatre,1,0
deux cent vingt trois six cent quatre vingt huit,1,1
sept cent sept,0,0
deux cent quatre vingt quinze,0,0
sept cent quarante deux,0,0
cinq cent trente neuf,0,0
neuf cent soixante treize quatre cent cinquante quatre,1,1
quatre cent quarante neuf,0,0
cinq cent vingt neuf,0,0
six cent dix huit,0,0
sept cent soixante et onze,0,0
trois cent quarante quatre cent soixante,1,1
cent six cinq cent deux,1,1
six cent onze quatre cent soixante cinq,1,1
trois cent quatre vingt trois trois cent dix sept,1,1
sept cent cinquante cinq,0,0
sept cent cinquante quatre sept cent soixante quinze,1,1
cent trente sept cent soixante sept,1,1
neuf cent trente huit trois cent quarante sept,1,1
cinq cent cinquante trois,0,0
soixante et onze trois cent vingt six,1,1
deux cent quatre vingt quatorze,0,0
trois cent quarante huit sept cent six,1,1
cent quinze six cent quatre vingt deux,1,1
neuf cent quarante huit,0,0
huit cent quatre vingt dix neuf,0,0
neuf cent soixante dix huit cinq cent soixante et onze,1,1
trois cinq cent cinquante quatre,1,0
cent cinquante cinq neuf cent cinquante quatre,1,1
sept cent dix,0,0
deux cent cinquante quatre,0,0
sept cent cinquante neuf trois cent trente et un,1,1
cinq cent quatre vingt onze huit cent quatre vingt onze,1,1
cent quarante sept trois cent onze,1,1
neuf cent quarante six,0,0
quatre cent seize huit cent huit,1,1
sept cents quatre cent soixante six,1,1
quatre cent soixante dix neuf,0,0
cent vingt deux cinq cent quatre vingt douze,1,1
quatre cent trente et un,0,0
cent trente neuf,0,0
sept cent quatre,0,0
deux cent quatre vingt dix neuf neuf cent quatre vingt dix neuf,1,1
quatre cent vingt quatre huit cent soixante dix huit,1,1
quarante cinq quatre cent trente,1,0
huit cent quarante deux neuf cent vingt trois,1,1
vingt cinq,0,0
six cent quarante neuf quatre vingt sept,1,1
cinq cent quatre vingt quinze,0,0
neuf cent quatre vingt dix neuf cinq cent trente deux,1,1
six cinq cent soixante cinq,1,0
sept cent soixante dix neuf huit cent soixante neuf,1,1
trois cent quatre vingt dix huit trois cent quatre vingt dix sept,1,1
cent soixante six,0,0
quatre vingt trois quatre cent quatre vingt quinze,1,1
trois cent quarante trois cinq cent quatre vingt quinze,1,1
quatre cent quatre vingt douze huit cent vingt sept,1,1
cinq cent quatre vingt neuf six cent vingt huit,1,1
cent cinquante huit,0,0
deux cent cinquante deux,0,0
six cent soixante quatre neuf cent cinquante et un,1,1
neuf cent quatre trois cent quatre vingt deux,1,1
neuf cent trente et un deux cent quatre vingt quatorze,1,1
six cent vingt huit,0,0
trois cent quatre vingt un six cent cinquante,1,1
quatre cent quarante cinq deux cent quarante sept,1,1
neuf cent soixante cinq neuf cent soixante dix huit,1,1
cent dix neuf sept cent sept,1,1
soixante sept,0,0
huit cent vingt quatre deux cent trente neuf,1,1
neuf cent soixante dix sept,0,0
cinq cent soixante douze,0,0
quatorze trois cent quatre vingt trois,1,1
six cent cinquante six cent soixante douze,1,1
cinq cent soixante et onze,0,0
trente trois,0,0
six cent huit trois cent douze,1,1
huit cent soixante et onze,0,0
cinq cent onze,0,0
neuf cent trente et un,0,0
huit cent cinquante sept,0,0
trois cent soixante et onze deux cent dix,1,1
cent trente neuf six cent dix,1,1
cent quatre vingt cinq six cent neuf,1,1
deux cent trente trois deux cent vingt neuf,1,1
quarante huit deux cent cinquante deux,1,1
trois cent quatre vingt un,0,0
six cent soixante et un,0,0
cinq cent quatre vingt quinze,0,0
trois cent vingt deux,0,0
cent vingt neuf six cent quarante et un,1,1
trois cent quatre vingt six,0,0
cent trois,0,0
huit cent sept cent trente sept,1,1
trente neuf,0,0
neuf cent deux,0,0
cinq cent vingt trois,0,0
quatre cent soixante dix,0,0
huit cent soixante dix neuf,0,0
quatre cent trente six,0,0
sept cent trois quatre cent soixante seize,1,1
six cent quatre vingt dix huit quatre vingt quinze,1,1
huit cent vingt cinq,0,0
six cent quatre vingt dix huit quatre cent trente trois,1,1
cent trente neuf,0,0
cent trente et un cent cinquante trois,1,1
cent quatre vingt douze,0,0
cent soixante seize,0,0
sept cent quatre vingt seize,0,0
sept cent dix huit,0,0
cent quarante neuf,0,0
six cent soixante dix huit quatre cent vingt huit,1,1
cinq cent vingt deux,0,0
huit cent six huit cent quatre vingt cinq,1,1
deux cent quatre vingt quatorze,0,0
six cent trente sept,0,0
neuf cent six,0,0
deux cent cinquante et un,0,0
cent un sept cent quatre vingt dix,1,1
six cent douze,0,0
cinq cent six sept cent soixante quinze,1,1
quatre cent quatre cinq cent quarante six,1,1
six cent vingt cinq,0,0
cent quatre vingt dix sept,0,0
cent vingt cinq,0,0
six cent treize cinq cent quinze,1,1
deux cent quarante quatre six cent soixante dix huit,1,1
