sents,true,preds
trehundrede og tooghalvfems,0,0
syvhundrede og et,0,0
syvhundrede og toogfyrre,0,0
syvogfirs,0,0
tohundrede og enoghalvfjerds sekshundrede og nitten,1,1
femhundrede og seksoghalvtreds,0,0
nihundrede og treogfirs,0,0
syvhundrede og sytten,0,0
syvogtreds,0,0
nihundrede og toogtreds femhundrede og enoghalvfjerds,1,1
firehundrede og fireogtreds,0,0
firehundrede og femogfirs,0,0
ethundrede og treogtyve femhundrede og toogtredive,1,1
firehundrede og seksogfyrre tooghalvfems,1,1
to syvhundrede og syvogtyve,1,0
ottehundrede og tredive,0,0
firehundrede og tretten ethundrede og seksogtredive,1,1
trehundrede og femoghalvtreds femhundrede og nitten,1,1
ethundrede og femoghalvfems,0,0
firehundrede og tolv,0,0
femhundrede og fireogfirs,0,0
ottehundrede og nioghalvfjerds trehundrede og otteoghalvfjerds,1,1
nihundrede og syvogtyve,0,0
to nihundrede og enoghalvfems,1,0
enogfirs ethundrede og femogtyve,1,1
ethundrede og femoghalvfjerds,0,0
firehundrede og tooghalvtreds trehundrede og toogfyrre,1,1
tohundrede og elleve,0,0
ottehundrede og niogfirs nihundrede og enogfirs,1,1
ethundrede og treogtredive,0,0
femogfirs ottehundrede og atten,1,1
firehundrede og enoghalvfjerds,0,0
trehundrede,0,0
sekshundrede og sytten,0,0
sekshundrede og toogtreds trehundrede og treogtyve,1,1
trehundrede og fireoghalvfjerds tohundrede og sytten,1,1
sekshundrede og fireogtredive,0,0
ethundrede og enogfirs enogfirs,1,1
firehundrede og toogfyrre,0,0
nihundrede og halvfjerds,0,0
syvhundrede og atten sekshundrede og atten,1,1
ottehundrede og otteoghalvtreds nihundrede og nioghalvtreds,1,1
nihundrede og femoghalvfems tooghalvfjerds,1,1
nihundrede og otteogtredive ethundrede og fireoghalvfems,1,1
syvhundrede og et,0,0
tohundrede og fireoghalvfjerds,0,0
seksogfyrre,0,0
ottehundrede og fire,0,0
tohundrede og fireogfirs,0,0
seks,0,0
ethundrede og sytten ottehundrede og fireogfyrre,1,1
sekshundrede og tre,0,0
sekshundrede og femoghalvfjerds ottehundrede og tre,1,1
syvhundrede og fireoghalvtreds nihundrede og enogtredive,1,1
nihundrede og fire,0,0
femhundrede og fireoghalvtreds,0,0
syvhundrede og treogtreds syvoghalvfems,1,1
syvhundrede og treoghalvtreds ottehundrede og femoghalvtreds,1,1
sekshundrede og to,0,0
to,0,0
nihundrede og treds ottehundrede og syvogtreds,1,1
femoghalvfems femhundrede og enoghalvfjerds,1,1
nihundrede og treoghalvfems,0,0
ethundrede og niogtyve,0,0
syvhundrede og toogfyrre otteogfyrre,1,1
syvhundrede og elleve,0,0
ethundrede og otteogfirs,0,0
otteogtreds nihundrede og ti,1,1
trehundrede og syvoghalvfjerds,0,0
femhundrede og femten,0,0
nihundrede og et sekshundrede og nioghalvfjerds,1,1
femhundrede og enogtyve nihundrede og femogtredive,1,1
syvhundrede og otteogtyve syvhundrede og otteogfyrre,1,1
trehundrede og halvfjerds,0,0
syvhundrede og toogtredive femogtreds,1,1
ottehundrede og femogtreds nihundrede og tretten,1,1
tooghalvtreds ottehundrede og syvoghalvfjerds,1,1
tooghalvtreds,0,0
femhundrede og enoghalvfjerds toogtredive,1,1
seksogfirs ethundrede og enogtredive,1,1
femhundrede og niogfirs,0,0
femhundrede og seksogfyrre firehundrede og femogfyrre,1,1
sekshundrede og enogtreds nihundrede og nioghalvfjerds,1,1
femogtreds,0,0
trehundrede og enogtyve,0,0
firehundrede og seksogtredive,0,0
firehundrede og fem firehundrede og fyrre,1,1
nihundrede og halvtreds,0,0
ethundrede og syvoghalvfjerds,0,0
firehundrede og seksten trehundrede og treoghalvfems,1,1
nihundrede og niogtyve,0,0
sekshundrede og toogtredive,0,0
firehundrede og treoghalvfems toogtyve,1,1
syvhundrede og syvogtreds,0,0
femogfirs,0,0
sekshundrede og toogtreds trehundrede og seksogtreds,1,1
tohundrede og otteogfirs tohundrede og otteoghalvtreds,1,1
tohundrede og firs fireoghalvfems,1,1
femhundrede og syvogtyve,0,0
trehundrede og toogfyrre,0,0
syvhundrede og seksoghalvtreds ottehundrede og otteogfirs,1,1
trehundrede og otteoghalvfjerds,0,0
firehundrede og enogtreds,0,0
nihundrede og syv,0,0
sekshundrede og fireogfyrre,0,0
seks,0,0
firehundrede og fireoghalvtreds firehundrede og treoghalvtreds,1,1
enogfyrre,0,0
enogfyrre ottehundrede og enoghalvfems,1,1
ottehundrede og syvoghalvtreds,0,0
syvhundrede og seksoghalvfems,0,0
tre,0,0
nihundrede og nioghalvfems,0,0
trehundrede og treogfirs,0,0
syvhundrede og atten otte,1,1
sekshundrede og femogtredive,0,0
nihundrede og ni syvhundrede og femogtredive,1,1
firehundrede og enoghalvfems,0,0
ethundrede og syvoghalvfjerds nihundrede og nitten,1,1
sekshundrede og seksogtreds sekshundrede og niogtreds,1,1
tohundrede og femogtredive,0,0
trehundrede og femogtyve,0,0
firehundrede og enogtreds,0,0
ethundrede og elleve,0,0
femhundrede og otteogfyrre syvhundrede og halvfjerds,1,1
ethundrede og niogfyrre,0,0
ethundrede og treogfyrre ethundrede og fireogtreds,1,1
syvhundrede og seksogtreds,0,0
femhundrede og firs ottehundrede og enogtyve,1,1
syvhundrede og treoghalvfems,0,0
sekshundrede og syvogfirs syvhundrede og seksogfyrre,1,1
syvhundrede og enoghalvtreds femhundrede og femogtyve,1,1
trehundrede og enogfirs tohundrede og halvtreds,1,1
sekshundrede,0,0
ottehundrede og ti tooghalvfjerds,1,0
tohundrede og syvogtyve otteogfyrre,1,1
trehundrede og enoghalvfjerds,0,0
femhundrede og seksten,0,0
sekshundrede og fem,0,0
femoghalvfems firehundrede og tooghalvtreds,1,1
femhundrede og otte syvhundrede og fire,1,1
trehundrede og syvogfirs femhundrede og syv,1,1
syvhundrede og seksogfyrre trehundrede og femoghalvtreds,1,1
sekshundrede og treogfyrre,0,0
firehundrede og nioghalvfems,0,0
tohundrede og ni,0,0
femhundrede og fyrre,0,0
nihundrede og treoghalvtreds ethundrede og fireoghalvfems,1,1
femhundrede og enoghalvfems,0,0
nihundrede og syv,0,0
nihundrede og tooghalvfjerds ottehundrede og enogtredive,1,1
firehundrede og femten tohundrede og fireoghalvtreds,1,1
nihundrede og halvfems ottehundrede,1,1
ethundrede og syvoghalvfems nihundrede og tolv,1,1
toogfirs,0,0
sekshundrede og seksoghalvtreds sekshundrede og treoghalvtreds,1,1
femhundrede og fireogfyrre,0,0
firehundrede og treogtreds ethundrede og tooghalvtreds,1,1
tohundrede og syvoghalvfjerds,0,0
trehundrede og niogfirs trehundrede og enogtyve,1,1
ethundrede og fireogtredive,0,0
firehundrede og nioghalvfems fireoghalvfjerds,1,1
trehundrede og toogtredive,0,0
ethundrede og fyrre,0,0
sekshundrede og niogfyrre nihundrede og tretten,1,1
ethundrede og femogfyrre,0,0
femhundrede og treogtredive ottehundrede og toogfirs,1,1
tretten,0,0
tohundrede og treds,0,0
sekshundrede og niogfirs,0,0
ottehundrede og fjorten syvhundrede og fem,1,1
nihundrede og fireogtredive,0,0
tohundrede og tooghalvtreds trehundrede og syv,1,1
sekshundrede og ti,0,0
trehundrede og tooghalvfjerds tohundrede og treogfirs,1,1
femhundrede og otte,0,0
sekshundrede og fireogfyrre firehundrede og to,1,1
femoghalvfems,0,0
firs sekshundrede og enoghalvfjerds,1,1
nihundrede og atten,0,0
tohundrede og otteogtreds syvhundrede og enogtyve,1,1
fire,0,0
tohundrede og enoghalvtreds tohundrede og niogfirs,1,1
firehundrede og niogfirs,0,0
femhundrede og niogtredive,0,0
firehundrede og nioghalvtreds firehundrede og femten,1,1
tohundrede og femoghalvfems,0,0
halvfjerds,0,0
ethundrede og enogtredive,0,0
ethundrede og femoghalvfjerds,0,0
ottehundrede og treogtyve atten,1,1
sekshundrede og halvtreds,0,0
sekshundrede og ti tohundrede og treoghalvfjerds,1,1
tohundrede og toogtreds ottehundrede og seks,1,1
enogfyrre,0,0
sekshundrede og fireoghalvfjerds,0,0
firehundrede og syv,0,0
femoghalvfems,0,0
ethundrede og fireogtyve ethundrede og fireoghalvfjerds,1,1
firehundrede og treogfyrre femhundrede og treogtyve,1,1
enogfirs sekshundrede og otte,1,1
firehundrede og niogfyrre sekshundrede og seksoghalvfems,1,1
syvhundrede og treoghalvfjerds trehundrede og niogtredive,1,1
ottehundrede og halvfjerds,0,0
firehundrede og ni femogtyve,1,1
otteogtredive,0,0
seksogfirs,0,0
tohundrede og femoghalvfjerds,0,0
firehundrede og tooghalvfems trehundrede og seksogtredive,1,1
sekshundrede og niogfyrre,0,0
syvhundrede og ni sekshundrede og seks,1,1
syvhundrede og ni,0,0
femhundrede og fireoghalvtreds,0,0
trehundrede og otteogtredive,0,0
femoghalvtreds enoghalvfjerds,1,0
ethundrede og to,0,0
ethundrede og seksoghalvfjerds,0,0
sekshundrede og femogfirs,0,0
tohundrede og toogtreds femhundrede og seksoghalvfjerds,1,1
femhundrede og enogfyrre,0,0
ottehundrede og toogtredive,0,0
sekshundrede og fireogtredive,0,0
nihundrede og tooghalvfjerds otteogtyve,1,1
sekshundrede og femoghalvfjerds,0,0
femhundrede og enogtredive,0,0
syvhundrede og femoghalvtreds,0,0
sekshundrede og seksoghalvtreds,0,0
ti tohundrede og femoghalvfems,1,0
otteoghalvfjerds femhundrede og femogtreds,1,1
femhundrede og ti,0,0
ottehundrede og to sekshundrede og treogtreds,1,1
syvhundrede og femten,0,0
sekshundrede og niogtreds,0,0
treogtredive ottehundrede og seksogtreds,1,1
sekshundrede og enogtredive,0,0
ottehundrede og halvfjerds femhundrede og elleve,1,1
femhundrede,0,0
ottehundrede og toogfirs sekshundrede og fireoghalvtreds,1,1
trehundrede og toogfyrre,0,0
syvhundrede og nioghalvfjerds,0,0
firehundrede og otteoghalvfjerds fireoghalvfems,1,1
femoghalvfems femhundrede og niogfirs,1,1
trehundrede,0,0
firehundrede og seksogtyve firehundrede og femogtredive,1,1
ottehundrede og treogtreds,0,0
tohundrede og seks,0,0
sekshundrede og niogfyrre,0,0
sekshundrede og treogfirs,0,0
ottehundrede og fireogfirs ethundrede og firs,1,1
trehundrede og niogtreds sekshundrede og otteogtredive,1,1
ethundrede og tooghalvfems,0,0
ethundrede og femoghalvfems syvhundrede og treogfirs,1,1
femhundrede og tolv,0,0
ottehundrede og otteoghalvfjerds ethundrede,1,1
nihundrede og otte syvhundrede og firs,1,1
tooghalvfems,0,0
trehundrede og seksogtredive,0,0
tredive firehundrede og toogtreds,1,1
treoghalvfjerds,0,0
nihundrede og syvogfyrre syvhundrede og nioghalvfems,1,1
femhundrede og seksogtreds,0,0
trehundrede og nioghalvtreds,0,0
nihundrede og enoghalvfems,0,0
ethundrede og otteogfyrre,0,0
ethundrede og treds,0,0
femhundrede og atten,0,0
syvhundrede og niogtreds ni,1,1
ottehundrede og enogtyve,0,0
tohundrede og seksogtreds tohundrede og nioghalvfems,1,1
ottehundrede og femogfirs,0,0
ethundrede og otteogtreds,0,0
femhundrede og halvfjerds,0,0
ottehundrede og firs nihundrede og toogtreds,1,1
ottehundrede og fireoghalvtreds,0,0
firehundrede og sytten,0,0
treogfyrre trehundrede og firs,1,1
ottehundrede og femoghalvtreds,0,0
sekshundrede og fireoghalvfems,0,0
sekshundrede og femoghalvtreds sekshundrede og femogfyrre,1,1
trehundrede og fem syvhundrede og fireogfyrre,1,1
sekshundrede og niogtreds ethundrede og tyve,1,1
ethundrede og enogtredive,0,0
tretten,0,0
ottehundrede og syvogtredive,0,0
ethundrede og to ottehundrede og femogtyve,1,1
nihundrede og enogtredive halvfems,1,1
sekshundrede og femogtreds,0,0
tooghalvfems otteogfyrre,1,0
nihundrede og fireogtreds,0,0
nihundrede og toogfyrre ottehundrede og femoghalvtreds,1,1
trehundrede og nioghalvfems,0,0
sekshundrede og femogfyrre ethundrede og tooghalvfems,1,1
ottehundrede og otteoghalvtreds syvhundrede og enoghalvtreds,1,1
tohundrede og atten,0,0
firehundrede og sytten sekshundrede og halvtreds,1,1
femhundrede og treoghalvfjerds,0,0
trehundrede og enogfyrre ottehundrede og enogtredive,1,1
treogfyrre femhundrede og femoghalvfjerds,1,1
sekshundrede og femoghalvtreds trehundrede og elleve,1,1
nihundrede og femogtyve ethundrede og enoghalvfems,1,1
femhundrede og otteogtredive syvhundrede og fjorten,1,1
syvhundrede og seksoghalvfems tohundrede og seksogtredive,1,1
syvhundrede og fyrre ethundrede og fireogtyve,1,1
nioghalvtreds,0,0
sekshundrede og syvoghalvfems sekshundrede og atten,1,1
tohundrede og to femhundrede og nioghalvfjerds,1,1
firehundrede og seksoghalvfems,0,0
niogtyve,0,0
syvhundrede og toogfyrre,0,0
syvhundrede og seksoghalvfems otteoghalvtreds,1,1
femhundrede og nioghalvfjerds,0,0
tohundrede og to ottehundrede og halvtreds,1,1
femhundrede og fireoghalvtreds,0,0
tohundrede og niogfyrre,0,0
otte,0,0
ethundrede og otte syvhundrede og treogtyve,1,1
tretten,0,0
syvogtyve syvhundrede og et,1,1
trehundrede og otteogfirs,0,0
firehundrede og otteoghalvtreds,0,0
firehundrede og syvoghalvtreds,0,0
ottehundrede og et,0,0
nihundrede og treogtreds nihundrede,1,1
tohundrede og syvoghalvfjerds,0,0
ni trehundrede og seksogtredive,1,1
sekshundrede og seksoghalvfems,0,0
ethundrede og seksogtreds tohundrede og fyrre,1,1
syvhundrede og tre trehundrede og treoghalvfems,1,1
femhundrede og seksogtreds,0,0
syvhundrede og fireoghalvfjerds,0,0
ethundrede og tyve tohundrede og nitten,1,1
firehundrede og tolv,0,0
enogfyrre sekshundrede og atten,1,1
firehundrede og halvtreds,0,0
femhundrede og seksogfirs,0,0
trehundrede og otteogtreds sekshundrede og syvoghalvtreds,1,1
ethundrede og treogfirs trehundrede og femogtyve,1,1
firehundrede og syvogfyrre,0,0
nihundrede og fireogtreds syvhundrede og toogtreds,1,1
niogtreds,0,0
ottehundrede og femoghalvfems,0,0
nihundrede og syvogfirs,0,0
syvhundrede og niogtredive sekshundrede og otteogtredive,1,1
tohundrede og otteogtyve,0,0
nihundrede og fire nihundrede og fireoghalvfjerds,1,1
tohundrede og otteogfyrre sekshundrede og treogtyve,1,1
nihundrede og nitten,0,0
ethundrede og treoghalvtreds syvhundrede og treogtredive,1,1
trehundrede og toogtredive,0,0
enoghalvtreds,0,0
syvhundrede og atten ottehundrede og otteogtyve,1,1
ethundrede og toogfyrre nihundrede og syvogtredive,1,1
sekshundrede og atten tohundrede og tolv,1,1
sekshundrede og otteogfyrre,0,0
firehundrede og tre,0,0
nihundrede og fireogtreds ottehundrede og fireogtreds,1,1
sekshundrede og enogfyrre,0,0
firehundrede og syvogfirs seksogfirs,1,1
firehundrede og tre,0,0
syvhundrede og seksten ottehundrede og otteogfirs,1,1
femhundrede og toogfirs firehundrede og seksten,1,1
nihundrede og tolv otteogtreds,1,0
sekshundrede og halvtreds,0,0
trehundrede og femogtreds syvhundrede og seksogtreds,1,1
syvhundrede og tredive,0,0
sekshundrede og seksogtreds nihundrede og femogtreds,1,1
syvogtyve firs,1,0
nihundrede og tre otteogtredive,1,1
nihundrede og fireogtredive syvhundrede og enogtyve,1,1
syvhundrede og otteogtredive,0,0
firehundrede og enogfyrre syvhundrede og fireoghalvfjerds,1,1
femhundrede og seksogfirs,0,0
ethundrede og elleve,0,0
ottehundrede og treds,0,0
trehundrede og syvogfyrre,0,0
sekshundrede og syvoghalvtreds,0,0
femhundrede og syvogtreds,0,0
trehundrede og tooghalvfjerds trehundrede og femogfyrre,1,1
tohundrede og sytten,0,0
firehundrede og treogtyve firehundrede og fireoghalvfjerds,1,1
nihundrede og otteogtyve ottehundrede og elleve,1,1
firehundrede og treogtyve,0,0
firehundrede og treogtreds syvhundrede og treogtyve,1,1
femhundrede og tolv tohundrede og nioghalvfems,1,1
ethundrede og toogfyrre ottehundrede og otteoghalvfems,1,1
ottehundrede og treogtyve,0,0
trehundrede og syvogtredive toogfyrre,1,1
enoghalvtreds ottehundrede og syvoghalvfems,1,1
tohundrede og seksoghalvfems tolv,1,1
firehundrede og seksoghalvfjerds ethundrede og otteoghalvfjerds,1,1
ottehundrede og toogtreds,0,0
femhundrede og treoghalvfems sekshundrede og seksten,1,1
trehundrede og otteoghalvfjerds tohundrede og seksogfyrre,1,1
tohundrede og femoghalvtreds femhundrede og treogtredive,1,1
ottehundrede og treogfirs ottehundrede og halvtreds,1,1
syvhundrede og otteogtyve firehundrede og nioghalvfems,1,1
femhundrede og fire firehundrede og seksogtreds,1,1
nihundrede og otte syvhundrede og toogfyrre,1,1
trehundrede og syvogtredive,0,0
femhundrede og otte,0,0
femhundrede og otteogtreds nihundrede og femoghalvfems,1,1
femhundrede og niogtreds,0,0
femhundrede og treogtreds,0,0
firehundrede og femoghalvfjerds nihundrede og halvfems,1,1
ethundrede og toogtyve firehundrede og fireogtyve,1,1
ottehundrede og enogtreds sekshundrede og treogfyrre,1,1
ethundrede og syvoghalvtreds,0,0
femhundrede og fireogtredive sekshundrede og tooghalvfjerds,1,1
ottehundrede og tyve,0,0
syvhundrede og syvoghalvfjerds,0,0
syvhundrede og syvogtyve ethundrede og tooghalvtreds,1,1
femhundrede og fireoghalvfjerds,0,0
femhundrede og halvtreds,0,0
sekshundrede og otteoghalvtreds,0,0
tohundrede og tooghalvfjerds,0,0
ottehundrede og toogtreds syvhundrede og fireoghalvfems,1,1
ethundrede og femogfyrre,0,0
firehundrede og tre,0,0
tohundrede og toogtredive nihundrede og tyve,1,1
nihundrede og syvoghalvfjerds,0,0
nihundrede og otteoghalvfems,0,0
ethundrede og seksogfirs femhundrede og treds,1,1
femhundrede og treogtredive,0,0
ottehundrede og otteogtreds,0,0
ethundrede og syvogtreds tohundrede og tretten,1,1
nihundrede og to femhundrede og femogfirs,1,1
trehundrede og enogfirs,0,0
trehundrede og syvogtreds toogtreds,1,1
trehundrede og syvoghalvtreds,0,0
trehundrede og otteogtreds seksoghalvfems,1,1
ethundrede og fireoghalvtreds otteoghalvtreds,1,1
syvhundrede og toogtredive sekshundrede og niogfirs,1,1
ottehundrede trehundrede og femogtyve,1,1
nihundrede og otteoghalvfjerds,0,0
syvhundrede og et ethundrede og treds,1,1
firehundrede og otteogtreds,0,0
sekshundrede og syvogtyve,0,0
ottehundrede og fyrre,0,0
firehundrede og niogfyrre,0,0
fireoghalvfems,0,0
nihundrede og syvogtredive,0,0
tohundrede og to seksogfyrre,1,0
tohundrede og treogtreds,0,0
syvhundrede og seksten ethundrede og enogtyve,1,1
ottehundrede og fyrre trehundrede og fireoghalvfems,1,1
femogfirs nihundrede og treoghalvfjerds,1,1
trehundrede og halvtreds firehundrede og otte,1,1
ethundrede og otteogfirs,0,0
nihundrede og halvtreds ottehundrede og syvoghalvfjerds,1,1
syvhundrede og nitten nihundrede og syvogtreds,1,1
firehundrede og femten,0,0
ottehundrede og femogfirs nihundrede og syvoghalvfjerds,1,1
tohundrede og seksogtredive,0,0
ottehundrede og atten,0,0
tohundrede og fireogfirs trehundrede og halvfjerds,1,1
sekshundrede og otteogtyve,0,0
nihundrede og niogtreds femhundrede og otteoghalvtreds,1,1
tohundrede og halvtreds syvhundrede og tredive,1,1
ottehundrede og seksogfirs sekshundrede og otteoghalvfjerds,1,1
ottehundrede og seksogtredive,0,0
ottehundrede og otteogtyve tohundrede og treogfirs,1,1
femhundrede og seksten,0,0
nihundrede og otteogtredive,0,0
sekshundrede og seksogtredive,0,0
firehundrede og fire ethundrede og toogfirs,1,1
firehundrede og nioghalvfjerds ottehundrede og femoghalvfems,1,1
sekshundrede og treds,0,0
femhundrede og syvoghalvfems sekshundrede og treogtredive,1,1
syvhundrede og tretten,0,0
trehundrede og niogtyve,0,0
sekshundrede og femogfyrre,0,0
sekshundrede og ti ottehundrede og ti,1,1
firehundrede og enogfirs,0,0
ethundrede og seksogfirs firehundrede og syv,1,1
femoghalvtreds tohundrede og syvogtredive,1,1
ottehundrede og otteogfyrre,0,0
ethundrede og treogfirs,0,0
syvhundrede og fireogtredive toogtreds,1,1
syvhundrede og seks ethundrede og femogfyrre,1,1
ottehundrede og otteogtredive,0,0
nihundrede og otteoghalvfjerds,0,0
sekshundrede og tooghalvtreds,0,0
tohundrede og ni nihundrede og firs,1,1
trehundrede og femogtyve,0,0
nihundrede og nitten,0,0
femhundrede og elleve nihundrede og otteogtreds,1,1
sekshundrede og treoghalvtreds,0,0
firehundrede og fireoghalvtreds,0,0
sekshundrede og enoghalvfjerds syvhundrede og syvoghalvfems,1,1
nihundrede og fem ethundrede og fem,1,1
tohundrede og femogtreds,0,0
nihundrede og femogtyve,0,0
sekshundrede og enogtyve syvogtredive,1,1
trehundrede og atten ethundrede og toogtredive,1,1
syvhundrede og fireogtyve,0,0
ethundrede og tyve,0,0
trehundrede og niogtyve,0,0
ottehundrede og fjorten,0,0
nihundrede og enoghalvtreds nihundrede og niogtreds,1,1
sekshundrede og niogtyve firehundrede og fyrre,1,1
ottehundrede og halvfjerds tohundrede og otteogfyrre,1,1
firehundrede og niogfyrre ethundrede og fire,1,1
ethundrede og otteoghalvtreds ottehundrede og seksogtreds,1,1
