sents,true,preds
ottehundrede og fireoghalvtreds,0,0
ottehundrede og treoghalvfems nihundrede og seksogtyve,1,1
firehundrede og et,0,0
sekshundrede og seksogtredive,0,0
tohundrede og enogfirs syvhundrede og treogtyve,1,1
firehundrede og fireoghalvfems,0,0
otteoghalvtreds trehundrede og fire,1,1
nihundrede og toogtyve sekshundrede og otteoghalvfems,1,1
syvhundrede og niogtredive,0,0
sekshundrede og treoghalvtreds,0,0
ottehundrede og nioghalvtreds sekshundrede og femogfirs,1,1
femoghalvfjerds tohundrede og seksoghalvfems,1,1
tohundrede og halvfjerds ottehundrede og enogtredive,1,1
ethundrede og syvogtyve syvogfirs,1,1
trehundrede og otteogtredive nihundrede og to,1,1
syvhundrede og tooghalvfjerds,0,0
femhundrede og niogfyrre,0,0
femoghalvfjerds fireogfirs,1,0
trehundrede og femogfirs ottehundrede og syvogtreds,1,1
nihundrede og enoghalvfjerds,0,0
trehundrede og halvfjerds nihundrede og halvfjerds,1,1
ethundrede og femten ethundrede og seksoghalvfems,1,1
fireogtreds,0,0
syvhundrede og fireoghalvfjerds,0,0
trehundrede og treds trehundrede og fyrre,1,1
nihundrede og femogfyrre ottehundrede og syvoghalvfjerds,1,1
tohundrede og enogfyrre,0,0
sekshundrede og fireoghalvfems nitten,1,1
ottehundrede og toogfyrre,0,0
tohundrede sekshundrede og fjorten,1,1
toogfirs,0,0
ottehundrede og fjorten firehundrede og fireogtyve,1,1
femhundrede og toogfyrre,0,0
enogfirs,0,0
ethundrede og tooghalvfems,0,0
firehundrede og femten,0,0
seksogfirs,0,0
sekshundrede og enogtredive,0,0
trehundrede og nitten nihundrede og nioghalvtreds,1,1
tohundrede og seksten tohundrede og treoghalvtreds,1,1
sekshundrede og niogfyrre firehundrede og atten,1,1
nihundrede og otteogfirs,0,0
syvhundrede og enogfirs ottehundrede og femogtyve,1,1
treogtyve trehundrede og otteoghalvfjerds,1,1
tohundrede og enogtreds trehundrede og treogtredive,1,1
nihundrede og seksogfyrre,0,0
tohundrede og syvogtredive,0,0
firehundrede og ti nioghalvfems,1,1
ottehundrede og femoghalvtreds niogfirs,1,1
sekshundrede og fireogfirs sekshundrede og seksoghalvtreds,1,1
ethundrede og elleve,0,0
tohundrede og tredive,0,0
trehundrede og femoghalvfjerds femhundrede og tolv,1,1
fem,0,0
firehundrede og seksogtredive,0,0
syvhundrede og treogtredive,0,0
trehundrede og otteogfyrre syvhundrede og niogfyrre,1,1
tohundrede og fireoghalvfjerds,0,0
sekshundrede og syv,0,0
tredive,0,0
tohundrede og seksogtyve firehundrede og treoghalvfems,1,1
syvhundrede og enogtreds,0,0
tohundrede og fire,0,0
sekshundrede og otteogtredive,0,0
firehundrede og otteogfirs,0,0
ethundrede og toogfyrre,0,0
femhundrede og enogfyrre tohundrede og fireoghalvtreds,1,1
femhundrede og seksoghalvtreds tohundrede og niogtredive,1,1
syvhundrede og toogtredive sekshundrede og halvtreds,1,1
syvhundrede og tyve tohundrede og halvfjerds,1,1
ethundrede og otteogtyve tohundrede og femoghalvfems,1,1
ottehundrede og syvoghalvfems,0,0
ethundrede og niogtredive,0,0
trehundrede og treds,0,0
toogfyrre,0,0
ottehundrede og treogtyve ethundrede og tooghalvtreds,1,1
sekshundrede og otteogtreds,0,0
sekshundrede og otteogtreds,0,0
trehundrede og femogfyrre,0,0
otteogtreds,0,0
sekshundrede og niogtreds,0,0
tohundrede og femogfirs trehundrede og fjorten,1,1
nihundrede og seksoghalvtreds,0,0
tohundrede og tretten,0,0
firehundrede og niogfyrre,0,0
firehundrede og syvogtyve,0,0
ottehundrede og femoghalvfems,0,0
femhundrede og fireogtyve firehundrede og syvoghalvfjerds,1,1
ottehundrede og enoghalvfjerds firehundrede og nitten,1,1
femogtreds trehundrede og treogfyrre,1,1
ethundrede og femoghalvtreds sekshundrede og otteoghalvfjerds,1,1
firehundrede og seksoghalvfjerds fjorten,1,1
nihundrede og nitten,0,0
ethundrede og treogtredive,0,0
firehundrede,0,0
ethundrede og tyve,0,0
femhundrede og syv firehundrede og enoghalvfjerds,1,1
firehundrede og otte,0,0
ethundrede og enogtyve,0,0
nihundrede og halvfems syvhundrede og tooghalvtreds,1,1
trehundrede og otte tohundrede og seksogfyrre,1,1
tohundrede og tooghalvfems ethundrede og treogtredive,1,1
sekshundrede og ni,0,0
femhundrede og enoghalvtreds,0,0
syvhundrede og femogfirs tohundrede og firs,1,1
trehundrede og tyve,0,0
syvhundrede og fireogtyve,0,0
firehundrede og fireoghalvfems,0,0
trehundrede og otteogtyve,0,0
tohundrede og fireoghalvfjerds,0,0
tohundrede og toogtreds,0,0
nihundrede og otteoghalvfjerds,0,0
nihundrede og treogtreds,0,0
femhundrede og syvogtreds syvhundrede og femoghalvtreds,1,1
sekshundrede,0,0
sekshundrede og tooghalvfems trehundrede og syvogfyrre,1,1
syvhundrede og ni ottehundrede og femogtyve,1,1
trehundrede og fireogfirs,0,0
sekshundrede og firs,0,0
ottehundrede og femogfirs,0,0
nihundrede og niogtreds,0,0
fireogtreds,0,0
sekshundrede og enoghalvfems,0,0
tohundrede og enoghalvtreds sekshundrede og seksten,1,1
niogfyrre,0,0
trehundrede og enoghalvtreds treogtreds,1,1
ottehundrede og fireogfirs,0,0
syvhundrede og halvfems femhundrede og seks,1,1
firehundrede og seks sekshundrede og syvoghalvfems,1,1
ottehundrede og nioghalvtreds,0,0
tohundrede og treoghalvfjerds tohundrede og ni,1,1
ethundrede og fem,0,0
trehundrede og seksogtredive tohundrede og seksogfirs,1,1
enogtredive ethundrede og seksten,1,1
ottehundrede og syvogfirs,0,0
trehundrede og femogfirs,0,0
syvhundrede og seksogtreds,0,0
ottehundrede og enogtyve,0,0
ethundrede og seksogtredive,0,0
ottehundrede og fireoghalvfjerds otteogtreds,1,1
tohundrede og seksoghalvtreds,0,0
ethundrede og fjorten sekshundrede og otteoghalvfems,1,1
nihundrede og seks firehundrede og treds,1,1
fem,0,0
femogtredive trehundrede og treogtyve,1,1
femhundrede og halvtreds tohundrede og niogtreds,1,1
trehundrede og treoghalvtreds firehundrede og fjorten,1,1
firehundrede og seksogtyve sytten,1,1
syvhundrede og otteoghalvtreds,0,0
femhundrede og otteogfirs fireoghalvtreds,1,1
ethundrede og seksogfyrre,0,0
trehundrede og tredive,0,0
syvhundrede og seksogfirs,0,0
firehundrede og syvoghalvfjerds firehundrede og syvogtyve,1,1
tohundrede og femten,0,0
femhundrede og treogfyrre,0,0
enogtreds,0,0
ethundrede og syvogtredive,0,0
trehundrede og syvogtredive,0,0
nihundrede og otteogtyve sekshundrede og fem,1,1
femhundrede og femogfyrre,0,0
tohundrede og nitten,0,0
nihundrede og tolv,0,0
sekshundrede og syvoghalvtreds otteoghalvfjerds,1,1
seksoghalvfems,0,0
firehundrede og femogfyrre trehundrede og tyve,1,1
nihundrede og tredive ethundrede og tre,1,1
firehundrede og femogfirs sekshundrede og otteogtredive,1,1
ottehundrede og treogtreds,0,0
sekshundrede og niogtredive,0,0
nihundrede og otteogtreds ottehundrede og halvfems,1,1
nihundrede og tooghalvtreds,0,0
ottehundrede og seksoghalvtreds,0,0
ottehundrede og toogfirs trehundrede og seksogtredive,1,1
femhundrede og toogtredive,0,0
firehundrede,0,0
trehundrede og syvogtredive,0,0
femhundrede og seksogfirs,0,0
tohundrede og toogfyrre sekshundrede og fireogfyrre,1,1
firehundrede og femogtreds sekshundrede og niogtyve,1,1
syvhundrede og femoghalvtreds syvhundrede og seksogtyve,1,1
femhundrede og otte femhundrede,1,1
trehundrede og nioghalvfjerds,0,0
femhundrede og otteogtredive,0,0
ethundrede og toogtyve trehundrede og otteogfirs,1,1
firehundrede og otteoghalvfjerds,0,0
sekshundrede og niogtreds trehundrede og seksten,1,1
firehundrede og fyrre,0,0
seksogtredive ottehundrede og toogfyrre,1,1
tohundrede og fireogfyrre,0,0
syvogfyrre tohundrede og treoghalvtreds,1,1
femhundrede og fem,0,0
nihundrede og fireogtreds,0,0
ethundrede og niogtreds ethundrede og fireogtredive,1,1
syvhundrede og fireogtreds,0,0
femhundrede og seksogtredive,0,0
nihundrede og seksogfyrre tohundrede og fireogtreds,1,1
ethundrede og seksogtredive firehundrede og tre,1,1
ottehundrede og tre,0,0
niogtredive sekshundrede og syvoghalvtreds,1,1
sekshundrede og femogtredive,0,0
ottehundrede og seksogfyrre,0,0
sekshundrede og atten ethundrede og treoghalvfjerds,1,1
tohundrede og enogtreds,0,0
trehundrede og otte ottehundrede og tooghalvfems,1,1
sekshundrede og otteogtredive nihundrede og fireoghalvtreds,1,1
firehundrede og femogtreds,0,0
nihundrede og tre,0,0
nihundrede og syvogtyve,0,0
syvhundrede og niogtredive ottehundrede og halvfjerds,1,1
ottehundrede og seksoghalvtreds halvfems,1,1
tohundrede og nioghalvfjerds ethundrede og tooghalvfems,1,1
elleve,0,0
femhundrede og treoghalvfems ethundrede og seksoghalvtreds,1,1
trehundrede og tooghalvfems,0,0
ottehundrede og tyve,0,0
ottehundrede og otteoghalvfjerds,0,0
sekshundrede og femogtreds,0,0
syvhundrede og otteogtyve sekshundrede og treoghalvtreds,1,1
fireogtyve,0,0
femhundrede og enoghalvfjerds syvhundrede og otte,1,1
trehundrede og fireogfirs tretten,1,1
ottehundrede og tre,0,0
firehundrede og seksogtreds,0,0
ethundrede og nioghalvfjerds femhundrede og otteoghalvfems,1,1
femhundrede og otteogtredive femhundrede og tooghalvtreds,1,1
femhundrede og elleve femhundrede og treogtyve,1,1
ethundrede og firs,0,0
ethundrede og firs firehundrede og to,1,1
syvhundrede og toogtyve firehundrede og enogfyrre,1,1
fyrre,0,0
nihundrede og seksoghalvfjerds trehundrede og femogtredive,1,1
ottehundrede og niogfirs,0,0
tohundrede og seksoghalvtreds,0,0
nihundrede og treogtyve,0,0
seksogtyve femhundrede og toogtreds,1,1
syvhundrede og femogtreds,0,0
trehundrede og treogtyve trehundrede og niogfirs,1,1
sekshundrede og fem seksten,1,0
ethundrede og nioghalvtreds,0,0
nihundrede og femogtreds,0,0
trehundrede og enogfyrre,0,0
tohundrede og firs ottehundrede og nioghalvfems,1,1
nihundrede og otteogtredive,0,0
tohundrede og syvogtreds femhundrede og enogtredive,1,1
sekshundrede og treogtredive,0,0
femhundrede og tredive,0,0
sekshundrede og syvogfyrre otteogfirs,1,1
trehundrede og fireogtyve trehundrede og otteogtredive,1,1
ottehundrede og otteogtyve,0,0
nihundrede og enoghalvtreds,0,0
ethundrede og niogtyve trehundrede og treds,1,1
firehundrede og tredive,0,0
nihundrede og nioghalvfjerds tohundrede og enoghalvfems,1,1
nihundrede og femoghalvtreds,0,0
firehundrede og femoghalvfems,0,0
ottehundrede og otte sekshundrede og tre,1,1
firehundrede og treogtredive,0,0
sekshundrede og seksogtyve ethundrede og syvogtreds,1,1
ethundrede og otteogfyrre ethundrede og otteoghalvtreds,1,1
ethundrede og fem,0,0
ethundrede og seks,0,0
firehundrede og ti sekshundrede og seksoghalvtreds,1,1
femhundrede og otte femhundrede og fireogfirs,1,1
nihundrede og fire,0,0
ethundrede og treds,0,0
firehundrede og sytten nioghalvfjerds,1,1
syvhundrede og otteogtyve,0,0
sekshundrede og syvoghalvfems,0,0
sekshundrede og enogtreds nihundrede og enoghalvfjerds,1,1
tohundrede og fire,0,0
tohundrede og nioghalvfjerds ethundrede og tooghalvfems,1,1
ottehundrede og to ethundrede og enogtredive,1,1
sekshundrede og halvtreds,0,0
ethundrede og sytten femhundrede og seksogtredive,1,1
sekshundrede og seksoghalvtreds,0,0
ethundrede og to,0,0
ottehundrede og tretten ottehundrede og seksogtredive,1,1
syvhundrede og fireogtyve,0,0
ottehundrede og otteogtreds,0,0
sekshundrede og treds ottehundrede og femogtredive,1,1
nihundrede og fireogtredive ottehundrede og tolv,1,1
trehundrede og enoghalvfems sekshundrede og treogtyve,1,1
firehundrede og treds,0,0
syvhundrede og toogtredive femhundrede og enoghalvfjerds,1,1
ottehundrede og enoghalvfems firehundrede og femten,1,1
seksogtreds,0,0
niogtyve tohundrede og seksogtredive,1,1
fireogfyrre,0,0
femhundrede og fireogtreds trehundrede og fireogfyrre,1,1
nihundrede og syv,0,0
trehundrede og sytten,0,0
nihundrede og nioghalvfems,0,0
trehundrede og fjorten,0,0
sekshundrede og femten,0,0
femogtreds,0,0
syvhundrede og seksoghalvtreds,0,0
tohundrede og seksogtyve trehundrede og tooghalvfems,1,1
otteoghalvfjerds,0,0
tohundrede og otteogfyrre,0,0
trehundrede og syvoghalvfjerds firehundrede og seks,1,1
syvhundrede og seksogtreds sekshundrede og fireogtreds,1,1
ottehundrede og otteogfyrre nihundrede og seksogtyve,1,1
syvhundrede og fireogtredive firehundrede og femogtreds,1,1
ethundrede og enoghalvtreds,0,0
syvhundrede og seksoghalvfems,0,0
nihundrede og femogfyrre,0,0
ottehundrede og femogtreds firehundrede og otteoghalvfems,1,1
tohundrede og seksoghalvtreds,0,0
firehundrede og otte,0,0
trehundrede og seksogtredive ethundrede og syvoghalvfjerds,1,1
tohundrede og otteoghalvfems femhundrede og et,1,1
sekshundrede og syvoghalvtreds,0,0
syvhundrede og otteogfirs,0,0
ottehundrede og syvoghalvtreds trehundrede og tooghalvfems,1,1
firehundrede og enogfyrre firehundrede og niogtredive,1,1
syvhundrede og seksogfirs,0,0
syvhundrede og enogtyve firehundrede og treogtyve,1,1
trehundrede og fireoghalvtreds,0,0
firehundrede og otteoghalvfems trehundrede og firs,1,1
trehundrede og seksogfirs femhundrede og treogtyve,1,1
nihundrede og otteogtredive,0,0
trehundrede og fireoghalvfems femogtredive,1,1
syvhundrede og atten sekshundrede og syvoghalvfems,1,1
tyve ottehundrede og toogtreds,1,1
sekshundrede og niogfirs,0,0
ethundrede og otteogfyrre nihundrede og syvogtredive,1,1
sekshundrede,0,0
trehundrede og atten fem,1,0
femhundrede og seksoghalvfems,0,0
firehundrede og sytten,0,0
tohundrede og fireoghalvfjerds syvogfirs,1,1
syvhundrede og femogfyrre nihundrede og tredive,1,1
syvogfirs,0,0
trehundrede og niogtyve,0,0
ottehundrede og otteoghalvfems nihundrede og nitten,1,1
ottehundrede og fireogtyve,0,0
tohundrede og syvoghalvfems firehundrede og otteoghalvfems,1,1
nihundrede og femoghalvtreds ottehundrede og halvfems,1,1
syvhundrede og niogtreds,0,0
nihundrede og atten,0,0
firehundrede og toogtreds femhundrede og niogfyrre,1,1
trehundrede og enogfirs,0,0
syvhundrede og fireoghalvtreds trehundrede og treoghalvtreds,1,1
trehundrede og nioghalvtreds ethundrede og atten,1,1
syvhundrede og tretten,0,0
syvhundrede og toogtyve trehundrede og enogtreds,1,1
syvhundrede og femten,0,0
syvhundrede og fireoghalvfems nihundrede og tooghalvfjerds,1,1
syvhundrede og syvogtredive tooghalvtreds,1,1
nioghalvfems ethundrede og enogtredive,1,1
femhundrede og seksoghalvfems,0,0
sekshundrede og fireoghalvfems femhundrede og otteogtyve,1,1
trehundrede og syvogtredive ethundrede og seksogtredive,1,1
nihundrede og treoghalvfems firehundrede og enoghalvfems,1,1
ethundrede og treogtredive trehundrede og atten,1,1
ottehundrede og halvfjerds,0,0
nihundrede og femten,0,0
sekshundrede og tretten trehundrede og niogfyrre,1,1
ethundrede og halvtreds,0,0
ethundrede og tolv,0,0
trehundrede og otteoghalvfjerds syvhundrede og halvfems,1,1
firehundrede og niogtreds,0,0
nihundrede og tooghalvfjerds,0,0
sekshundrede og seksten,0,0
enogtyve,0,0
syvhundrede og toogfyrre,0,0
nihundrede og toogtreds ottehundrede og tooghalvtreds,1,1
sekshundrede og femogfirs,0,0
syvhundrede og otteogfyrre,0,0
syvhundrede og enogfirs,0,0
syvhundrede og otteoghalvfjerds trehundrede og syvoghalvfems,1,1
syvhundrede og syvogtreds,0,0
trehundrede og to,0,0
firehundrede og halvtreds,0,0
sekshundrede og syvogfyrre,0,0
trehundrede og fireogfyrre,0,0
sekshundrede og fem femhundrede og enoghalvtreds,1,1
tohundrede og otteogfyrre femhundrede og niogtreds,1,1
ethundrede og femogfirs nihundrede og femten,1,1
firehundrede og seks,0,0
ottehundrede og seksogtreds femhundrede og enoghalvfjerds,1,1
ottehundrede og toogtreds,0,0
syvhundrede og tyve tohundrede og fireogfyrre,1,1
ethundrede og niogtyve syvhundrede og seksoghalvtreds,1,1
tohundrede og otteoghalvtreds,0,0
nihundrede og syv sekshundrede og treogtredive,1,1
nihundrede og femogtredive,0,0
firehundrede og femoghalvfems,0,0
sekshundrede og nioghalvfjerds,0,0
syvhundrede og nioghalvfjerds femhundrede og syvoghalvfems,1,1
firehundrede og otteoghalvfems,0,0
trehundrede og fireogfirs femhundrede og fireogfirs,1,1
tohundrede og seksoghalvfems femhundrede og otteoghalvfjerds,1,1
trehundrede og otteoghalvfems ethundrede og niogtredive,1,1
firehundrede og treogtredive,0,0
ethundrede og otteogtreds,0,0
trehundrede ottehundrede og to,1,1
firehundrede og treogfyrre,0,0
femhundrede og ni,0,0
ethundrede og firs tohundrede og tredive,1,1
sekshundrede og treoghalvtreds sekshundrede og seksogtredive,1,1
tohundrede og ti enoghalvtreds,1,0
nihundrede og fireogfirs,0,0
tohundrede,0,0
sekshundrede og fjorten ethundrede og seksoghalvfjerds,1,1
syvhundrede og halvfems,0,0
trehundrede og nioghalvtreds,0,0
nihundrede og seksoghalvtreds,0,0
femhundrede og halvfjerds,0,0
femhundrede og tre firehundrede og otteogfirs,1,1
syvhundrede og seksogtyve,0,0
femhundrede og syvoghalvfjerds,0,0
trehundrede og nitten firehundrede og tooghalvfjerds,1,1
tohundrede og atten,0,0
ethundrede og nioghalvfjerds,0,0
femhundrede og femoghalvfjerds,0,0
ethundrede og treds,0,0
ethundrede og fireogtreds,0,0
syvhundrede og toogfirs firehundrede og femogfyrre,1,1
ethundrede og otteoghalvfjerds,0,0
nihundrede og tredive,0,0
sekshundrede og fireoghalvtreds tohundrede og seksogtyve,1,1
tohundrede og otte femhundrede og seksogtredive,1,1
syvhundrede og otteoghalvfems ottehundrede og syvogtredive,1,1
femhundrede og seksogfyrre,0,0
syvhundrede og sytten seksoghalvtreds,1,1
sekshundrede og nioghalvfjerds fyrre,1,1
femhundrede og femoghalvfjerds,0,0
nihundrede,0,0
ottehundrede og nioghalvfems,0,0
ottehundrede og halvtreds,0,0
otteogtreds ottehundrede og otteoghalvfjerds,1,1
atten syvhundrede og fireogtredive,1,1
atten firehundrede og otteogtyve,1,1
firehundrede og femoghalvtreds firehundrede,1,1
ottehundrede og seksogtreds firehundrede og seksten,1,1
femhundrede og niogfyrre,0,0
ottehundrede og fireogtreds,0,0
tohundrede og femogtredive tohundrede og to,1,1
firehundrede og femogfyrre ottehundrede og otteogfirs,1,1
ottehundrede og syvogtreds,0,0
nihundrede og otteogfirs nihundrede og niogtreds,1,1
firehundrede og tooghalvfems syvhundrede og otteogtreds,1,1
femhundrede og otteogtreds syvhundrede og niogtreds,1,1
firehundrede og otteogtyve syvhundrede og seksogtredive,1,1
ethundrede og seksogtredive trehundrede og enogtyve,1,1
ethundrede og otteogfirs,0,0
firehundrede og to,0,0
ottehundrede og halvtreds,0,0
ethundrede og femogtreds,0,0
firehundrede og treogfirs firehundrede og otteoghalvfjerds,1,1
nihundrede og treds ethundrede og nioghalvtreds,1,1
syvhundrede og sytten syvhundrede og syvogtreds,1,1
ottehundrede og fireogtyve,0,0
sekshundrede og treoghalvtreds ottehundrede og seks,1,1
tohundrede og syv,0,0
ethundrede og enogtredive,0,0
sekshundrede og femogtyve,0,0
tohundrede og nioghalvtreds,0,0
ottehundrede og seksogfirs,0,0
trehundrede og toogfyrre syvhundrede og treogtreds,1,1
femhundrede og seksoghalvtreds,0,0
nihundrede og ti,0,0
ottehundrede og enogtreds sekshundrede og seksoghalvfjerds,1,1
tohundrede og toogfirs nihundrede og niogfyrre,1,1
nioghalvfjerds syvhundrede og treogtyve,1,1
nihundrede og femogfyrre otteogtredive,1,1
toogtreds,0,0
sekshundrede og fyrre,0,0
sekshundrede og enogfyrre,0,0
ethundrede og niogtreds,0,0
firehundrede og seksogfyrre syvhundrede og femoghalvtreds,1,1
firehundrede og enogfyrre firehundrede og seksogfirs,1,1
syvhundrede og nioghalvfjerds syvoghalvfems,1,1
ottehundrede og niogtyve otteogtyve,1,1
nihundrede og seksten,0,0
ottehundrede og niogfirs sekshundrede og toogfirs,1,1
syvhundrede og to tohundrede og ni,1,1
sekshundrede og tooghalvtreds,0,0
femhundrede og niogfirs sekshundrede og seksogfyrre,1,1
firehundrede og fireoghalvtreds,0,0
sekshundrede og toogtredive,0,0
syvhundrede og treogtredive atten,1,1
ottehundrede og seksogtredive tohundrede og atten,1,1
nihundrede og enogtyve sekshundrede og toogtredive,1,1
fjorten firehundrede og tyve,1,1
ethundrede og toogtreds ethundrede og syvoghalvtreds,1,1
firehundrede og tre,0,0
trehundrede og otte,0,0
nihundrede og firs sekshundrede og fem,1,1
sekshundrede og femoghalvtreds syvhundrede og tredive,1,1
