sents,true,preds
quatre vingt dix neuf; deux cent trente six,1,1
quatre cent soixante sept; deux cent trente six,0,0
cinq cent neuf; trois cent quatre vingt quatorze,0,0
sept cent trente neuf; cinq cent cinquante et un,0,0
cent soixante quatorze; trois cent soixante quatre,1,1
quatre cent cinquante; cinquante,0,0
quatre cent vingt quatre; quatre cent un,0,0
soixante six; six cent quatre vingt huit,1,1
cinquante et un; trois cent soixante quatre,1,1
trois cent soixante dix neuf; huit cent trois,1,1
trois cent quatre vingt neuf; deux cent soixante quinze,0,0
six cent trente quatre; quatre cent soixante sept,0,0
cent vingt huit; deux cent quatre vingt deux,1,1
neuf cent trois; sept cent quinze,0,0
cinq cents; deux cent seize,0,0
sept cent soixante; deux cent soixante sept,0,0
cinq cent vingt trois; quatre cent treize,0,0
deux cent onze; six cent soixante huit,1,1
neuf cent quatre vingt trois; mille,1,0
cent trente neuf; cinq cent cinquante et un,1,1
neuf cent vingt; neuf cent un,0,0
neuf cent quatre vingt quatre; deux cent soixante six,0,0
neuf cent vingt trois; cinq cent quatre vingt douze,0,0
trois cent quatre vingt deux; six cent cinquante et un,1,1
deux cent vingt trois; six cent cinq,1,1
huit cent quatorze; deux cent quatre vingt dix neuf,0,0
sept cent soixante neuf; neuf cent quatre vingt un,1,1
neuf cent seize; neuf cent vingt trois,1,0
neuf cent soixante quinze; cent soixante et onze,0,0
cent quarante huit; cent quatre vingt dix,1,1
quatre cent quatre vingt quatorze; huit cent cinquante quatre,1,1
deux cent quatre vingt onze; cent onze,0,0
cinq cent quatre vingt deux; neuf cent soixante treize,1,1
neuf cent dix neuf; vingt huit,0,0
sept cent soixante quatorze; huit cent vingt deux,1,1
cinq cent cinquante six; six cent quatre vingt treize,1,1
neuf cent quatorze; cent quatre vingt quatorze,0,0
cent trente trois; dix huit,0,0
neuf cent dix sept; cent quatre vingts,0,0
six cent quarante sept; cent cinquante neuf,0,0
quatre cent quatre vingt quatre; cent soixante sept,0,0
six cent quatre vingt dix huit; huit cent deux,1,1
trois cent quatre vingt deux; cinq cent soixante dix neuf,1,1
deux cent cinquante; cent quinze,0,0
six cent six; trois cent vingt six,0,0
six cent quarante; deux cent quatre vingt dix neuf,0,0
quatre vingt onze; trois cent cinquante sept,1,1
trois cent quatre vingts; neuf cent soixante six,1,1
trois cent quarante sept; neuf cent deux,1,1
trois cent soixante quatre; quatre cent soixante huit,1,1
quatre cent soixante neuf; six cent quatre vingt huit,1,1
six cent vingt sept; neuf cent vingt deux,1,1
quatre cent soixante quatorze; cinq cent soixante dix sept,1,1
cinq cent sept; cent quatre vingt un,0,0
quatre cent quatre vingt neuf; huit cent soixante deux,1,1
soixante douze; six cent soixante dix neuf,1,1
neuf cent vingt quatre; trois cent soixante dix sept,0,0
six cent quatre vingts; sept cent cinquante sept,1,1
cent trente six; deux cent huit,1,1
trois; huit cent cinquante huit,1,1
trois cent quatre vingt cinq; quarante et un,0,0
trois cent quarante six; soixante quatorze,0,0
quarante six; cinq cent soixante treize,1,1
neuf cent vingt huit; huit cent quatre vingt dix huit,0,0
soixante quinze; six cent quatre vingt un,1,1
neuf cent vingt six; trois cent trente sept,0,0
huit cent cinquante sept; six cent onze,0,0
quatre cent soixante dix huit; cent trente trois,0,0
sept cent quatre vingt huit; trois cent soixante quatre,0,0
quatre cent quatre vingt seize; deux cent trente trois,0,0
deux cent quarante cinq; cinquante cinq,0,0
neuf cent soixante et onze; soixante dix,0,0
cent soixante douze; six cent trente sept,1,1
cent quinze; sept cent un,1,1
cent dix huit; deux cent trente neuf,1,1
cent vingt six; cinq cent vingt,1,1
six cent quarante huit; quatre cent quatre vingt quatre,0,0
cinq cent quatre vingt dix; soixante cinq,0,0
sept cent quinze; huit cent quarante huit,1,1
sept cent trois; neuf cent onze,1,1
quatre cent vingt et un; cinq cent quatre vingt trois,1,1
six cent quatre vingt un; cent quarante et un,0,0
huit cent trente neuf; cent quinze,0,0
cinq cent vingt huit; soixante dix huit,0,0
neuf cent cinq; trois cent soixante et un,0,0
cinq cent soixante dix sept; deux cent quarante cinq,0,0
six cent cinquante sept; huit cent quatre vingt onze,1,1
six cent trente trois; cent trois,0,0
trois cent quatre vingt treize; trois cent trente huit,0,0
cinq cent quatre vingt dix sept; sept cent soixante quatorze,1,1
sept cent quatre vingt dix sept; huit cent quatre vingt quinze,1,1
cent cinquante cinq; sept cent quatre vingt seize,1,1
cinq cent treize; deux cent neuf,0,0
neuf cent quatre vingt cinq; neuf cent quatre vingt dix sept,1,0
six cent trente huit; six cent quatre vingt dix sept,1,1
neuf cent trente huit; quatre cent soixante dix neuf,0,0
trois cent cinquante cinq; huit cent cinquante sept,1,1
deux cent cinq; cinq cent deux,1,1
neuf cent vingt quatre; sept cent quatre vingt dix neuf,0,0
six cent cinquante deux; huit cent cinquante six,1,1
cent quatre vingt deux; huit cent vingt et un,1,1
sept cent soixante et onze; cent trente et un,0,0
cinq cent quarante six; deux cent vingt huit,0,0
quatre cent quatre vingt onze; sept cent trente et un,1,1
huit cents; neuf cent cinquante,1,1
trois cent soixante trois; sept cent soixante dix,1,1
trois cent quatre vingt huit; cinq cent soixante six,1,1
deux cent soixante quinze; trois cent vingt,1,1
deux cent quatre vingt sept; cinq cent quarante,1,1
sept cent trente huit; quatre cent quatre vingt quinze,0,0
cinq cent quatre vingts; quatre cent quatre vingt onze,0,0
huit cent cinquante huit; neuf cent quatre vingt dix huit,1,1
quatre cent quarante sept; cinq cent cinquante six,1,1
cinq cent soixante quatorze; trois cent trente neuf,0,0
six cent quatre vingt trois; cinq cent soixante neuf,0,0
quatre cent neuf; six cent cinquante huit,1,1
trois cent quatre vingts; quatre vingt dix neuf,0,0
cinq cent vingt six; vingt cinq,0,0
trois cent quarante trois; huit cent quinze,1,1
deux cent quarante deux; huit cent soixante dix sept,1,1
deux cent quatre vingt cinq; sept cent cinquante deux,1,1
huit cent quatre vingt sept; cent quarante cinq,0,0
sept cent soixante treize; huit cent soixante douze,1,1
trois cent quarante cinq; six cent quarante sept,1,1
cent cinquante quatre; neuf cent trois,1,1
quatre vingt neuf; cent trente cinq,1,1
huit cent quinze; deux cent quatre vingts,0,0
cent vingt quatre; cent vingt cinq,1,1
quatre cent deux; six cent quarante huit,1,1
huit cent quatre vingt quatorze; quatre vingt cinq,0,0
quatre cent cinquante neuf; cinq cent trente quatre,1,1
quatre cent cinquante cinq; deux cent quatre vingt sept,0,0
huit cent trente et un; neuf cent vingt huit,1,1
dix huit; deux,0,0
cent cinquante huit; quatre cent neuf,1,1
trois cent quarante; cinq cent trente six,1,1
neuf cent vingt six; cinquante quatre,0,0
sept cent soixante dix neuf; huit cent soixante seize,1,1
huit cent soixante quinze; neuf cent soixante quinze,1,1
cinq cent cinquante cinq; cent trente deux,0,0
cent quarante et un; cinq cent vingt et un,1,1
trois cents; neuf cent quatre vingt cinq,1,1
trois cent soixante treize; huit cent trente deux,1,1
deux cent dix; six cent huit,1,1
cinq cent quatre vingt six; deux cent vingt et un,0,0
deux cent cinquante six; neuf cent quatre vingt dix,1,1
deux cent sept; cinq cent quatre vingt dix,1,1
huit cent cinquante et un; cent treize,0,0
douze; soixante quatre,1,1
six cent cinquante; six cent quatre vingt huit,1,1
quatre cent soixante deux; trois cent quarante huit,0,0
huit cent soixante trois; huit cent soixante quatorze,1,0
quatre cent dix; six cent cinquante sept,1,1
cinq cent soixante dix; huit cent cinquante neuf,1,1
quatre cent quarante sept; trois cent trente,0,0
quatre cent dix neuf; neuf cent quarante six,1,1
quatre cent vingt sept; neuf cent trente trois,1,1
neuf cent cinquante trois; dix neuf,0,0
sept cent quarante sept; neuf cent quatre vingt neuf,1,1
six cent dix neuf; trois cent trente deux,0,0
soixante treize; huit cent vingt huit,1,1
neuf cent un; huit cent cinquante six,0,0
six cent six; sept cent vingt trois,1,1
cinq cent trente deux; neuf cent cinquante cinq,1,1
trois cent dix sept; sept cent quatre vingt dix neuf,1,1
cinq cent soixante et onze; neuf cent quatre,1,1
cent quatre vingt dix; trois cents,1,0
cent dix neuf; trente trois,0,0
six cent cinquante huit; cinq cent cinquante quatre,0,0
sept cent soixante dix huit; cent soixante huit,0,0
neuf cent neuf; cent quarante cinq,0,0
quarante deux; huit cent cinquante huit,1,1
cent quarante trois; huit cent vingt,1,1
trois cent trente cinq; quatre cent quatre vingt quatre,1,1
deux cent soixante huit; quatre cent quatre vingt dix huit,1,1
six cent quatre vingt seize; six cent treize,0,0
neuf cent quatre vingt deux; deux cent cinquante huit,0,0
cinq cent cinquante cinq; deux cent quatre vingt cinq,0,0
cinq cent cinquante quatre; dix,0,0
sept cent soixante huit; sept cent vingt neuf,0,0
huit cent trente trois; huit cent trente cinq,1,0
six cent treize; neuf cent douze,1,1
cent trente deux; six cent quatre vingt neuf,1,1
sept cent vingt sept; neuf cent trente sept,1,1
quatre cent vingt sept; huit cent cinquante huit,1,1
cinq cent soixante quatre; quarante neuf,0,0
soixante deux; huit cent quatre vingt dix neuf,1,1
cent sept; quarante sept,0,0
cinq cent quarante quatre; quatre cent soixante six,0,0
six cent deux; sept cent soixante deux,1,1
neuf cent six; deux cent cinquante cinq,0,0
huit cent vingt neuf; deux cent cinquante et un,0,0
sept cent quatre vingt deux; cinq cent quatre vingt trois,0,0
trois cent soixante et un; six cent vingt,1,1
trois cent quatre vingt neuf; huit cent quatre vingt treize,1,1
quatre cent quatre vingt deux; huit cent vingt cinq,1,1
trois cent quarante huit; trois cent vingt six,0,0
quatre cent vingt quatre; cinq cent cinquante huit,1,1
cent quatorze; quatre cent quarante huit,1,1
cent quarante et un; sept cent quarante et un,1,1
six; trois cent cinquante deux,1,1
six cent quatre vingt treize; six cent cinquante sept,0,0
sept cent cinquante trois; cinq cent six,0,0
huit cent trente neuf; six cent quatorze,0,0
six cent soixante; trente huit,0,0
six cent quarante six; huit cent soixante huit,1,1
cinq cent soixante cinq; huit cents,1,1
huit cent trente deux; neuf cent deux,1,1
trois cent trente deux; huit cent quarante deux,1,1
huit cent cinquante; neuf cent douze,1,1
cent soixante dix neuf; cent trente six,0,0
six cent cinquante neuf; deux cent cinquante huit,0,0
trois cent quarante quatre; trois cent cinquante six,1,0
neuf cent soixante et un; cinq cent soixante neuf,0,0
deux cent soixante quatre; cent soixante,0,0
six cent un; quatre cent trente et un,0,0
quatre cent quarante trois; quatre cent cinquante deux,1,1
deux cent vingt neuf; huit cent soixante treize,1,1
trois cent trente et un; quatre cents,1,1
sept cent vingt et un; sept cent trente trois,1,0
cent quarante; quatre cent trente neuf,1,1
cent quarante cinq; cent soixante dix neuf,1,1
cent cinquante trois; quatre cent quatre vingt quinze,1,1
six cent quarante huit; deux cent cinquante sept,0,0
quatre cent cinquante trois; cent quarante sept,0,0
six cent cinquante trois; huit cent quarante neuf,1,1
deux cent treize; soixante dix sept,0,0
trois cent six; quatre cent deux,1,1
soixante; cent soixante,1,1
huit cent cinquante quatre; huit cent soixante dix,1,0
cinq cent quarante; cinquante quatre,0,0
cent quatre vingt quinze; quatre cent sept,1,1
quatre cent dix; cent trente neuf,0,0
cinq cent dix; deux cent vingt,0,0
neuf cent quarante trois; cinq cent quatre vingt quatorze,0,0
cinq cent trois; cinq cent quatre vingt trois,1,1
neuf cent vingt cinq; quatre vingt treize,0,0
cinq cent soixante quatorze; sept cent neuf,1,1
trois cent soixante; six cent quatre vingt cinq,1,1
dix neuf; cent dix neuf,1,1
trois cent seize; trois cent huit,0,0
six cent treize; cinq cent vingt,0,0
cent soixante dix; trois cent soixante quatre,1,1
trois cent quarante quatre; six cent vingt,1,1
cinq cent trois; cinq cent cinquante trois,1,1
deux cent quatre vingt dix; neuf cent cinq,1,1
huit cent soixante neuf; cent quatre vingt dix,0,0
huit cent trente cinq; six cent quatre vingt quinze,0,0
cent vingt huit; quatre vingt deux,0,0
huit cent quatre vingt un; huit cent quatre vingt dix huit,1,0
cent quatre vingt seize; six cent soixante douze,1,1
sept cent quatorze; quatre cent quatre,0,0
six cent neuf; dix huit,0,0
cent quatre vingt sept; cent quatre vingts,0,1
quatre vingt quatorze; cent un,1,1
six cent soixante sept; six cent soixante et onze,1,0
trois cent seize; six cent trente huit,1,1
cent trente trois; cent soixante dix neuf,1,1
quatre cent cinquante huit; quatre vingt dix sept,0,0
neuf cent soixante six; quatre cent trente trois,0,0
soixante treize; huit cent quatre vingt douze,1,1
quatre cent soixante neuf; soixante dix huit,0,0
six cent quatre; cinquante deux,0,0
sept cent cinquante deux; cinq cent quarante cinq,0,0
quatre cent quarante neuf; quatre cent un,0,0
neuf cent cinquante huit; quatre vingt seize,0,0
cinquante cinq; vingt huit,0,0
cent onze; cent trente et un,1,1
trois cent cinquante et un; cinq cent soixante neuf,1,1
deux cent onze; cinq cent soixante neuf,1,1
deux cent soixante dix; quatre vingt six,0,0
deux cent soixante six; six cent cinquante deux,1,1
six cent cinq; trois cent quatre vingts,0,0
trente neuf; trois cent quarante,1,1
trois cent dix sept; sept cent soixante dix huit,1,1
huit cent vingt cinq; huit cent un,0,0
quatre cent quatre vingt dix huit; quatre vingt trois,0,0
six cent dix huit; huit cent soixante dix sept,1,1
deux cent trente deux; cinquante et un,0,0
quatre vingt quinze; huit cent quatre,1,1
neuf cent dix neuf; sept cent quatre vingt dix,0,0
cent dix neuf; quatre vingt dix huit,0,0
quatre cent vingt quatre; deux cent dix huit,0,0
cinq cent dix neuf; six cent soixante neuf,1,1
cent trente neuf; huit cent quatre vingt six,1,1
quatre vingt cinq; sept cent quatre vingt cinq,1,1
cinq cent cinquante cinq; trois cent trente huit,0,0
quatre cent quatre vingt dix; cinq cent vingt sept,1,1
neuf cent quatre vingt douze; cent vingt neuf,0,0
sept; cinquante sept,1,0
huit cent quatre vingt un; neuf cent trente sept,1,1
neuf cent quatre vingt quatorze; neuf cent quatre vingt seize,1,0
huit cent douze; quatre vingt dix sept,0,0
huit cent trente et un; cinq cent vingt et un,0,0
sept cent quatre vingt dix; neuf cent neuf,1,1
cinq cent soixante dix huit; quatre cent huit,0,0
neuf cent quarante neuf; sept cent vingt et un,0,0
trois; quatre cent trois,1,1
huit cent quatre vingt six; cent vingt sept,0,0
sept cent soixante quatorze; huit cent quatre vingts,1,1
deux cent soixante et un; quatre,0,0
six cents; cent cinquante deux,0,0
sept cent soixante cinq; deux cent soixante quinze,0,0
neuf cent quarante deux; vingt deux,0,0
neuf cent soixante quatorze; six cent vingt neuf,0,0
sept cent quatre vingt six; huit cent quatre vingt dix,1,1
huit cent quatre vingt dix neuf; trois cent soixante seize,0,0
sept cent soixante; deux cent quarante cinq,0,0
quatre cent cinq; cinq cent cinq,1,1
sept cent trente; cent soixante treize,0,0
sept cent vingt sept; neuf cent trente trois,1,1
cent cinquante quatre; sept cent soixante quatorze,1,1
quatre cent trente neuf; neuf cent cinquante six,1,1
neuf cent quatre vingt onze; neuf cent vingt huit,0,0
huit cent quatre vingt quatorze; deux cent dix,0,0
quatre cent quatre vingt dix neuf; six cent soixante quatorze,1,1
six cent vingt deux; cinq cent six,0,0
sept cent neuf; six cent douze,0,0
quatre cent quatre vingt seize; sept cent quatre vingt deux,1,1
neuf cent vingt cinq; quatre vingt quatre,0,0
deux cent seize; six cent quatorze,1,1
cinq cent quatre vingt trois; six cent quatre vingt cinq,1,1
huit cent quatre vingt cinq; trois cent vingt six,0,0
trente six; cent vingt trois,1,1
huit cent quatre vingt cinq; quatre cent quatre vingt quatre,0,0
cent quatre vingt dix; deux cent dix neuf,1,1
six cent soixante cinq; huit cent quatre,1,1
huit cent cinquante huit; neuf cent vingt huit,1,1
cent trente cinq; six cent trente et un,1,1
huit cent soixante six; soixante quinze,0,0
cinquante deux; six cent cinquante sept,1,1
sept cent vingt et un; cinq cent trente et un,0,0
cinq cent un; six cent quatre vingt douze,1,1
trois cent vingt et un; six cent quatre vingt cinq,1,1
quarante neuf; quatre vingt douze,1,1
quatre cent quatre vingt douze; quatre vingt dix sept,0,0
huit cent douze; trois cent soixante dix,0,0
neuf cent vingt quatre; huit cent trente neuf,0,0
quatre cent trente trois; cent soixante neuf,0,0
sept cent quatre vingts; sept cent vingt,0,0
