sents,true,preds
tohundrede og fem; sekshundrede og femoghalvtreds,1,1
trehundrede og femogtreds; trehundrede og otteoghalvfjerds,1,1
syvhundrede og nioghalvfems; syvogtyve,0,0
syvhundrede og treogtredive; trehundrede og treoghalvfjerds,0,0
femhundrede og syvoghalvfems; ethundrede og syvogtyve,0,0
sekshundrede og otteogfirs; trehundrede og fireogtredive,0,0
tohundrede og fireoghalvfjerds; firehundrede og enogtyve,1,1
sekshundrede og fireogtreds; firehundrede og femoghalvtreds,0,0
femhundrede og syvogtyve; firehundrede og nitten,0,0
tohundrede og seksoghalvfjerds; ethundrede og halvfjerds,0,0
firehundrede og ti; femhundrede og enoghalvfems,1,1
femhundrede og femogtredive; tohundrede og syvogtredive,0,0
ottehundrede og femoghalvfjerds; nihundrede og femogfyrre,1,1
ottehundrede og seksogfyrre; trehundrede og otteogtreds,0,0
firehundrede og fjorten; femhundrede og fireogtreds,1,1
ottehundrede og otteogtredive; nihundrede og fireoghalvfjerds,1,1
femhundrede og sytten; trehundrede og syvoghalvfjerds,0,0
nihundrede og otteogtyve; firehundrede og tooghalvfems,0,0
ottehundrede og fireoghalvtreds; ottehundrede og seksogtreds,1,0
trehundrede og femogtyve; syvhundrede,1,1
fireogtyve; tohundrede og fem,1,1
nihundrede og et; femhundrede og treoghalvfjerds,0,0
treoghalvfems; ethundrede og tre,1,1
sekshundrede og niogtyve; ethundrede og treogfirs,0,0
tohundrede og otteogtredive; ethundrede og tooghalvtreds,0,0
firehundrede og otteogtyve; firehundrede og fireogfyrre,1,0
tohundrede og enogtredive; ottehundrede og syvogtredive,1,1
nihundrede og femogfirs; trehundrede og treogtreds,0,0
sekshundrede og enoghalvfems; femhundrede og tooghalvtreds,0,0
trehundrede og sytten; sekshundrede og treogtreds,1,1
ottehundrede og femogfyrre; nihundrede og syvogtredive,1,1
firehundrede og fire; sekshundrede og nitten,1,1
ethundrede og enogtredive; syvhundrede og treoghalvfems,1,1
firehundrede; seksogtreds,0,0
tohundrede og tredive; firehundrede og tooghalvfems,1,1
femhundrede og toogfirs; nihundrede og tooghalvfems,1,1
syvogtreds; femhundrede og syvogfirs,1,1
trehundrede og seksogtyve; ethundrede og otteogtredive,0,0
trehundrede og nioghalvtreds; tohundrede og tredive,0,0
ethundrede og femogtreds; trehundrede og otteoghalvtreds,1,1
femhundrede og niogtredive; syvhundrede og syvoghalvfems,1,1
tohundrede og seksogfyrre; femhundrede og femoghalvfems,1,1
trehundrede og seksoghalvfjerds; femhundrede og seksoghalvfems,1,1
ottehundrede og seksogfirs; firehundrede og enogtreds,0,0
syvhundrede og seksogfirs; atten,0,0
ottehundrede og seksogtredive; trehundrede og treogtreds,0,0
tohundrede og fem; tohundrede og femogtredive,1,1
trehundrede og et; trehundrede og treoghalvtreds,1,1
ethundrede og fireogfirs; sekshundrede og treoghalvfjerds,1,1
nihundrede og fire; tohundrede og treogfirs,0,0
syvhundrede og syvoghalvfems; nihundrede og enogfyrre,1,1
nihundrede og atten; trehundrede og halvtreds,0,0
ottehundrede og enoghalvfems; ottehundrede og toogtreds,0,0
tohundrede og treogtredive; syvhundrede og halvfems,1,1
trehundrede og syvoghalvfjerds; syvhundrede og toogtredive,1,1
femhundrede og seksoghalvtreds; ottehundrede og fireoghalvtreds,1,1
syvhundrede og enoghalvfjerds; ti,0,0
ethundrede og tretten; ethundrede og tredive,1,0
firehundrede og toogtredive; sekshundrede og treogtredive,1,1
sekshundrede og seksogfirs; femhundrede og treoghalvfems,0,0
sekshundrede og femoghalvfems; ottehundrede og sytten,1,1
ethundrede og seksoghalvtreds; femhundrede og femoghalvtreds,1,1
ottehundrede og treogfirs; sekshundrede og fireogtredive,0,0
tohundrede og enoghalvtreds; sekshundrede og sytten,1,1
tohundrede og seksogtyve; trehundrede og otteogtyve,1,1
firehundrede og treoghalvfems; femhundrede og seksoghalvfjerds,1,1
ni; ottehundrede og ni,1,1
otteogfyrre; femhundrede og halvtreds,1,1
trehundrede og nitten; tohundrede og tre,0,0
firehundrede og seksogfyrre; nihundrede og syvogfirs,1,1
elleve; ethundrede og femoghalvfjerds,1,1
nihundrede og enoghalvfems; ethundrede og atten,0,0
fire; niogtyve,1,1
ottehundrede og femten; tolv,0,0
ethundrede og ti; firehundrede og enoghalvfems,1,1
ottehundrede og halvfjerds; syvhundrede og treogtreds,0,0
tohundrede og tretten; firehundrede og firs,1,1
sekshundrede og femogfirs; ottehundrede og tooghalvfjerds,1,1
syvhundrede og syv; nihundrede og otteogtyve,1,1
firehundrede og enoghalvtreds; firehundrede og treoghalvfems,1,0
nihundrede og nioghalvfems; trehundrede og femogtreds,0,0
niogfyrre; femhundrede og niogtreds,1,1
syvhundrede og et; ethundrede og femoghalvfjerds,0,0
ottehundrede og seks; tohundrede og fireoghalvfems,0,0
syvhundrede og niogtreds; nihundrede og otte,1,1
tohundrede og tre; firehundrede og enoghalvfjerds,1,1
sekshundrede og syvogtyve; syvoghalvfjerds,0,0
tohundrede og otteogfirs; ottehundrede og halvfjerds,1,1
sekshundrede og enogtredive; treoghalvtreds,0,0
tohundrede og fireoghalvfems; sekshundrede og syvoghalvfjerds,1,1
firehundrede og otteogfyrre; trehundrede og niogtredive,0,0
ottehundrede og femoghalvfems; sekshundrede og treogtredive,0,0
sekshundrede og treogfirs; syvoghalvfjerds,0,0
sekshundrede og otteoghalvfems; syvhundrede og tretten,1,1
femhundrede og sytten; ottehundrede og seks,1,1
femhundrede og tooghalvfems; ethundrede og toogfyrre,0,0
nihundrede og et; ethundrede og syvogfirs,0,0
nihundrede og tretten; femhundrede og seksogfyrre,0,0
ottehundrede og femogtreds; syvhundrede og otteogtreds,0,0
syvhundrede og treogfirs; trehundrede og tooghalvtreds,0,0
ethundrede og tredive; seksogfyrre,0,0
femhundrede og tre; sekshundrede og enogfirs,1,1
trehundrede og enogtyve; femhundrede og otte,1,1
trehundrede og femogfyrre; femoghalvtreds,0,0
syvhundrede og femogtredive; ottehundrede og syvoghalvtreds,1,1
trehundrede og otteogtredive; ethundrede og femoghalvfems,0,0
syvhundrede og syvogtyve; tohundrede og enoghalvfems,0,0
firehundrede og enogfirs; trehundrede og otteoghalvfems,0,0
tohundrede og et; sekshundrede og treoghalvfems,1,1
tohundrede og fireogtreds; syvhundrede og otteoghalvfems,1,1
ethundrede og femogtyve; syvhundrede og tolv,1,1
tohundrede og fireoghalvfems; femhundrede og femogtredive,1,1
trehundrede og femogfirs; trehundrede og syvogfirs,1,1
nihundrede og fireogfyrre; trehundrede og et,0,0
femhundrede og otteogtreds; ottehundrede og enoghalvfjerds,1,1
sekshundrede og enogfirs; tyve,0,0
sekshundrede og seks; ottehundrede og fireogtyve,1,1
tohundrede og syvogfirs; ethundrede og syv,0,0
ethundrede og toogfirs; ottehundrede og treoghalvfjerds,1,1
firehundrede og femogtyve; femhundrede og niogtredive,1,1
tohundrede og treogfirs; trehundrede og niogfirs,1,1
femhundrede og seksten; firehundrede og tooghalvtreds,0,0
nihundrede og treds; ethundrede og treoghalvfjerds,0,0
ethundrede og tolv; ethundrede og femogfirs,1,0
trehundrede og toogtyve; sekshundrede og femogfirs,1,1
sekshundrede og treogtredive; femhundrede og otteoghalvfjerds,0,0
tohundrede og treogfyrre; femhundrede og toogtreds,1,1
firehundrede og treoghalvfems; ottehundrede og syvoghalvfjerds,1,1
nihundrede og enogtyve; trehundrede og otte,0,0
trehundrede og firs; trehundrede og syvogtredive,0,1
firehundrede og nioghalvtreds; firehundrede og sytten,0,0
nihundrede og nioghalvtreds; syvhundrede og syv,0,0
firehundrede og tredive; nihundrede og sytten,1,1
ethundrede og halvfjerds; syvoghalvtreds,0,0
sekshundrede og tolv; firehundrede og syvogtredive,0,0
tohundrede og treogfirs; syvhundrede og syvogtyve,1,1
enogfyrre; nihundrede og enogtredive,1,1
femhundrede og treogtredive; toogfirs,0,0
trehundrede og tyve; nihundrede og otteogtreds,1,1
tohundrede og enogtreds; firehundrede og tre,1,1
tohundrede og femogtyve; tohundrede og otteogtyve,1,0
femhundrede og halvtreds; sekshundrede og fjorten,1,1
firehundrede og treoghalvtreds; trehundrede og seks,0,0
tohundrede og otteogfirs; tohundrede og femoghalvfems,1,0
ottehundrede og to; tohundrede og tyve,0,0
sekshundrede og treogtredive; ethundrede og syvogfirs,0,0
sekshundrede og tretten; syvhundrede og treogtreds,1,1
enogfyrre; sekshundrede og enoghalvtreds,1,1
firehundrede og enogtreds; femhundrede,1,0
fyrre; sekshundrede og syvogtreds,1,1
femogfirs; ethundrede og tooghalvfjerds,1,1
syvhundrede og otteoghalvfems; syvhundrede og toogfyrre,0,0
nihundrede og syvogtredive; firehundrede og treogtyve,0,0
syvhundrede og seksten; femhundrede og treoghalvfjerds,0,0
sekshundrede og nioghalvfjerds; ottehundrede og firs,1,1
tohundrede og enogtreds; nihundrede og enoghalvfems,1,1
niogtredive; nihundrede og syv,1,1
femhundrede og toogtreds; trehundrede og fjorten,0,0
firehundrede og nitten; trehundrede og toogtredive,0,0
trehundrede og femoghalvtreds; sekshundrede og toogfyrre,1,1
tohundrede og femten; tohundrede og ti,0,0
ottehundrede og tre; sekshundrede og tre,0,0
trehundrede og fire; trehundrede og tre,0,0
trehundrede og syvoghalvfems; trehundrede og syvogtyve,0,0
ottehundrede og enogfirs; fire,0,0
sekshundrede og syvoghalvfems; syvhundrede og enoghalvtreds,1,1
firehundrede og syvoghalvtreds; sekshundrede og treoghalvtreds,1,1
ottehundrede og fyrre; nihundrede og femoghalvfjerds,1,1
ottehundrede og enogtreds; femhundrede og femoghalvtreds,0,0
ottehundrede og femogfyrre; syvhundrede og enoghalvtreds,0,0
sekshundrede og otteogtyve; ottehundrede og syvogtreds,1,1
sekshundrede og syvogtredive; sekshundrede og ni,0,0
ottehundrede og otte; firehundrede og treogtyve,0,0
trehundrede og treds; firehundrede og syvogtyve,1,1
nihundrede og sytten; syvhundrede og enogfyrre,0,0
firehundrede og otteoghalvfems; femhundrede og seksogtyve,1,1
firehundrede og seksten; firehundrede og fireogtreds,1,1
syvhundrede og femoghalvtreds; firehundrede og toogtyve,0,0
firehundrede og fireoghalvfems; syvhundrede og otteogtreds,1,1
firs; ethundrede og ti,1,1
sekshundrede og femten; sekshundrede og seksogtredive,1,1
firehundrede og et; ottehundrede og treogtyve,1,1
tohundrede og otte; nihundrede og enogtredive,1,1
ethundrede og fireogtreds; syvhundrede og fem,1,1
nihundrede og enogtreds; tohundrede og et,0,0
firehundrede og toogtredive; tohundrede og toogtyve,0,0
ottehundrede og otteoghalvtreds; femhundrede og otteoghalvfems,0,0
trehundrede og syvogtyve; nihundrede og tyve,1,1
ottehundrede og halvfjerds; firehundrede og tooghalvtreds,0,0
tohundrede og otte; syvhundrede og seksten,1,1
atten; firehundrede og treoghalvtreds,1,1
syvhundrede og treds; femogfirs,0,0
femhundrede og seks; nihundrede og ni,1,1
ethundrede og nioghalvfems; ethundrede og ti,0,0
ethundrede og treogtredive; ottehundrede og otteoghalvfjerds,1,1
firehundrede og nioghalvtreds; femhundrede og fireogfirs,1,1
femhundrede og nitten; syvoghalvtreds,0,0
ottehundrede og femoghalvfjerds; syvhundrede og et,0,0
ottehundrede og otte; tohundrede og seksoghalvfjerds,0,0
tre; sekshundrede og elleve,1,1
tohundrede og fireogtreds; syvhundrede og atten,1,1
firehundrede og toogfirs; firehundrede og seksten,0,0
nihundrede og femoghalvfems; ethundrede og tooghalvfems,0,0
nihundrede og syvoghalvfjerds; trehundrede og halvfems,0,0
syvhundrede og fireoghalvfems; ottehundrede og otteogtreds,1,1
nihundrede og elleve; syvhundrede og toogfirs,0,0
tohundrede og syvoghalvfjerds; tohundrede og atten,0,0
trehundrede og fireogtredive; femhundrede og femogtredive,1,1
ottehundrede og femogfirs; sekshundrede og tolv,0,0
firehundrede og toogtredive; ethundrede og treoghalvtreds,0,0
tohundrede og treogtyve; trehundrede og femogtyve,1,1
trehundrede og femoghalvfems; ethundrede og niogtredive,0,0
femhundrede og otteogtredive; tohundrede og tyve,0,0
nihundrede og syvoghalvtreds; firehundrede og atten,0,0
trehundrede og fireogfirs; sekshundrede og femogtyve,1,1
ottehundrede og elleve; trehundrede og fireogfirs,0,0
tohundrede og enogtyve; tre,0,0
sekshundrede og to; nihundrede og seksoghalvfjerds,1,1
sekshundrede og firs; syvhundrede og tre,1,1
ethundrede og halvfjerds; ethundrede og tooghalvfems,1,0
tohundrede og nitten; femhundrede og enogfirs,1,1
nihundrede og fireoghalvfjerds; firehundrede og seksoghalvtreds,0,0
nioghalvtreds; sekshundrede og ni,1,1
ottehundrede og femogfirs; syvhundrede og treogtreds,0,0
tohundrede og firs; trehundrede og fyrre,1,1
seksogfirs; trehundrede og halvfems,1,1
firehundrede og syv; trehundrede og fjorten,0,0
syvogfyrre; sekshundrede og ni,1,1
trehundrede og niogtreds; femhundrede og elleve,1,1
tohundrede og treogtreds; femogfirs,0,0
syvhundrede og niogtredive; sekshundrede og otteoghalvtreds,0,0
otteogfirs; ethundrede og et,1,1
ethundrede og syvoghalvfems; niogfirs,0,0
ethundrede og otteogfyrre; syvhundrede og syvoghalvfems,1,1
trehundrede og otteoghalvtreds; nihundrede og seksogfirs,1,1
trehundrede og femoghalvfjerds; trehundrede og femoghalvtreds,0,0
femhundrede og fireogfirs; ethundrede og tooghalvfjerds,0,0
femhundrede og toogtreds; tohundrede og syvogfirs,0,0
firehundrede og enoghalvfjerds; tohundrede og to,0,0
syvhundrede og nioghalvfjerds; ethundrede og niogtreds,0,0
fem; syvhundrede og seksogtredive,1,1
sekshundrede og treogfyrre; ethundrede og otteoghalvfems,0,0
trehundrede og ti; firehundrede og to,1,1
trehundrede og syv; nihundrede og seksoghalvfjerds,1,1
femhundrede og otteoghalvfjerds; syvhundrede og seksoghalvfems,1,1
sekshundrede og seksogtreds; treogtyve,0,0
femhundrede og fjorten; elleve,0,0
sekshundrede og tooghalvtreds; firehundrede og tolv,0,0
tohundrede og treogfirs; sekshundrede og seksogfirs,1,1
firehundrede og fire; ethundrede og treds,0,0
nihundrede og seksogfirs; ottehundrede og firs,0,0
tohundrede og nioghalvtreds; syvhundrede og tretten,1,1
femhundrede og enoghalvtreds; femhundrede og niogfirs,1,0
femhundrede og treogfirs; femhundrede,0,0
sekshundrede og femogfirs; firehundrede og femogtyve,0,0
firehundrede og nioghalvfjerds; trehundrede og syvogtreds,0,0
fireogtreds; firehundrede og niogtreds,1,1
firehundrede og fireoghalvfjerds; nihundrede og enogfyrre,1,1
tohundrede og fjorten; ottehundrede og fireoghalvfems,1,1
enogfyrre; syvhundrede og femogfyrre,1,1
trehundrede og seksoghalvfems; firehundrede og niogfirs,1,1
firehundrede og fem; syvhundrede og tooghalvfjerds,1,1
ethundrede og seksogtyve; femhundrede og otteoghalvfjerds,1,1
tohundrede og treogtreds; femhundrede og fire,1,1
tohundrede og ni; tohundrede og femoghalvfems,1,1
ottehundrede og nioghalvtreds; ottehundrede og tooghalvfjerds,1,0
ottehundrede og syvogtreds; tohundrede og nioghalvfems,0,0
syvhundrede og tre; firehundrede og atten,0,0
tohundrede og treogfyrre; ottehundrede og treds,1,1
trehundrede og enoghalvfems; syvhundrede og syvoghalvfjerds,1,1
tohundrede og toogfyrre; firehundrede og syvoghalvfjerds,1,1
firehundrede og treogtyve; nioghalvfjerds,0,0
ottehundrede og tooghalvfems; femhundrede og otteoghalvfems,0,0
nihundrede og tooghalvfjerds; sekshundrede og femogfyrre,0,0
halvtreds; femhundrede og femogfyrre,1,1
nihundrede og fem; trehundrede og femogtyve,0,0
ottehundrede og nioghalvfjerds; sekshundrede og atten,0,0
ethundrede og tooghalvfjerds; firehundrede og firs,1,1
femhundrede og tooghalvtreds; femhundrede og niogfirs,1,0
femhundrede og ni; ottehundrede og femoghalvtreds,1,1
firehundrede og enogtredive; treogfyrre,0,0
ottehundrede og femogtredive; syvhundrede og syvoghalvfjerds,0,0
femhundrede og enoghalvtreds; tohundrede og treogtyve,0,0
ottehundrede og niogtreds; ottehundrede og enogtreds,0,0
sekshundrede og syvogfyrre; syvhundrede og syvoghalvfjerds,1,1
trehundrede og enogfyrre; trehundrede og elleve,0,1
ethundrede og toogtreds; trehundrede og enogfyrre,1,1
firehundrede og fireogtyve; femhundrede og femoghalvtreds,1,1
firehundrede og femoghalvfems; femhundrede og seksogtredive,1,1
trehundrede og ti; syvhundrede og fireoghalvfjerds,1,1
tohundrede og syvogtyve; trehundrede og syvoghalvfjerds,1,1
ottehundrede og treogtreds; femhundrede og femogtreds,0,0
trehundrede og niogfyrre; femhundrede og otteogtredive,1,1
syvhundrede og fireogtreds; nihundrede og otteogfirs,1,1
ethundrede og fyrre; firehundrede og tretten,1,1
sekshundrede og femoghalvfems; firehundrede og seksogtreds,0,0
sekshundrede og otte; firehundrede og otteogtyve,0,0
sekshundrede og syvogtyve; tohundrede og syvoghalvtreds,0,0
ethundrede og fireogtyve; atten,0,0
nihundrede og ni; trehundrede og syvogtyve,0,0
femhundrede og toogtyve; syvhundrede og atten,1,1
femogtreds; firehundrede og seksten,1,1
tohundrede og femoghalvtreds; sekshundrede og seksogtyve,1,1
trehundrede og fireoghalvfjerds; ethundrede og seksogtyve,0,0
trehundrede og enoghalvtreds; trehundrede og enoghalvfems,1,0
firehundrede og treogtyve; trehundrede og et,0,0
tohundrede og toogtreds; nihundrede og treogtreds,1,1
sekshundrede og syvoghalvfjerds; tohundrede og tyve,0,0
sekshundrede og femoghalvtreds; sekshundrede og seksogfyrre,0,0
firehundrede og niogtredive; ottehundrede og atten,1,1
ethundrede og femoghalvfems; syvhundrede og seksoghalvfjerds,1,1
firehundrede og enogtreds; femhundrede og nioghalvtreds,1,1
ottehundrede og enogtredive; firehundrede og niogtreds,0,0
nihundrede og tredive; ettusind,1,0
syvhundrede og seksoghalvfjerds; tohundrede og fireoghalvfjerds,0,0
ottehundrede og et; femogfirs,0,0
ottehundrede og otteogtyve; tooghalvfems,0,0
nihundrede og fireoghalvfjerds; nihundrede og femoghalvtreds,0,0
fireoghalvtreds; tohundrede og enogfirs,1,1
trehundrede og tolv; syvhundrede og otte,1,1
femhundrede og ti; nihundrede og otteogtredive,1,1
femhundrede og niogtyve; sekshundrede og seksogfyrre,1,1
ottehundrede og fireogfirs; tohundrede og syvogtreds,0,0
tohundrede og toogtreds; ottehundrede og toogtreds,1,1
tohundrede og nioghalvtreds; ethundrede og enogfirs,0,0
syvhundrede; syvhundrede og syvoghalvtreds,1,1
trehundrede og femoghalvfems; syvhundrede og nioghalvfems,1,1
nihundrede og tooghalvtreds; firehundrede og treoghalvtreds,0,0
ottehundrede og treogfirs; syvhundrede og tre,0,0
otte; ottehundrede og femogtreds,1,1
seks; nihundrede og fireoghalvfems,1,1
nihundrede og femogtreds; sekshundrede og treds,0,0
tohundrede og otteogfyrre; firehundrede og syvoghalvfjerds,1,1
niogtyve; sekshundrede og seksten,1,1
femhundrede og halvfems; syvhundrede og syvoghalvfems,1,1
ottehundrede og toogfirs; firehundrede og niogtreds,0,0
femhundrede og toogtreds; sekshundrede og enogtredive,1,1
trehundrede og fireoghalvtreds; sekshundrede og seksten,1,1
syvhundrede og enogfirs; ottehundrede og fireoghalvtreds,1,1
nihundrede og femoghalvtreds; sekshundrede og otteogtyve,0,0
syvogtredive; syvhundrede og sytten,1,1
nihundrede og fem; femhundrede og syvogtreds,0,0
sekshundrede og seksoghalvtreds; syvhundrede og toogtyve,1,0
ottehundrede og otteoghalvfems; sekshundrede og tretten,0,0
ethundrede og otteogtredive; syvhundrede og enogfirs,1,1
ethundrede og fireoghalvfjerds; sekshundrede og otteogfyrre,1,1
tohundrede og halvfems; tohundrede og seks,0,0
sekshundrede og femoghalvtreds; femhundrede og tooghalvfjerds,0,0
tohundrede og nioghalvfjerds; treoghalvfjerds,0,0
sekshundrede og syvogtreds; nihundrede og femogtredive,1,1
sekshundrede og femogtredive; femhundrede og otteogfirs,0,0
firehundrede og otteogfyrre; firehundrede og otteoghalvfjerds,1,1
nihundrede og seksoghalvfems; sytten,0,0
