sents,true,preds
five hundred and seventy nine hundred and twenty one,1,1
five hundred and fifteen two hundred and thirty six,1,1
three hundred and twenty four,0,0
two hundred and eighty four,0,0
sixty seven,0,0
sixty,0,0
nine hundred and fifty eight six hundred and twenty eight,1,1
two hundred and eighty two,0,0
seventeen,0,0
six hundred and three,0,0
seven hundred and fifty two,0,0
four hundred and thirty four,0,0
eight hundred and eighty seven,0,0
one hundred and thirteen,0,0
nine hundred and sixty seven five hundred and twenty eight,1,1
nine hundred and seventy seven two hundred and eighteen,1,1
six hundred and seventy six,0,0
nine hundred and eight,0,0
three one hundred and seven,1,0
four eight hundred and sixty nine,1,1
nine hundred and sixty eight,0,0
one hundred and thirty seven,0,0
ninety six one hundred and eighty nine,1,1
six hundred and sixty three,0,0
one hundred and fifty two six hundred and eighty eight,1,1
two hundred and fifty,0,0
six hundred and seventy,0,0
seventy eight five hundred and seventy,1,1
forty one,0,0
forty,0,0
seven hundred and thirty six,0,0
two hundred and nine,0,0
six hundred and nineteen,0,0
two hundred and eight,0,0
three hundred and thirteen,0,0
five hundred and seventy nine three hundred and twenty three,1,1
three hundred and thirty three seven hundred and thirty eight,1,1
one hundred and twenty six hundred and thirty,1,1
five hundred and seventeen one hundred and four,1,1
three hundred and seventeen two hundred and twenty nine,1,1
seventy one,0,0
two hundred and eighty seven two hundred and sixteen,1,1
two hundred and forty two,0,0
eight hundred and eighty six,0,0
five hundred and eleven,0,0
eight hundred and eighty three three hundred and thirty six,1,1
nine hundred and sixty three,0,0
nine hundred and sixty four,0,0
eleven nine hundred and fifty five,1,1
two hundred and twenty,0,0
two hundred and thirty five,0,0
two hundred and eighty nine,0,0
three hundred and seventy eight,0,0
two hundred and twenty five six hundred and six,1,1
five hundred and fifty seven,0,0
three hundred and seventy three six hundred and fourteen,1,1
sixty one four hundred and twenty,1,1
four hundred and eighty five hundred and seventeen,1,1
five hundred and thirty five eighty five,1,1
two hundred and thirty three one hundred and eighty nine,1,1
five hundred and ninety six sixty two,1,1
ninety eight six hundred and sixty two,1,1
one thousand,0,0
two hundred and ninety five seven hundred and ninety seven,1,1
nine hundred and twenty four six hundred and sixty five,1,1
nine hundred and twelve seven hundred and eighty eight,1,1
one hundred and sixty eight three hundred and ninety five,1,1
three hundred and fourteen nine hundred and five,1,1
nine hundred and seventy four five hundred and eighty seven,1,1
five hundred and seven two hundred and seventy six,1,1
seven hundred and eighty two,0,0
forty nine one hundred and forty five,1,1
fifteen nine hundred and twenty one,1,1
four hundred and twenty one,0,0
four hundred and ninety five,0,0
six hundred and forty six,0,0
six hundred and thirty,0,0
five hundred and four nine hundred and seven,1,1
one hundred and nine four hundred and fifty three,1,1
one hundred and fifty,0,0
nine hundred and fifty nine,0,0
three hundred and sixty two seven hundred and eighty five,1,1
two hundred and sixty,0,0
seven hundred and fifty eight,0,0
one hundred and sixteen,0,0
three hundred and two,0,0
twenty,0,0
six hundred and eighty four nine hundred and fifty seven,1,1
nine hundred and twenty three,0,0
one hundred and fifty eight,0,0
nine hundred and ninety three,0,0
six hundred and seventeen four hundred and sixty five,1,1
three hundred and forty eight eighty six,1,1
three hundred and twenty six,0,0
seven hundred and fifty three three hundred and forty three,1,1
six hundred and thirty two five hundred and fifty three,1,1
two hundred and seventy one,0,0
six hundred and eleven six hundred and thirty,1,1
five hundred and forty two,0,0
nine hundred and ninety,0,0
fifteen,0,0
two hundred and thirteen,0,0
four hundred and eighty three sixty eight,1,1
five hundred and eighty,0,0
five hundred and seventeen,0,0
nine hundred and thirty one,0,0
nine hundred and sixty two seven hundred and thirty two,1,1
eight hundred and ninety four nine hundred and forty nine,1,1
two hundred and sixty four two hundred and twenty nine,1,1
three hundred and twenty five two hundred and ninety seven,1,1
four hundred and ninety eight six hundred and forty eight,1,1
one hundred and ninety eight six hundred and five,1,1
three hundred and eighty nine two hundred and thirty five,1,1
five hundred and twenty one,0,0
four hundred and fifty one five hundred and seventy seven,1,1
six hundred and eight nine hundred and fifty seven,1,1
six hundred and sixty nine nine hundred and ten,1,1
eight hundred and ninety,0,0
two hundred and sixty four,0,0
seven hundred and fifty four,0,0
two hundred and ninety seven seven hundred and twenty nine,1,1
nine hundred and ninety nine,0,0
nine hundred and four,0,0
six hundred and ninety,0,0
nine hundred and ninety six hundred and thirty seven,1,1
six hundred and fifty four,0,0
ninety four hundred and twenty eight,1,1
three hundred and ninety two,0,0
nine hundred and sixty six,0,0
eight hundred and forty nine,0,0
twelve twelve,1,0
one hundred and five,0,0
five hundred and ninety,0,0
four hundred and forty two nine hundred and eighty four,1,1
six hundred and forty seven,0,0
forty seven,0,0
one hundred and ninety six three hundred and thirty one,1,1
six hundred and eight three hundred and thirteen,1,1
five hundred and fifty nine,0,0
nine hundred and seventy eight,0,0
eight hundred and seventy nine,0,0
seven hundred and ninety nine three hundred and seventy nine,1,1
five hundred and one eight hundred and thirty four,1,1
eight hundred and eighty six,0,0
seven hundred and seventy four nine hundred and sixty six,1,1
four hundred and twenty three five hundred and forty six,1,1
five hundred and three five,1,0
nine hundred and forty three two hundred and eighty five,1,1
six hundred and forty three,0,0
one hundred and eighty three hundred and sixty seven,1,1
one hundred and sixty four,0,0
five hundred and thirty one,0,0
three hundred and thirty,0,0
twenty one,0,0
ninety,0,0
six hundred and eighty one four hundred and thirty one,1,1
eight hundred and thirty six,0,0
nine hundred and sixty nine nine hundred and eleven,1,1
six hundred and sixty four seven hundred and seventy,1,1
seven hundred and fifty seven six hundred and thirty six,1,1
five hundred and ninety two,0,0
nine hundred and eighty six eight hundred and two,1,1
three hundred and nine five hundred and forty seven,1,1
one hundred and three two hundred and fifteen,1,1
three hundred and forty one three hundred and twenty five,1,1
five hundred and twenty seven,0,0
forty nine,0,0
two hundred and eighty,0,0
one hundred and forty four,0,0
two hundred and fifty four,0,0
eight hundred and thirty six,0,0
one hundred and seventy four,0,0
five hundred and fifteen,0,0
nine hundred and ninety five seven hundred and twenty one,1,1
nine hundred and thirty two hundred and twenty nine,1,1
eight hundred and seventy five,0,0
seven hundred and thirty one two hundred and ninety five,1,1
seven hundred,0,0
eight hundred and thirty two,0,0
seven hundred and seven,0,0
one hundred and forty five hundred and nine,1,1
four hundred and seventy one three hundred and three,1,1
three hundred and ninety six six hundred and ninety,1,1
three hundred and five,0,0
five hundred and ninety two,0,0
eight hundred and thirty three six hundred and forty two,1,1
one hundred and twenty seven nine hundred and fifty eight,1,1
eight hundred and sixty two,0,0
fifty three,0,0
eight hundred and eighty five,0,0
five hundred and forty eight two hundred and seventy nine,1,1
six hundred and forty four,0,0
four hundred and twenty three four hundred and fifty one,1,1
nine hundred and thirty six seven hundred and ninety,1,1
one hundred and twenty seven twenty,1,1
five hundred and eighty one five hundred and eighty three,1,1
one hundred and eight five hundred and forty seven,1,1
two hundred and seventy two three hundred and seventy nine,1,1
two hundred and sixty seven,0,0
one hundred and thirty one,0,0
one hundred and fifty eight,0,0
six hundred and sixty three one hundred and thirty five,1,1
one hundred and ten nine hundred and twenty,1,1
seven hundred and thirty one,0,0
one hundred and forty four hundred and ninety one,1,1
five hundred and ninety six seven hundred and seven,1,1
four hundred and sixty nine eight hundred and fifty five,1,1
six hundred and thirty six six hundred and eight,1,1
six hundred and eleven,0,0
four hundred and twenty one six hundred and six,1,1
two hundred and sixty nine fifty seven,1,1
eight hundred and forty,0,0
five hundred and twenty four,0,0
two hundred,0,0
one hundred and fifty two,0,0
four hundred and fifty,0,0
six hundred and eighty nine,0,0
four hundred and twenty six three hundred and twenty eight,1,1
seven hundred and forty two,0,0
four hundred and ninety three,0,0
seven hundred and fifty four,0,0
twenty four seven hundred and sixty two,1,1
nine hundred and ninety six,0,0
seven hundred and fifty five four hundred and nine,1,1
two hundred and eighty eight eight hundred and eighty nine,1,1
eighty seven,0,0
seven hundred and fifty two,0,0
six hundred and forty nine four hundred and seventy three,1,1
five hundred and ninety one five hundred and ninety seven,1,1
one hundred and forty one one hundred and sixty two,1,1
four hundred and thirty seven forty,1,1
six hundred and twenty two five hundred and seventy four,1,1
six hundred and fifty seven two hundred and fifteen,1,1
six hundred and seventy two six hundred and twenty three,1,1
eighty five three hundred and seventy two,1,1
seven hundred and thirty eight,0,0
three hundred and eighty,0,0
six hundred and fifty two two hundred and fifty one,1,1
six hundred and eighty three,0,0
ninety one,0,0
eight hundred and seventy one three hundred and forty four,1,1
seven hundred and twenty four four hundred and eighty three,1,1
eight hundred and forty six four hundred and twenty five,1,1
four hundred and eighty five six hundred and eighty one,1,1
two hundred and sixty one,0,0
three hundred and forty nine one hundred and one,1,1
three hundred and twenty eight four hundred and seventy one,1,1
eighty four nine hundred and twenty eight,1,1
one hundred and thirty three three hundred and ninety four,1,1
seven hundred and forty four eighty nine,1,1
two hundred and thirty three nine hundred and forty nine,1,1
one hundred and three eight hundred and seventy nine,1,1
twenty nine eight hundred and fifty two,1,1
eight hundred and fifty eight six hundred and fifty one,1,1
nine hundred and fifty five,0,0
one hundred and ten seven hundred and eighty four,1,1
one hundred and fifty three forty six,1,1
six hundred and twenty two,0,0
two hundred and forty seven three hundred and sixty four,1,1
three hundred and eighty six six hundred and thirty five,1,1
four hundred and sixty eight,0,0
two hundred and eighty two hundred and ninety six,1,1
one hundred and twenty two eight hundred and twenty nine,1,1
one thousand,0,0
nine hundred and one,0,0
three four hundred and twenty six,1,1
five hundred and seventy four,0,0
fifteen,0,0
five hundred and sixteen two hundred and eleven,1,1
eight hundred and sixty eight one hundred and forty one,1,1
seven hundred and eighty two,0,0
one hundred and ninety four four hundred and eighty four,1,1
two hundred and thirty four,0,0
eight hundred and forty five five hundred and twenty one,1,1
six hundred and nineteen two hundred and twenty four,1,1
eight hundred and fifty nine,0,0
six hundred and ninety seven eight hundred and seventy one,1,1
seven hundred and eighty four hundred and eighty three,1,1
one hundred and thirty one one hundred and twenty eight,1,1
two hundred and twenty seven,0,0
eight hundred and eleven,0,0
five hundred and eighty eight seventy five,1,1
two hundred and one,0,0
