sents,true,preds
six cent quarante neuf; quatre cent trente neuf,0,0
quatre cent soixante dix sept; deux cent quarante neuf,0,0
cinq cent soixante dix neuf; huit cent vingt six,1,1
cent treize; sept cent dix huit,1,1
neuf cent soixante; huit cent soixante six,0,0
trois cent vingt et un; deux cent cinquante trois,0,0
deux cent huit; cinq cent quarante,1,1
neuf cent soixante douze; huit cent neuf,0,0
quatre vingt trois; deux cent trente,1,1
neuf cent cinquante deux; cent soixante et un,0,0
sept cent soixante quinze; cent trente six,0,0
cent quarante quatre; sept cent quarante sept,1,1
trois cent cinquante; sept cent cinquante sept,1,1
six cent cinquante neuf; quarante et un,0,0
deux cent dix sept; cent vingt six,0,0
sept cent quatre vingt trois; quatre cent quinze,0,0
neuf cent quarante six; cent cinquante deux,0,0
quatre cent cinquante sept; huit cent cinquante sept,1,1
neuf cent vingt; neuf cent soixante cinq,1,0
trois cent cinquante sept; soixante quatre,0,0
huit cent quatre; vingt neuf,0,0
cent cinquante trois; cinq cent soixante dix,1,1
huit cent quarante et un; quatre cent vingt neuf,0,0
trois cent soixante dix neuf; cinq cent trente et un,1,1
quatre cent quatre vingt dix neuf; cinq cent quatre vingt sept,1,1
sept cent quatre vingt treize; cent quatre vingt cinq,0,0
sept cent soixante treize; six cent trente quatre,0,0
trois cent soixante treize; quatre cent vingt sept,1,1
cinq cent soixante trois; deux cent soixante neuf,0,0
quatre cent vingt trois; sept cent quatre vingt onze,1,1
quatre cent soixante sept; neuf cent quarante trois,1,1
quatre cents; trois cent quatorze,0,0
quatre cent soixante quatre; six cent quatre vingt dix,1,1
huit cent trois; cent dix huit,0,0
six cent quatre vingt quatre; cent quatre vingt dix huit,0,0
trois; neuf cent cinquante,1,1
neuf cent cinquante huit; trois cent cinquante et un,0,0
six cent seize; cent trente et un,0,0
trois cent douze; cinq cent trente cinq,1,1
cinq cent soixante quatre; quatre cent dix sept,0,0
sept cent soixante quatre; huit cent quatre vingt huit,1,1
trois cent deux; cinq cent quarante,1,1
cent huit; deux cent quatre vingt un,1,1
soixante cinq; cent quarante neuf,1,1
quatre cent six; deux cent deux,0,0
sept cent quarante neuf; quatre cent trente deux,0,0
quatre cent cinquante quatre; quatre cent quatre vingt dix,1,1
neuf cent trente sept; deux cent six,0,0
six cent cinquante trois; deux cent quarante deux,0,0
huit cent quarante; cinq cent sept,0,0
deux cent neuf; cinq cent huit,1,1
quatre vingt douze; quarante et un,0,0
six cent quatre vingt quinze; six cent quatre vingt neuf,0,0
six cent soixante; deux cent soixante deux,0,0
cinq cent quatre vingt douze; deux cent deux,0,0
trois cent trente sept; sept cent quatre vingt quinze,1,1
cent quinze; deux cent treize,1,1
cent soixante dix; deux cent trente trois,1,1
deux cent quatre vingt un; sept cent trente six,1,1
quatre cent quarante huit; deux cent un,0,0
huit cent vingt huit; quatre cent vingt six,0,0
cinq cent quarante et un; six cent soixante dix huit,1,1
cinq cent quarante deux; cinq cent treize,0,0
cinq cents; six cent soixante quatorze,1,1
six cent trente et un; deux cent soixante et un,0,0
cinq cent quatre; sept cent quatre vingt quatorze,1,1
vingt sept; six cent soixante dix,1,1
quatre cent cinq; cent quatre vingt trois,0,0
quatre vingt un; deux cent quatre vingt dix neuf,1,1
neuf cent trente deux; trois cent quatre vingt deux,0,0
trois cent quatre vingt douze; six cent soixante huit,1,1
trente; six cent vingt neuf,1,1
six cent vingt cinq; cent trente deux,0,0
quatre cent soixante cinq; deux cents,0,0
trente; trois cent trois,1,1
cent soixante quatre; huit cent dix neuf,1,1
quatre; deux cent trente cinq,1,1
trois cent quatre vingts; cent quatre vingt huit,0,0
neuf cent dix neuf; neuf cent soixante cinq,1,0
neuf cent quarante huit; trois cent vingt,0,0
cent quarante huit; neuf cent cinquante six,1,1
cent neuf; huit cent cinquante sept,1,1
deux cent dix neuf; cinq cent soixante douze,1,1
huit cent vingt sept; sept cent douze,0,0
six cent soixante treize; six cent quatre vingt un,1,0
quatre cent trente huit; deux cent quarante trois,0,0
huit cent dix huit; deux cent soixante deux,0,0
quatre cent trente cinq; cinq cent quatre vingt treize,1,1
cinq cent quatre vingt neuf; sept cent quatre vingt quinze,1,1
trois cent quatre vingt onze; huit cent trente neuf,1,1
sept cent quatre vingt un; quatre cent soixante et onze,0,0
deux cent dix sept; cent vingt deux,0,0
cinq cent quatorze; huit cent quatre vingt huit,1,1
six cent huit; trois cent quatre vingt deux,0,0
trois cent soixante seize; neuf cent trois,1,1
quatre cent trente; deux cent soixante quatorze,0,0
sept cent trente quatre; six cent soixante trois,0,0
sept cent trente huit; six cent cinquante trois,0,0
neuf cent neuf; deux cent cinquante six,0,0
six cent trente sept; quatre cent quatre vingt seize,0,0
six cent soixante et onze; six cent soixante dix huit,1,0
soixante et un; huit cent vingt trois,1,1
trois cent douze; quatre cent quatre vingt cinq,1,1
huit cent sept; cinq cent trente trois,0,0
quatre cent douze; neuf cent quarante neuf,1,1
trois cent vingt; deux cent quarante et un,0,0
trois cent soixante dix; sept cent soixante dix sept,1,1
cinquante; six cent quarante deux,1,1
six cent cinquante neuf; sept cent soixante trois,1,1
trente neuf; cent soixante huit,1,1
sept cent soixante huit; neuf cent soixante huit,1,1
cinq cent huit; cent quatre vingt onze,0,0
cinq cent quatre vingts; huit cent soixante deux,1,1
sept cent quatre vingt dix neuf; deux cent quatorze,0,0
trois cent deux; cinq cent soixante sept,1,1
cinq cent trente quatre; trois cent soixante quatre,0,0
huit; soixante douze,1,1
quatre cent soixante quatorze; sept cent neuf,1,1
trois cent vingt deux; sept cent cinquante trois,1,1
six cent trente; sept cent quatre vingt un,1,1
sept cent quarante neuf; six cent quatre vingt neuf,0,0
sept cent cinquante six; sept cent soixante douze,1,1
neuf cent cinquante; neuf cent quatre vingts,1,1
quatre cent trente deux; sept cent soixante sept,1,1
six cent trente et un; huit cent cinq,1,1
neuf cent six; cinq cent quarante,0,0
cinq cent quatre vingt deux; huit cent quatre vingt douze,1,1
six cent dix sept; cinq cent vingt deux,0,0
huit cent quarante six; cinq cent quatre vingt quinze,0,0
quatre cent trente et un; cent cinquante six,0,0
sept cent quarante huit; six cent cinquante neuf,0,0
deux cent cinquante six; huit cent soixante et un,1,1
huit cent quatre vingt six; trois cent vingt six,0,0
six; cinq cent onze,1,1
cent soixante seize; neuf cent trente six,1,1
quatre cent cinquante six; sept cent dix huit,1,1
neuf cent vingt quatre; quatre cent soixante et un,0,0
huit cent soixante quatre; cinq cent cinquante trois,0,0
huit cent quarante et un; trois cent dix neuf,0,0
huit cent cinquante cinq; huit cent trente deux,0,0
trois cent dix sept; quatre cent cinquante six,1,1
deux cent cinquante trois; neuf cent soixante quinze,1,1
cent quatre vingt dix sept; deux cent quarante et un,1,1
huit cent quatre vingts; neuf cent quarante sept,1,1
neuf cent quatre vingt onze; sept cent un,0,0
sept cent soixante neuf; quatre cent trente deux,0,0
trois cent trente huit; trois cent quarante neuf,1,0
six cent soixante cinq; quatre cent vingt six,0,0
huit cent vingt deux; cent soixante dix neuf,0,0
soixante quinze; cent trente huit,1,1
cent trois; quatre vingt dix sept,0,0
six cent soixante trois; cinq cent quarante six,0,0
sept cent quatre vingt seize; deux cent quatre vingt douze,0,0
neuf cent trente quatre; cent quatre vingt huit,0,0
cent cinquante; quatre cent sept,1,1
deux cent soixante treize; sept cent soixante dix huit,1,1
six cent trente neuf; trois cent quatre vingts,0,0
quatre cent soixante; huit cent douze,1,1
six cent soixante dix neuf; huit cent cinquante,1,1
deux cent cinq; cinq cent quatorze,1,1
quatre vingt onze; six cent dix sept,1,1
quatre cent quarante deux; six cent soixante six,1,1
quatre cent soixante huit; quatre cent soixante et onze,1,1
quatre cent vingt et un; trois cent deux,0,0
quatre cent vingt deux; trente deux,0,0
cinq cent soixante dix neuf; cinq cent quatre vingt six,1,0
six cent vingt cinq; seize,0,0
sept cent deux; cinq cent sept,0,0
trois; trois cent cinq,1,1
cinq cent cinquante six; cent cinquante neuf,0,0
neuf cent quatre vingt quatre; six cent cinquante huit,0,0
cinq cent vingt cinq; huit cent soixante neuf,1,1
deux cent quatre vingt douze; cent quatre vingt quatre,0,0
quatre cent dix neuf; cinq cent vingt huit,1,1
trois cent soixante quinze; quatre cent trente,1,1
six cent quatre vingt huit; huit cent quatre vingt cinq,1,1
six cent soixante six; neuf cent trente et un,1,1
neuf cent vingt cinq; trente cinq,0,0
sept cent quatre; cent soixante dix,0,0
neuf cent quarante deux; huit cent cinquante,0,0
six cent quatre vingt treize; deux cent trente et un,0,0
huit cent soixante dix; huit cent douze,0,0
neuf cent soixante et un; soixante quinze,0,0
neuf cent quatre vingt douze; sept cent quatre vingt quinze,0,0
quatre vingt dix; sept cent quarante quatre,1,1
trois cent soixante six; sept cent quatre vingt huit,1,1
quatre cent quatre vingt douze; huit cent soixante huit,1,1
quatre cent quatre vingt deux; quatre cent trente trois,0,0
quatre cent cinq; quatre cent vingt deux,1,1
neuf cent un; cinq cent soixante quatre,0,0
neuf cent quarante; neuf cent quatre vingt dix neuf,1,1
neuf cent vingt et un; huit cent vingt quatre,0,0
quatre cent quatre vingt quinze; quatre cent quatre vingt dix sept,1,1
six cent vingt quatre; deux cent dix huit,0,0
trois cent quatre vingt huit; sept cent cinquante six,1,1
cinq cent soixante quinze; quatre cent vingt quatre,0,0
trois cent quatre vingt quinze; deux cent quatre vingt neuf,0,0
quarante cinq; trois cent quatre vingt quatorze,1,1
cinq cent deux; cinq cent quatre,1,0
cent soixante et onze; huit cent quatre vingt deux,1,1
quatre cent soixante et un; six cent quatre vingt trois,1,1
huit cent cinquante sept; huit cent dix sept,0,0
quatre vingt dix neuf; quatre cent quarante cinq,1,1
sept cent soixante dix; trente et un,0,0
deux cent quatre vingt douze; six cent cinquante neuf,1,1
sept cent soixante trois; neuf cent quatre vingt douze,1,1
quatre cent vingt quatre; huit cent cinquante huit,1,1
cinq cent vingt sept; six cent douze,1,1
neuf cent soixante treize; sept cent quatre vingt quinze,0,0
cinq cent quatre vingt cinq; neuf cent quatre vingt huit,1,1
trois cent un; quatre vingt douze,0,0
deux cent quatre vingt six; quatre vingt deux,0,0
trois cent soixante cinq; deux cent quinze,0,0
quatre vingt seize; six cent quarante cinq,1,1
six cents; six cent vingt neuf,1,1
cent quarante cinq; six cent soixante quatorze,1,1
deux cent trente sept; neuf cent quatre vingts,1,1
quatre cent treize; neuf cent neuf,1,1
cent trois; soixante dix sept,0,0
huit cent vingt huit; cinq cent un,0,0
quatre cent quatre vingt quatre; huit cent dix sept,1,1
soixante trois; sept cent cinquante sept,1,1
trois cent quatre vingt cinq; quatre cent quatre vingt un,1,1
huit cent quarante sept; quatre cent quatre vingt dix huit,0,0
quatre cent quatorze; neuf cent quatre vingt quatre,1,1
huit cent soixante douze; trois cent trente sept,0,0
deux cent quatre; huit cent vingt,1,1
trois cent cinquante et un; neuf cent quarante,1,1
deux cent quatre vingt sept; sept cent quatre vingt dix,1,1
deux cent dix; huit cent quatre vingt onze,1,1
quatre cent quarante trois; deux cent quarante,0,0
neuf cent vingt neuf; quatre cent quatre vingt deux,0,0
six cent quarante neuf; six cent trente cinq,0,0
huit cent cinquante quatre; trois cent quatre vingt dix,0,0
six cent cinquante; neuf cent soixante cinq,1,1
huit cent vingt sept; cinq cent quatre vingt treize,0,0
cent quatre vingt huit; trois cent quatre vingt trois,1,1
quarante; sept cent trente six,1,1
cinq cents; cent six,0,0
deux cent cinquante six; deux cent quatre,0,0
quatre cent soixante neuf; sept cent soixante dix sept,1,1
deux cent quarante; cent dix,0,0
sept cent quatre vingt onze; cinq cents,0,0
cinq cent dix; neuf cent quarante six,1,1
six cent cinquante deux; cinq cent trente sept,0,0
trois cent trente sept; sept cent soixante dix,1,1
cent soixante six; neuf cent quarante six,1,1
cent quatre vingt onze; quatre cent neuf,1,1
trois cent quinze; six cent quatre vingt onze,1,1
cent quatre vingt sept; huit cent cinquante cinq,1,1
huit cent vingt sept; huit cent quarante sept,1,0
deux cent soixante trois; cent huit,0,0
trois cent quatorze; quarante sept,0,0
cinq cent soixante douze; quatre cent quarante neuf,0,0
trois cent cinquante cinq; cinq cent quatre vingt sept,1,1
quatre cent soixante seize; sept,0,0
six cent soixante cinq; deux cent quarante deux,0,0
trois cent quatre vingt dix huit; cent quarante sept,0,0
neuf cent vingt six; sept cent vingt deux,0,0
deux cent sept; cent vingt huit,0,0
trois cent vingt cinq; quatre cent cinquante et un,1,1
cent quatre vingt onze; deux cent vingt et un,1,1
huit cent vingt quatre; six cent quatre vingt dix neuf,0,0
quatre vingt dix sept; sept cent soixante treize,1,1
huit cent soixante dix neuf; trois cent vingt huit,0,0
huit cent quatre vingt dix sept; cinq cent neuf,0,0
deux cent vingt et un; deux cent dix sept,0,0
deux cent vingt cinq; huit cent trois,1,1
six cent trente et un; cinq cent trente neuf,0,0
six cent quarante cinq; deux cent douze,0,0
six cent quarante sept; sept cent soixante trois,1,1
deux cent cinquante sept; deux cent quatre vingt seize,1,0
cinq cent soixante huit; quatre cent neuf,0,0
cent vingt quatre; huit cent trente sept,1,1
deux cent vingt; neuf cent soixante sept,1,1
quatre cent quatre vingt huit; huit cent soixante quinze,1,1
quatre cent quarante six; cent treize,0,0
cinq cent huit; huit cent soixante seize,1,1
cinq cent trente huit; sept cent trente deux,1,1
huit cent treize; neuf cent quatre vingt douze,1,1
trois cent dix huit; cinq cent vingt trois,1,1
neuf cent quatre vingt un; six cent quatre,0,0
trois cent soixante treize; quatre vingt quatre,0,0
cent cinquante et un; trois cent quatre vingt onze,1,1
six cent quatre vingt seize; neuf,0,0
quatre vingt dix; six cent quatre vingt dix,1,1
deux cent soixante cinq; six cent neuf,1,1
sept cent soixante huit; trois,0,0
deux; neuf cent soixante et un,1,1
sept cent quatre vingt quatorze; neuf cent soixante cinq,1,1
sept cent quatre vingt quatorze; trois cent quatre vingt deux,0,0
quatre cent onze; neuf cent quatre vingt sept,1,1
cent vingt huit; trois cent soixante six,1,1
cent soixante dix neuf; soixante neuf,0,0
cent cinquante quatre; cinq cent vingt quatre,1,1
deux cent soixante; neuf cent quatre vingt un,1,1
soixante douze; sept cent trente cinq,1,1
deux cent trente deux; sept cent soixante dix huit,1,1
cinq cent soixante dix neuf; cinq cent soixante,0,0
six cent vingt trois; six cent soixante et onze,1,1
cent soixante et onze; quatre cent quatorze,1,1
cinq cent trente sept; sept cent quarante sept,1,1
huit cent vingt six; trois cent trente huit,0,0
quatre cent quatre vingts; six cent cinquante deux,1,1
neuf cent sept; dix neuf,0,0
sept cent quatorze; quatre cent quinze,0,0
cinq cent cinquante neuf; sept cent quatre vingt sept,1,1
trois cent cinquante trois; soixante dix,0,0
cinq cent soixante quinze; sept cent quarante deux,1,1
trois cent quarante neuf; deux cent soixante,0,0
quatorze; cinquante sept,1,1
trois cent huit; six cent quarante sept,1,1
cinq cent trente neuf; cent quarante cinq,0,0
trois cent trente six; dix sept,0,0
trois cent soixante trois; trois cent vingt sept,0,0
deux cents; sept cent vingt huit,1,1
trois cent trente; cinq cent soixante quatre,1,1
huit cent soixante six; deux cent quarante deux,0,0
deux cent cinq; trois cent trente neuf,1,1
trois cent vingt trois; deux cent quatre vingt dix,0,0
deux cent cinquante quatre; cent seize,0,0
six cent quatre vingt treize; trois cent quatre vingt trois,0,0
quatre cent vingt cinq; six cent quarante six,1,1
quatre cent soixante douze; quatre cent soixante dix sept,1,1
vingt huit; deux cent quatre vingt quatre,1,1
neuf cent soixante quinze; six cent vingt neuf,0,0
cinq cent quatre vingt neuf; deux cent trente six,0,0
sept cent trente cinq; cinq cent dix,0,0
trois cent quatre vingt dix sept; quatre cent soixante et un,1,1
trois cent trente quatre; trois cent soixante dix neuf,1,1
neuf cent vingt six; quatre cent trente et un,0,0
quatre cent trente sept; quatre,0,0
six cent vingt sept; cent quarante,0,0
douze; deux cent quatre vingts,1,1
huit cent sept; cinq cent quatre vingt huit,0,0
neuf cent quatre vingt quatre; huit cent treize,0,0
