sents,true,preds
四百九十七,0,0
八百九十,0,0
三百六十五,0,0
八百四十四百四十二,1,1
十一,0,0
九百二十五九百八十三,1,1
五百十三,0,0
四百六十四,0,0
六百六十一,0,0
五百五十九,0,0
五百十九三百三十八,1,1
百十四,0,0
百五十一八百三十二,1,1
四百八十八,0,0
七百七十五八百五十一,1,1
四百十五百七十六,1,1
百八十一九百七十二,1,1
二十五,0,0
六百三十三百四十九,1,1
六百五十六四百五十九,1,1
九百十一,0,0
九百六十九,0,0
二百七十九四百十九,1,1
七百十八,0,0
九百十一,0,0
三百九十,0,0
七百九十八,0,0
四百八十八八百二十五,1,1
三十四四百八十八,1,1
八百八十五百五十一,1,1
七百三,0,0
四百三十九,0,0
八百四十九,0,0
九百九十一,0,0
百九十五,0,0
二百二,0,0
八百九十二三百,1,1
四百二十一,0,0
三百四十七六百二十五,1,1
九百三十七百四十八,1,1
三百三十六百二十六,1,1
百九十,0,0
百九十四,0,0
六百八十九,0,0
六十八,0,0
九百二百五十,1,1
五百九十一,0,0
六百六,0,0
八百五十六百三十八,1,1
九百五十二七百四十九,1,1
五十七,0,0
二百七十,0,0
四百七十三,0,0
四百二十九,0,0
四百二十一,0,0
百十二,0,0
七百六十九,0,0
七百九十六,0,0
九百二十四二百二十五,1,1
七百三十一,0,0
五百五十九,0,0
八十一二十九,1,1
三百六十五五百八十,1,1
九百五十三二十四,1,1
四百七十,0,0
五百二十五五百七十九,1,1
二百六,0,0
九百十三,0,0
四百三十三,0,0
二百三十九,0,0
五百六十一,0,0
二百十九四百六十六,1,1
六百七十一,0,0
六百四十六,0,0
二百八十四,0,0
六百三十五,0,0
百六十九,0,0
三百四十七百六十七,1,1
七百十一二百五十三,1,1
五百七十九,0,0
三十六四百十二,1,1
四百六十七八百八十一,1,1
三百六十八,0,0
二百二十七,0,0
三百八十八八百三十五,1,1
六百七十八百三十八,1,1
六百二十一,0,0
百八十七六百八十八,1,1
五十六百六十七,1,1
二百三十二,0,0
八百八十四,0,0
百十一五十八,1,1
二百二十九八百四十五,1,1
四百十四百八十五,1,1
二百三十七九百八十九,1,1
七九百六,1,0
五百五十二百五十二,1,1
五百三,0,0
八百四十一百十八,1,1
六百五十八,0,0
五百七十五三百四十六,1,1
六百六十八七百七十八,1,1
七百三十六,0,0
七百三十六二十五,1,1
百六十五,0,0
八百三十一五百十六,1,1
四百五十三,0,0
二百三五百六十六,1,1
百八十五百十七,1,1
九百五十一六百十四,1,1
四百八十一八百三十三,1,1
百六十四,0,0
五百六十八四百六,1,1
百三十二九百八十四,1,1
五十四,0,0
百四五百二十七,1,1
四百九十三三百十八,1,1
七十五,0,0
三十一,0,0
百三十五四百六十六,1,1
三百一九百十一,1,1
八百八十七四百七十七,1,1
五百六十四,0,0
八百五十六五百三十九,1,1
百七十六,0,0
六十二,0,0
七百四十九,0,0
四百六十五,0,0
四百八十五,0,0
八百三十四,0,0
九百八十八,0,0
八百九十九,0,0
二百四十八三百六十八,1,1
五百四十三三百六十一,1,1
百六十二三十三,1,1
四五百三十一,1,1
六百六十九五百七十二,1,1
六百十九,0,0
八百十,0,0
四百九百八十一,1,1
八百二十八,0,0
二百十三,0,0
六十五,0,0
九百七十五,0,0
八百五十七,0,0
六十二九百五十一,1,1
五百八十二九百四十一,1,1
六百七九百五十三,1,1
七百八十九,0,0
九百七十二,0,0
八十八,0,0
三百十六四十三,1,1
八百五十五二百九十一,1,1
八百十七百六十八,1,1
三百二百四十八,1,1
六百四十八三百七十六,1,1
二百十二,0,0
三百三十四,0,0
六百十六五百二十三,1,1
六十一六百六十四,1,1
九百六十七九百二十,1,1
五百十一,0,0
九百二十九六百三十二,1,1
六百七,0,0
八十六,0,0
五百七十,0,0
百三十六,0,0
七百三十七七百三十五,1,1
百八十二,0,0
八百五十,0,0
六百八十三,0,0
三百七,0,0
百七十五,0,0
六十九八百六十八,1,1
百五十三五百五十二,1,1
四十六百三十,1,1
三百四十六二百四十一,1,1
六百八十一,0,0
二百二十四,0,0
四百六百二十七,1,1
九百十,0,0
二百,0,0
七百四十六九百三十八,1,1
六百七十二,0,0
五百八十八百七十九,1,1
六百七,0,0
七百七十二,0,0
八百九十六百十四,1,1
八十九六百八十八,1,1
二百六十七,0,0
七百七十五,0,0
九百十八七百七十七,1,1
四百六十一七百八十五,1,1
百四十六百八,1,1
四百六十五四百五十三,1,1
八百七十九,0,0
三百六十九三百二十八,1,1
四十五,0,0
六十六七百六十,1,1
九百六十七,0,0
七十八四百八十三,1,1
四百九十五九百十一,1,1
四百八十,0,0
七百三十八八百六十二,1,1
六百九十四,0,0
七百十二,0,0
六百八十六,0,0
四百二四百十,1,1
九十一三百四十四,1,1
二百七五百七,1,1
七百八十九,0,0
七百六十,0,0
百二十六二十,1,1
三百四十,0,0
八十二,0,0
二十一七百八十九,1,1
六百十六八百四十五,1,1
九百五十一七十八,1,1
七十九六百二十九,1,1
二百八十,0,0
三十七三十二,1,1
四百五十三,0,0
百三十二百五十三,1,1
五百二十一,0,0
四百十二九百九,1,1
三百九十六,0,0
七百八十七,0,0
四百六十九八百八十八,1,1
七百一,0,0
六百九十一六百八,1,1
六百三五百二十四,1,1
百五十五,0,0
五百三十四,0,0
二四十九,1,0
七百二十九百六十,1,1
二十二七百九十八,1,1
八百十二八百九十一,1,1
八百六,0,0
九百十二,0,0
五百十二百六十八,1,1
七二十五,1,0
八百二十三五百三十三,1,1
六十五三百九十五,1,1
五百九,0,0
九百五十三三百四十二,1,1
二百六十五,0,0
七百六十五,0,0
九百八十三,0,0
八百七十七,0,0
六百二十七百八十四,1,1
六百九十三,0,0
四百三十八八十六,1,1
六百五十六三百十,1,1
三百三十八八百十四,1,1
八百八十三,0,0
二百六,0,0
百十五,0,0
七百七百三十二,1,1
六百九十二,0,0
四百二十五,0,0
四百七十五,0,0
三百三十二,0,0
四百四十九,0,0
二十五,0,0
六百二十四,0,0
百五十五,0,0
二百二十,0,0
五百七十五,0,0
三百六三百九十三,1,1
五百三十七四百二十二,1,1
百九十五,0,0
九百九十三九,1,1
七十六,0,0
五百三十七八百六十七,1,1
百七十五二百九十九,1,1
八百四十三,0,0
三百五十七,0,0
四百二十六,0,0
五百九十六八百九十,1,1
六百二十五五十一,1,1
七百六十九五百六十一,1,1
四百五十三五百七十八,1,1
四百九十二,0,0
三百五十九,0,0
九百六十九,0,0
六百四十八七百六十五,1,1
九百七十九六百十,1,1
三百六十二八百五十九,1,1
五百九十九八十一,1,1
四百六十七,0,0
七百十四百八,1,1
七百八八百四十,1,1
七百七十三,0,0
六百六十八六百九十九,1,1
八十一二百十三,1,1
百六十五,0,0
七百二十八,0,0
六百五十五百八十七,1,1
三百六十一,0,0
四百四十八八百三十六,1,1
七百三四百二十,1,1
百六十八,0,0
二百二十六百四十七,1,1
百九十六五百四十三,1,1
四百九十三五百八十九,1,1
二百六十三十二,1,1
九十四,0,0
九百十五八十一,1,1
三百四十五四百四十七,1,1
百十八九百二十五,1,1
九十八,0,0
二百九十一,0,0
八百二十九六百九十,1,1
五百七,0,0
九十五百六十三,1,1
百七十八,0,0
六百十四,0,0
八百四十十九,1,1
八百九三百三十二,1,1
百三十八四,1,0
百九十二三百八十九,1,1
二百四十一,0,0
十一,0,0
六百十二,0,0
百六十七六百三十,1,1
七百七十三,0,0
三十六,0,0
六百六十八三十一,1,1
八百八十九六百八十八,1,1
九百三十九,0,0
九百三十四,0,0
四百二,0,0
五百二十五十一,1,1
四百二十五三十,1,1
九十二四百六十五,1,1
二百三百十,1,0
五百九十九,0,0
七百二十四,0,0
八百十五百二十五,1,1
四百九十六三百八十七,1,1
五百九十二三百八十三,1,1
七百二十六百五十二,1,1
二百九十一,0,0
五百八十四,0,0
百四十七七百三十一,1,1
三百八十八五百九十七,1,1
三百六十,0,0
四十八二百五十六,1,1
六百三七百三,1,1
八百二十三,0,0
九十八,0,0
六百八四百八十,1,1
二百六十二五十四,1,1
百四十四,0,0
八百六十五七百六十四,1,1
百七十五百五十一,1,1
六百四十,0,0
七百五十一六百三,1,1
七百四十,0,0
四百五十一九百二十六,1,1
二百,0,0
七百五十六,0,0
八百十,0,0
百八十九八百八十一,1,1
八百六十,0,0
四百六十四,0,0
二百二十一五百三十四,1,1
七百九十八,0,0
二百七十九六百十五,1,1
二百四十八百六十三,1,1
三百八十五三百六十九,1,1
七百五十四,0,0
四十二四百四十九,1,1
八百九十九百十七,1,1
五百四二百六十五,1,1
五百五十五三百九十六,1,1
百六十八七百四十,1,1
二百七十八,0,0
五百四十,0,0
三百八十九,0,0
二百七十六百七十,1,1
六百三十四,0,0
百五十一七百二十四,1,1
七百二十五,0,0
五百九十一六百二十二,1,1
七百五十五,0,0
六百十五八十四,1,1
百九百六,1,0
五百六十四,0,0
百十一,0,0
七十七,0,0
八百十三二百二十二,1,1
百四十一五百九十三,1,1
三百七七十四,1,1
五百五十一,0,0
七九百五,1,0
八百六十,0,0
七百五十六百七十二,1,1
五百三十八八百十四,1,1
八百十九,0,0
七百七十八,0,0
七百三十四四十八,1,1
百六十二八百六十二,1,1
五百七十六,0,0
二百六十二六百一,1,1
七百十六,0,0
四百八十七,0,0
九百九十九,0,0
五百六十五百六十九,1,1
二百七十九百六十五,1,1
四百六十七百二十,1,1
百二十二百九,1,1
七百十九百二十三,1,1
四百三十三百八,1,1
二百四十八,0,0
九百九十九,0,0
十五,0,0
七百二十四九百六十,1,1
二百二十三,0,0
六百四十五三百二十一,1,1
八十六八百十八,1,1
六百十三二百六,1,1
九十四,0,0
八百五十七,0,0
十一三百五,1,0
七百八十六八百八十八,1,1
三百六十六,0,0
八百二十二七百九十六,1,1
三十二四百七十七,1,1
三百二十七七十八,1,1
三百二十七,0,0
七百八十五,0,0
九百四十四二百七十六,1,1
六百四十八三百九十八,1,1
四百四十三,0,0
四百七十九,0,0
十八,0,0
八百五十六三百二十五,1,1
八百四十四,0,0
二百八十四,0,0
五百五六百二十七,1,1
五百九,0,0
五百七十六二百十八,1,1
六百十五八百五十三,1,1
三百十二四百五十八,1,1
九百二十三二百六十五,1,1
八十七,0,0
六百五十五,0,0
七百七十五,0,0
五百九十六,0,0
六百九十一,0,0
七百五,0,0
六百四十六,0,0
百二十四百五十三,1,1
七十,0,0
百三十七百三十五,1,1
六十五六十五,1,1
五百七十八,0,0
五十八,0,0
八百四十六,0,0
五百九十四,0,0
四百十九,0,0
六十七,0,0
百四十四,0,0
三百七十九,0,0
三百三十一九百三十五,1,1
九百十一五百九十三,1,1
五百三六百五十九,1,1
三百三十二,0,0
百四十九五百九十六,1,1
百五十二,0,0
九百二十一十八,1,1
八十九百六十,1,1
四百四十一二百九,1,1
六百九十二,0,0
三百五十一七百三十七,1,1
百六十五百六,1,1
百九十三四百十六,1,1
五百七十一百二,1,1
五百六十一,0,0
五百四十六六百四十四,1,1
五百五十六,0,0
百三十一,0,0
六百五十五十三,1,1
六百六十一,0,0
五百十八七百三十,1,1
二百一二百十九,1,1
二百三十二九百七十九,1,1
六百二十四,0,0
四百六十七,0,0
百九三百六十,1,1
三百五十一百九十五,1,1
二十五百五十二,1,1
九百四十二五百七十九,1,1
四十五七百二十四,1,1
九百六十八四百五十一,1,1
四百九十六,0,0
八百四十七七百八十六,1,1
二十三,0,0
七百六七十,1,0
二百七十六六百三十,1,1
五百十四,0,0
五百四十二,0,0
五百四十四,0,0
百十一,0,0
百二十八百四十九,1,1
百三,0,0
五百四十四五百五十,1,1
五百三十四七百十六,1,1
六百六十二,0,0
二百六,0,0
二百三十三三百三十八,1,1
二百八十三,0,0
五百七十五百三十一,1,1
六百六十六百八十六,1,1
百二十七百十八,1,1
七十二三十六,1,1
六百九十六,0,0
八百二十五,0,0
二百四十一百八十八,1,1
四百四十七九百九,1,1
二百八十三百五十五,1,1
百九十九,0,0
百四十四六百三十七,1,1
四百六十,0,0
二十五,0,0
四百四十八,0,0
四百八十九百九十三,1,1
七百七十九,0,0
四十八,0,0
百三十四,0,0
八百三十三二百九十一,1,1
百二十五,0,0
二百二十六百五十六,1,1
六百三十三,0,0
四百八十四,0,0
四百四十七九,1,1
百九,0,0
百七十三,0,0
三百五十一百十一,1,1
六百七十三四百九十八,1,1
三百三百八十一,1,1
五十六,0,0
三百九十一五百八十三,1,1
七百八十七,0,0
五百十八,0,0
二百八十二六百五十,1,1
三十五,0,0
八百五十,0,0
六百七十二八,1,1
三百六十一三百八十七,1,1
三百五十三,0,0
七百三十七八百七十四,1,1
八百二十二,0,0
九十五十三,1,0
百六十,0,0
三百七十九七百八十一,1,1
八百七十五,0,0
四百二十九,0,0
七百四十四,0,0
九百三十二二百二十八,1,1
九百九十三,0,0
九百五十七七百七十八,1,1
百八十二,0,0
七百七十五,0,0
七十一九百四十一,1,1
十八二百九十,1,1
三百九十一七百五十九,1,1
七百三十九,0,0
五百九十三百二十一,1,1
四百四十六十二,1,1
百五十五,0,0
百六十,0,0
二百七十三,0,0
百十五,0,0
二百六十六,0,0
八百十七,0,0
八百四十二,0,0
五百六十二,0,0
五百五十九,0,0
五百三十一百九十四,1,1
二百五十三,0,0
四百四十二六百九,1,1
七百九十七九百五十六,1,1
八百二十六,0,0
七百五十二,0,0
七百二十九百五十一,1,1
二百四十七五百三,1,1
二百五十七九百三十八,1,1
三百四十四七百六十,1,1
六百二十八,0,0
百五十一百二十八,1,1
七百三十七,0,0
六百三十三五百,1,1
九百七十七六百四十五,1,1
九百五十五,0,0
百十六,0,0
七百三十一,0,0
七百二十四,0,0
二百七十六六百三十三,1,1
八百二三十,1,0
八百五十六四百二十三,1,1
六百七十八五百五十二,1,1
八百十五二百七十一,1,1
百二十七六百六,1,1
三百五十四,0,0
九百五十七二百三十三,1,1
九百十九,0,0
七百九十二九百八十三,1,1
六百四十四四百四十九,1,1
七百六十一,0,0
二百一九百九十九,1,1
七百十三百三十九,1,1
九百二十七,0,0
五百七,0,0
七百六十九,0,0
七百五十五,0,0
三百七十,0,0
二百二十七,0,0
三百八十八八百九十六,1,1
四百三十九九百九十二,1,1
四十三五百三十四,1,1
百八十七,0,0
三百四十五,0,0
七百二十二,0,0
七百四十五二百四十九,1,1
八百四十七,0,0
三十四,0,0
