,sents,labels
0,trois cent cinquante six; trois cent deux,0
2173,deux cent vingt trois; trois cent trente quatre,1
2174,cent dix neuf; quatre cent soixante quatre,1
2175,cinq cent quatre vingt deux; cent quarante et un,0
2176,cinq cent quatre vingts; six cent quatre,1
2177,deux cent dix neuf; deux cent quatre vingt seize,1
2178,deux cent quatre vingt huit; cinq cent huit,1
2179,cent quatre vingt douze; neuf cent sept,1
2180,deux cent vingt huit; huit cent vingt neuf,1
2181,sept cent quatre vingt douze; sept cent six,0
2182,huit cent quatre; quatre cent quatre vingt dix sept,0
2183,sept cent quatre vingt onze; sept cent vingt deux,0
2184,quatre cent dix huit; sept cent douze,1
2185,sept cent soixante trois; six cent cinquante sept,0
2186,quatre cent quatre vingt quinze; cinq cent vingt deux,1
2187,six cent trente six; neuf cent quatre vingt dix neuf,1
2188,neuf cent quarante deux; neuf cent soixante huit,1
2189,soixante cinq; sept cent quatre vingt quatorze,1
2190,neuf cent quatre vingt dix; six cent cinquante neuf,0
2191,trois cent quarante six; neuf cent quatre vingt quatorze,1
2192,six; deux cent vingt,1
2193,deux cent cinquante trois; cent trente trois,0
2194,cinq cent quatre vingt treize; quatre cent quatre vingt cinq,0
2195,neuf cent dix huit; cinq cent onze,0
2196,deux cent deux; cent quarante,0
2197,deux cent soixante; huit cent quatre vingt sept,1
2198,cinq cent cinquante deux; seize,0
2199,neuf cent soixante dix sept; neuf cent seize,0
2200,neuf cent soixante et un; cent vingt quatre,0
2201,sept cent soixante quinze; cinq cent vingt et un,0
2202,sept cent quatre vingt seize; cinq cent seize,0
2203,six cent trente neuf; neuf cent quatre vingt deux,1
2204,deux cent quatre vingt sept; quatre cent quatre vingt dix sept,1
2205,cent soixante quinze; deux cent vingt et un,1
2206,quatre cent trente cinq; cent cinquante,0
2207,cinq cent quatre vingt sept; cinq cent quatre vingt quatre,0
2208,cinq cent dix; neuf cent quatorze,1
2209,cent douze; six cent onze,1
2210,soixante huit; deux cent quarante trois,1
2211,deux cent vingt huit; huit cent quatre vingt onze,1
2212,cinq cent quarante quatre; six,0
2213,six cent trente quatre; neuf cent soixante six,1
2214,quatre cent dix; cinq cent soixante treize,1
2215,quatre cent sept; huit cent quatre vingt quinze,1
2216,huit cent neuf; cinquante,0
2217,quatre cent soixante dix; trois cent dix sept,0
2218,trois cent soixante; trois cent cinquante quatre,0
2219,quatre cent soixante douze; six cent cinquante trois,1
2220,deux cent trente deux; neuf cent dix,1
2221,quatre vingt quatre; deux cent vingt cinq,1
2222,neuf cent trente et un; huit cent quatre vingt dix,0
2223,neuf cent quatre vingt un; sept cent soixante douze,0
2224,neuf cent quatre vingt sept; sept cent quatre vingt seize,0
2225,deux cent vingt cinq; six cent vingt sept,1
2226,sept cent vingt sept; quatre cent soixante six,0
2227,neuf cent seize; cent sept,0
2228,cinquante trois; trois cent trente,1
2229,huit cent trente trois; cent quarante cinq,0
2230,trois cent quarante six; sept cent soixante huit,1
2231,sept cent cinquante cinq; quatre cent quatre vingt quatorze,0
2232,sept cent quarante; deux cent trente neuf,0
2233,sept cent soixante sept; cinquante six,0
2234,neuf cent soixante dix sept; deux cent soixante six,0
2235,huit cent quatre vingt quinze; six cent quatre vingt sept,0
2236,huit cent quinze; neuf cent soixante et un,1
2237,neuf cent quarante trois; cinq cent trois,0
2238,trois cent cinquante deux; cinq cent deux,1
2239,six cent vingt sept; soixante deux,0
2240,trois cent dix sept; sept cent quatre vingt dix,1
2241,cinq cent cinquante et un; six cent soixante huit,1
2242,cent soixante; cinquante cinq,0
2243,cent quatre vingt dix huit; sept cent quatre vingt dix,1
2244,trois cent cinquante cinq; cent soixante cinq,0
2245,sept cent cinquante deux; deux cent quatre vingt huit,0
2246,deux cent onze; huit cent dix neuf,1
2247,quarante cinq; huit cent quatre vingt dix neuf,1
2248,trois cent quarante neuf; huit cent quatre vingt dix,1
2249,deux cent soixante; trois cent trente,1
2250,quatre vingt cinq; deux cent cinquante deux,1
2251,six cent dix neuf; deux cent trois,0
2252,cent vingt cinq; huit cent quinze,1
2253,cinq cent treize; deux cent quatre vingt un,0
2254,trois cent soixante huit; cinq cent soixante deux,1
2255,six cent soixante douze; cinq cent quatre vingt neuf,0
2256,huit cent cinquante; onze,0
2257,six cent quarante et un; quatre cent quatre vingt neuf,0
2258,onze; cent soixante dix,1
2259,vingt et un; trois cent quatre vingt dix sept,1
2260,huit cent cinquante deux; cent trente,0
2261,neuf cent soixante huit; cent quatre vingt quatre,0
2262,sept cent trente trois; trois cent soixante douze,0
2263,soixante et un; sept cent soixante et onze,1
2264,neuf cent soixante dix neuf; sept cent trente et un,0
2265,cent quatre vingt dix huit; neuf cent douze,1
2266,cent quatre vingt douze; six cent vingt deux,1
2267,huit cent quarante quatre; deux cent onze,0
2268,cinq cent quatre vingts; quarante huit,0
2269,sept cent quatre vingt quinze; cinq cent quatre vingt dix neuf,0
2270,cinquante neuf; quatre vingt un,1
2271,deux cent quatre vingt un; six cent soixante,1
2272,trois cent soixante quatre; six cent quatre,1
2273,huit cent soixante trois; neuf cent soixante deux,1
2274,huit cent trente six; trois cent soixante sept,0
2275,cent trente cinq; trois cent dix sept,1
2276,quatre cent cinquante cinq; trois cent cinquante sept,0
2277,deux cent soixante seize; quatre cent quatre vingt six,1
2278,deux cent trente cinq; sept cent quatre vingt quinze,1
2279,cinquante sept; quatre cent neuf,1
2280,six cent dix huit; huit cent soixante quatre,1
2281,six cent quatre vingt huit; quatre cent seize,0
2282,neuf cent cinquante huit; quatre cent cinquante sept,0
2283,cinq cent trente trois; quatre cent quarante quatre,0
2284,huit cent quatre vingt treize; neuf cent soixante dix neuf,1
2285,soixante quinze; sept cent un,1
2286,huit cent trente six; huit cent vingt quatre,0
2287,quatre cent quatre vingts; quatre cent trois,0
2288,quatre cent trente et un; cent cinquante sept,0
2289,trois cent trente six; soixante quatre,0
2290,trois cent soixante dix sept; deux cents,0
2291,neuf cent quatre vingt dix sept; sept cent soixante seize,0
2292,cinq cent quarante trois; deux cent soixante quatorze,0
2293,deux cent soixante dix huit; huit cent onze,1
2294,trois cent vingt cinq; trente trois,0
2295,vingt deux; huit cent soixante cinq,1
2296,trois cent vingt cinq; neuf cent vingt six,1
2297,trois cent vingt cinq; huit cent quatre vingt treize,1
2298,deux cent six; dix,0
2299,quatre cent soixante quatre; cinq cent soixante six,1
2300,trois cent quatre vingt quatorze; quatre cent trente deux,1
2301,cinq cent trente neuf; cinq cent cinquante deux,1
2302,cent quatre vingt huit; trois,0
2303,trente cinq; sept cent douze,1
2304,cinq cent soixante cinq; quatre cent six,0
2305,quatre cent quatre vingt onze; huit cent un,1
2306,quatre cent quarante trois; cinquante neuf,0
2307,sept cent soixante neuf; quatre cent soixante quinze,0
2308,sept cent quatre vingt un; neuf cent quatre vingt dix sept,1
2309,six cent seize; quatre vingt dix sept,0
2310,trois cent quarante; sept cent quarante neuf,1
2311,trois cent cinquante six; sept cent cinquante et un,1
2312,huit cent cinquante cinq; cent huit,0
2313,deux cent quatre vingt quatre; deux cent quarante deux,0
2314,neuf cent trente trois; neuf cent dix huit,0
2315,huit cent quatre vingt dix huit; cinq cent quatre vingt un,0
2316,deux cent soixante et onze; quatre cent vingt sept,1
2317,quatre cent soixante huit; cent quatre vingt dix neuf,0
2318,deux cent quarante six; deux cent quarante huit,1
2319,trois cent six; cinq cent quarante sept,1
2320,neuf cent trente quatre; deux cent soixante et un,0
2321,quatre cent quatre vingt dix; neuf cent soixante quatre,1
2322,huit cent quatre vingt seize; six cent soixante dix,0
2323,huit cent douze; quatre cent trente,0
2324,quatre cent quatre vingts; trente et un,0
2325,neuf cent quatre vingt dix; quatre vingt neuf,0
2326,cent vingt neuf; neuf cent vingt neuf,1
2327,six cent vingt huit; quatre cent trente cinq,0
2328,vingt quatre; six cent cinquante,1
2329,cent quatre vingt cinq; quatre cent cinquante quatre,1
2330,neuf cent quatre vingt deux; deux cent quinze,0
2331,cinq cent quatre vingt quinze; quatre cent soixante et onze,0
2332,huit cent huit; sept cent douze,0
2333,six cent quatre vingt dix neuf; deux cent soixante deux,0
2334,sept cent soixante six; six cent cinquante neuf,0
2335,cinq cent cinq; trente neuf,0
2336,six cent quatre vingt dix sept; cent trente,0
2337,six cent soixante; quatre cent cinquante trois,0
2338,quatre cent vingt huit; huit cent vingt neuf,1
2339,cent cinquante trois; cinq cent quatre vingt quatorze,1
2340,huit cent soixante huit; cinq cent trente six,0
2341,sept cent trente deux; sept cent trente et un,0
2342,quatre cent quatre vingt quatorze; huit cent soixante dix sept,1
2343,six cent douze; six cent trente quatre,1
2344,cinq cent quatre vingt quinze; cent cinquante deux,0
2345,trois cent trente cinq; cinq cent cinquante six,1
2346,quatre cent vingt neuf; quatre cent quatre vingt sept,1
2347,sept cent soixante et onze; quatorze,0
2348,sept cent sept; neuf cent quatre vingt trois,1
2349,cent quatre vingt dix neuf; cinq cent trente sept,1
2350,sept cent quarante sept; neuf cent six,1
2351,six cent neuf; quatre cent trente trois,0
2352,neuf cent vingt sept; quatre cent soixante treize,0
2353,sept cent soixante dix neuf; sept cent quatre vingt neuf,1
2354,six cent quatre vingt dix; neuf cent douze,1
2355,quatre cent seize; cinquante quatre,0
2356,huit cent quatre vingt dix sept; cent vingt,0
2357,neuf cent soixante six; neuf cent quarante et un,0
2358,trois cent quarante cinq; trois cent quatre vingt dix huit,1
2359,cent quatre vingt quinze; neuf cent trente et un,1
2360,cinq cent soixante dix; deux cent six,0
2361,sept cent soixante huit; trois cent onze,0
2362,deux cent quarante six; trois cent quatre vingts,1
2363,trois cent quarante trois; huit cent quatre vingt quatre,1
2364,sept cent quatre; deux cent deux,0
2365,trois cent soixante trois; neuf cent quarante quatre,1
2366,cinq cent quatre vingt deux; six cent quatre vingt treize,1
2367,cent quatre vingt quinze; neuf cent cinquante trois,1
2368,sept cent quarante deux; deux cent quinze,0
2369,cinq cent dix; trois cent quarante cinq,0
2370,six cent soixante dix sept; huit cent soixante quatre,1
2371,quatre vingt un; quarante quatre,0
2372,trois cent dix sept; neuf cent six,1
2373,trois cent quarante et un; cinq cent quatre vingt huit,1
2374,huit cent quarante sept; neuf cent cinquante quatre,1
2375,huit cent trente et un; dix neuf,0
2376,neuf cent huit; huit cent soixante quatorze,0
2377,six cent soixante seize; huit cent un,1
2378,huit cent soixante; huit cent quatre vingt huit,1
2379,neuf cent quatre vingt deux; quatre vingts,0
2380,huit cent quarante sept; sept cent cinquante neuf,0
2381,huit cent quatre vingt dix sept; neuf cent soixante neuf,1
2382,six cent vingt; cinq cent cinquante trois,0
2383,cent; quatre vingt deux,0
2384,cinq cent quarante huit; quatre cent soixante quatre,0
2385,quatre cent quatre vingt quatre; deux cent soixante sept,0
2386,neuf cent soixante sept; huit cent trente trois,0
2387,six cent cinquante six; soixante,0
2388,huit cent quatre vingt huit; cinq cent quatre vingt trois,0
2389,neuf cent soixante huit; sept cent quatre vingt dix neuf,0
2390,cent soixante quatre; huit cent quatre vingt trois,1
2391,neuf cent dix; sept cent onze,0
2392,cent trente; cinq cent quarante trois,1
2393,six cent cinquante sept; deux cent six,0
2394,neuf cent quatre vingt onze; trois cent un,0
2395,deux cent quatorze; deux cent quarante,1
2396,neuf cent soixante quatorze; trois cent quarante trois,0
2397,six cent dix huit; sept cent douze,1
2398,cinq cent trente deux; deux cent trente six,0
2399,cinq cent dix neuf; neuf cent quarante cinq,1
2400,six cent soixante seize; cinq cent quarante trois,0
2401,cent soixante et un; sept cent quatre vingt quatorze,1
2402,sept cent quatre vingt huit; onze,0
2403,sept cent neuf; quatre cent soixante dix sept,0
2404,quatre cent soixante seize; quatre cent cinquante sept,0
2405,cinq cent soixante quatorze; neuf cent vingt six,1
2406,neuf cent quatre vingt huit; neuf cent quatre vingt dix,1
2407,trois cent quinze; quatre cent soixante sept,1
2408,sept cent quarante huit; sept cent vingt six,0
2409,six cent quatre vingt quinze; soixante trois,0
2410,neuf cent cinquante six; cinq cent vingt six,0
2411,cent trente six; neuf cent trente et un,1
2412,cent vingt cinq; treize,0
2413,deux cent vingt deux; quatre cent soixante sept,1
2414,cent soixante treize; huit cent quatre vingts,1
2415,quatre vingt sept; cent soixante douze,1
2416,deux cent quarante; deux cent sept,0
2417,six cent quatre vingt deux; cent deux,0
2418,huit cent onze; deux cent quatre vingt deux,0
2419,deux cent trois; cent quatre vingts,0
2420,trois cent cinq; neuf cent vingt neuf,1
2421,cinq cent vingt quatre; six cent quatre vingt six,1
2422,neuf cent vingt six; deux cent cinquante,0
2423,trente six; cinq cent quarante neuf,1
2424,huit cent trente trois; huit cent cinquante huit,1
2425,cinq cent vingt sept; deux cent soixante dix sept,0
2426,huit cent quinze; sept cent quatre vingts,0
2427,cent soixante cinq; six cent quarante trois,1
2428,six cent quatre vingt neuf; huit cent soixante douze,1
2429,deux cent quatre vingt quatre; huit cent quatre vingts,1
2430,cent trente deux; quatre cent quatre vingt un,1
2431,six cent quatre vingts; quatre cent quatre vingt cinq,0
2432,cent soixante huit; neuf cent seize,1
2433,cinq cent quatre vingt dix huit; huit cent quatre vingt quatorze,1
2434,vingt cinq; deux cent soixante treize,1
2435,deux cent vingt six; deux cent quatre vingt un,1
2436,quatre cent huit; neuf cent trente sept,1
2437,cinq cent quatre vingt onze; sept cent cinq,1
2438,sept cent soixante; six cent sept,0
2439,sept cent quatorze; sept cent treize,0
2440,deux cent quatre vingt deux; huit cent deux,1
2441,trois cent trente huit; huit cent quatre vingt six,1
2442,huit cent vingt trois; quatre cent soixante neuf,0
2443,six cent quatre vingt onze; six cent deux,0
2444,huit cent quarante trois; cent trente,0
2445,quatre vingt dix neuf; six cent seize,1
2446,cent quarante huit; quatre cent soixante dix huit,1
2447,trois cent soixante neuf; cent quatorze,0
2448,neuf cent soixante cinq; cinq cent cinquante deux,0
2449,cent soixante dix; sept,0
2450,huit cent soixante treize; sept cent quatre vingt quatre,0
2451,neuf cent soixante cinq; sept cent vingt,0
2452,trois cent soixante cinq; sept cent quatre vingt sept,1
2453,sept cent quinze; neuf cent cinquante cinq,1
2454,trente six; cent vingt,1
2455,six cent cinquante deux; deux cent onze,0
2456,neuf cent soixante six; huit cent vingt trois,0
2457,huit cent cinq; trois cent quatre vingt un,0
2458,cent vingt six; cent quarante six,1
2459,trois cent neuf; cinq cent seize,1
2460,quatre vingt dix huit; cent trente huit,1
2461,cent vingt et un; huit cent soixante dix sept,1
2462,trois cent quarante et un; huit cent dix sept,1
2463,cinq cent soixante quatorze; cent quatre vingt quinze,0
2464,trois cent vingt quatre; sept cent quarante huit,1
2465,cent cinquante trois; trente et un,0
2466,six cent vingt trois; cinq cent neuf,0
2467,vingt neuf; cent deux,1
2468,quatre vingt seize; cinq cent soixante douze,1
2469,sept cent quatre vingt treize; sept cent quatre vingt un,0
2470,huit cent quatre vingt dix huit; soixante neuf,0
2471,six cent soixante dix huit; cent un,0
2472,sept cent deux; deux cent vingt neuf,0
2473,six cent quarante huit; sept cent soixante cinq,1
2474,huit cent quarante cinq; quatre vingt onze,0
2475,deux cent soixante quatre; sept cent soixante et un,1
2476,quarante six; trois cent quatre vingt huit,1
2477,dix sept; six cent quarante,1
2478,deux cent quatre vingt six; trois cent cinquante et un,1
2479,cent cinquante deux; quatre cent quatre vingt douze,1
2480,quatre cent dix; huit,0
2481,deux cent vingt; trois cent vingt huit,1
2482,neuf cent quatre vingt dix sept; huit cent treize,0
