,sents,labels
2733,seven hundred and ninety eight; two hundred and fifty eight,0
2734,thirty three; one hundred and three,1
2735,six hundred and eleven; six hundred and eighty,1
2736,eight hundred and fourteen; three hundred and fourteen,0
2737,eight hundred and seven; forty nine,0
2738,nine hundred and seventy two; eight hundred and twelve,0
2739,sixty two; four hundred and three,1
2740,seventy nine; six hundred and seventy,1
2741,five hundred and nine; one hundred and one,0
2742,five hundred and ninety four; two hundred and six,0
2743,nine hundred and ninety six; four hundred and twenty six,0
2744,one hundred and sixty four; forty six,0
2745,two hundred and fifty four; six hundred and fifteen,1
2746,four hundred and fifty five; four hundred and fifty six,1
2747,four hundred and fifty two; eighty four,0
2748,five hundred and seventy six; nine hundred and thirty,1
2749,eight hundred and sixty one; nine hundred and fifty eight,1
2750,six hundred and forty two; one hundred and twenty six,0
2751,one hundred and seventy one; six hundred and forty five,1
2752,thirty three; nine hundred and thirty eight,1
2753,eight hundred and forty five; four hundred and fifty five,0
2754,eight hundred and eighty five; seven hundred and thirty nine,0
2755,twenty nine; eight hundred and thirty one,1
2756,one hundred and seventy three; twenty nine,0
2757,one hundred and forty one; nine hundred and forty four,1
2758,one hundred and one; six hundred and fifty nine,1
2759,eight hundred and forty four; nine hundred and eighty,1
2760,nine hundred and eighty six; three hundred and forty five,0
2761,seven hundred and forty one; eight hundred and eighty seven,1
2762,eight hundred and thirty two; four hundred and thirty eight,0
2763,six hundred and seventeen; three hundred and eighty one,0
2764,four hundred and ninety two; one hundred and forty,0
2765,two hundred and thirty nine; one hundred and fifty four,0
2766,three hundred and two; two hundred and ninety,0
2767,five hundred and eighty seven; seventy nine,0
2768,sixty two; four hundred and ninety five,1
2769,six hundred and sixty five; five hundred and forty four,0
2770,six hundred and eighteen; sixty four,0
2771,thirty; thirty eight,1
2772,one hundred and fifty four; six hundred and ninety,1
2773,one hundred and seventy six; five hundred and thirteen,1
2774,five hundred and sixty three; seven hundred and six,1
2775,eight hundred and twenty eight; ninety one,0
2776,eighty two; five hundred and nine,1
2777,three hundred and sixty eight; one hundred and seventy,0
2778,nine hundred and sixty one; eight hundred and fifty eight,0
2779,two hundred and twenty five; nine hundred and ninety one,1
2780,nine hundred and thirteen; two hundred and seventy five,0
2781,sixty nine; three hundred and seventy two,1
2782,nine hundred and twelve; two hundred and ninety one,0
2783,three hundred and thirty seven; four hundred and ninety three,1
2784,two hundred and sixty seven; five hundred and ninety four,1
2785,six hundred and one; four hundred and twenty six,0
2786,two hundred and thirty eight; six hundred and twenty nine,1
2787,five hundred and two; six hundred and thirty four,1
2788,five hundred and ninety two; three hundred and fifteen,0
2789,nine hundred and fifty one; two hundred and ninety eight,0
2790,five hundred and sixty nine; three hundred and twenty,0
2791,nine hundred and thirty one; two hundred and eighty two,0
2792,five hundred and seventy eight; three hundred and eighty four,0
2793,five hundred and twenty three; four hundred and fifty eight,0
2794,seven hundred and sixty six; one hundred and thirty four,0
2795,one hundred and thirty two; seven hundred and one,1
2796,nine hundred and eighty; three hundred and fourteen,0
2797,four hundred and eleven; seven hundred and seventeen,1
2798,one hundred and seventy two; eight hundred and fifty three,1
2799,four hundred and fifteen; three hundred and seventy seven,0
2800,two hundred and ninety two; nine hundred and thirty one,1
2801,eight hundred and thirteen; eight,0
2802,forty one; one hundred and eighty three,1
2803,two hundred and sixteen; one hundred and seventy seven,0
2804,seven hundred and three; four hundred and eighty three,0
2805,one hundred and eighty one; eight hundred and forty one,1
2806,three hundred and sixty; one hundred and thirty three,0
2807,five hundred and seventy nine; seven hundred and thirty five,1
2808,eight hundred and ninety six; three hundred and sixty one,0
2809,five hundred and fourteen; five hundred and ninety two,1
2810,four hundred and forty eight; nine hundred and seventy seven,1
2811,six hundred and thirty one; five hundred and thirty six,0
2812,nine hundred and sixty eight; eight hundred and forty seven,0
2813,five hundred and sixteen; ninety three,0
2814,one hundred and ninety eight; three hundred and fifty one,1
2815,seven hundred and eighty one; seven hundred and fifty seven,0
2816,seven hundred and eighty nine; eight hundred and seventy eight,1
2817,eight hundred and eighty three; four hundred and thirteen,0
2818,two hundred and sixty three; nine hundred and eighteen,1
2819,three hundred and thirty one; nine hundred and sixty six,1
2820,nine hundred and thirty three; three hundred and eighty nine,0
2821,four hundred and thirty nine; seventy one,0
2822,one hundred and two; one hundred and twenty one,1
2823,five hundred and twenty seven; eight hundred and eighty nine,1
2824,seven hundred and ninety; two hundred and six,0
2825,six hundred and nine; four hundred and eighty,0
2826,seven hundred and fifty three; twenty seven,0
2827,seven hundred and eighteen; three hundred and forty one,0
2828,three hundred and forty five; four hundred and twenty three,1
2829,five hundred and twenty two; three hundred and eighteen,0
2830,two hundred and thirty seven; four hundred and ninety four,1
2831,seven hundred and eighty; six hundred and fifty one,0
2832,two hundred and seventy five; nine hundred and thirty four,1
2833,nine hundred and twenty four; four hundred and forty six,0
2834,five hundred and ninety six; eight hundred and fifty five,1
2835,six; two hundred and thirty eight,1
2836,five hundred and twenty three; eight hundred and fifty eight,1
2837,three; seven hundred and ninety two,1
2838,one hundred and forty seven; three hundred and seventy two,1
2839,two hundred and twenty four; three hundred and twenty one,1
2840,two hundred and thirty two; four hundred and twenty,1
2841,ninety seven; thirty seven,0
2842,four hundred and eighty nine; eight hundred and fifty six,1
2843,two hundred and fifteen; seven hundred and fourteen,1
2844,five hundred and eleven; five hundred and fifty three,1
2845,fourteen; four hundred and seven,1
2846,four hundred and fifteen; eight hundred and thirty,1
2847,one hundred and thirty; one hundred and six,0
2848,seven hundred and ninety nine; eight hundred and forty eight,1
2849,six hundred and seventy nine; three hundred and twenty four,0
2850,two hundred and five; two hundred and eighty three,1
2851,nine hundred and eighty seven; two hundred and twenty,0
2852,two hundred and thirty; three hundred and eighty four,1
2853,five hundred and eighty four; eight hundred and ninety two,1
2854,two hundred and ninety four; seven hundred and sixty eight,1
2855,seven hundred and twenty eight; seventy five,0
2856,eighty nine; six hundred and fifty one,1
2857,nine hundred and thirty four; three hundred and forty seven,0
2858,one hundred and twelve; forty one,0
2859,three hundred and fifty nine; one hundred and thirty eight,0
2860,one hundred and fifty seven; one hundred and sixty eight,1
2861,sixty nine; one hundred and twenty nine,1
2862,three hundred and thirty; three hundred and seventy six,1
2863,four hundred and forty seven; four hundred and eighty nine,1
2864,nine hundred and forty; four hundred and fifty nine,0
2865,six hundred and seventy two; eight hundred and ninety,1
2866,three hundred and fourteen; three hundred and five,0
2867,two hundred and one; eight hundred and thirty four,1
2868,eight hundred and eighty one; two hundred and ninety six,0
2869,five hundred and eighty five; nine hundred and seventy,1
2870,two hundred and forty four; five hundred and sixteen,1
2871,seven hundred and ninety three; four hundred and eighty six,0
2872,four hundred and thirty nine; five hundred and seventy nine,1
2873,eight hundred and eighty one; four hundred and seven,0
2874,six hundred and ninety one; eight,0
2875,five hundred and fifty four; two hundred and ninety four,0
2876,fifty eight; seven hundred and fifty seven,1
2877,five hundred and eighty six; nine hundred and twenty five,1
2878,three hundred and thirty five; seven hundred and thirty four,1
2879,five hundred and thirty one; nine hundred and eighty three,1
2880,one hundred and forty nine; one hundred and ninety six,1
2881,three hundred and twenty four; ninety,0
2882,four hundred and five; three hundred and seventy seven,0
2883,nine hundred and seventy; nine hundred and eighty,1
2884,five hundred and twenty seven; three,0
2885,fourteen; seven hundred and eighty eight,1
2886,one hundred and sixty five; eight hundred and ninety eight,1
2887,four hundred and thirty; one hundred and forty six,0
2888,five hundred and fifty eight; nine hundred and sixty seven,1
2889,eight hundred and forty eight; six hundred and seventy six,0
2890,five hundred and thirteen; two hundred and eighty six,0
2891,seventy five; three hundred and seventeen,1
2892,fifty six; sixty two,1
2893,nine hundred and eleven; one hundred and forty two,0
2894,seven hundred and twenty five; one hundred and sixty seven,0
2895,eight hundred and two; seven hundred and thirty nine,0
2896,six hundred and forty; five hundred and thirty eight,0
2897,two hundred and twenty three; three hundred and twenty five,1
2898,nine hundred and fifty nine; sixty eight,0
2899,seven hundred and thirty three; two hundred and seventy one,0
2900,nine hundred and sixty nine; three hundred and ninety four,0
2901,three hundred and fifty; twenty one,0
2902,seven hundred and forty nine; three hundred and thirty six,0
2903,three hundred and fifty three; one hundred and forty one,0
2904,three hundred and twenty five; one hundred and six,0
2905,two hundred and sixty eight; seven hundred and forty nine,1
2906,five hundred and eighty eight; six hundred and three,1
2907,six hundred and eighteen; one hundred and eighty seven,0
2908,six hundred and thirty three; eight hundred and ninety five,1
2909,two hundred and eighty seven; two hundred and thirty two,0
2910,nine hundred and ninety nine; five hundred and eighty five,0
2911,six hundred and six; one hundred and seventy four,0
2912,seven hundred and sixteen; two hundred and eighty one,0
2913,two hundred and fifteen; seven hundred and forty one,1
2914,two hundred and fifty seven; five hundred and fifty one,1
