,sents,labels
3672,tohundrede og femten,0
3673,nihundrede og firs,0
3674,femhundrede og syvogtyve ti,1
3675,syvogfirs toogtredive,1
3676,ethundrede og toogfirs,0
3677,femoghalvfjerds femogfyrre,1
3678,nihundrede og enoghalvfems,0
3679,tohundrede og atten to,1
3680,halvtreds treogtyve,1
3681,to ni,1
3682,sekshundrede og seksoghalvtreds,0
3683,nioghalvfems otteogtredive,1
3684,femhundrede og ni,0
3685,halvfjerds,0
3686,tohundrede og femogfirs,0
3687,trehundrede og seksoghalvfjerds,0
3688,femhundrede og tolv,0
3689,fyrre femhundrede og seks,1
3690,enogfirs tohundrede og tolv,1
3691,otteogfirs toogtredive,1
3692,ottehundrede og syv enogfirs,1
3693,otteogtyve treogfyrre,1
3694,femhundrede og otteoghalvfjerds,0
3695,tohundrede og nitten ti,1
3696,firs ottehundrede og to,1
3697,trehundrede og femogfirs,0
3698,femten,0
3699,femhundrede og toogtyve,0
3700,femhundrede og syv seksten,1
3701,nihundrede og enogfirs et,1
3702,ethundrede og otteogfyrre,0
3703,sekshundrede og syvoghalvfjerds,0
3704,nitten enoghalvfems,1
3705,femten trehundrede og nitten,1
3706,nioghalvfems femhundrede,1
3707,sekshundrede og treogtyve,0
3708,trehundrede og toogtyve,0
3709,femhundrede og nioghalvfjerds,0
3710,syvogtredive,0
3711,syvhundrede og seksoghalvfems,0
3712,syvogtyve,0
3713,seksogtreds syvoghalvfjerds,1
3714,trehundrede syv,1
3715,halvfjerds,0
3716,tohundrede og syvogfirs,0
3717,treogfyrre toogtyve,1
3718,firehundrede og treogfyrre,0
3719,ottehundrede og femoghalvtreds,0
3720,sekshundrede og firs fire,1
3721,trehundrede og fem niogtyve,1
3722,syvhundrede og to toogfirs,1
3723,ottehundrede og seksoghalvfems,0
3724,trehundrede og treogtyve ti,1
3725,trehundrede og halvtreds,0
3726,tohundrede og toogtyve,0
3727,ethundrede og syvogtyve tyve,1
3728,seksogtredive otte,1
3729,sekshundrede og et atten,1
3730,sekshundrede og fire,0
3731,treogtredive et,1
3732,tre nihundrede og treogfyrre,1
3733,seks seksogtyve,1
3734,enogtredive otteogfyrre,1
3735,trehundrede og enoghalvtreds,0
3736,seks femogtredive,1
3737,sekshundrede og sytten tyve,1
3738,halvfjerds fem,1
3739,femoghalvfems,0
3740,femhundrede og tretten,0
3741,sekshundrede og tolv ti,1
3742,trehundrede og tooghalvfems,0
3743,ti sekshundrede og fjorten,1
3744,femhundrede og femogtredive,0
3745,enogfirs syvhundrede og to,1
3746,ottehundrede og syvogtreds,0
3747,nihundrede og toogtyve,0
3748,sekshundrede og ni treogtyve,1
3749,firehundrede og et,0
3750,trehundrede og ti seks,1
3751,tretten firehundrede og to,1
3752,firehundrede og femogfirs,0
3753,nihundrede og enoghalvfems,0
3754,tooghalvfjerds treogfirs,1
3755,ethundrede og syv,0
3756,fireogtredive seksten,1
3757,trehundrede nitten,1
3758,nioghalvtreds syvogtredive,1
3759,firehundrede og syvogtreds,0
3760,tre ethundrede og tretten,1
3761,tyve enoghalvtreds,1
3762,treds firehundrede og tyve,1
3763,elleve firehundrede og ti,1
3764,syvhundrede og to,0
3765,toogtyve treogtreds,1
3766,ethundrede og fireoghalvfems,0
3767,femhundrede otteogtreds,1
3768,ethundrede og tyve,0
3769,syvhundrede og tolv seks,1
3770,ottehundrede og tolv tre,1
3771,nioghalvfems firehundrede,1
3772,trehundrede og niogtredive,0
3773,tooghalvtreds nitten,1
3774,femhundrede og treogtyve,0
3775,ethundrede og fem tyve,1
3776,ottehundrede og et niogtyve,1
3777,niogfyrre fireoghalvtreds,1
3778,femhundrede og firs ettusind,1
3779,syvogtreds,0
3780,trehundrede og otteoghalvtreds,0
3781,trehundrede og tredive,0
3782,sekshundrede og tre,0
3783,sekshundrede og treogfirs,0
3784,nihundrede og atten,0
3785,tohundrede og treogtredive,0
3786,seksten ethundrede og ni,1
3787,nihundrede og fireogtyve,0
3788,femogtreds fjorten,1
3789,to nioghalvfjerds,1
3790,syvogfyrre,0
3791,femogfirs syvogfirs,1
3792,femhundrede og syvoghalvtreds,0
3793,sekshundrede og toogfirs,0
3794,sekshundrede og toogtyve ti,1
3795,syvhundrede og nioghalvtreds,0
3796,ethundrede og tre fyrre,1
3797,syvhundrede og fireogtyve,0
3798,sekshundrede og toogtreds ti,1
3799,nihundrede og otte seks,1
3800,tohundrede og tredive sytten,1
3801,syvogtyve nioghalvfems,1
3802,trehundrede og otteogfirs,0
3803,ethundrede og tredive atten,1
3804,nihundrede og toogtredive,0
3805,tre enogtreds,1
3806,syvhundrede og halvtreds,0
3807,niogfyrre,0
3808,fireogtyve ettusind,1
3809,ti syvhundrede og tretten,1
3810,sekshundrede og tretten tre,1
3811,femhundrede og toogfirs,0
3812,trehundrede og fjorten,0
3813,otteogfyrre,0
3814,fjorten nihundrede og otte,1
3815,firehundrede og niogfirs,0
3816,trehundrede og fire ni,1
3817,fem sekshundrede og et,1
3818,tooghalvfjerds treoghalvfems,1
3819,trehundrede og treogfyrre,0
3820,otteogtreds femoghalvfems,1
3821,firehundrede og seksogtyve,0
3822,otte syvoghalvtreds,1
3823,fireogtyve tohundrede og fem,1
3824,nihundrede og toogfyrre,0
3825,tredive ottehundrede og fem,1
3826,femhundrede og fireogfirs,0
3827,syvhundrede ni,1
3828,sekshundrede og syvogtredive,0
3829,halvtreds nihundrede og tyve,1
3830,firehundrede og fyrre,0
3831,tohundrede og fem,0
3832,femhundrede og treds,0
3833,nihundrede og otteoghalvfems,0
3834,femhundrede og niogtredive,0
3835,treogfyrre tohundrede og ti,1
3836,nihundrede og ni to,1
3837,niogfyrre nihundrede og ni,1
3838,trehundrede og fire seks,1
3839,tretten,0
3840,otteogtyve femhundrede,1
3841,femhundrede og fem otte,1
3842,syvhundrede og tre,0
3843,tredive treogtredive,1
3844,tohundrede og elleve,0
3845,seksten nihundrede og tolv,1
3846,firehundrede og tooghalvfjerds,0
3847,femhundrede og seksogtredive,0
3848,nihundrede og et otteogtreds,1
3849,sekshundrede og toogtyve,0
3850,syvhundrede og femogtyve,0
3851,syvhundrede og femoghalvtreds,0
3852,tohundrede og tyve tre,1
3853,ottehundrede og nioghalvtreds,0
3854,trehundrede og toogfirs tre,1
3855,syvhundrede og nitten,0
3856,ottehundrede og enogfyrre,0
3857,trehundrede og syv atten,1
3858,tolv nihundrede og enogtyve,1
3859,ottehundrede og fire,0
3860,tredive nihundrede og fyrre,1
3861,firehundrede og niogtyve,0
3862,syvogtredive nioghalvfems,1
3863,tohundrede og syvogtredive,0
3864,treogfirs syvoghalvtreds,1
3865,femhundrede og fireoghalvfems,0
3866,femhundrede og seksoghalvtreds,0
3867,nihundrede og syvogtyve,0
3868,ottehundrede og nitten otte,1
3869,otteogtreds ettusind,1
3870,sekshundrede og nitten,0
3871,niogtyve femten,1
3872,ottehundrede og femogfirs,0
3873,syvogtredive toogtredive,1
3874,femhundrede og femogfirs,0
3875,niogtredive seksoghalvfjerds,1
3876,firehundrede og ni sytten,1
3877,firehundrede og nitten otte,1
3878,ethundrede og ti niogfirs,1
3879,sekshundrede og enoghalvtreds,0
3880,syvogtyve,0
3881,trehundrede og otteogfyrre,0
3882,tohundrede treogtredive,1
3883,ethundrede og seksoghalvfjerds,0
3884,ethundrede og enoghalvfems,0
3885,tredive,0
3886,treds ottehundrede og to,1
3887,fem syvhundrede og niogfirs,1
3888,tohundrede og enogtreds otte,1
3889,enogfirs,0
3890,firehundrede og tre toogfirs,1
3891,niogtreds tohundrede og tolv,1
3892,nihundrede og firs,0
3893,halvfems femten,1
3894,ottehundrede og seks fem,1
3895,nihundrede og seksten seks,1
3896,nihundrede og halvtreds,0
3897,treogfirs,0
3898,sekshundrede og treogtyve to,1
3899,niogtreds,0
3900,trehundrede og femogtyve,0
3901,ethundrede og fireogfyrre,0
3902,trehundrede og treogfirs,0
3903,ethundrede og to et,1
3904,firehundrede og niogtreds,0
3905,trehundrede ethundrede og ti,1
3906,nihundrede og syv,0
3907,fire ottehundrede og fjorten,1
3908,enogfirs seksten,1
3909,enogfyrre firehundrede og ni,1
3910,trehundrede og tretten fem,1
3911,syvhundrede og toogfirs,0
3912,enogfirs treogfirs,1
3913,nihundrede og femogtredive,0
3914,enogtreds treogtreds,1
3915,firehundrede og tooghalvfjerds,0
3916,syvhundrede og sytten,0
3917,syvhundrede og niogfirs,0
3918,ottehundrede og fireogtyve,0
3919,ethundrede og otte syvogtyve,1
3920,enogtreds toogtyve,1
3921,femhundrede og fireogfyrre,0
3922,ottehundrede og treoghalvfems,0
3923,syvogfirs tooghalvfems,1
3924,firehundrede og enoghalvfjerds,0
3925,trehundrede og enogfyrre,0
3926,fyrre trehundrede og tyve,1
3927,ethundrede og tre fem,1
3928,sekshundrede og seks femten,1
3929,firehundrede og syvoghalvtreds,0
3930,otteoghalvfjerds syvhundrede,1
3931,ottehundrede og et niogtyve,1
3932,nihundrede og fjorten,0
3933,nihundrede og ti,0
3934,ethundrede og firs treds,1
3935,trehundrede og fem otte,1
3936,syvhundrede og femten ti,1
3937,nihundrede og syvogfyrre,0
3938,to tohundrede og ti,1
3939,femhundrede og atten fjorten,1
3940,firehundrede og femten ni,1
3941,atten syvhundrede og et,1
3942,ethundrede og halvfjerds tre,1
3943,ethundrede og ni ettusind,1
3944,ottehundrede og syvogfirs,0
3945,femhundrede og tooghalvfjerds,0
3946,nihundrede og ni,0
3947,fem firehundrede og tredive,1
3948,firehundrede og seksoghalvfjerds,0
3949,trehundrede og fireoghalvtreds,0
3950,ottehundrede og fireogtyve,0
3951,tohundrede og ti femogtreds,1
3952,seksogfirs fireogfirs,1
3953,nitten otteogtyve,1
3954,tohundrede og fireoghalvtreds,0
3955,sytten,0
3956,ottehundrede og syvogfirs,0
3957,seksogtyve ti,1
3958,tre sekshundrede og fem,1
3959,fireoghalvfems,0
3960,femogfyrre toogtyve,1
3961,sekshundrede og seksogtreds,0
3962,fireogfirs,0
3963,femogfirs,0
3964,trehundrede og ni femogfirs,1
3965,enogfirs syvhundrede og tyve,1
3966,otteogfyrre ti,1
3967,syvhundrede og tre,0
3968,femogtyve tohundrede og otte,1
3969,tolv tohundrede og toogfyrre,1
3970,trehundrede og toogtreds,0
3971,femhundrede og halvfems tre,1
3972,ethundrede og syvogfirs,0
3973,fireogtyve syvogtyve,1
3974,ethundrede og treds seksten,1
3975,trehundrede og enogtreds,0
3976,to ethundrede og et,1
3977,seksten nihundrede og seks,1
3978,fireoghalvfjerds tolv,1
3979,trehundrede og et,0
3980,ottehundrede og seksoghalvfems,0
3981,ethundrede og firs,0
3982,niogtyve treogfyrre,1
3983,nihundrede og enogfyrre tyve,1
3984,seksogtreds tretten,1
3985,atten treogtreds,1
3986,seksten otteoghalvfjerds,1
3987,nihundrede og seksoghalvtreds,0
3988,syvhundrede og enoghalvfjerds,0
3989,femogfyrre syvogfyrre,1
3990,sekshundrede og enogfyrre,0
3991,enoghalvtreds,0
3992,otte seksten,1
3993,niogtyve firehundrede og et,1
3994,tohundrede og fireoghalvtreds,0
3995,syvhundrede og treogtyve,0
3996,ottehundrede tooghalvtreds,1
3997,ethundrede og seksogfirs,0
3998,syv niogtyve,1
3999,trehundrede og femogtreds,0
4000,ethundrede og enogfyrre,0
4001,enogtyve nihundrede og firs,1
4002,firehundrede og fjorten,0
4003,tre syvhundrede og seks,1
4004,tre femogtyve,1
4005,tohundrede og fireogtyve,0
4006,trehundrede og femten ti,1
4007,tohundrede og otteogfyrre to,1
4008,femhundrede og syvoghalvtreds,0
4009,sekshundrede og treds fire,1
4010,syvogtredive syvhundrede,1
4011,syvhundrede og elleve tre,1
4012,nihundrede og toogfyrre,0
4013,ethundrede og et,0
4014,ettusind tohundrede og fyrre,1
4015,ottehundrede og enoghalvfjerds,0
4016,tohundrede og seksogtyve,0
4017,tolv syvoghalvtreds,1
4018,ethundrede og treogfyrre et,1
4019,niogfyrre seks,1
4020,firehundrede og treogtredive,0
4021,tohundrede og tolv,0
4022,tredive tohundrede og to,1
4023,ethundrede og fireogfyrre,0
4024,ni nihundrede og fireogfirs,1
4025,sekshundrede og enogtyve fem,1
4026,femhundrede og sytten,0
4027,trehundrede og tooghalvfjerds,0
4028,syvhundrede og fire tyve,1
4029,trehundrede og toogfyrre ti,1
4030,tohundrede og sytten tredive,1
4031,ottehundrede og atten tyve,1
4032,ettusind ethundrede og firs,1
4033,firehundrede og tolv fjorten,1
4034,tohundrede og tooghalvfems,0
4035,treogtyve elleve,1
4036,trehundrede og fyrre,0
4037,syvhundrede og femogfirs,0
4038,trehundrede og seks ti,1
4039,otte tohundrede og femogfirs,1
4040,ottehundrede og seksoghalvfems,0
4041,ethundrede og enogtyve,0
4042,ottehundrede og to syv,1
4043,treogfyrre nioghalvfjerds,1
4044,atten fireogtredive,1
4045,nihundrede og treogtreds,0
4046,femhundrede og fireoghalvtreds,0
4047,femhundrede og tolv,0
4048,trehundrede og toogfirs,0
4049,nitten femhundrede og fem,1
4050,syvhundrede og ni femten,1
4051,firehundrede og otteogtreds,0
4052,firehundrede og toogfirs,0
4053,ethundrede og syvogtreds fem,1
4054,femhundrede og tolv tre,1
4055,syvogfirs otteogfirs,1
4056,tyve ethundrede og tyve,1
4057,ethundrede og halvfjerds,0
4058,ethundrede og treogfyrre,0
4059,nihundrede og seksoghalvfjerds,0
4060,ethundrede og to syvogtreds,1
4061,ethundrede og to fireogtreds,1
4062,tohundrede og ni fireogfirs,1
4063,seksten sekshundrede og fire,1
4064,sekshundrede og treogtredive,0
4065,syvhundrede og nioghalvfems,0
4066,trehundrede ni,1
4067,syvhundrede og femten to,1
4068,firehundrede og toogfirs,0
4069,seksogtyve syvhundrede og to,1
4070,niogfirs syvogtreds,1
4071,ethundrede og syvoghalvfjerds,0
4072,trehundrede og firs,0
4073,treogtredive seks,1
4074,ottehundrede og femoghalvfjerds,0
4075,tohundrede og fire tredive,1
4076,syvhundrede og syvogfyrre,0
4077,trehundrede og otteoghalvfems,0
4078,syvhundrede og tredive,0
4079,nihundrede og treds,0
4080,firehundrede og toogfyrre,0
4081,tohundrede og otte,0
4082,sekshundrede og seks,0
4083,ethundrede og otteogtredive,0
4084,ethundrede og otteoghalvfjerds,0
4085,femhundrede og syvogfyrre,0
4086,firehundrede og enoghalvfjerds,0
4087,ottehundrede og fireogtreds,0
4088,sekshundrede og niogfirs,0
4089,seks et,1
4090,femhundrede og seksoghalvtreds,0
4091,firehundrede og toogfyrre,0
4092,femten niogfirs,1
4093,trehundrede og seks tretten,1
4094,nihundrede og enogfirs et,1
4095,femhundrede og syv to,1
4096,trehundrede og syv,0
4097,sekshundrede og syvogtreds,0
4098,trehundrede og enoghalvfjerds,0
4099,fyrre ottehundrede og tre,1
4100,sekshundrede og fyrre,0
4101,tohundrede og niogtyve,0
4102,ethundrede niogtreds,1
4103,tyve fireogtyve,1
4104,trehundrede og syv halvtreds,1
4105,firehundrede og seksogtyve,0
4106,seksogtredive syvogtredive,1
4107,femhundrede og seksoghalvfjerds,0
4108,femogfirs firs,1
4109,syvogfyrre,0
4110,sekshundrede og tooghalvfems,0
4111,nioghalvfems femoghalvtreds,1
4112,trehundrede og atten,0
4113,firehundrede og tolv,0
4114,fem tohundrede og fireogtyve,1
4115,femhundrede og femogfyrre,0
4116,enogfyrre nihundrede,1
4117,syvogtredive niogtreds,1
4118,femhundrede og elleve,0
4119,ethundrede og toogtreds tyve,1
4120,tohundrede og atten,0
4121,ni femhundrede og halvtreds,1
4122,firs syvogtredive,1
4123,to firehundrede og firs,1
4124,fireogfirs otteoghalvfems,1
4125,enogtyve ethundrede,1
4126,enogfirs femoghalvfems,1
4127,sekshundrede og femten,0
4128,sekshundrede og enogtyve,0
4129,syvhundrede og toogfirs,0
4130,fem ottehundrede og seksten,1
4131,seks nihundrede og ti,1
4132,tohundrede og fireogtyve,0
4133,firehundrede og fjorten,0
4134,fyrre ethundrede og syv,1
4135,firehundrede og tolv,0
4136,ethundrede og femoghalvtreds,0
4137,sekshundrede og tolv,0
4138,syvhundrede og syvogfyrre,0
4139,firs firehundrede og syv,1
4140,tohundrede og toogfirs et,1
4141,ethundrede og femogtyve to,1
4142,sekshundrede og halvfjerds,0
4143,tolv nihundrede og nitten,1
4144,nihundrede og ni,0
4145,nihundrede og syvogfyrre,0
4146,ethundrede og nitten,0
4147,sekshundrede og tyve,0
4148,enogtyve ethundrede og firs,1
4149,syvhundrede og nitten,0
4150,syvhundrede og et tohundrede,1
4151,syvhundrede og elleve,0
4152,niogfyrre,0
4153,elleve ethundrede og fem,1
4154,femhundrede og niogtyve,0
4155,seksogtreds femhundrede,1
4156,nihundrede og nioghalvfems,0
4157,seksogfyrre ottehundrede,1
4158,nihundrede og fireoghalvfems,0
4159,trehundrede og otteogfyrre,0
4160,tre firehundrede og toogtyve,1
4161,syvhundrede og otte,0
4162,firs tohundrede og et,1
4163,ethundrede og treogtreds,0
4164,tyve femogtredive,1
4165,tooghalvfjerds syvogfyrre,1
4166,fjorten,0
4167,tooghalvfems otteogfyrre,1
4168,tyve femhundrede og elleve,1
4169,tolv syvhundrede og enogfirs,1
4170,niogtyve tohundrede og ti,1
4171,ethundrede og enogtredive,0
4172,firehundrede og syv ettusind,1
4173,sekshundrede og ti,0
4174,sytten femogtyve,1
4175,tohundrede og treoghalvfjerds,0
4176,treoghalvtreds femhundrede,1
4177,nioghalvfjerds otteogfirs,1
4178,ethundrede og niogfirs tolv,1
4179,syvhundrede og enogtredive,0
4180,otteogfyrre syvoghalvfjerds,1
4181,tohundrede og toogtyve,0
4182,tohundrede og syvogfirs,0
4183,ottehundrede og treogtreds,0
4184,tohundrede og halvfjerds,0
4185,nihundrede og syvoghalvtreds,0
4186,tretten,0
4187,nihundrede og niogtyve otte,1
4188,fireoghalvfjerds et,1
4189,ottehundrede og firs,0
4190,sekshundrede og syv,0
4191,ottehundrede og seksoghalvfjerds,0
4192,sekshundrede og ni,0
4193,femogtredive femogtyve,1
4194,ethundrede og niogtreds,0
4195,sekshundrede og otteoghalvtreds,0
4196,femhundrede og treogtreds,0
4197,to femhundrede og fyrre,1
4198,femoghalvtreds enogfirs,1
4199,syvogfirs femogtreds,1
4200,enogtredive otteogfirs,1
4201,femhundrede og seksogfirs,0
4202,sekshundrede og treogfirs,0
4203,nioghalvfems femogtredive,1
4204,ottehundrede og niogtyve fem,1
4205,fireogfirs,0
4206,toogfirs toogtyve,1
4207,tohundrede og treogfirs seks,1
4208,fyrre ethundrede og niogtyve,1
4209,fem syvhundrede og seks,1
4210,sekshundrede og otteogtredive,0
4211,trehundrede og toogtreds,0
4212,ethundrede ni,1
4213,tohundrede og femoghalvtreds,0
4214,femoghalvfjerds fire,1
4215,femhundrede og syvogfirs,0
4216,tooghalvtreds fireoghalvfems,1
4217,femhundrede og seksogtreds,0
4218,nihundrede og elleve,0
4219,nihundrede og enogfyrre,0
4220,tohundrede og seksogtredive,0
4221,nihundrede og niogtredive,0
4222,tre toogfirs,1
4223,nihundrede og tooghalvfjerds,0
4224,enoghalvfems sekshundrede,1
4225,tohundrede og toogtredive,0
4226,tohundrede og toogtredive,0
4227,femhundrede og fireoghalvfjerds,0
4228,halvfems nihundrede og firs,1
4229,firehundrede og et ettusind,1
4230,atten femhundrede og to,1
4231,fireogtreds,0
4232,tohundrede og nioghalvfems,0
4233,firs trehundrede og treds,1
4234,ottehundrede og tredive,0
4235,trehundrede og syvoghalvfjerds,0
4236,femhundrede og et toogtreds,1
4237,femhundrede og seksoghalvtreds,0
4238,ethundrede og nioghalvtreds,0
4239,syvhundrede og fire nitten,1
4240,femten ti,1
4241,firehundrede og syvoghalvfems,0
4242,tohundrede og halvfjerds,0
4243,ottehundrede og seksogfyrre,0
4244,tolv ethundrede og halvtreds,1
4245,atten nihundrede og halvfems,1
4246,fireogfyrre,0
4247,otteoghalvfjerds syv,1
4248,trehundrede og enoghalvtreds,0
4249,tohundrede og syvoghalvfjerds,0
4250,syvhundrede og enoghalvfjerds,0
4251,ottehundrede og niogfirs fem,1
4252,ottehundrede og seksten et,1
4253,nihundrede og syvogfirs to,1
4254,firehundrede og syvogtreds,0
4255,firehundrede og femoghalvfems,0
4256,firehundrede og tre tolv,1
4257,tohundrede og tre niogfirs,1
4258,firehundrede og seksoghalvfjerds,0
4259,ethundrede og fjorten,0
4260,seksogfirs nioghalvfems,1
4261,tohundrede,0
4262,tredive nioghalvfems,1
4263,femoghalvtreds,0
4264,syvhundrede og seksten ni,1
4265,sekshundrede og enoghalvfems,0
4266,atten nihundrede og to,1
4267,sekshundrede og fireoghalvfjerds,0
4268,seksoghalvfems fire,1
4269,seksoghalvfems,0
4270,tohundrede og syvogfirs et,1
4271,trehundrede og enogtreds,0
4272,tohundrede og to,0
4273,ottehundrede atten,1
4274,enogtredive,0
4275,tre syvhundrede og atten,1
4276,firehundrede og femoghalvfems,0
4277,treogfyrre otteogtyve,1
4278,syvhundrede og syvogtreds et,1
4279,enogtreds femoghalvfjerds,1
4280,tohundrede og tyve,0
4281,syvhundrede og to,0
4282,ethundrede og seksoghalvtreds,0
4283,sekshundrede og seksogfirs,0
4284,ethundrede og tretten,0
4285,ethundrede og tredive treds,1
4286,syvhundrede og enoghalvfjerds,0
4287,trehundrede og fireogfyrre,0
4288,trehundrede og tre,0
4289,syvoghalvfjerds,0
4290,fireogtyve treogtreds,1
4291,trehundrede og firs enogtyve,1
4292,syvogtreds tohundrede og syv,1
4293,syv atten,1
4294,femhundrede og enoghalvfems,0
4295,ethundrede og syvogtreds,0
4296,ethundrede og treogtreds ni,1
4297,ottehundrede og niogtredive,0
4298,sekshundrede og otte otte,1
4299,femhundrede og toogtreds,0
4300,tohundrede og femogtyve syv,1
4301,syvhundrede og fireogfyrre,0
4302,firehundrede femoghalvfems,1
4303,tohundrede og tredive,0
