,sents,labels
0,otteogfyrre; trehundrede og otteoghalvtreds,1
1627,tre; ethundrede og seksogfyrre,1
1628,tooghalvfjerds; firehundrede og treogtredive,1
1629,trehundrede og otteoghalvfjerds; sekshundrede og to,1
1630,firs; ethundrede og enogfirs,1
1631,ethundrede og femoghalvfjerds; femhundrede og nioghalvtreds,1
1632,ottehundrede og tolv; trehundrede og elleve,0
1633,firehundrede og toogfirs; ethundrede og femogfirs,0
1634,femhundrede og otteoghalvtreds; sekshundrede og treogtredive,1
1635,ethundrede og seksten; nihundrede og femoghalvfjerds,1
1636,ethundrede og tretten; syvoghalvfjerds,0
1637,femhundrede og femoghalvfems; sekshundrede og seks,1
1638,firehundrede og syvogfirs; nihundrede og atten,1
1639,sekshundrede og to; sekshundrede og seksogtredive,1
1640,tohundrede og otte; ethundrede og treoghalvfjerds,0
1641,treogfyrre; ottehundrede og sytten,1
1642,femhundrede og fireogtreds; tohundrede og tredive,0
1643,otteogtreds; sekshundrede og halvfems,1
1644,nihundrede og enoghalvfjerds; nioghalvfjerds,0
1645,ethundrede og seks; otteoghalvtreds,0
1646,toogfirs; syvhundrede og treoghalvfems,1
1647,ethundrede og nitten; firehundrede og niogtredive,1
1648,nihundrede og fjorten; syvhundrede og toogtreds,0
1649,ottehundrede og seksogtreds; tohundrede og otteoghalvfems,0
1650,femhundrede og nitten; ottehundrede og niogtyve,1
1651,trehundrede og tredive; nihundrede og tolv,1
1652,sekshundrede og syvogfyrre; ethundrede og nitten,0
1653,firehundrede og sytten; tohundrede og treoghalvfems,0
1654,tohundrede og femogtyve; nihundrede og niogtyve,1
1655,tohundrede og treogtredive; ethundrede og fireogtyve,0
1656,tohundrede og fire; ethundrede og tooghalvfems,0
1657,syvhundrede og treogtyve; nihundrede og tooghalvfjerds,1
1658,femhundrede og tooghalvfjerds; femhundrede og otteoghalvtreds,0
1659,nihundrede og syvoghalvtreds; ottehundrede og seks,0
1660,trehundrede og seksogtredive; sekshundrede og enoghalvfjerds,1
1661,syvhundrede og seksogtyve; tohundrede og treoghalvfjerds,0
1662,ethundrede og femten; trehundrede og halvtreds,1
1663,ethundrede og fireogtyve; tohundrede og seksogfirs,1
1664,firehundrede og toogfirs; femhundrede og otteogtreds,1
1665,sekshundrede og sytten; sekshundrede og halvfjerds,1
1666,enogtyve; trehundrede og syvoghalvfjerds,1
1667,ethundrede og tredive; syvhundrede og otteogfirs,1
1668,firehundrede og otteoghalvfjerds; firehundrede og niogtredive,0
1669,syvhundrede og toogtyve; ottehundrede og toogtreds,1
1670,syvhundrede og seksogfyrre; sekshundrede og seksogtredive,0
1671,firehundrede og fireoghalvtreds; tooghalvtreds,0
1672,sekshundrede og enogfirs; femhundrede og tolv,0
1673,sekshundrede og femoghalvfems; trehundrede og seksogtredive,0
1674,tretten; tohundrede og fireoghalvfems,1
1675,firehundrede og seksoghalvfjerds; trehundrede og nioghalvfems,0
1676,firehundrede og treogfyrre; tohundrede og syvogtreds,0
1677,tohundrede og syvogtyve; ethundrede og enogtreds,0
1678,sekshundrede og femoghalvfjerds; ethundrede og treogfirs,0
1679,ethundrede og fireogtyve; firehundrede og otteogfirs,1
1680,tohundrede og toogfirs; firehundrede og fireogfyrre,1
1681,nihundrede og fem; trehundrede og tyve,0
1682,trehundrede og treoghalvfjerds; ethundrede og femogtyve,0
1683,trehundrede og otteogtreds; treogtyve,0
1684,trehundrede og toogtyve; otte,0
1685,femhundrede og tolv; tohundrede og nitten,0
1686,tohundrede og tyve; tohundrede og treoghalvfjerds,1
1687,trehundrede og femten; seksoghalvfjerds,0
1688,tooghalvtreds; trehundrede og niogfirs,1
1689,syvhundrede og niogfirs; tohundrede og halvtreds,0
1690,firehundrede og halvtreds; trehundrede og syvoghalvtreds,0
1691,ottehundrede og seksogfyrre; firehundrede og fyrre,0
1692,nihundrede og seksogtreds; trehundrede og femogfyrre,0
1693,ottehundrede og treogtreds; tohundrede og niogtyve,0
1694,seksoghalvtreds; syvhundrede og fireogtreds,1
1695,otteogtredive; fireogfirs,1
1696,ottehundrede og otte; tohundrede og tre,0
1697,sekshundrede og fireogfirs; firehundrede og seksoghalvfjerds,0
1698,nihundrede og tooghalvfjerds; sekshundrede og seksoghalvfjerds,0
1699,nihundrede og enogfyrre; firehundrede og femogtredive,0
1700,ottehundrede og enogfyrre; syvhundrede og fireoghalvfjerds,0
1701,femhundrede og syvogtredive; syvhundrede og tre,1
1702,ettusind; trehundrede og treoghalvfems,0
1703,ottehundrede og syv; tohundrede og femogtreds,0
1704,trehundrede og femogfyrre; ethundrede og enoghalvfems,0
1705,sekshundrede og fireoghalvfjerds; sekshundrede og seksogtyve,0
1706,tohundrede og seksogtreds; firehundrede og halvfjerds,1
1707,ethundrede og halvfjerds; ethundrede og et,0
1708,sekshundrede og nitten; nihundrede og treogfirs,1
1709,firehundrede og enogfyrre; syvhundrede og otte,1
1710,syvhundrede og seksten; sekshundrede og syvoghalvfjerds,0
1711,femhundrede og treds; femhundrede og toogfyrre,0
1712,sekshundrede og fireoghalvtreds; femhundrede og fireoghalvtreds,0
1713,sekshundrede og syvogtyve; femhundrede og syvogtyve,0
1714,nihundrede og ti; treogfyrre,0
1715,sekshundrede og seksogtredive; enogtredive,0
1716,nihundrede og femogfirs; firehundrede og enogtyve,0
1717,syvhundrede og atten; syvhundrede og enoghalvfjerds,1
1718,syvhundrede og seksoghalvtreds; ottehundrede og ni,1
1719,syvhundrede og nitten; sekshundrede og syvogtredive,0
1720,trehundrede og toogfirs; sekshundrede og seksoghalvtreds,1
1721,syv; trehundrede og tre,1
1722,syvhundrede og femogtreds; femhundrede og seksogfirs,0
1723,ottehundrede og fireoghalvfjerds; trehundrede og seksogtyve,0
1724,ottehundrede og halvfems; tooghalvtreds,0
1725,trehundrede og treogtreds; tohundrede og elleve,0
1726,nihundrede og nitten; firehundrede og fire,0
1727,nihundrede og treogtreds; firehundrede og seksoghalvtreds,0
1728,ethundrede og otteogfyrre; firehundrede og tredive,1
1729,ottehundrede og atten; trehundrede og sytten,0
1730,trehundrede og enogtredive; ethundrede,0
1731,sytten; tohundrede og tolv,1
1732,femogtreds; otteoghalvfems,1
1733,sekshundrede og femogtreds; syvhundrede og nioghalvtreds,1
1734,seksogfirs; femhundrede og fyrre,1
1735,nihundrede og femoghalvtreds; sekshundrede og niogtyve,0
1736,sekshundrede og seksogfyrre; trehundrede og enoghalvfems,0
1737,ethundrede og syvogtyve; nihundrede og tretten,1
1738,sytten; ottehundrede og seksogtredive,1
1739,tohundrede og fireogtredive; ethundrede og enoghalvfjerds,0
1740,nihundrede og fyrre; syvhundrede og elleve,0
1741,nihundrede og fjorten; nihundrede og et,0
1742,tohundrede og treogtredive; syvhundrede og tyve,1
1743,firehundrede og otteogtreds; firehundrede og to,0
1744,tohundrede og enoghalvfems; niogfyrre,0
1745,ottehundrede og enogtyve; syvhundrede og otteogfirs,0
1746,firehundrede og femogtreds; femhundrede og syv,1
1747,sekshundrede og femoghalvfems; trehundrede og femogtredive,0
1748,trehundrede og treoghalvtreds; trehundrede og ti,0
1749,ethundrede og seksten; sekshundrede og treoghalvtreds,1
1750,firehundrede og treds; nihundrede og femogfirs,1
1751,trehundrede og enoghalvfems; ethundrede og fireogfirs,0
1752,syvogfyrre; femhundrede og treoghalvtreds,1
1753,ethundrede og tretten; firehundrede og elleve,1
1754,tohundrede og toogfyrre; sekshundrede og et,1
1755,ottehundrede og nitten; ethundrede og femogtredive,0
1756,femhundrede; nihundrede og enogfyrre,1
1757,femhundrede og syvogtreds; ottehundrede og seksoghalvfjerds,1
1758,firs; firehundrede og treogfyrre,1
1759,tohundrede og seks; femhundrede og seksoghalvfjerds,1
1760,ethundrede og otteogfyrre; atten,0
1761,trehundrede og femoghalvfems; tohundrede og nitten,0
1762,trehundrede og et; femhundrede og enogtredive,1
1763,nihundrede og fireogtreds; sekshundrede og sytten,0
1764,femoghalvfems; ni,0
1765,femhundrede og et; nihundrede og nioghalvfjerds,1
1766,sekshundrede og nitten; ethundrede og toogfirs,0
1767,trehundrede og treogtyve; tohundrede og sytten,0
1768,ethundrede og otte; tohundrede og fireoghalvfjerds,1
1769,ethundrede og syvoghalvfjerds; nihundrede og seksogtyve,1
1770,tohundrede og toogtyve; femhundrede og seksogtreds,1
1771,sekshundrede og femten; trehundrede og tre,0
1772,fireogtredive; sekshundrede og fireogtyve,1
1773,nihundrede og femoghalvfems; tohundrede og nioghalvfems,0
1774,sekshundrede og seks; tohundrede og treoghalvtreds,0
1775,tretten; firehundrede og niogfirs,1
1776,enoghalvfjerds; treoghalvtreds,0
1777,nihundrede og femoghalvtreds; tohundrede og toogfirs,0
1778,firehundrede og enogtredive; firehundrede og treoghalvfjerds,1
1779,ethundrede og fem; tohundrede og seksogfyrre,1
1780,firehundrede og seksogtyve; nihundrede og enoghalvfjerds,1
1781,femhundrede og fireogfirs; femhundrede og toogtredive,0
1782,ottehundrede og seksogfirs; femhundrede og treogtreds,0
1783,sekshundrede og tre; tohundrede og ti,0
1784,trehundrede og nitten; sekshundrede og tooghalvtreds,1
1785,sekshundrede og toogfyrre; ottehundrede og syvoghalvtreds,1
1786,femhundrede og seksogfyrre; ethundrede og syvoghalvfjerds,0
1787,firehundrede og treogfyrre; femhundrede og toogtredive,1
1788,ethundrede og to; syvhundrede og toogtredive,1
1789,trehundrede og syvoghalvfems; femhundrede og otteogtyve,1
1790,ethundrede og enogtreds; trehundrede og seksogtreds,1
1791,ethundrede og syvogtyve; sekshundrede og fire,1
1792,nihundrede og femten; firehundrede og fem,0
1793,firehundrede og treoghalvfjerds; syvhundrede og enoghalvtreds,1
1794,femhundrede og niogtredive; sekshundrede og femogtreds,1
1795,trehundrede og syvoghalvtreds; nihundrede og seksogfyrre,1
1796,ottehundrede og treogfyrre; tohundrede og femoghalvtreds,0
1797,femhundrede og otteogfirs; sekshundrede og treds,1
1798,syvhundrede og enogfyrre; femhundrede og femogtyve,0
1799,femhundrede og syvoghalvfems; nihundrede og niogtyve,1
1800,nihundrede og tolv; fireoghalvtreds,0
1801,trehundrede og sytten; sekshundrede og seksten,1
1802,otte; ethundrede og to,1
1803,otteoghalvtreds; ottehundrede og tretten,1
1804,syvhundrede og tooghalvfems; nihundrede,1
1805,syvhundrede og syvogfyrre; tohundrede og niogfyrre,0
1806,treogtreds; trehundrede og syvoghalvtreds,1
1807,femhundrede og atten; tohundrede og femogtreds,0
1808,nihundrede og femoghalvfjerds; seksoghalvfems,0
1809,nihundrede og tredive; treogtreds,0
1810,femhundrede og fireoghalvfems; trehundrede og otteoghalvfjerds,0
1811,femhundrede og to; ethundrede og syvogfirs,0
1812,ethundrede og tooghalvfjerds; femhundrede og ti,1
1813,firehundrede og seksogtredive; ethundrede og femogtyve,0
1814,syvhundrede og niogtreds; sekshundrede og tre,0
1815,tohundrede og enogfirs; femhundrede og otteogtreds,1
1816,nihundrede og atten; firehundrede og halvtreds,0
1817,syvhundrede og tretten; ethundrede og halvtreds,0
1818,femhundrede og firs; nihundrede og sytten,1
1819,sekshundrede og syv; tohundrede og fireogfyrre,0
1820,syvhundrede og otteogtyve; sekshundrede og otteogtredive,0
1821,firehundrede og treogtreds; ethundrede og treogtyve,0
1822,trehundrede og femogtyve; ottehundrede og seksoghalvtreds,1
1823,tohundrede og ti; trehundrede og femten,1
1824,nihundrede og enogtreds; femhundrede og otteogtredive,0
1825,ottehundrede og elleve; firehundrede og niogtredive,0
1826,trehundrede og treogtreds; nihundrede og enogtyve,1
1827,syvhundrede og toogfirs; tohundrede og tolv,0
1828,ethundrede og atten; tohundrede og enogtredive,1
1829,sekshundrede og tre; ottehundrede og fireogtreds,1
1830,sekshundrede og halvfjerds; tooghalvtreds,0
1831,tolv; sekshundrede og nioghalvtreds,1
1832,enogtredive; sekshundrede og otteogtreds,1
1833,trehundrede og femogfirs; firehundrede og nioghalvfjerds,1
1834,sekshundrede og seksoghalvtreds; syvhundrede og femten,1
1835,nitten; trehundrede og fireoghalvtreds,1
1836,ottehundrede og sytten; firehundrede og otteogtyve,0
1837,sekshundrede og to; otte,0
1838,tohundrede og tolv; trehundrede og syvogtreds,1
1839,sekshundrede og treoghalvfjerds; sekshundrede og treogtyve,0
1840,sekshundrede og fireoghalvfems; tohundrede og halvfjerds,0
1841,syvhundrede og to; femhundrede og ni,0
1842,nihundrede og halvfjerds; sekshundrede og enoghalvfems,0
1843,trehundrede og tre; femhundrede og fireoghalvfems,1
1844,ottehundrede og femoghalvfjerds; tohundrede og femoghalvfjerds,0
1845,syvhundrede og ti; enogtreds,0
1846,femhundrede og femogtredive; nihundrede og nioghalvfems,1
1847,firehundrede og enoghalvfjerds; sekshundrede og otteogfirs,1
1848,nihundrede og seksogtreds; firehundrede og seksogfirs,0
1849,ethundrede og toogtreds; ottehundrede og tyve,1
1850,firehundrede og otte; syvhundrede og otteogfirs,1
1851,femhundrede og femten; sekshundrede og otteogfirs,1
1852,toogtredive; firehundrede og syvogfyrre,1
1853,ethundrede og tolv; tohundrede og syvogtreds,1
1854,trehundrede og syv; ethundrede og treoghalvfjerds,0
1855,ethundrede og halvfems; nihundrede og treogfirs,1
1856,syvhundrede og enoghalvtreds; sekshundrede og otteogtredive,0
1857,enogtredive; halvfjerds,1
1858,sekshundrede og fyrre; firehundrede og tredive,0
1859,femhundrede og syvogtredive; ottehundrede og tooghalvtreds,1
1860,tooghalvtreds; niogfyrre,0
1861,tohundrede og sytten; nihundrede,1
1862,syvhundrede og tooghalvfems; nihundrede og enogtredive,1
1863,trehundrede og femogtyve; tretten,0
1864,niogtreds; ottehundrede og syvoghalvtreds,1
1865,trehundrede og femten; femhundrede og tooghalvfems,1
1866,syvhundrede og treoghalvtreds; ethundrede og treogfirs,0
1867,femhundrede og treoghalvtreds; syvhundrede og treogtreds,1
1868,firs; niogtreds,0
1869,ethundrede og fem; sekshundrede og elleve,1
1870,ottehundrede og enogtredive; ottehundrede og atten,0
1871,trehundrede og fire; nihundrede og toogtredive,1
1872,ottehundrede og tretten; seksogtyve,0
1873,ottehundrede og atten; sekshundrede og femoghalvfems,0
1874,femhundrede og femogtreds; sekshundrede og enoghalvfjerds,1
1875,trehundrede og femogfirs; trehundrede og tyve,0
1876,niogtyve; syvhundrede og treogfyrre,1
1877,tohundrede og syvogtreds; ottehundrede og fjorten,1
1878,sekshundrede og syv; sekshundrede og nioghalvfems,1
1879,trehundrede og niogfirs; trehundrede og syvogtyve,0
1880,femhundrede og seksoghalvfjerds; toogtreds,0
1881,femhundrede og seksoghalvfjerds; ethundrede og tooghalvtreds,0
1882,otteoghalvfjerds; syvhundrede og fire,1
1883,syvogtyve; nihundrede og enogfyrre,1
1884,syvoghalvfems; tohundrede og otteogfyrre,1
1885,trehundrede og tyve; trehundrede og syvoghalvfjerds,1
1886,tohundrede og tolv; femhundrede og enogfyrre,1
1887,nihundrede og toogtyve; trehundrede og seksoghalvtreds,0
1888,ethundrede og seksoghalvfems; sekshundrede og syvogtredive,1
1889,trehundrede og nioghalvfems; nihundrede og sytten,1
1890,trehundrede og sytten; trehundrede og seksogtyve,1
1891,femoghalvfems; femhundrede og syv,1
1892,sekshundrede og halvtreds; sekshundrede og tretten,0
1893,syvhundrede og otteoghalvfems; seksogtreds,0
1894,trehundrede og tooghalvtreds; syvhundrede og firs,1
1895,femoghalvfjerds; trehundrede og enoghalvfems,1
1896,tohundrede og tretten; tohundrede og et,0
1897,ethundrede og treogtyve; sekshundrede og otte,1
1898,ottehundrede og atten; fire,0
1899,ethundrede og seks; firehundrede og seksten,1
1900,nihundrede og fireogtredive; ottehundrede og seksogfyrre,0
1901,nihundrede og toogtyve; nihundrede og syvogtyve,1
1902,ottehundrede og treogtreds; sekshundrede og tyve,0
1903,nihundrede og tre; trehundrede og tyve,0
1904,ethundrede og seksoghalvfems; firehundrede og tolv,1
1905,nihundrede og otteogtredive; sekshundrede og nitten,0
1906,syvhundrede og nioghalvfems; ethundrede og toogfirs,0
1907,trehundrede og halvfjerds; trehundrede og syvogtyve,0
1908,trehundrede og tredive; trehundrede og fireogtredive,1
1909,firehundrede og treogfirs; seks,0
1910,enoghalvfjerds; syvogtyve,0
1911,firehundrede og fireogtreds; firehundrede og otteoghalvfems,1
1912,syvhundrede og enoghalvtreds; ottehundrede og niogtreds,1
1913,femhundrede og syvoghalvfjerds; ethundrede og fireogtredive,0
1914,ethundrede og otteoghalvfems; syvhundrede og niogtredive,1
1915,femhundrede og otteogfirs; femhundrede og atten,0
1916,firehundrede og nioghalvfjerds; sekshundrede og tooghalvfjerds,1
1917,firehundrede; trehundrede og otteoghalvfjerds,0
1918,sekshundrede og syvogtredive; syvhundrede og femoghalvfems,1
1919,firehundrede og syvogfirs; sekshundrede og otteogtredive,1
1920,treoghalvtreds; syvhundrede og niogtreds,1
1921,syvhundrede og toogtreds; sekshundrede og nioghalvfems,0
1922,ottehundrede og tretten; tohundrede og fireogtredive,0
1923,sekshundrede og treogtreds; syvhundrede og syvogfirs,1
1924,femhundrede og seksten; syvhundrede og nioghalvfems,1
1925,femhundrede; syvhundrede og atten,1
1926,ethundrede og fireogfyrre; femhundrede og femten,1
1927,firehundrede og fem; trehundrede og enoghalvtreds,0
1928,tohundrede og otteogfirs; femhundrede og tredive,1
1929,ottehundrede og seksoghalvtreds; sekshundrede og sytten,0
1930,femhundrede og seksoghalvfems; otteogfyrre,0
1931,ethundrede og seksogtreds; femhundrede og syvoghalvfjerds,1
1932,nioghalvfems; syvhundrede og nioghalvfems,1
1933,nihundrede og firs; sekshundrede og treds,0
1934,nihundrede og treoghalvfjerds; firehundrede og fire,0
1935,syvogfyrre; femhundrede og fire,1
1936,syvhundrede og tretten; tohundrede og halvfems,0
1937,firehundrede og femoghalvtreds; nihundrede og syvogtredive,1
1938,syvhundrede og tre; ottehundrede og treoghalvfems,1
1939,femhundrede og syvogtreds; trehundrede og syvoghalvtreds,0
1940,syvhundrede og syvogfirs; femogtreds,0
1941,ottehundrede og femogfirs; femhundrede og syvogtreds,0
1942,nihundrede og halvtreds; ottehundrede og tooghalvfjerds,0
1943,nihundrede og femoghalvtreds; tohundrede og femogtyve,0
1944,ottehundrede og seksogtredive; ottehundrede og treogfyrre,1
1945,syvhundrede og enogtyve; otteogtredive,0
1946,tohundrede og otte; firehundrede og syvoghalvfems,1
1947,seksogtreds; femhundrede og seksoghalvtreds,1
1948,trehundrede og fireogtreds; ethundrede og femogtyve,0
1949,nihundrede og enogtredive; trehundrede og tyve,0
1950,nihundrede og seksten; nihundrede og tooghalvfems,1
1951,ethundrede og otteogtreds; ethundrede og tre,0
1952,otteogtreds; trehundrede og fireogtreds,1
1953,femhundrede og fire; syvhundrede og fem,1
1954,sekshundrede og treogtredive; firehundrede og otteoghalvfems,0
1955,trehundrede og otteogfirs; firehundrede og treogfyrre,1
1956,sekshundrede og syvogtreds; tohundrede og toogtreds,0
1957,nihundrede og otteogfirs; ottehundrede og seksoghalvtreds,0
1958,sekshundrede og femten; ethundrede og otteogtredive,0
1959,syvhundrede og treogfirs; nihundrede og otte,1
1960,nihundrede og treogtredive; tohundrede og to,0
1961,sekshundrede og seksoghalvfjerds; firehundrede og femoghalvfjerds,0
1962,ethundrede og otteoghalvfjerds; tohundrede og fireogfirs,1
1963,ottehundrede og ti; ethundrede og ni,0
