,sents,labels
2712,huit cent quatre vingt dix huit,0
2713,trente sept quarante cinq,1
2714,huit cent onze cent onze,1
2715,trente cinq cent douze,1
2716,six cent soixante trois,0
2717,six cent soixante et un,0
2718,onze cent trente huit,1
2719,cent seize huit cent sept,1
2720,neuf cent un cent vingt,1
2721,onze huit cent deux,1
2722,sept cent quatre vingt treize,0
2723,sept trois cents,1
2724,cent vingt cinquante sept,1
2725,huit cent quatre vingt dix,0
2726,trois cent quarante et un,0
2727,cinq cents soixante et un,1
2728,cent cinq quatre cent six,1
2729,dix neuf six,1
2730,cinq cent quinze,0
2731,trois cent cinq,0
2732,vingt quarante six,1
2733,six cent quarante dix,1
2734,vingt et un soixante six,1
2735,deux cent trois cent cinq,1
2736,treize huit cent quarante,1
2737,cent onze sept cent deux,1
2738,sept cent quatre vingt huit,0
2739,trois cent seize,0
2740,soixante dix huit,0
2741,sept cent quatre vingt quatorze,0
2742,trente six,0
2743,vingt sept vingt cinq,1
2744,neuf cent dix huit,0
2745,quatre cent quarante neuf,0
2746,vingt trois huit cent six,1
2747,cent quatorze trois cents,1
2748,six cent six,0
2749,huit cent quinze six,1
2750,mille deux cent treize,1
2751,neuf sept cent dix huit,1
2752,vingt deux,0
2753,cent douze six,1
2754,huit cent trente deux,0
2755,quatre cent soixante douze,0
2756,cinq cent trois quinze,1
2757,six cinquante et un,1
2758,cent neuf,0
2759,soixante quinze dix neuf,1
2760,neuf cent un huit cent un,1
2761,cinq cent neuf dix sept,1
2762,sept quatre vingt seize,1
2763,quarante six quatre,1
2764,huit cent neuf six,1
2765,huit cent quatre vingt trois,0
2766,cent dix neuf neuf cents,1
2767,quatre vingt sept,0
2768,cinq cent soixante quatre,0
2769,quatre cent soixante quatre,0
2770,quatre vingt onze douze,1
2771,sept cent six,0
2772,cinq cent seize,0
2773,cent quarante neuf,0
2774,cent cinquante cinq deux,1
2775,neuf cent deux cent neuf,1
2776,cent trente quatre,0
2777,six cent soixante quatre,0
2778,sept cent soixante neuf,0
2779,quinze quatre cent cinq,1
2780,trois cent cinquante huit,0
2781,neuf cent quatre vingt un,0
2782,cinq cent vingt huit,0
2783,six cent dix huit,0
2784,deux cent soixante et onze,0
2785,six cent sept cent neuf,1
2786,quatre cent trois quatre,1
2787,cent quinze cent six,1
2788,cinq cent soixante huit,0
2789,sept cent quatre vingt trois,0
2790,quarante neuf neuf,1
2791,six cent soixante dix huit,0
2792,huit cent quatre vingt sept,0
2793,cent seize neuf cent dix,1
2794,soixante huit cent quinze,1
2795,cinquante huit six,1
2796,six cent onze,0
2797,cinq cent treize,0
2798,onze quatre cent onze,1
2799,deux cents,0
2800,trente quatre trente deux,1
2801,six cent quatre,1
2802,sept cent soixante neuf,0
2803,six cent quatre vingt seize,0
2804,dix cinq cent un,1
2805,quatre,0
2806,quatre cent seize un,1
2807,cinq cent soixante treize,0
2808,neuf cent trente neuf,0
2809,trois cent un quatorze,1
2810,quatre cent cinquante quatre,0
2811,cent onze deux cent neuf,1
2812,quatre cent dix,0
2813,huit cent soixante dix sept,0
2814,huit cent trente six dix,1
2815,trente trois,0
2816,cent cinquante quatre,0
2817,six cent quarante trois,0
2818,neuf cent sept trois,1
2819,dix,0
2820,deux cent neuf vingt sept,1
2821,trente et un trente six,1
2822,deux cent vingt sept,0
2823,cinquante deux cinquante,1
2824,trois trente et un,1
2825,deux cent quarante cinq,0
2826,neuf cent six,0
2827,trois cents soixante dix,1
2828,quatre vingt quatorze,0
2829,cent trente quatre cent,1
2830,quatre cent quatre vingts,0
2831,douze quatre vingts,1
2832,deux cent six seize,1
2833,sept cent vingt,0
2834,cent onze deux cent seize,1
2835,cinq cent neuf quatorze,1
2836,sept cents,0
2837,cinq cent vingt sept,0
2838,treize deux cent dix sept,1
2839,cinq cent quarante sept,0
2840,cent deux cinq cent vingt,1
2841,trois cent soixante dix neuf,0
2842,six cent quatre vingt dix sept,0
2843,deux cent dix huit,0
2844,cent deux vingt quatre,1
2845,cent deux huit cent onze,1
2846,quarante deux quarante,1
2847,trois cent dix huit,0
2848,cent vingt deux,1
2849,quarante quatre,0
2850,deux cent cinquante huit,0
2851,trente six vingt et un,1
2852,sept neuf cent treize,1
2853,soixante dix cent cinq,1
2854,cinq cent vingt six seize,1
2855,six cent cinquante trois,0
2856,sept cent trois,0
2857,cent soixante deux,0
2858,deux cent quinze quarante,1
2859,deux cent vingt cinq,0
2860,quarante trois dix sept,1
2861,huit cent quarante cinq,0
2862,quinze deux cent deux,1
2863,cent seize,0
2864,cinq cent vingt treize,1
2865,dix huit dix neuf,1
2866,vingt neuf deux,1
2867,cent treize neuf cents,1
2868,cinq cent soixante dix sept,0
2869,seize six cent vingt sept,1
2870,deux cent neuf cent seize,1
2871,neuf cent quatre vingt quatre,0
2872,dix huit sept cent huit,1
2873,cent quarante six quinze,1
2874,cinq deux cent quarante,1
2875,neuf cent trente six huit,1
2876,trois cinq cent sept,1
2877,cent douze cinq cent onze,1
2878,quarante deux,0
2879,quatre cent quinze neuf,1
2880,deux cent treize quinze,1
2881,neuf cent cinquante deux,0
2882,trois cent cinquante huit,0
2883,sept cent dix neuf,0
2884,neuf cent vingt sept,0
2885,neuf cent soixante trois,0
2886,cent cinquante cinq,1
2887,cent cinq six cent trois,1
2888,trente quatre mille,1
2889,sept cent cinquante cinq,0
2890,deux cent quarante neuf,0
2891,six cent onze,0
2892,seize cinq,1
2893,cent cinq soixante sept,1
2894,cinq cent neuf,0
2895,cent quarante cinq treize,1
2896,dix huit cinquante six,1
2897,six cent treize,0
2898,neuf cent dix sept,0
2899,six cent quatre cent deux,1
2900,six cent neuf cent cinq,1
2901,cinq cent vingt deux,0
2902,huit soixante et un,1
2903,six cent quarante quinze,1
2904,cent quatre vingt deux,0
2905,trois cent huit,0
2906,quinze cent vingt cinq,1
2907,cinq cent quatre vingt douze,0
2908,neuf cent soixante quinze,1
2909,cent trente cent trois,1
2910,quatre cent quatre vingts,0
2911,huit cent soixante dix huit,0
2912,six cent cinquante et un,0
2913,trois cent quatre vingt seize,0
2914,six cent quatre vingt seize,0
2915,huit cent sept,0
2916,neuf cents trente sept,1
2917,huit cents neuf cent onze,1
2918,cent soixante,0
2919,cinq,0
2920,six cent sept deux,1
2921,huit cent deux,0
2922,neuf cents quarante deux,1
2923,deux cent quarante trois,0
2924,cent un quatre vingt cinq,1
2925,cent quinze sept cent dix,1
2926,treize sept cent douze,1
2927,cent quatre vingt six,0
2928,deux cent cinquante quatre,0
2929,cent cinquante cinq,0
2930,quatre vingt six,0
2931,neuf cent trois treize,1
2932,cinquante deux,0
2933,quatre cent quatre vingt huit,0
2934,six huit cent cinq,1
2935,quatre cent vingt,0
2936,huit cent trois,0
2937,cent quinze sept cent six,1
2938,cent quarante trois,0
2939,deux sept cent deux,1
2940,cent quatre vingt dix huit,0
2941,deux cent seize deux,1
2942,sept cent soixante et onze,0
2943,neuf trois cent douze,1
2944,quatre cent quatre vingt sept,0
2945,trois cent quatre vingt douze,0
2946,six cent neuf,0
2947,deux quatre cent huit,1
2948,sept cent douze cent un,1
2949,trente et un trente cinq,1
2950,neuf cent soixante huit,0
2951,huit cent seize sept,1
2952,six cent cinquante et un,0
2953,quatre cent dix sept,0
2954,deux cent quatre vingt neuf,0
2955,trois cent soixante deux,0
2956,soixante et onze dix huit,1
2957,neuf cent soixante dix,0
2958,deux cent sept,0
2959,huit cent soixante cinq,0
2960,sept deux cent vingt deux,1
2961,onze cent cinquante et un,1
2962,six cent dix,0
2963,trois cinq cent sept,1
2964,quatre cent soixante,0
2965,deux cent un quatorze,1
2966,quatre vingts neuf cents,1
2967,six cent deux trente six,1
2968,sept cent trois six,1
2969,neuf cent dix huit,0
2970,sept,0
2971,cent soixante seize,0
2972,huit trois cent dix neuf,1
2973,dix neuf six cent trois,1
2974,soixante quinze onze,1
2975,quarante sept,0
2976,mille cent trente cinq,1
2977,sept cent cinquante,0
2978,neuf cent onze cent vingt,1
2979,quatre vingt treize onze,1
2980,douze,0
2981,six cent quatre vingt neuf,0
2982,sept cent vingt et un,0
2983,cent quinze,0
2984,trois cent quatre vingt sept,0
2985,sept cent quatre vingts,0
2986,quatre cent vingt six,0
2987,quarante huit,0
2988,cent cinquante huit,0
2989,trois cent quatre vingt dix huit,0
2990,huit cent quatre vingt cinq,0
2991,douze cinq cent onze,1
2992,sept quatre,1
2993,six cent soixante dix,0
2994,onze deux cent sept,1
2995,six cent un cent douze,1
2996,neuf cent douze,0
2997,huit cent neuf cent neuf,1
2998,cent trente huit,0
2999,deux cent dix,0
3000,quatre vingt cinq,0
3001,cent cent vingt,1
3002,dix huit cinquante et un,1
3003,huit cent quatre vingt deux,0
3004,soixante dix vingt neuf,1
3005,quatre cent soixante trois,0
3006,quatre cent quatre vingt quatre,0
3007,cinq cent dix sept,0
3008,deux cent vingt quatre,1
3009,sept cent quatre vingt seize,0
3010,trois cent cinquante cinq,0
3011,onze cinq cent huit,1
3012,cent dix deux cent seize,1
3013,trente six cent vingt,1
3014,sept cent huit,0
3015,quatre cent quatre vingt un,0
3016,quatre cent quatre vingt dix huit,0
3017,trois cent huit cent six,1
3018,cinq cent quatre vingt huit,0
3019,cent cent vingt trois,1
3020,neuf cents trente quatre,1
3021,six cent trente neuf,0
3022,trois cent cinquante cinq,0
3023,six cent soixante dix sept,0
3024,six cent douze,0
3025,trente trois,0
3026,trente et un,0
3027,huit cent cinquante huit,0
3028,soixante trente et un,1
3029,sept cent quatre vingt onze,0
3030,huit cent sept,0
3031,cinq cent soixante dix neuf,0
3032,huit cent quatre vingt neuf,0
3033,quatorze deux cent neuf,1
3034,sept cent quatre vingt cinq,0
3035,cent sept vingt sept,1
3036,quatre cent vingt et un,0
3037,six cent douze vingt cinq,1
3038,huit cent quarante et un,0
3039,sept neuf cent trente,1
3040,six cent quarante trois,0
3041,cinq neuf cent six,1
3042,cinq cent dix huit mille,1
3043,cent dix deux cent six,1
3044,trois cent soixante dix,0
3045,neuf huit cent vingt cinq,1
3046,huit cent soixante six,0
3047,trois cent cinq,0
3048,cent sept treize,1
3049,cent vingt quatre,0
3050,cent neuf dix sept,1
3051,sept cent quarante trois,0
3052,six cent un cent quinze,1
3053,sept cent deux cent seize,1
3054,deux cent seize,0
3055,cinquante cent vingt cinq,1
3056,quatre cent un six cents,1
3057,six cent douze cinquante,1
3058,quatre cent un cent seize,1
3059,neuf cent trente neuf six,1
3060,deux cent quarante six,1
3061,quatre vingt trois,0
3062,cinq cent vingt,0
3063,seize quatre vingt douze,1
3064,quatre cent cinquante cinq,0
3065,cent quinze vingt cinq,1
3066,sept cent un cent six,1
3067,neuf cent seize cent deux,1
3068,quarante sept dix neuf,1
3069,trois cent cinquante six,0
3070,huit trente huit,1
3071,soixante dix huit deux,1
3072,huit cinq cent dix,1
3073,cent cinq vingt sept,1
3074,seize soixante seize,1
3075,deux neuf cent quinze,1
3076,cent trente trois,0
3077,trente sept cent onze,1
3078,vingt deux cent un,1
3079,huit cent trois,0
3080,cent un,1
3081,quatorze sept cent sept,1
3082,quinze soixante seize,1
3083,six cent cinquante quatre,0
3084,quatre cent trente cinq,0
3085,cent un neuf cent quatre,1
3086,sept cent neuf mille,1
3087,huit cent vingt neuf,0
3088,cent quinze,0
3089,deux cent soixante douze,0
3090,cinq cents cent six,1
3091,cinq cent quarante huit,0
3092,quatre cent huit cent dix,1
3093,cinq quatre cent vingt,1
3094,huit cent quatre vingt treize,0
3095,deux six cent vingt,1
3096,dix neuf quarante quatre,1
3097,neuf cent trente cinq,0
3098,quatre cent huit,0
3099,cent soixante dix sept,0
3100,quatorze trois cent dix,1
3101,quinze sept cents,1
3102,deux cent vingt huit huit,1
3103,huit cent onze,0
3104,soixante deux cent onze,1
3105,cent quatre vingt six dix,1
3106,sept cent quatre vingt dix huit,0
3107,sept cent vingt et un,0
3108,cinq cent quatre vingt quatorze,0
3109,trente neuf cent neuf,1
3110,cinq cent quatre vingt dix,0
3111,soixante trois cent cinq,1
3112,cent soixante sept vingt,1
3113,sept cent quatre vingt huit,0
3114,cent onze,0
3115,huit cent vingt et un,0
3116,onze soixante,1
3117,cent six neuf cent dix,1
3118,trois cent cinquante trois,0
3119,cent cinq six cent onze,1
3120,vingt neuf quatorze,1
3121,deux cent quarante,0
3122,trois cent quatre vingt cinq,0
3123,cent vingt cinquante,1
3124,huit cent cinq,0
3125,cent trente quatre,0
3126,trois cent deux,0
3127,cinq cent quinze,0
3128,sept cent onze dix neuf,1
3129,mille cinq cent cinquante,1
3130,soixante dix sept sept,1
3131,sept cent cinquante seize,1
3132,cent soixante six mille,1
3133,cent dix sept cent treize,1
3134,cent vingt six dix neuf,1
3135,quarante cinq trente sept,1
3136,huit cent deux neuf,1
3137,cent douze,0
3138,huit cent quatre vingt treize,0
3139,vingt quatre cent quatre,1
3140,quatre vingts,0
3141,trois cent un,0
3142,quatre vingt dix sept,0
3143,mille cent trois,1
3144,cent douze dix sept,1
3145,six huit cent sept,1
3146,cinq cent quatre vingt dix huit,0
3147,trois trois,1
3148,trente six cinq cent dix,1
3149,vingt et un cent deux,1
3150,cent sept quatorze,1
3151,cent quarante neuf deux,1
3152,huit cent quarante sept,0
3153,neuf cent soixante dix huit,0
3154,cent trente six vingt,1
3155,deux cent trente quatre,0
3156,neuf cent vingt huit,0
3157,trois cent onze,1
3158,deux cent soixante cinq,0
3159,deux cent quarante,0
3160,cent huit sept cent seize,1
3161,neuf cent quatre vingt trois,0
3162,neuf cent onze deux cents,1
3163,cent soixante quatorze,0
3164,quatre deux cent sept,1
3165,six cent huit trente sept,1
3166,six cent quatre vingts,0
3167,neuf cent treize un,1
3168,cent vingt et un dix huit,1
3169,quatre neuf cent vingt,1
3170,seize six cent douze,1
3171,cent six,0
3172,quatre vingt deux,0
3173,quatre cent trente six,0
3174,deux cinq cent un,1
3175,cent vingt quatre mille,1
3176,deux cent dix seize,1
3177,deux cent soixante douze,0
3178,vingt deux cent sept,1
3179,six cents six cent un,1
3180,huit cent quatre vingt trois,0
3181,quinze deux cent sept,1
3182,cinq cent quinze cent un,1
3183,deux cent vingt quatre,0
3184,sept quatre cent quatre,1
3185,quatre cent soixante dix sept,0
3186,deux sept cent vingt neuf,1
3187,cinq cent trente cinq,0
3188,cent quarante six cent un,1
3189,six cent seize cent seize,1
3190,deux cent treize,0
3191,deux cent cinquante six,0
3192,onze huit cent trente six,1
3193,cent soixante dix huit,0
3194,six cent dix neuf,0
3195,sept cent dix sept,0
3196,cent un cent soixante six,1
3197,sept cent quatre vingt deux,0
3198,dix cent douze,1
3199,huit cent deux cinq,1
3200,cent quarante huit dix,1
3201,quatre cents cinq cent un,1
3202,cinq cent seize,0
3203,sept cent dix sept,0
3204,cent soixante et un,0
3205,six cents neuf cent dix,1
3206,onze cent trente sept,1
3207,six cent sept quinze,1
3208,six cent trente sept,0
3209,cinq cent soixante deux,1
3210,quatorze cent cinq,1
3211,quatre cent soixante seize,0
3212,trente trois cent cinq,1
3213,neuf cent vingt neuf cinq,1
3214,sept cent six cent cinq,1
3215,neuf cent douze sept,1
3216,quatre cent six,0
3217,sept cent quarante huit,0
3218,trois cent quarante et un,0
3219,deux soixante deux,1
3220,sept cent quatre vingt neuf,0
3221,vingt huit deux cent deux,1
3222,deux cent un,0
3223,six cent soixante,0
3224,deux cent cinquante trois,0
3225,vingt huit,0
3226,six cent soixante six,0
3227,six cents,0
3228,huit cent quinze,0
3229,huit cents cinq cent cinq,1
3230,vingt trois cent dix huit,1
3231,neuf cent neuf cent dix,1
3232,cent soixante douze,0
3233,sept cent quatre vingt dix neuf,0
3234,seize trois cent quatorze,1
3235,deux cent onze deux cents,1
3236,six cent soixante et onze,0
3237,huit cent quatre vingt trois,0
3238,quatre cent quatre vingt seize,0
3239,cinq cent quatre vingt trois,0
3240,trois cent dix vingt neuf,1
3241,six cent vingt six mille,1
3242,deux cent cinquante cinq,0
3243,huit cent quarante sept,0
3244,onze trois cent onze,1
3245,trois cent cinquante six,0
3246,cent quarante neuf,0
3247,cinquante huit vingt six,1
3248,cinq cent cinquante six,0
3249,neuf cent vingt huit,1
3250,sept cent cinq deux cents,1
3251,soixante cinq huit,1
3252,vingt cinq cinq cent six,1
3253,sept cent sept vingt cinq,1
3254,trois deux cent dix,1
3255,huit cent cinq dix sept,1
3256,sept cent cinquante quatre,0
3257,sept cinq cents,1
3258,quarante deux trente cinq,1
3259,deux cent vingt et un,0
3260,huit cents cent neuf,1
3261,cent cinq huit cent seize,1
3262,dix neuf deux cent trente,1
3263,neuf cents quatre cent un,1
3264,cent huit cent dix,1
3265,huit cent trente six,0
3266,sept cent quinze,0
3267,cinq cent deux huit,1
3268,huit cent soixante quinze,0
3269,cent deux cent dix huit,1
3270,cinq cent cinquante deux,0
3271,vingt trois neuf,1
3272,trois cent quinze,0
3273,huit cent quatre vingt dix huit,0
3274,huit cent treize,1
3275,cinq cent soixante quatorze,0
3276,cent soixante seize,0
3277,huit cent quarante six,0
3278,quatre cent quatre vingt seize,0
3279,six cent soixante dix,0
3280,sept sept cent quatorze,1
3281,quatre cent vingt sept,0
3282,quatre cent quarante huit,0
3283,trois cent cinquante six,0
3284,quarante trois sept cents,1
3285,cent six six,1
3286,cinquante cinq mille,1
3287,soixante,0
3288,cent cinq cent dix huit,1
3289,neuf cent quatre vingt quatre,0
3290,cinq cents huit cent sept,1
3291,six cent quatorze,0
3292,cent vingt neuf cent onze,1
3293,deux cent soixante trois,0
3294,six cent trente huit un,1
3295,cent quarante,0
3296,deux cent trente deux,0
3297,quatre cent deux,0
3298,cent seize vingt et un,1
3299,soixante dix sept mille,1
3300,six cent onze huit,1
3301,six cent cinquante deux,0
3302,quatre cent huit cinq,1
3303,cent sept vingt,1
3304,sept cent vingt sept,0
3305,cinquante et un six,1
3306,cinq cent onze trente,1
3307,neuf cent soixante dix huit,0
3308,sept cent six cent treize,1
3309,sept sept cent vingt neuf,1
3310,cent quarante vingt et un,1
3311,trois cents cent neuf,1
3312,soixante et onze dix huit,1
3313,neuf cent cinquante,0
3314,neuf cents sept cent huit,1
3315,cent quarante et un,0
