,sents,labels
2691,one hundred and fifty eight,0
2692,six hundred and seventy three,0
2693,one hundred and eighty five,0
2694,ninety seven eighty two,1
2695,thirty six ninety one,1
2696,thirty two one,1
2697,fourteen,0
2698,five hundred and twenty,0
2699,seven hundred and thirty four,0
2700,six eight hundred and eleven,1
2701,one hundred and twenty two,0
2702,one hundred and seventy five,0
2703,fifty seven seventy two,1
2704,forty five fifty two,1
2705,eight hundred and eighty nine,0
2706,ninety four hundred and twenty,1
2707,twenty two ninety eight,1
2708,fifty seven seventy,1
2709,twenty one,0
2710,six hundred and sixty two,0
2711,three hundred and twenty five,0
2712,one hundred and nine,0
2713,twenty five hundred and eighty,1
2714,seventy eight fifty nine,1
2715,ninety nine sixty five,1
2716,two hundred and nine six,1
2717,ninety seventy eight,1
2718,six hundred and twenty three,0
2719,seven hundred and thirty six,0
2720,seven hundred and seventy two,0
2721,forty five seventy seven,1
2722,sixty six eighty six,1
2723,four hundred and fifty seven,0
2724,forty seven ninety five,1
2725,two hundred and twenty five,0
2726,four nine hundred and ten,1
2727,five hundred sixty nine,1
2728,two hundred and forty eight,0
2729,forty six,0
2730,five hundred and eleven,0
2731,one hundred and nineteen six,1
2732,ten ninety four,1
2733,eight hundred and ten,0
2734,fifty six ninety two,1
2735,thirteen eighty seven,1
2736,two hundred and eleven ninety,1
2737,one hundred and forty one,0
2738,sixty four six hundred,1
2739,six hundred and fourteen six,1
2740,two hundred and twenty,0
2741,three hundred and seven thirty,1
2742,five hundred and eighty three,0
2743,three hundred and nine,0
2744,six hundred and nine forty two,1
2745,eighty one forty seven,1
2746,three hundred and nine four,1
2747,eight hundred and twenty eight,0
2748,two hundred and fifteen,0
2749,two one hundred and thirteen,1
2750,sixty seven sixty four,1
2751,seven hundred and twenty three,0
2752,five hundred and thirty six,0
2753,seven hundred and forty forty,1
2754,one hundred and twelve,0
2755,one hundred and thirty three,0
2756,ninety eight seventy four,1
2757,four hundred and eighty four,1
2758,seven hundred and fifty five,0
2759,nine hundred and sixty nine,0
2760,fourteen,0
2761,eighty three seventy,1
2762,four hundred and twenty,0
2763,four hundred and six forty,1
2764,three hundred and sixty twelve,1
2765,seven hundred and fifty nine,0
2766,five hundred and thirty eight,0
2767,two hundred and nine,0
2768,one hundred and twenty four,0
2769,nine hundred and sixty two,0
2770,two hundred and sixty five two,1
2771,sixty two ninety six,1
2772,twenty five ninety,1
2773,ninety eight nine hundred,1
2774,three hundred and eleven,0
2775,four eight hundred and sixty,1
2776,one hundred and eight twenty,1
2777,five hundred and fourteen,0
2778,forty three twenty,1
2779,two hundred and forty two,0
2780,nine hundred and ninety nine,0
2781,sixty four fifty four,1
2782,twenty three hundred and eight,1
2783,five hundred and forty four,0
2784,thirty two thirty eight,1
2785,fifteen forty four,1
2786,seventy eight,0
2787,eight hundred and ninety seven,0
2788,one hundred and ninety eight,0
2789,five seven hundred and seventy,1
2790,six hundred and ninety eight,0
2791,twenty five sixty five,1
2792,six hundred and forty,0
2793,two hundred and thirty seven,0
2794,seven hundred and forty two,1
2795,seven hundred and fifty nine,0
2796,two hundred and twenty two,0
2797,eight hundred and three sixty,1
2798,one hundred and five,0
2799,six hundred and fifty six,0
2800,fifty five thirty three,1
2801,four hundred and thirty six,0
2802,two hundred and sixty two,0
2803,fifty six two hundred and four,1
2804,eight hundred and nine,0
2805,two hundred and fifteen fifty,1
2806,seven hundred and ninety six,0
2807,eight hundred and sixty five,0
2808,five hundred and seventy three,0
2809,five hundred and three,0
2810,five hundred and eighty three,0
2811,two hundred and ninety nine,1
2812,one hundred and ten twenty one,1
2813,six hundred and eighty three,0
2814,thirty eight,0
2815,one hundred and sixty three,0
2816,eleven nine hundred and two,1
2817,eighty four thirty,1
2818,five hundred and twenty six,0
2819,ten six hundred and twenty two,1
2820,four hundred and fifteen four,1
2821,twenty eight hundred,1
2822,forty five one hundred,1
2823,five hundred and ninety six,0
2824,three hundred and fifty,0
2825,twenty nine seventy six,1
2826,eight hundred and ninety two,0
2827,five hundred and thirty four,0
2828,one hundred and seventy two,0
2829,four hundred and ten eighteen,1
2830,two hundred and sixty,0
2831,seventeen thirty eight,1
2832,sixty nine forty five,1
2833,sixty four thirty three,1
2834,eighty three,0
2835,six hundred and seventy eight,0
2836,five hundred and eighty four,0
2837,thirty nine seventy five,1
2838,five nine hundred and fourteen,1
2839,seventy six eighteen,1
2840,four hundred and ninety twenty,1
2841,five hundred and ninety two,0
2842,six hundred and seventy six,0
2843,five hundred and four fifteen,1
2844,six hundred and thirty four,0
2845,five eighty two,1
2846,seven hundred and ninety six,0
2847,eleven fourteen,1
2848,six hundred and sixty four,0
2849,fifty nine,0
2850,seven hundred and twenty five,0
2851,nine one hundred and forty six,1
2852,five hundred and sixty one ten,1
2853,two hundred and seventy two,0
2854,eighty two seven hundred,1
2855,forty one,0
2856,eight hundred and fifteen,0
2857,five hundred and ninety six,0
2858,three hundred and nine twenty,1
2859,six,0
2860,four hundred and four,0
2861,forty one twenty eight,1
2862,six hundred and sixty four,0
2863,eighty sixty nine,1
2864,sixty six,0
2865,fifty one forty,1
2866,eight hundred and ninety seven,0
2867,forty six twenty,1
2868,six hundred and forty nine,0
2869,seven hundred and sixty five,0
2870,two hundred and ninety one six,1
2871,two hundred and thirty five,0
2872,eighty six hundred and thirty,1
2873,ten sixty two,1
2874,four hundred and eighty three,0
2875,fifty three three,1
2876,seven hundred and sixteen,0
2877,one hundred and two,0
2878,thirty two thirty eight,1
2879,sixty eight ninety one,1
2880,seven hundred and sixty two,1
2881,one hundred and forty one six,1
2882,one hundred and sixty five,0
2883,nine hundred and ninety seven,0
2884,six hundred and ninety six,0
2885,thirteen,0
2886,fifteen twenty three,1
2887,thirty nine twenty nine,1
2888,three hundred and ninety five,0
2889,eight hundred and eighty five,0
2890,eight hundred and ninety seven,0
2891,three hundred and twenty nine,0
2892,sixteen,0
2893,three hundred and ninety four,0
2894,three hundred and sixty one,0
2895,six hundred and ninety six,0
2896,one hundred and fourteen nine,1
2897,forty three seventy five,1
2898,five hundred and two three,1
2899,two hundred and forty four,0
2900,ten one thousand,1
2901,forty six twenty seven,1
2902,eighteen thirty five,1
2903,three hundred and sixty,0
2904,one hundred and fifteen twenty,1
2905,fifty six fifty nine,1
2906,seven hundred and thirty five,0
2907,nine hundred and twenty three,0
2908,thirty two,0
2909,fifty six sixty eight,1
2910,two hundred and forty six,0
2911,two hundred and twenty one,0
2912,twenty four forty one,1
2913,twenty eight forty three,1
2914,nine hundred and seventy,0
2915,forty six,0
2916,four hundred and forty eighty,1
2917,eighty sixty,1
2918,two hundred and one ninety one,1
2919,four hundred and sixty seven,0
2920,three hundred and nine one,1
2921,five hundred and thirty one,0
2922,eighty four fifty one,1
2923,four hundred and thirty eight,0
2924,two hundred and fourteen fifty,1
2925,four hundred and one fifty one,1
2926,nine hundred and seven,0
2927,two hundred and forty four,0
2928,five hundred and one six,1
2929,three hundred and ninety two,0
2930,four eighty seven,1
2931,sixty seven three,1
2932,six hundred and sixty two,0
2933,three hundred and forty,0
2934,two hundred thirty one,1
2935,twenty two thirty eight,1
2936,five hundred and sixty seven,0
2937,seventy four sixty eight,1
2938,five hundred and seventy one,0
2939,six hundred and fifty three,0
2940,two hundred and fourteen,0
2941,ten one hundred and fifty four,1
2942,seventy fifty one,1
2943,eleven four hundred and eighty,1
2944,six hundred and sixty six,0
2945,ninety one sixty seven,1
2946,one hundred fifteen,1
2947,five hundred and ninety one,0
2948,thirty one hundred and three,1
2949,seventy two,0
2950,one thousand one,1
2951,four forty six,1
2952,ninety one hundred and twelve,1
2953,one hundred and ninety two ten,1
2954,ten six hundred and eighty one,1
2955,three hundred and forty four,0
2956,ten nine hundred and fifty one,1
2957,ninety seven,0
2958,fifty one thirty,1
2959,four hundred and twenty four,0
2960,four hundred and two twenty,1
2961,eight hundred and forty eight,0
2962,six hundred and eight ten,1
2963,four hundred and seventy seven,0
2964,two hundred and forty seven,0
2965,fifteen sixteen,1
2966,forty nine seventy three,1
2967,forty seven,0
2968,five hundred and fifty,0
2969,six hundred and fifty eight,0
2970,eighty five twenty eight,1
2971,nine hundred and seventy nine,0
2972,one hundred and eighty six,0
2973,five hundred and eighty six,0
2974,four two hundred and fifty,1
2975,two hundred and sixty four,0
2976,six hundred and eighty four,0
2977,fifteen two hundred and eight,1
2978,seventy two ninety one,1
2979,five hundred and sixty seven,0
2980,seven hundred and eight,0
2981,fifty seven seventy,1
2982,six hundred and three fifteen,1
2983,two six hundred and six,1
2984,five hundred and forty six,0
2985,one hundred and thirty eight,0
2986,five hundred and sixty two two,1
2987,fifty forty nine,1
2988,three hundred and fifty seven,0
2989,two hundred and seventy three,1
2990,sixteen two hundred and two,1
2991,three hundred and seventy six,0
2992,five twenty three,1
2993,seventy one,0
2994,six hundred and fifty seven,1
2995,two hundred forty eight,1
2996,seven hundred and fifty one,0
2997,seventy six twenty two,1
2998,two hundred and ten,0
2999,ninety four thirty six,1
3000,four hundred and thirty two,0
3001,six hundred and fifty two five,1
3002,one hundred and thirty four,0
3003,one hundred and sixty seven,1
3004,ninety four hundred and fifty,1
3005,six hundred and six eighty,1
3006,sixty nine seventy six,1
3007,seven three,1
3008,eighty nine seventy six,1
3009,five hundred and sixty five,0
3010,thirty two hundred and fifteen,1
3011,three hundred and one,0
3012,six hundred and thirty four,0
3013,six hundred and eighty four,0
3014,ten six hundred and forty nine,1
3015,nine hundred and six,0
3016,two hundred and ninety eight,0
3017,twenty nine hundred and forty,1
3018,seven hundred and thirty seven,0
3019,twenty five eighty eight,1
3020,ninety one thirteen,1
3021,six hundred and sixty five ten,1
3022,eleven six hundred and three,1
3023,thirty six seventy four,1
3024,six hundred and ninety two,0
3025,one hundred and eight eight,1
3026,forty four thirty one,1
3027,sixty three forty one,1
3028,seven hundred and ten twelve,1
3029,ten one hundred and sixty nine,1
3030,seven hundred and seven,0
3031,eight hundred and ninety five,0
3032,twenty four seventy six,1
3033,nineteen five hundred and nine,1
3034,two hundred and five nine,1
3035,eight hundred and sixty,0
3036,three hundred and twenty seven,0
3037,seven hundred and ten six,1
3038,two twenty one,1
3039,eighty sixty eight,1
3040,thirty four nine,1
3041,nine hundred and thirteen nine,1
3042,forty three thirty eight,1
3043,three hundred and fourteen,0
3044,seven six hundred and fifteen,1
3045,one hundred and forty five,0
3046,six hundred and fifty sixteen,1
3047,seven hundred and seventeen,0
3048,two one hundred and forty five,1
3049,ninety eighty seven,1
3050,thirteen ninety six,1
3051,twelve eight hundred and four,1
3052,three hundred and thirteen,0
3053,eight hundred eighty one,1
3054,eleven nine hundred and three,1
3055,fifty seven seven,1
3056,seven hundred and sixty,0
3057,seven hundred and eighty six,0
3058,seven hundred and sixty nine,0
3059,fifty eight thirty three,1
3060,twenty seven twenty three,1
3061,thirty four eighty two,1
3062,nine hundred and fifteen forty,1
3063,eight hundred and sixty one,0
3064,thirty four eleven,1
3065,four thirty nine,1
3066,three hundred and eighty five,0
3067,three hundred and sixty five,0
3068,seven hundred and sixty seven,0
3069,nineteen sixty four,1
3070,eighty five sixty five,1
3071,eight hundred and forty three,0
3072,one hundred and ninety seven,0
3073,twenty one,0
3074,three hundred and thirty,0
3075,six hundred and fifteen two,1
3076,twenty seven thirty,1
3077,six twenty three,1
3078,nine hundred and sixty three,0
3079,seven hundred and fifty nine,0
3080,two hundred and three three,1
3081,fifteen seventy four,1
3082,three hundred and sixty,0
3083,thirty seven one,1
3084,two hundred and eleven,0
3085,fifty four seventeen,1
3086,five hundred and ten,0
3087,five hundred and fifty three,0
3088,three hundred and seventy five,0
3089,twenty seven twenty,1
3090,six hundred twenty seven,1
3091,one hundred and eighty seven,0
3092,seven hundred and seventy one,0
3093,five hundred and eighty seven,0
3094,eight hundred and fifty one,0
3095,seven hundred and sixty nine,0
3096,eight hundred and fifty nine,0
3097,two hundred and thirteen,0
3098,nine hundred and sixty eight,0
3099,forty one hundred and sixteen,1
3100,one hundred and twenty sixteen,1
3101,sixty seven eighty two,1
3102,eight hundred and forty,0
3103,ninety six two hundred and ten,1
3104,nineteen twenty one,1
3105,fifty nine,0
3106,three hundred and fifteen,0
3107,two two hundred and sixty,1
3108,three hundred and sixty one,0
3109,eight eighty,1
3110,fourteen six hundred and five,1
3111,three,0
3112,seventy nine one thousand,1
3113,one hundred and thirty one,0
3114,one hundred and nine thirty,1
3115,one hundred and sixteen ninety,1
3116,thirteen ninety two,1
3117,five hundred and ninety three,0
3118,three hundred and sixty eight,0
3119,five hundred and seventy three,0
3120,two hundred and ninety seven,0
3121,fifty seven eighty one,1
3122,four hundred and one,0
3123,eight hundred and sixty four,0
3124,three hundred and six,0
3125,eleven,0
3126,two one hundred and forty four,1
3127,forty seven seventeen,1
3128,one hundred and one twelve,1
3129,six hundred and sixty three,0
3130,six hundred and fourteen,0
3131,four hundred and eighty two,0
