,sents,labels
0,八十五; 六百十一,1
3334,六百五十一; 六百二十二,0
3335,八百九十五; 四百五十四,0
3336,六百四十七; 四百七十,0
3337,二百九十九; 百九十三,0
3338,三百五十; 三百二十二,0
3339,六百三十六; 三百八十八,0
3340,五百三十五; 八百九十三,1
3341,二百五十五; 百八十一,0
3342,四百五十三; 三百十,0
3343,八百六十二; 八百八十八,1
3344,四百五十九; 七十七,0
3345,四百五十六; 四百十四,0
3346,百五十二; 四十七,0
3347,百七十三; 二百五十五,1
3348,九百七十七; 五百五十二,0
3349,二百四十; 三百八十七,1
3350,九百八十五; 七百六十,0
3351,百三十六; 二百七十五,1
3352,五百七十三; 五百五,0
3353,二百五; 四百三十,1
3354,三百五十; 四百十三,1
3355,二百二十六; 五百三十七,1
3356,八百八十四; 九百二十六,1
3357,四百三十; 六百四十,1
3358,二百七十三; 百四十一,0
3359,六百三十五; 七百八十四,1
3360,九百二十五; 八百三十二,0
3361,百十; 三百八,1
3362,五百七十二; 四百七,0
3363,二百五十二; 四百四十四,1
3364,八百八十; 百六十一,0
3365,九百三十四; 八百九十三,0
3366,三百十四; 九百八十三,1
3367,九百二十二; 五百七十三,0
3368,七百六十二; 七百十,0
3369,六百七十七; 七百九十六,1
3370,六百三十一; 六百二十九,0
3371,四百三十五; 六百六十五,1
3372,九百八十五; 四百二十六,0
3373,七百五十五; 百五十四,0
3374,二百八十四; 九百九十三,1
3375,九百五十七; 二百九十二,0
3376,八百七十三; 百七十三,0
3377,百三; 三百八十,1
3378,三百四十六; 三百四十五,0
3379,六百六十一; 九百十六,1
3380,百九十七; 九十九,0
3381,四百七十九; 五百七十九,1
3382,三百三十九; 七百八,1
3383,二百六十四; 六百二十二,1
3384,五百二十九; 九百七十,1
3385,百八; 五十四,0
3386,四百七十六; 八百二十五,1
3387,百九; 六百二十五,1
3388,四百七十二; 八百四十五,1
3389,三百九十五; 五百四十五,1
3390,七百十二; 五百五十二,0
3391,六百六十三; 百三十四,0
3392,三百二十一; 十,0
3393,三百三; 六百八十四,1
3394,百二十五; 八百九十三,1
3395,四百四十八; 六百十四,1
3396,百七十八; 六百九十五,1
3397,二百八十一; 九百十九,1
3398,九百二十二; 四百八十六,0
3399,八百六十; 九百五十二,1
3400,二百二十八; 四百八十七,1
3401,二百三十五; 四百十,1
3402,七百; 五百八十二,0
3403,九百二十三; 七百三十二,0
3404,八百十五; 二百十七,0
3405,九百八十四; 三百四十八,0
3406,三百三; 九百三十六,1
3407,七百二十四; 百九十三,0
3408,六百六十三; 七百六十一,1
3409,二百三十六; 六百三十四,1
3410,五百四十九; 七十四,0
3411,六百八十二; 六百二十五,0
3412,七百八十九; 六百二十八,0
3413,六百二; 三十九,0
3414,二百四; 七百七十九,1
3415,二百八十; 八百,1
3416,二百七十九; 七百十七,1
3417,四十九; 二百四十四,1
3418,五百五; 五百二十六,1
3419,六百八十九; 七百八十九,1
3420,九百八十八; 二百三十五,0
3421,七百二十五; 八百五十三,1
3422,二百八十八; 九百四十七,1
3423,八百七十七; 六十七,0
3424,八百八十五; 二百五十四,0
3425,五百十; 二百六十,0
3426,八百十; 五百七,0
3427,百八; 六百五十三,1
3428,二百十一; 二百十七,1
3429,九百七十三; 七百七十九,0
3430,十三; 六百六十,1
3431,二百七十一; 五百三十六,1
3432,二百二十二; 百七十二,0
3433,九百六十六; 七百八十,0
3434,百七十二; 九百六十六,1
3435,二百五十二; 五百六十八,1
3436,九百四十九; 二百七十三,0
3437,百四十五; 七十八,0
3438,七百二十九; 三百三十八,0
3439,九百六十; 二百六十六,0
3440,二百二十; 百十,0
3441,九百十六; 七百二十一,0
3442,二百二十五; 二百四十七,1
3443,四十一; 九百七十八,1
3444,百六十三; 八百八十九,1
3445,六十一; 六百十八,1
3446,百七十四; 三百四十三,1
3447,五百十九; 六百七十三,1
3448,五百九十; 六百三十八,1
3449,六百七十七; 四百二十八,0
3450,五百七十二; 三百五,0
3451,四百五; 二十四,0
3452,五百二十九; 六百三十四,1
3453,七百六十九; 九百四十二,1
3454,五百八十九; 八百四十九,1
3455,七百二; 六百四,0
3456,五百五十三; 七百六十七,1
3457,九百八十七; 五百五十五,0
3458,百三十二; 九百七十九,1
3459,二百八十二; 七百十九,1
3460,六百七; 三百三十五,0
3461,八百十一; 八百,0
3462,七百七十九; 四十一,0
3463,五十; 百二十一,1
3464,四; 百九,1
3465,九百六十五; 二百十六,0
3466,八百; 九百九十四,1
3467,三百十; 二百二十八,0
3468,六百九十四; 三百五十三,0
3469,二百四十一; 四百六十七,1
3470,八百六十一; 七百七十三,0
3471,百三十五; 四百八十二,1
3472,九百七十七; 二百三十,0
3473,六百六十二; 四百九十二,0
3474,三百四十二; 八百二十六,1
3475,九百二十八; 七百九十八,0
3476,九百六十九; 七百八十九,0
3477,九百五十; 三百九十七,0
3478,三百二; 八百十四,1
3479,八百六十五; 四百五十一,0
3480,百二十五; 二百二十七,1
3481,百二十二; 六百八十七,1
3482,七十八; 四百三十四,1
3483,九百五十四; 二百四十六,0
3484,二百六; 百六十,0
3485,二百九十二; 二百九十八,1
3486,五百二十八; 六百六十八,1
3487,六百九十七; 四百四十八,0
3488,百七十一; 五百二十三,1
3489,三百九; 二百五十二,0
3490,八百三十一; 九百十三,1
3491,九百五十七; 八百二十二,0
3492,八百五十七; 五十三,0
3493,三百八十六; 百八十九,0
3494,三百五十; 五百九十三,1
3495,二百二十七; 七百九十一,1
3496,三百六; 八十一,0
3497,三百十四; 八十五,0
3498,百九十一; 八百三十六,1
3499,四十九; 百,1
3500,二百六十七; 八百七十,1
3501,三百三十五; 四百六,1
3502,五百八十八; 三百五十六,0
3503,三百二十三; 六十一,0
3504,九百七十一; 五百八十,0
3505,六百八十九; 六百八十,0
3506,八百九十九; 九百八,1
3507,二百九十八; 四百二十一,1
3508,二百四十四; 十五,0
3509,三百九十二; 七百五,1
3510,八百二十一; 百二十六,0
3511,百三; 七百四十五,1
3512,六百四十五; 四百九十,0
3513,五百九十二; 八百三十四,1
3514,四百七十一; 六百,1
3515,三百七十六; 七十六,0
3516,六百十七; 八百七十二,1
3517,九百五十五; 三百九十八,0
3518,四百七; 七百二十七,1
3519,四百二十二; 四十四,0
3520,四百二十; 五百四十四,1
3521,六百; 五百九十四,0
3522,五百六十一; 八百八十四,1
3523,二百二十五; 八百七十九,1
3524,四百六十八; 二百九十三,0
3525,五百十八; 六百三十六,1
3526,四百三十一; 七百九十二,1
3527,百八; 百四十七,1
3528,四百八; 九百九十二,1
3529,五百三十三; 八百二十八,1
3530,六百四十一; 百二,0
3531,六百九十六; 八百四十,1
3532,百十七; 二百八,1
3533,四百八十七; 七百八十六,1
3534,六十; 四百九十二,1
3535,七百八十一; 四百五十九,0
3536,三百三十四; 四百四十九,1
3537,三百九十六; 八百八十九,1
3538,八百二十六; 百三十七,0
3539,三十三; 四百八十六,1
3540,二百五十六; 百八十九,0
3541,百二十八; 四百六十九,1
3542,三; 七百七十二,1
3543,六百九十九; 七百三十四,1
3544,二百八十二; 七百五十,1
3545,九百二十; 三百二十八,0
3546,百三十五; 七百四十一,1
3547,六百七十二; 二百六十五,0
3548,六十四; 八百四十九,1
3549,六百二十; 六百六,0
3550,百二十六; 三百十二,1
3551,九百五十四; 百二十三,0
3552,三百七十八; 七百七十六,1
3553,六百八十二; 六百九十四,1
3554,百二十; 百二十八,1
3555,八百五; 五百九十,0
3556,四百五十六; 二百七十四,0
3557,九百六; 九百六十四,1
3558,八百十九; 二百九十一,0
3559,八百三; 五百七十七,0
3560,六百六十; 五百四十九,0
3561,五百五十四; 四百四十三,0
3562,五十九; 百六十,1
3563,二百九十五; 二百九十八,1
3564,四百五; 六百六十六,1
3565,六百五十六; 四百七十四,0
3566,五百七十二; 八百七十八,1
3567,五百五十九; 八百八十一,1
3568,六百十七; 六百七,0
3569,三百六十六; 百四十八,0
3570,九百九十三; 五百八十八,0
3571,七百七十七; 九百四十三,1
3572,三百一; 四百四十,1
3573,七百七十五; 四百八十七,0
3574,六百九十八; 五百二十七,0
3575,九百二十八; 二百三十四,0
3576,百九十三; 九百四,1
3577,六百五十七; 七百八十四,1
3578,四百八十三; 二百八,0
3579,二百四十五; 四百九十三,1
3580,五百八十九; 百六十二,0
3581,八十九; 四百三十九,1
3582,七百八十八; 六百三十一,0
3583,三百五十八; 百五十四,0
3584,百三十二; 三百二十九,1
3585,二百九十二; 四百六十六,1
3586,四百九十一; 三百十三,0
3587,三百六十四; 七百八十,1
3588,三百四十八; 三百五十八,1
3589,六百六十三; 十七,0
3590,八百十八; 七百三十五,0
3591,七百六十四; 四百三,0
3592,六百八十一; 三百十二,0
3593,七百九十七; 三百五十七,0
3594,七百七十四; 九百八十六,1
3595,三百三十二; 百六十四,0
3596,九百九十三; 百二十三,0
3597,二百五十一; 六百五十四,1
3598,九百八; 四百四十五,0
3599,八百四十九; 四百七十,0
3600,四百七十; 三百八十九,0
3601,百九十九; 九百二十三,1
3602,四百五十六; 五百八十一,1
3603,四百四十七; 五百七十九,1
3604,二百六十七; 四百四十三,1
3605,八百八十; 二百,0
3606,二百八十五; 七百三十八,1
3607,六百八十三; 六百六,0
3608,六百六十五; 百八十二,0
3609,三百三; 二百六十二,0
3610,五百三十六; 七,0
3611,二百八十七; 九百六十四,1
3612,七百九十二; 六百六十一,0
3613,百五十一; 二百九十九,1
3614,百十七; 三百三十四,1
3615,百四十七; 八百二十九,1
3616,二百; 七百七十七,1
3617,八百九十; 二百五十八,0
3618,六十六; 四百一,1
3619,四百六十三; 九百十五,1
3620,五百四十九; 六百九十六,1
3621,四十四; 七百四十六,1
3622,三百二十七; 五百四十六,1
3623,百十六; 四百四十一,1
3624,四百四十; 四百十,0
3625,二百八; 五百四十六,1
3626,九百五十三; 四百七,0
3627,四百八十五; 六百八十四,1
3628,五百八; 四百十一,0
3629,七百三十一; 二百三十六,0
3630,七百三十三; 百二十七,0
3631,九百七十八; 四百三十一,0
3632,九百三十六; 二百五十七,0
3633,三十七; 六百八十五,1
3634,七百三十四; 三十二,0
3635,三百九十三; 三百七十八,0
3636,八百三十八; 九百五十一,1
3637,五百四十二; 九百八十二,1
3638,五百十二; 五百三十八,1
3639,五百八十五; 七百八十四,1
3640,二百五十八; 八百五十六,1
3641,五百六十; 三百八十八,0
3642,九百二十五; 三百五十二,0
3643,四十七; 九百六十八,1
3644,百八十五; 四百二十五,1
3645,二百九十一; 五十三,0
3646,四百四十六; 二百三十八,0
3647,五百; 三,0
3648,三百一; 八百八十一,1
3649,八百六十二; 二百四十九,0
3650,九十四; 四百九十六,1
3651,六十六; 八百八十,1
3652,三百六十七; 百二十二,0
3653,五百五十二; 五百二十二,0
3654,九百十; 二百三十二,0
3655,八百二十五; 九百八十五,1
3656,百二十一; 四百三十五,1
3657,六十; 四百二十一,1
3658,九百十八; 六百二十,0
3659,七百二十四; 五百二十四,0
3660,二百七十二; 二百二十四,0
3661,五百三十六; 五百四,0
3662,九百五十一; 九百八十八,1
3663,七百四十七; 六百十五,0
3664,六百七十一; 七百七十二,1
3665,百二十三; 五十,0
3666,六百二十七; 三十一,0
3667,五百四十四; 二百二十三,0
3668,八百二十四; 五百七十一,0
3669,四百; 百八十,0
3670,二百二十六; 五百八十二,1
3671,九百三; 三百三十四,0
3672,八百八十六; 八百九十五,1
3673,七百五十六; 八百三十三,1
3674,六百七; 六百五十六,1
3675,二百六十二; 百六,0
3676,五十四; 五百二十一,1
3677,二十一; 五百十六,1
3678,四百六十七; 九百四十三,1
3679,四百三十; 八十六,0
3680,九百二十九; 八百九十九,0
3681,七百四十四; 九百,1
3682,七十四; 五百五十一,1
3683,二百九十五; 七,0
3684,六百八十三; 二百六十三,0
3685,百二十五; 二百九十二,1
3686,九百三十二; 六十二,0
3687,三百七十五; 七百三十四,1
3688,六百六十二; 六百七十四,1
3689,五百七十七; 百八十五,0
3690,八百九十三; 七百六十,0
3691,七十; 二百七,1
3692,八百六十; 二百十,0
3693,二十一; 三百八十九,1
3694,八百九十七; 二百三十,0
3695,二百六; 百八十二,0
3696,三百八十七; 二百九十三,0
3697,八十九; 八百二,1
3698,二百八; 六十,0
3699,三百四十; 三百三十七,0
3700,九百七十一; 二百六十三,0
3701,三百九十二; 七百三,1
3702,三百九十四; 六百五十三,1
3703,八; 八十六,1
3704,四百六十九; 三十九,0
3705,九十三; 九百四十六,1
3706,三十三; 六百三十五,1
3707,五十五; 六百七十,1
3708,四十一; 三百九十七,1
3709,三百九十四; 二百七十八,0
3710,五十八; 六十三,1
3711,八百七; 三百四十四,0
3712,百四十九; 六百四,1
3713,五百九十三; 九百六十,1
3714,七百七十七; 五十五,0
3715,九十五; 九百七十,1
3716,六百一; 四,0
3717,九百四十二; 二百五十三,0
3718,二百六十九; 二十五,0
3719,四百七十二; 百二十九,0
3720,三百九十六; 四百七十四,1
3721,七百七十九; 三百二十一,0
3722,百四; 七百九十二,1
3723,四百四十三; 六百九十三,1
3724,四百九; 六百五十一,1
3725,六百六十四; 四百二十,0
3726,十二; 七百三十九,1
3727,四百二; 九百三十九,1
3728,七百五十八; 百三十二,0
3729,三百九十四; 三百四十八,0
3730,二百七十九; 百九十五,0
3731,七百五十八; 四百九十三,0
3732,四百六十九; 七百二十二,1
3733,三百七十九; 五百九十二,1
3734,二百七十一; 三百二十六,1
3735,二百九十六; 七百九十五,1
3736,四十四; 五百十八,1
3737,六百二十二; 六百二十五,1
3738,二百九十一; 百二十三,0
3739,三百七十三; 百十三,0
3740,六百七十二; 七百六十二,1
3741,二百八十九; 八十五,0
3742,八百八十七; 六十七,0
3743,五百九十七; 二百四十六,0
3744,百九十五; 四百五十七,1
3745,百五十八; 八百四十,1
