,sents,labels
3948,二百八十六,0
3949,二百七八十,1
3950,百三十七,0
3951,二百十八,1
3952,三百九十十,1
3953,二十一百二,1
3954,四百十六,0
3955,三百七,0
3956,百十九十二,1
3957,八十四六,1
3958,四百二十八,0
3959,八百十,0
3960,六八十三,1
3961,二百二,0
3962,百十七十六,1
3963,百十五七十,1
3964,三百八十三,0
3965,七百二十四,0
3966,七六,1
3967,四百六十七,0
3968,七百七百,1
3969,六百三六,1
3970,五百九十六,0
3971,七十四六百,1
3972,五百三十六,0
3973,七百六十三,0
3974,九百五十六,0
3975,六百十四十,1
3976,九百五,0
3977,六百七十一,0
3978,五百十三,0
3979,四百三十七,0
3980,百一六十八,1
3981,百九十三十,1
3982,七三百三十,1
3983,八八百,1
3984,百十八百二,1
3985,十七六百八,1
3986,百四十一六,1
3987,百六十四,0
3988,六百四十一,0
3989,七百六十二,0
3990,九百七十三,1
3991,百四五十九,1
3992,四六百三,1
3993,四百三十七,1
3994,六百七十二,0
3995,九百七,0
3996,九十一百三,1
3997,百十,0
3998,五百七十,0
3999,七百八十六,0
4000,八百二十二,0
4001,千二十七,1
4002,八十四三十,1
4003,十四四十八,1
4004,四十一七,1
4005,四百六百,1
4006,三十一,0
4007,十二七百七,1
4008,四十二,0
4009,四十五,1
4010,二百四十九,0
4011,二百九四,1
4012,五十三,0
4013,四百三十一,0
4014,千四百八,1
4015,三百十三,0
4016,二百四十七,0
4017,十五二十四,1
4018,二百五百一,1
4019,三百十七十,1
4020,百六十四,0
4021,三百二,0
4022,二百八十六,1
4023,百五七十九,1
4024,七百六十四,1
4025,二百三十,0
4026,七百二十三,0
4027,二百四十,0
4028,百三五百一,1
4029,百四十百二,1
4030,五百五十六,0
4031,九百六,0
4032,六十八,0
4033,八百,0
4034,九百十五百,1
4035,七百六,0
4036,五百六十八,0
4037,八百六十二,0
4038,五百八十四,0
4039,四百六百六,1
4040,七百七十一,0
4041,八百三百六,1
4042,四十六百八,1
4043,七十九九十,1
4044,二十四,1
4045,九百十九,1
4046,九百四十八,0
4047,九百七十七,0
4048,八百二十一,0
4049,九十四,0
4050,五百二百四,1
4051,十五五十三,1
4052,三百二,0
4053,二十七,0
4054,四百百三十,1
4055,四百十七百,1
4056,二百七十七,0
4057,百十一二,1
4058,百五三百一,1
4059,百百七十,1
4060,四百九十四,0
4061,五百四,0
4062,四百十七二,1
4063,七百六十八,0
4064,四五十一,1
4065,九百一三,1
4066,九百四十,1
4067,十四六百五,1
4068,六百九十八,0
4069,九二百十,1
4070,四百十二,1
4071,八十七八百,1
4072,六百八十二,0
4073,五百十一,1
4074,八百七十七,0
4075,百九十八百,1
4076,九百四十二,0
4077,四十四五百,1
4078,百四十四,0
4079,九百三十七,0
4080,七百七千,1
4081,六百五六,1
4082,六百三十一,0
4083,六百八十一,0
4084,十四百十三,1
4085,六百二百二,1
4086,百十四百七,1
4087,九百九十二,0
4088,九百九十千,1
4089,七百六,0
4090,七百三,0
4091,百八十九三,1
4092,三百百十五,1
4093,六十一八,1
4094,四百九十五,0
4095,五百八十八,0
4096,二百九十五,0
4097,百三十六,0
4098,二百五十五,0
4099,八百一八百,1
4100,八百二十,0
4101,十六四十四,1
4102,九百七十六,0
4103,百十三,0
4104,六三百十,1
4105,二百二十六,0
4106,九十六三十,1
4107,五百八十三,0
4108,五百七十二,0
4109,百二九百一,1
4110,百七十八一,1
4111,六百五十九,1
4112,百六十三,0
4113,五百二十三,0
4114,三百三十三,0
4115,百四十八十,1
4116,五百三十一,0
4117,三百八十,0
4118,百二五十一,1
4119,十九六百九,1
4120,九三十九,1
4121,百四十三,0
4122,六百九十五,0
4123,七百六十二,0
4124,四百七十八,0
4125,九百四十一,0
4126,三百九十,1
4127,四百四十四,0
4128,九百四十九,0
4129,九百二九十,1
4130,七六十,1
4131,三百六十四,0
4132,六百十百八,1
4133,七百五十三,0
4134,四百七十八,0
4135,百十五,0
4136,三百五十三,1
4137,二十八五十,1
4138,五百二,0
4139,六十三,0
4140,二百八十六,0
4141,六十一,0
4142,百八四十二,1
4143,八十四十三,1
4144,二十二,0
4145,百四十八五,1
4146,三百三十四,0
4147,六百二十三,1
4148,四十九十六,1
4149,三百三十五,0
4150,九十三,0
4151,六十百十四,1
4152,十五三十八,1
4153,百三十八,0
4154,七十二十六,1
4155,百十三,0
4156,三百七十八,0
4157,六百八十,0
4158,六百六十四,0
4159,五百八,0
4160,二百六十,0
4161,七百八十六,0
4162,二百六百五,1
4163,四百六十十,1
4164,十三四百六,1
4165,十九三十二,1
4166,八十七,0
4167,六百十九,1
4168,四十五九十,1
4169,八十四百三,1
4170,六百四十三,0
4171,七百六十五,0
4172,九百九十九,0
4173,八十一,0
4174,三五百十一,1
4175,六百四二十,1
4176,三十三十五,1
4177,九百二十七,0
4178,百七五百二,1
4179,八十七十八,1
4180,十九九十三,1
4181,十九七十一,1
4182,六百七十五,0
4183,百七,0
4184,十二三百八,1
4185,六十六八百,1
4186,九百十五二,1
4187,百七十八,0
4188,百四九十二,1
4189,六百十,0
4190,九百十五,0
4191,五百三十二,0
4192,六百四十三,0
4193,五百十四,0
4194,千八百三,1
4195,百五十六,0
4196,四百三,0
4197,八十七十九,1
4198,二九百八十,1
4199,九百九十二,1
4200,三百八十三,0
4201,六十八百一,1
4202,五百十二二,1
4203,八百五十八,0
4204,二十一五,1
4205,二百八十九,0
4206,百二十十四,1
4207,五百九十九,1
4208,十百二十八,1
4209,二十五百三,1
4210,九十四三十,1
4211,七十,0
4212,九,0
4213,百十八百七,1
4214,二百九十六,0
4215,四十四二十,1
4216,八百九十六,0
4217,四百四十一,0
4218,六百二八十,1
4219,四九百九十,1
4220,三十二五十,1
4221,四百三十九,0
4222,八百十六,0
4223,百二四百八,1
4224,二百九十九,0
4225,三百八十三,0
4226,九百九十八,0
4227,三百五百六,1
4228,九十七二,1
4229,三百四十九,0
4230,二百五十,0
4231,六百九三,1
4232,百一五百四,1
4233,十六六十四,1
4234,五百十,0
4235,五百八十九,1
4236,二百二十九,0
4237,二百六十,0
4238,八百三十九,0
4239,六五百十五,1
4240,百二十七,0
4241,七十六四十,1
4242,二百六十四,0
4243,九百一七,1
4244,十五七十七,1
4245,八百五十,0
4246,六十九十八,1
4247,三百十九十,1
4248,六百三十七,0
4249,八百四十五,0
4250,七百二十五,1
4251,三百十三,0
4252,二百四百八,1
4253,五百三百十,1
4254,三百二百三,1
4255,百六十六百,1
4256,九十八十二,1
4257,五十二,0
4258,四百九十,0
4259,六百二十四,0
4260,五百七十九,0
4261,七百十五十,1
4262,四十七七,1
4263,二十,0
4264,六百四十五,0
4265,二百八十,0
4266,五百二十三,0
4267,四百八十三,0
4268,千二百三,1
4269,八八十八,1
4270,百六十七,0
4271,九十二十三,1
4272,五百九十五,0
4273,九百九百,1
4274,百三九,1
4275,九十五二,1
4276,九百九三十,1
4277,六百四十四,0
4278,三百二百,1
4279,七九百八十,1
4280,七百六十六,1
4281,二百五十五,0
4282,九百三十五,0
4283,七百四十八,0
4284,五百十五千,1
4285,九十五,0
4286,八百六十八,0
4287,百四十六,0
4288,百五十七,0
4289,八百五十一,0
4290,三百十一,0
4291,十六十三,1
4292,三百二五十,1
4293,百八十千,1
4294,百四十六十,1
4295,二百十八,0
4296,九百六十一,0
4297,百,0
4298,四十八百一,1
4299,六百九百三,1
4300,二十九四百,1
4301,五百九十二,0
4302,三百八十六,0
4303,二十三九十,1
4304,三百十九,0
4305,六百三,0
4306,四十六,0
4307,四十七,1
4308,百六十百二,1
4309,百九,0
4310,百一二百一,1
4311,二二百十三,1
4312,二百四十八,0
4313,八十八,0
4314,九十五十五,1
4315,五百四十二,0
4316,七百六十,0
4317,八百四十七,0
4318,百二十二,0
4319,三十五百九,1
4320,六百二十,0
4321,三百二十八,0
4322,九百八十五,0
4323,八百七百七,1
4324,五百三,0
4325,百十四,0
4326,十七五百六,1
4327,八百七十六,0
4328,三百九十四,0
4329,五百七十二,0
4330,二百三五,1
4331,十九五百四,1
4332,十三六十八,1
4333,五百十九,0
4334,八百八十一,0
4335,三百四十七,0
4336,八百十五,0
4337,三十三十四,1
4338,三百三十六,0
4339,八十十三,1
4340,三五百十二,1
4341,四百四二百,1
4342,六百七十七,0
4343,三十五四,1
4344,百五十六,0
4345,三百二十九,1
4346,十八,0
4347,五百四十七,0
4348,二百九十二,0
4349,八三十,1
4350,七百三十二,0
4351,八百九十四,0
4352,六十一,0
4353,十六八十六,1
4354,九八百七十,1
4355,百九百三十,1
4356,七百二一,1
4357,五百五十四,0
4358,四百九十一,0
4359,二百六十六,1
4360,五百三十,0
4361,六百一五十,1
4362,三百六十二,1
4363,七十一五十,1
4364,八百八十九,0
4365,六百十七,0
4366,六百二十七,0
4367,八百八,0
4368,十八二十五,1
4369,百六六十,1
4370,十五十二,1
4371,九百六十二,0
4372,百三五百四,1
4373,九百六百八,1
4374,六十,0
4375,二百九十三,0
4376,八百五十二,0
4377,六十七百五,1
4378,百三十七,0
4379,百三百七十,1
4380,八六十六,1
4381,五百三十三,1
4382,七百九十九,0
4383,五百三十三,1
4384,八百九十四,0
4385,四百四十三,0
4386,八五百十六,1
4387,七百九百八,1
4388,三十五十,1
4389,百四十五千,1
4390,百三八十四,1
4391,六十百十六,1
4392,三百七十七,0
4393,百二四百二,1
4394,六百十八,0
4395,三百七十一,1
4396,四百六十七,0
4397,四百六十四,0
4398,五百五十三,0
4399,五十六,0
4400,四百四百,1
4401,五百九十八,0
4402,百四百七十,1
4403,九百六十九,0
4404,五百六十,0
4405,九百三十六,0
4406,五百一二,1
4407,六百九十一,0
4408,五百十九三,1
4409,七十二九十,1
4410,五百二十七,0
4411,四百三,0
4412,二百四,0
4413,五百六十六,0
4414,四十五一,1
4415,二百,0
4416,千百九,1
4417,四十百七十,1
4418,十五四百九,1
4419,七百二十一,0
4420,五十二四,1
4421,二百六,0
4422,八六十七,1
4423,八十四百六,1
4424,七百三十三,0
4425,七百九十九,1
4426,四百一,0
4427,百八十八,0
4428,七百三十四,0
4429,五百五十,1
4430,二六百二,1
4431,二百七十二,1
4432,百一四十八,1
4433,八百六十三,0
4434,七十八七百,1
4435,六十五,0
4436,二十八百三,1
4437,八百三十三,0
4438,百九十九九,1
4439,五三百十四,1
4440,三百七十一,0
4441,十五三百一,1
4442,九百七十三,0
4443,七十三百八,1
4444,七十五,0
4445,百八三百六,1
4446,四百六十二,0
4447,五百四七,1
4448,二百五,0
4449,九百二十二,0
4450,六百五十一,1
4451,三百三十五,0
4452,百六七十六,1
4453,三百九,0
4454,二百四十四,0
4455,七百十七十,1
4456,七百四,1
4457,七百十八,0
4458,五七,1
4459,四十四,0
4460,七百四十八,0
4461,四百七十一,1
4462,百六十三,0
4463,四百八十五,1
4464,百四三百五,1
4465,三百八十,1
4466,十八六十三,1
4467,七百十,0
4468,六百百十,1
4469,四百六十三,0
4470,九百九十五,0
4471,六十五,0
4472,七百三十一,0
4473,八百八百九,1
4474,九百七十九,1
4475,百七十六,0
4476,八百二十九,0
4477,七百三十二,0
4478,千七十二,1
4479,六百五十八,0
4480,七十二百九,1
4481,十八四,1
4482,百五十三,0
4483,七十七,0
4484,五百六十,0
4485,二百十九,0
4486,九百十五,1
4487,九百四十,0
4488,九百四十五,0
4489,百六十三,0
4490,十二四百九,1
4491,九八百九十,1
4492,百十七,1
4493,四五百十二,1
4494,四百十二,0
4495,五十九八,1
4496,百八十七,0
4497,十四百五十,1
4498,四百五十七,0
4499,九百八十四,0
4500,百七,0
4501,五百七千,1
4502,四百五百十,1
4503,百四七十二,1
4504,十九,0
4505,二百二十,0
4506,七百九百四,1
4507,十一九百二,1
4508,七百四十九,0
4509,千二百三,1
4510,四百五十八,0
4511,百七十八,0
4512,五百八十六,0
4513,九百三十一,0
4514,二百九十二,0
4515,九百六十,0
4516,六十六十一,1
4517,四百八十三,0
4518,九百五十三,0
4519,八百三千,1
4520,八十三,0
4521,九百八十九,0
4522,七百三十九,1
4523,四百八十三,0
4524,四百四十,0
4525,四百十七百,1
4526,四百三十八,0
4527,百五八百,1
4528,七七百二,1
4529,十六,0
4530,八七百三,1
4531,百六十二,0
4532,六百百七,1
4533,九百四十九,0
4534,五十二百二,1
4535,七百五十三,0
4536,百二百十二,1
4537,九十六,0
4538,二百七十八,1
4539,七百七十七,0
4540,五百五十七,0
4541,五百五百十,1
4542,九十百十一,1
4543,二百七十一,0
4544,九百四十五,0
4545,二百十八,1
4546,十五七十二,1
4547,五十四千,1
4548,百八五十六,1
4549,百三十七,1
4550,三五百十六,1
4551,七十九百七,1
4552,六百二十七,0
4553,六百一七,1
4554,二百八十四,0
4555,九百六十七,0
4556,五百一十九,1
4557,七百八十八,0
4558,十二八十一,1
4559,二五十六,1
4560,三十四五十,1
4561,百二十五,0
4562,四百三十五,0
4563,四百二十五,0
4564,八十八百四,1
4565,六百五十,0
4566,十五九十八,1
4567,五百三十四,0
4568,七十六七,1
4569,四百八七百,1
4570,七十八,0
4571,三百八十八,1
4572,百五十三七,1
4573,五百三十五,0
4574,七百十三,0
4575,六二十,1
4576,八百七十六,0
4577,十五六百八,1
4578,二十六六,1
4579,二百九六十,1
4580,百八七十三,1
4581,四百四十四,0
4582,四十四,0
4583,七百四十四,0
4584,五百十四,0
4585,六十八,0
4586,十六九十七,1
4587,八百二十八,0
4588,二三百五,1
4589,百一十六,1
4590,五百一十一,1
4591,五百,1
4592,五百二十八,1
4593,七百五十,0
4594,四百八,0
4595,二百三十四,0
4596,四百五,0
4597,五百九十五,0
4598,九百四十一,0
4599,八百七十三,0
4600,九百八十,0
4601,百五百三十,1
4602,六百三十一,1
4603,七十七百八,1
4604,二百三十八,0
4605,八百九十二,1
4606,四十九九十,1
4607,七九百十七,1
4608,七四,1
4609,八十七三,1
4610,百九十七,0
4611,三十三十五,1
4612,六十三九百,1
4613,五百四十,0
4614,二十七三百,1
4615,四百九十四,1
4616,三百一百一,1
4617,五百四百六,1
4618,二十四,0
4619,七百四十六,0
4620,六百七三,1
4621,九百四十五,0
4622,十一百四,1
4623,六百五四,1
4624,六十八十四,1
4625,八百六十二,0
4626,五十八,0
4627,六百二十一,0
4628,七百二十,0
4629,五百六十八,0
4630,九三百四十,1
4631,四百二六十,1
4632,六百四十四,0
4633,百二十,0
4634,百九二十三,1
4635,百九五百七,1
4636,八百四十五,0
4637,五十,0
4638,七百十七,0
4639,百三十,0
4640,九百五十四,0
4641,二百七十二,0
4642,八十五三,1
4643,九百二十一,0
4644,十九三十五,1
4645,六百十七,0
4646,百六十四百,1
4647,六百八百五,1
4648,七十三百六,1
4649,二百八十六,0
4650,二百五十四,0
4651,五百二十八,0
4652,八百五十八,1
4653,五百四十九,0
4654,八百十二十,1
4655,九十六九,1
4656,三百九十,0
4657,百九十百五,1
4658,九百五十二,0
4659,三百八,0
4660,九百四十五,0
4661,二十,0
4662,百八十一,0
4663,六百十一七,1
4664,百八十,0
4665,十二九十三,1
4666,四百二十二,0
4667,六十七三百,1
4668,四十四,0
4669,五六百十七,1
4670,六百十二,0
4671,八百六,0
4672,五百十八百,1
4673,五百五十六,0
4674,六十二九,1
4675,九百七十二,0
4676,六百八十六,0
4677,五百八十三,0
4678,六百十二,0
4679,百十四百五,1
4680,二五百十四,1
4681,七十七六百,1
4682,四百三,0
4683,五二百十二,1
4684,十二四十一,1
4685,五百八十六,0
4686,四百七十八,0
4687,百六百十九,1
4688,七十九,0
4689,百十,0
4690,六百十四七,1
4691,九百四十七,0
4692,八百五十七,1
4693,三百十四,0
4694,百四十七,0
4695,七百十六,1
4696,七百十八一,1
4697,八十六十九,1
4698,五百四十四,0
4699,五十五三,1
4700,八十五百,1
4701,三十三,0
4702,九十九百十,1
4703,八百二十,1
4704,二百六十六,0
4705,九十三三十,1
4706,八百九十七,0
4707,六百三十九,0
4708,六百十九一,1
4709,二百十一,1
4710,二百三十九,0
