sents,true,preds
femoghalvfjerds; syvhundrede og niogfirs,1,0
ottehundrede og tooghalvfems; nihundrede og treogfirs,1,0
trehundrede og toogtredive; sekshundrede og enoghalvfjerds,1,0
ottehundrede og toogfyrre; trehundrede og enogtredive,0,1
firehundrede og treogtreds; trehundrede og nioghalvtreds,0,0
niogtyve; ottehundrede og seksoghalvfjerds,1,0
firehundrede og seksogfyrre; syvhundrede og fireoghalvtreds,1,0
trehundrede og ti; tohundrede og fem,0,1
nihundrede og enoghalvtreds; trehundrede og treogtyve,0,0
trehundrede og seksoghalvfems; ottehundrede og otteoghalvfems,1,0
firehundrede og fyrre; toogfyrre,0,1
syvhundrede og syvoghalvfems; ethundrede og toogfirs,0,0
syvhundrede og femogtyve; trehundrede og niogtreds,0,0
firehundrede og nioghalvfjerds; firehundrede og halvfems,1,0
tohundrede og toogfyrre; syvhundrede og toogtreds,1,0
tohundrede og femogfyrre; femhundrede og fireogfyrre,1,0
trehundrede og toogtreds; fireogtreds,0,1
tohundrede og fireogfyrre; ottehundrede og seksogtreds,1,0
trehundrede og treogfyrre; femhundrede og femogtreds,1,0
otteogtredive; otteoghalvfems,1,0
ethundrede og treoghalvtreds; ethundrede og syvogfirs,1,0
tohundrede og femten; ethundrede og elleve,0,0
syvhundrede og fireogfyrre; femhundrede og niogfirs,0,1
femhundrede og femogtredive; tohundrede og fyrre,0,1
ethundrede og otteoghalvtreds; femhundrede og seksten,1,0
syvhundrede og toogfyrre; ottehundrede og nioghalvtreds,1,0
trehundrede og seksogtyve; nihundrede og tretten,1,0
femhundrede og syvogtredive; firehundrede og niogtyve,0,1
ottehundrede og seksten; trehundrede og enogfyrre,0,1
femhundrede og fyrre; ottehundrede og elleve,1,0
syvhundrede og niogtyve; tohundrede og enogtreds,0,0
tohundrede og treogfirs; femhundrede og femogfirs,1,0
femhundrede og tolv; tretten,0,1
nihundrede og niogtreds; syvhundrede og seksogtredive,0,0
nihundrede og toogfirs; otteoghalvfjerds,0,0
firehundrede og seksogtyve; ottehundrede og enoghalvfems,1,0
trehundrede og tooghalvfems; syvhundrede og halvfems,1,0
femhundrede og tooghalvtreds; femhundrede og tooghalvfems,1,0
syvhundrede og tooghalvfjerds; niogtyve,0,0
ottehundrede og femogtyve; ettusind,1,1
syvhundrede og treogfirs; femhundrede og seksogtyve,0,0
syv; nihundrede og tyve,1,1
ottehundrede og syvogtreds; syvhundrede og otteoghalvtreds,0,0
ottehundrede og enogtredive; niogfyrre,0,1
otteogfyrre; firehundrede og fireogtredive,1,0
syvhundrede og tre; firehundrede og fireoghalvtreds,0,0
ethundrede og fyrre; ottehundrede og ti,1,1
syvhundrede og syvoghalvtreds; trehundrede og femogtyve,0,0
seksogtreds; femhundrede og tyve,1,1
ethundrede og otteoghalvfjerds; sekshundrede og seksten,1,0
syvhundrede og ni; sekshundrede og niogfirs,0,0
firehundrede og otteoghalvtreds; ethundrede og fireogtredive,0,0
firehundrede og seksogtredive; toogtreds,0,0
tohundrede og treoghalvfjerds; ethundrede og otteogtredive,0,0
trehundrede og atten; firehundrede og seksten,1,1
nihundrede og femten; otteogtredive,0,1
nioghalvfjerds; nihundrede og fireoghalvfems,1,0
treogfirs; syvhundrede og otteogtreds,1,0
ottehundrede og femogfyrre; trehundrede og halvfjerds,0,1
ottehundrede og femogfyrre; femhundrede og enogfyrre,0,0
firehundrede og enogtyve; trehundrede og fireoghalvfems,0,0
treoghalvfjerds; fireogfirs,1,1
trehundrede og niogtreds; syvhundrede og fire,1,0
femhundrede og syvogfyrre; firehundrede og halvfems,0,1
trehundrede og niogfirs; ethundrede og seksogtreds,0,0
syvhundrede og treogtyve; tohundrede og niogtredive,0,1
nihundrede og seksogfyrre; ottehundrede og seksogtyve,0,0
femhundrede og tyve; fireoghalvtreds,0,0
syvhundrede og fireogfirs; ottehundrede og tooghalvfems,1,0
tohundrede og ti; femhundrede og niogfyrre,1,0
syvhundrede og seksoghalvfjerds; ottehundrede og halvfjerds,1,0
ethundrede og treogtredive; trehundrede og femoghalvfems,1,0
ethundrede og seksoghalvtreds; femhundrede og enogfirs,1,0
sekshundrede; syvhundrede og femogtyve,1,0
nihundrede og tooghalvtreds; femhundrede og syvogfirs,0,0
nihundrede og femogtredive; ethundrede og tooghalvtreds,0,0
ottehundrede og otteoghalvtreds; femhundrede og otteoghalvtreds,0,0
tohundrede og fyrre; sekshundrede og fireogtreds,1,0
ethundrede og tredive; syvhundrede og treogfirs,1,0
syvhundrede og syvogfyrre; tohundrede og otteoghalvfjerds,0,0
firehundrede og femogtyve; tohundrede og tretten,0,0
syvhundrede og syvogfirs; nihundrede og halvtreds,1,0
ottehundrede og syvogfyrre; tohundrede og treoghalvfems,0,0
femhundrede og seksogfirs; femhundrede og to,0,0
femhundrede og halvfems; syvhundrede og fjorten,1,0
trehundrede og fireoghalvfjerds; femhundrede og otteogtyve,1,0
syvhundrede og seksoghalvtreds; femhundrede og otteogtyve,0,0
otteogfirs; nihundrede og fem,1,1
trehundrede og ni; nihundrede og fireogfirs,1,1
syvhundrede og tooghalvfjerds; tohundrede og fjorten,0,0
sekshundrede og fireogtreds; firehundrede og enogtredive,0,0
nihundrede og otte; nihundrede og seksoghalvfems,1,0
trehundrede og ti; ethundrede og niogtreds,0,0
enoghalvtreds; tohundrede og niogfirs,1,1
sekshundrede og seksoghalvfjerds; nihundrede og to,1,0
ottehundrede og atten; femhundrede og halvtreds,0,0
syvhundrede og tyve; trehundrede og treogfyrre,0,0
tohundrede og niogfyrre; nihundrede og tooghalvfems,1,1
femhundrede og tyve; ottehundrede og syv,1,1
ethundrede og treogtyve; sekshundrede og fireogfirs,1,0
trehundrede og tyve; syvhundrede og femoghalvtreds,1,0
seksten; ethundrede og otteogfyrre,1,1
ottehundrede og toogfyrre; sekshundrede og sytten,0,0
trehundrede og toogtreds; sekshundrede og nioghalvfjerds,1,0
syvhundrede og enoghalvfems; tohundrede og enoghalvfems,0,0
syvogtreds; trehundrede og fireoghalvfems,1,1
firehundrede; tohundrede og to,0,1
nihundrede og seksten; tohundrede og seksoghalvtreds,0,0
femhundrede og tretten; trehundrede og fem,0,1
trehundrede og tooghalvtreds; femhundrede og fireoghalvfjerds,1,0
trehundrede; femhundrede og treogtyve,1,1
syvogtyve; firehundrede og seksoghalvfjerds,1,0
sekshundrede og otteogfyrre; sekshundrede og treoghalvfjerds,1,0
femhundrede og seksogfirs; treogtredive,0,0
ottehundrede og syvoghalvfjerds; sekshundrede og nioghalvtreds,0,0
ethundrede og niogtreds; tohundrede og enogtredive,1,0
ethundrede og fireogfirs; tohundrede og enogtreds,1,0
seksogfirs; seksoghalvfems,1,1
tohundrede og femoghalvfjerds; firehundrede og treogtreds,1,0
fem; trehundrede og fireoghalvtreds,1,1
femhundrede og niogtredive; ottehundrede og treoghalvtreds,1,0
nihundrede og enoghalvfems; femhundrede og et,0,0
ethundrede og toogtreds; firehundrede og seksten,1,0
tohundrede og otte; firehundrede og tretten,1,1
ottehundrede og tolv; femhundrede og to,0,1
tohundrede og treds; nihundrede og enogfyrre,1,0
ethundrede og halvtreds; trehundrede og syvogfyrre,1,0
firehundrede og otteoghalvtreds; trehundrede og enoghalvfjerds,0,0
tohundrede og enogtredive; ethundrede og nioghalvtreds,0,0
ottehundrede og halvfems; trehundrede og nioghalvfems,0,0
tohundrede og fireogtreds; tohundrede og treoghalvfems,1,0
sekshundrede og treoghalvtreds; trehundrede og niogtreds,0,0
ottehundrede og halvtreds; firehundrede og fireogtyve,0,0
nihundrede og toogfyrre; sekshundrede og nioghalvfems,0,0
femhundrede og nioghalvfems; ethundrede og toogtredive,0,0
femhundrede og femogfyrre; halvfems,0,1
sekshundrede og otteogtredive; trehundrede og treds,0,0
ethundrede og atten; sekshundrede og ti,1,1
tohundrede og syvogtredive; nihundrede og fem,1,0
nihundrede og fire; tohundrede og seksogtreds,0,0
trehundrede og enoghalvfems; trehundrede og treds,0,1
tohundrede og tre; ottehundrede og fireogtredive,1,0
trehundrede og otteogtyve; syvhundrede og treoghalvfjerds,1,0
syvhundrede og otteogtredive; syvhundrede og nioghalvtreds,1,0
firehundrede og enogfyrre; sekshundrede og ti,1,0
nihundrede og syvogtreds; sekshundrede og treogtreds,0,0
femhundrede og syv; syvhundrede og treogfyrre,1,0
nihundrede og et; trehundrede og niogtreds,0,0
ethundrede og femten; trehundrede og niogtyve,1,0
ottehundrede og fireogtreds; ottehundrede og enoghalvtreds,0,0
syvhundrede og seksoghalvfjerds; nihundrede og tooghalvfjerds,1,0
sekshundrede og seksogtreds; nihundrede og syvoghalvfjerds,1,0
ottehundrede og syvoghalvfjerds; tohundrede og fireogfyrre,0,0
trehundrede og enoghalvfjerds; toogtreds,0,1
syvhundrede og fire; nihundrede og femogtyve,1,0
trehundrede og seksten; sekshundrede og otteoghalvtreds,1,0
femhundrede og femoghalvfems; trehundrede og enogfyrre,0,0
firehundrede og syvogtreds; tohundrede og femogtyve,0,0
femhundrede og tooghalvtreds; sekshundrede og fireogtredive,1,0
sekshundrede og femoghalvfjerds; femoghalvtreds,0,0
ethundrede og syvogtredive; trehundrede og toogtyve,1,0
nihundrede og fem; sekshundrede og treogfirs,0,0
tohundrede og fireogfirs; ethundrede,0,1
syvhundrede og toogfyrre; tohundrede og syvoghalvtreds,0,0
firehundrede og treoghalvtreds; syvhundrede og seksoghalvfems,1,0
sekshundrede og femoghalvfjerds; tohundrede og enogfyrre,0,0
otteogtreds; syvoghalvfjerds,1,0
firehundrede og seksogtreds; syvhundrede og enogtreds,1,0
femten; nihundrede og fire,1,1
ottehundrede og tooghalvtreds; ottehundrede og tyve,0,0
tohundrede og nioghalvfjerds; nihundrede og seksogtreds,1,0
tohundrede og femogfirs; nihundrede,1,1
firehundrede og et; ethundrede og toogtredive,0,0
tohundrede og femoghalvfems; sekshundrede og otteoghalvtreds,1,0
trehundrede og femogtreds; firehundrede og fireoghalvtreds,1,0
firehundrede og treogtreds; syvhundrede og fireoghalvtreds,1,0
fem; syvhundrede og seksoghalvfems,1,1
trehundrede og femogtyve; ottehundrede og tolv,1,1
tohundrede og syvogfyrre; femhundrede og atten,1,0
syvhundrede og enoghalvfems; firehundrede og treogtredive,0,0
syvhundrede og femogtredive; femhundrede og enogtredive,0,0
firehundrede og femogtreds; firehundrede og ti,0,0
sekshundrede og otteoghalvfems; femhundrede og syv,0,0
syvhundrede og tolv; sekshundrede og toogfirs,0,0
firehundrede og niogfirs; sekshundrede og halvfjerds,1,0
tohundrede og enogtredive; ottehundrede og seksoghalvfjerds,1,0
nihundrede og fire; nihundrede og seksten,1,1
ottehundrede og tooghalvfems; trehundrede og fyrre,0,1
firehundrede og enogtyve; ethundrede og syvogtyve,0,0
ethundrede og femoghalvtreds; ottehundrede og toogfyrre,1,0
nihundrede og fyrre; sekshundrede og enogfyrre,0,0
femhundrede og fireogtredive; niogfyrre,0,1
sekshundrede og femogfirs; nihundrede,1,0
firehundrede og syvogtreds; ottehundrede og toogfyrre,1,0
trehundrede og fyrre; ottehundrede og otteogfirs,1,1
ni; femhundrede og syvogtyve,1,1
nihundrede og tooghalvtreds; firehundrede og enogtredive,0,0
nihundrede og fireoghalvfems; otteogtredive,0,0
tohundrede og syvogfyrre; nihundrede og treogtredive,1,1
atten; nihundrede og syvoghalvfjerds,1,0
femhundrede og seksoghalvfjerds; tohundrede og femoghalvtreds,0,0
nihundrede og syvogfirs; sekshundrede og femogtreds,0,0
syvhundrede og tyve; fireoghalvfems,0,0
tohundrede og tooghalvfems; trehundrede og otteogfirs,1,0
trehundrede og femoghalvfems; nihundrede og treds,1,0
ethundrede og enogfirs; femhundrede og femoghalvtreds,1,0
ethundrede og otteogtyve; ottehundrede og enoghalvfems,1,0
sekshundrede og tredive; elleve,0,1
ethundrede og otteoghalvfems; trehundrede og treogfirs,1,0
femhundrede og fireoghalvfems; firehundrede og seksoghalvfjerds,0,0
femhundrede og elleve; sekshundrede og fireogfyrre,1,0
femhundrede og syvoghalvfems; sekshundrede og treogfyrre,1,0
ethundrede og tolv; ethundrede og treogtyve,1,0
nihundrede og seksoghalvfems; firehundrede og fyrre,0,0
femhundrede og otteogfirs; enogfyrre,0,0
sekshundrede og fireoghalvfjerds; femhundrede og ti,0,0
tohundrede og syvogfyrre; seksoghalvfjerds,0,0
sekshundrede og syvogfirs; tohundrede og otteoghalvfems,0,0
tohundrede og otte; sekshundrede og fireoghalvfems,1,0
ottehundrede og otteogtyve; firehundrede og seksoghalvfems,0,0
ethundrede og tre; nihundrede og seks,1,1
femhundrede og niogfirs; femhundrede og femogtreds,0,0
femhundrede og firs; firehundrede og seksogtreds,0,0
sekshundrede og to; sekshundrede og atten,1,0
tohundrede og syvoghalvtreds; ottehundrede og otteogtyve,1,0
fireogtredive; sekshundrede og tyve,1,1
trehundrede og seksten; ottehundrede og femogtyve,1,0
nihundrede og enogfirs; ottehundrede og syvogtreds,0,0
firehundrede og otteoghalvfjerds; tolv,0,1
femhundrede og halvfjerds; firs,0,1
femhundrede og toogtreds; nihundrede og nioghalvfems,1,0
sekshundrede og seksogfyrre; nihundrede og seksoghalvfjerds,1,0
ottehundrede og otteoghalvtreds; firehundrede og enogtyve,0,0
firehundrede og fireogtredive; ottehundrede og seksten,1,0
tohundrede og otte; tohundrede og enoghalvtreds,1,0
ethundrede og enoghalvtreds; femhundrede og tooghalvtreds,1,0
ottehundrede og fyrre; syvhundrede og femoghalvtreds,0,0
ottehundrede og tolv; nihundrede og fireogfirs,1,0
femhundrede og elleve; otteoghalvfems,0,1
firehundrede og femogfirs; femhundrede og enoghalvfems,1,0
syvhundrede og niogfirs; nihundrede og et,1,0
tohundrede og syv; tohundrede og fem,0,1
femhundrede og enogfirs; syvhundrede og syvoghalvtreds,1,0
trehundrede og enoghalvtreds; ottehundrede og otteoghalvfjerds,1,0
ottehundrede og otteogfyrre; sekshundrede og fireoghalvfems,0,0
tohundrede og fireoghalvtreds; femhundrede og et,1,0
syvhundrede og enogfyrre; ottehundrede og seksogfirs,1,0
ottehundrede og fireoghalvfjerds; syvoghalvtreds,0,0
trehundrede og elleve; nihundrede og femogfyrre,1,1
syvhundrede og syvogtyve; fireogfyrre,0,1
firehundrede og atten; nihundrede og enogtyve,1,0
tohundrede og treogfirs; tretten,0,1
otte; trehundrede og tolv,1,1
nihundrede og fireoghalvtreds; firehundrede og enoghalvfjerds,0,0
ethundrede og syvoghalvfems; syvhundrede og syvoghalvfjerds,1,0
trehundrede og femoghalvfjerds; trehundrede og syvogfirs,1,1
syvogtredive; treds,1,1
trehundrede og otteogfirs; trehundrede og syv,0,0
syvhundrede og enogfirs; syvhundrede og ti,0,0
ethundrede og femogtreds; syvoghalvfjerds,0,0
tohundrede og treogfirs; ottehundrede og enogfyrre,1,0
femoghalvfems; firehundrede og enoghalvtreds,1,0
treoghalvfems; firehundrede og nitten,1,1
firehundrede og syvogtreds; femhundrede og enogtyve,1,0
trehundrede og femogtyve; syvhundrede og syvogtyve,1,0
trehundrede og seksoghalvfjerds; nihundrede og otteoghalvfems,1,0
ethundrede og fjorten; firehundrede og atten,1,0
seksogfyrre; ethundrede og enogtyve,1,1
seksogtreds; tohundrede og nioghalvfjerds,1,0
ni; syvhundrede og niogtreds,1,1
sekshundrede og otteogtredive; trehundrede og syvogtyve,0,0
trehundrede og femogfirs; firehundrede og seksogfirs,1,0
tohundrede og femoghalvfems; trehundrede og femten,1,0
ottehundrede og otteogtreds; ethundrede,0,0
ottehundrede og enoghalvfjerds; ottehundrede og nitten,0,0
trehundrede og enoghalvfjerds; sekshundrede og femoghalvfjerds,1,0
tohundrede og tre; sekshundrede og halvtreds,1,0
ethundrede og to; ethundrede og niogfirs,1,0
nihundrede og syv; trehundrede og toogtredive,0,0
femhundrede og toogfyrre; niogtreds,0,1
femhundrede og fire; ottehundrede og syv,1,1
nihundrede og tyve; ethundrede og seksoghalvfems,0,0
ethundrede og otteogtyve; ethundrede og treogfyrre,1,0
tohundrede og seksogtyve; tyve,0,1
firehundrede og treogfyrre; firehundrede og otteoghalvfjerds,1,0
trehundrede og treoghalvfems; nihundrede og femoghalvtreds,1,0
enogtyve; femhundrede og niogfirs,1,1
nihundrede og femogtyve; femhundrede og firs,0,0
trehundrede og syvoghalvfjerds; ethundrede og niogfyrre,0,1
ottehundrede og syv; nihundrede og treogfyrre,1,1
sekshundrede og treogtyve; syvhundrede og treogtyve,1,0
sekshundrede og tooghalvfjerds; ottehundrede og otteogtredive,1,0
femhundrede og enogfyrre; ottehundrede og femoghalvfems,1,0
nihundrede og tolv; tohundrede og femoghalvtreds,0,0
ethundrede og toogfirs; syvhundrede og treoghalvfjerds,1,0
sekshundrede og treogtreds; tohundrede og enoghalvfems,0,0
sekshundrede og seksten; tohundrede og enogfyrre,0,0
seksoghalvfems; treogtyve,0,1
treoghalvtreds; trehundrede og seksten,1,1
tohundrede og syvogtredive; syvhundrede og femogfyrre,1,1
femhundrede og niogfirs; trehundrede og enoghalvfjerds,0,0
sekshundrede og toogtreds; nihundrede og enoghalvfems,1,0
femhundrede og ni; toogfyrre,0,1
ethundrede og toogtyve; nihundrede og tooghalvfems,1,0
firehundrede og enoghalvfjerds; nioghalvfems,0,0
syvhundrede og toogtyve; ottehundrede og ti,1,0
enogtreds; trehundrede og treogfyrre,1,1
nihundrede og fjorten; trehundrede og treds,0,0
sekshundrede og femogtreds; ottehundrede og fem,1,0
femhundrede og seksten; trehundrede og tre,0,1
nihundrede og seksogtredive; syvogfyrre,0,0
femhundrede og treogfyrre; femhundrede og syvogfirs,1,1
syvhundrede og enogfirs; ottehundrede og syv,1,0
tohundrede og treogtredive; ethundrede og syv,0,0
trehundrede og enogtyve; syvhundrede og ti,1,0
trehundrede og seksten; ottehundrede og enogfirs,1,0
ottehundrede og toogtyve; halvfems,0,1
syvhundrede og otteogfirs; tohundrede og fireoghalvfems,0,0
sekshundrede og seksogtreds; ottehundrede og nioghalvfems,1,0
nihundrede og toogtyve; ottehundrede og firs,0,0
enogfirs; sekshundrede og niogtredive,1,0
syvhundrede og enogfyrre; treoghalvfjerds,0,0
femhundrede og otteogfirs; ethundrede og syvogtredive,0,0
firehundrede og fireoghalvfems; femhundrede og enogfyrre,1,0
trehundrede og ni; syvogtredive,0,1
femhundrede og seksten; syvhundrede og otteoghalvfems,1,0
firehundrede og ni; seksogtredive,0,1
trehundrede og tooghalvfjerds; tohundrede og syvoghalvfems,0,0
firehundrede og otteogfyrre; sekshundrede og otte,1,0
nihundrede og fireogtredive; tohundrede og tolv,0,0
trehundrede og femten; ethundrede og syvogtredive,0,0
tohundrede og enogtreds; ottehundrede og otteoghalvfems,1,0
ethundrede og femogtyve; otte,0,1
nihundrede og otteogtredive; syvhundrede og femogtyve,0,0
ottehundrede og otteogtreds; sekshundrede og seks,0,0
sekshundrede og seks; ottehundrede og otteoghalvfjerds,1,0
ottehundrede og seksoghalvfjerds; ethundrede og femogfyrre,0,0
ethundrede og treogtreds; ethundrede og enogfirs,1,0
sekshundrede og otteogfirs; sekshundrede og treoghalvfems,1,0
ottehundrede og sytten; treds,0,1
ottehundrede og nitten; tohundrede og otteogfirs,0,0
sekshundrede og tolv; sekshundrede og seksogtredive,1,0
tohundrede og nioghalvfems; sekshundrede og treds,1,0
trehundrede og enogtreds; ottehundrede og treogtreds,1,1
nihundrede og fireoghalvfems; firehundrede og halvfems,0,0
ethundrede og treogtreds; nihundrede og nioghalvfjerds,1,0
sekshundrede og enoghalvfems; ottehundrede og treogfyrre,1,0
ethundrede og fireogfyrre; nihundrede og niogtredive,1,1
femhundrede og tooghalvfjerds; syvhundrede og seksogfyrre,1,0
syvhundrede og seksogfirs; firehundrede og seksogtredive,0,0
femhundrede og firs; tohundrede og tolv,0,1
sekshundrede og tredive; syvhundrede og et,1,0
firehundrede og otteogtreds; trehundrede og halvfjerds,0,0
sekshundrede og treogtredive; sekshundrede og treogfyrre,1,0
tohundrede og tyve; ottehundrede og fireogfirs,1,0
ottehundrede og tolv; nihundrede og toogfirs,1,0
firehundrede og niogtredive; ethundrede og sytten,0,0
sekshundrede og femogfyrre; syvhundrede og halvfems,1,0
nihundrede og otte; nihundrede og enoghalvtreds,1,0
trehundrede og syv; nihundrede og otteogfyrre,1,0
niogfyrre; ethundrede og enogfyrre,1,1
tooghalvfems; ethundrede og firs,1,1
