sents,true,preds
eight hundred and twenty one; nine hundred and fifteen,1,1
nine hundred and eighteen; seven hundred and eighty six,0,0
three hundred and forty five; five hundred and forty three,1,1
seven hundred and sixty; ninety eight,0,1
two hundred and seventy eight; eight hundred and fourteen,1,1
three; one hundred and sixty four,1,1
six hundred and sixty two; three hundred and ninety one,0,1
six hundred and ninety eight; two hundred and one,0,1
three hundred and fifty one; eight hundred and seven,1,1
four hundred and thirty five; seven hundred and twenty five,1,0
six hundred and nineteen; seven hundred and eleven,1,1
three hundred and twenty; six hundred and ninety one,1,1
nine hundred and ten; one hundred and eighty six,0,1
three hundred and ten; nine hundred and three,1,1
six hundred and two; eight hundred and fifty five,1,0
three hundred and ninety two; two hundred and eighteen,0,1
nine hundred and forty three; six hundred and fifteen,0,0
nine hundred and eighty nine; thirty four,0,1
eighty one; seven hundred and sixteen,1,1
five hundred and ninety six; nine hundred and thirty seven,1,0
six hundred and ninety; eight hundred and seventy,1,1
nine hundred and fifty five; six hundred and fifty,0,0
five hundred and fifteen; nine hundred and eleven,1,1
six hundred and thirty eight; eight hundred and eighty seven,1,1
five hundred and forty two; three hundred and seventy one,0,1
nine hundred and thirty four; five hundred and sixty two,0,1
nine hundred and ninety one; one hundred and thirteen,0,1
eight hundred and eighty five; three hundred and fifty three,0,1
six hundred and seventy five; seven hundred and seventy one,1,1
three hundred and seventy three; five hundred and six,1,1
two hundred and sixty five; three hundred and two,1,1
six hundred and four; three hundred and fifty eight,0,1
four hundred and eighty six; two hundred and eighty six,0,1
four hundred and ninety two; eight hundred and twelve,1,1
two hundred and seventeen; ninety nine,0,1
one hundred and forty one; four hundred and eight,1,1
seven hundred and sixty nine; one hundred and forty eight,0,1
nine hundred and thirty; six hundred and eighty four,0,1
seven hundred and twenty five; seven hundred and thirty three,1,0
five hundred and forty nine; seven hundred and thirty one,1,1
six hundred and thirty four; four hundred and thirty seven,0,0
four hundred and sixty four; four hundred and sixty,0,1
one hundred and three; six hundred and eighty four,1,1
eight hundred and forty six; three hundred and forty four,0,1
seven hundred and twenty three; seven hundred and seventy one,1,1
five; forty,1,0
eight hundred and ninety one; six hundred and fifty one,0,1
seven hundred and sixty four; eight hundred,1,1
six hundred and fifty two; seven hundred and twelve,1,1
two hundred and ten; three hundred and sixty six,1,1
seven hundred and sixteen; eight hundred and fifty eight,1,1
seven hundred and thirty; nine hundred and fifty one,1,1
ninety four; one hundred and sixty nine,1,1
eight hundred and eighteen; eight hundred and forty five,1,1
one hundred and ninety nine; nine hundred and twenty five,1,1
seven hundred and twenty four; three hundred and twenty,0,0
one hundred and twenty seven; two hundred and eighty,1,1
seven hundred and ninety one; eight hundred and ninety eight,1,1
eight hundred and fifty seven; nine hundred and twenty five,1,0
five hundred and fifty two; five hundred and sixty two,1,1
nine hundred and thirty one; seven hundred and eighty eight,0,1
four hundred and eighty seven; eight hundred and fifteen,1,1
six hundred and ninety nine; seven hundred and sixteen,1,1
nine hundred and forty nine; seven hundred and forty seven,0,1
twenty nine; six hundred and seven,1,1
eight hundred and sixty six; five hundred and nineteen,0,0
seven hundred and forty seven; seven hundred and fifty six,1,0
two hundred and twenty three; two hundred and twelve,0,1
fifteen; one hundred and eighty seven,1,1
eight hundred and ninety nine; six hundred and nineteen,0,0
two hundred and eighty four; six hundred and sixty four,1,1
seven hundred and sixty three; two hundred and forty,0,1
three hundred and thirty two; one hundred and seventy nine,0,1
forty two; one hundred and sixteen,1,1
twenty three; eight hundred and sixty three,1,1
seven hundred and seventy five; six hundred and eighty,0,0
eight hundred and seventy four; five hundred and ninety nine,0,1
two hundred and thirteen; five hundred and forty four,1,1
two hundred and twenty six; nine hundred and eight,1,1
four hundred and forty five; thirty two,0,1
six hundred and forty seven; one hundred and sixty seven,0,1
four hundred and eighty four; six hundred and forty seven,1,1
three hundred and forty seven; seven hundred and one,1,1
fifty four; six hundred and seventy one,1,1
six hundred and sixty five; eight hundred and fifty,1,0
five hundred and sixty two; two hundred and seventy five,0,0
seven hundred and forty nine; four hundred and forty four,0,1
seven hundred and sixty three; one hundred and eighty nine,0,1
three hundred and sixty one; thirty nine,0,1
four hundred and five; eight hundred and one,1,1
two hundred and fifty two; eight hundred and ninety eight,1,1
one hundred and thirty eight; four hundred and twenty six,1,1
one hundred and ninety one; thirty three,0,1
nine hundred and forty seven; twenty nine,0,1
one hundred and eighty one; nine hundred and seventy four,1,1
six hundred and sixty three; six hundred and forty three,0,1
three hundred and thirty five; seven hundred and ninety three,1,0
five hundred and ninety nine; eight hundred and fifty one,1,1
five hundred and thirty five; seven hundred and twenty one,1,0
four hundred and sixty nine; one hundred and eighty five,0,1
two hundred and forty six; eighty four,0,0
two hundred and sixty; eighty eight,0,1
one hundred and fifty nine; six hundred and eighty six,1,1
four hundred and fifty seven; four hundred and sixteen,0,1
eighty seven; nine hundred and seventy five,1,1
three hundred and sixty nine; three hundred and forty five,0,1
seven hundred and seventy three; eight hundred and thirteen,1,1
five hundred and sixty one; seven hundred and seventy five,1,0
four hundred and thirteen; eight hundred and ninety six,1,1
six hundred and twenty two; four hundred and eleven,0,1
fifty five; six hundred and fifty one,1,1
five hundred and ninety two; seven hundred and fifteen,1,1
one hundred and ninety eight; eight hundred and twenty four,1,1
two hundred and eighty one; three hundred and twenty four,1,1
five hundred and ninety seven; six hundred and seventy eight,1,0
three hundred and six; nine hundred and thirteen,1,1
three hundred and forty; one hundred and fifteen,0,1
two hundred and eighty seven; one hundred and forty seven,0,1
nine hundred and sixty nine; five hundred and forty six,0,0
one hundred and forty nine; six hundred and forty two,1,1
eight hundred and forty two; five hundred and sixty six,0,1
three hundred and twenty two; four hundred and fifty,1,1
three hundred and seventy three; two hundred and forty,0,1
sixty seven; six hundred and seventy,1,1
seventy seven; five hundred and forty one,1,1
three hundred and three; eight hundred and forty six,1,1
eight hundred and seventy; five hundred and fifty nine,0,1
two hundred and eighteen; one hundred and fifty three,0,1
forty five; one hundred and thirty nine,1,1
three hundred and twenty nine; eight hundred and sixty eight,1,1
nine hundred and fifty six; three hundred and seventy eight,0,0
two hundred and eighteen; one hundred and seventy,0,1
five hundred and fifty five; nine hundred and eighty nine,1,0
sixty six; four hundred and seventy nine,1,1
two hundred and eight; seven hundred and nineteen,1,1
four hundred and six; nine hundred and twelve,1,1
six hundred and sixty eight; five hundred and sixty nine,0,1
seven hundred and thirty four; one hundred and forty three,0,1
eight hundred and thirty five; six hundred and eleven,0,0
five hundred and eighty five; five hundred and ninety two,1,0
five hundred and eighteen; two hundred and one,0,1
four hundred and two; two hundred and two,0,1
nine hundred and fifty six; seven hundred and thirty six,0,0
six hundred and thirty seven; one hundred and seventy nine,0,0
one hundred and sixty five; three hundred and three,1,1
fifty four; eight hundred and seventeen,1,1
three hundred and fifty nine; five hundred and seven,1,1
eight hundred and twenty six; five hundred and three,0,0
one hundred and five; three,0,1
eight hundred and sixty eight; three hundred and four,0,1
six hundred and seventy four; nine hundred and seventy three,1,1
three hundred and eighty four; one hundred and nineteen,0,0
eight hundred and ninety three; two hundred and sixty eight,0,1
two hundred and ninety five; one hundred and eight,0,1
seven hundred and twenty eight; three hundred and forty,0,1
four hundred and fifty seven; one hundred and ninety one,0,1
three hundred and sixty seven; seven hundred and ninety,1,1
eighty six; one hundred and seventy one,1,1
six hundred and fifty five; one hundred and thirty four,0,0
two hundred and fourteen; five hundred and forty two,1,1
five hundred and twenty nine; eight hundred and twenty two,1,1
four hundred and nineteen; nine hundred and eighty three,1,1
five hundred and ninety two; seven hundred and thirty one,1,1
nine hundred and eighty seven; two hundred and seventeen,0,0
four hundred and seventy nine; one hundred and eleven,0,1
five hundred and ninety two; four hundred and fifty eight,0,1
nine hundred and ninety two; four hundred and sixty eight,0,1
fifty three; five hundred and twenty six,1,1
six hundred and seventeen; thirty two,0,1
two hundred and twenty four; five hundred and seventy,1,1
two hundred and twenty seven; six hundred and fifty five,1,0
five hundred and sixty; nine hundred and eighty five,1,1
seven hundred and eighty two; two hundred and eighty nine,0,1
seven hundred and ninety seven; seven hundred and twenty seven,0,0
six hundred and seventeen; two hundred and thirty three,0,1
one thousand; six hundred and sixty three,0,1
seven hundred and fifty one; one hundred and ninety one,0,1
seven hundred and twenty; three,0,1
six hundred and thirty seven; two hundred,0,1
seven hundred and forty five; six hundred and twenty three,0,0
two hundred and eighty four; nine hundred and thirty one,1,1
nine hundred and forty eight; three hundred and forty,0,1
six hundred and eighteen; three hundred and seventy seven,0,0
one hundred and twenty; six hundred and one,1,1
eight hundred and eighty seven; five hundred and forty seven,0,0
four hundred and ten; two hundred and forty nine,0,1
nine hundred and twenty four; six hundred and thirteen,0,1
two hundred and seventy; six hundred and fifty,1,1
seven hundred; eight hundred and eighty three,1,1
four hundred and eighty five; two hundred and ninety three,0,1
ninety eight; nine hundred and thirty two,1,1
three hundred and eighty eight; three hundred and sixty eight,0,1
ninety seven; three hundred and ninety nine,1,1
nine hundred and five; six hundred and fourteen,0,1
ninety six; six hundred and eighty four,1,1
two hundred and thirty one; sixty three,0,1
six hundred and four; seven hundred and fifteen,1,1
