sents,true,preds
四百六十五; 七百二十八,1,0
八百三十; 四百二十六,0,1
五百九十五; 九百十九,1,0
七百八十一; 九百七十九,1,0
三百十二; 四百三十三,1,1
七百八十一; 九百九十八,1,0
二百九十; 六百七十六,1,1
百六十一; 百六十二,1,1
九百十; 八百六十,0,1
三百七十九; 二十七,0,0
九百八十六; 二百六十四,0,1
三百二十二; 七十八,0,1
二百九十九; 三百七十一,1,1
七百四十五; 五百八十八,0,0
七十九; 十一,0,1
二百六十九; 九百八十一,1,1
九百五十; 四百四十九,0,1
二百四十八; 三十八,0,1
二百; 二百十四,1,1
五百六十八; 八百六十三,1,0
三百八; 六百八,1,1
五百八; 九百四,1,1
四百三十九; 三百七十五,0,0
七百三十; 五百六十三,0,1
百三十七; 四百六十五,1,1
二十四; 五百九十三,1,1
七百九十一; 六十四,0,1
八百五十四; 二百九,0,1
五百三; 七,0,1
九百八十二; 四百七十二,0,0
七百六十二; 五百十五,0,1
九百七十四; 二百九十六,0,1
百七十二; 七百六十二,1,1
二百三十; 百十二,0,1
五百七十六; 四十,0,1
八百五十四; 六百六十一,0,1
九百二十五; 八百二十二,0,0
五百五; 六百十二,1,1
四百五十一; 八百七十四,1,1
百九十一; 二百九十二,1,1
六百六十八; 二百九十八,0,0
五百三; 四百二十一,0,1
八百六; 五百十七,0,1
二百二十二; 五百三十五,1,0
六百九十五; 四百十二,0,1
五百二十五; 九百六十二,1,0
五百四; 七百六十七,1,1
六百四十八; 六百三十七,0,1
九百四; 五百十一,0,1
九百五十七; 三百七十三,0,0
五十三; 八百二十四,1,1
九百五十五; 百八十二,0,1
百七十; 四百八十八,1,1
七百六; 七百二十四,1,1
五百二; 八百五十一,1,1
四百二十; 八百五十,1,1
百五十八; 五百七十,1,1
四百三十四; 五百八十五,1,1
八百五十九; 七百三十九,0,0
六百七十; 四百九十八,0,1
六百八; 二百二十,0,1
四百四十四; 百八十九,0,1
六十七; 百六十三,1,1
九百六十二; 七百五十六,0,1
七百三十二; 三十,0,1
六百九十九; 三十四,0,1
七十九; 九百十一,1,1
四百三; 九,0,1
八百五十六; 四十六,0,1
百六十四; 六百十八,1,1
七百五十六; 五百六,0,1
七百十九; 六百九十五,0,1
三百八十四; 百五十五,0,1
八百三十二; 百四十一,0,1
四百五十八; 二百三十二,0,1
七百七; 七百七十九,1,1
七百九十七; 五百三十三,0,0
四百六十; 六百三十六,1,1
七百三十七; 四百九十五,0,0
八百五十五; 五,0,1
二百九十七; 五百七十八,1,0
九百十四; 五百十八,0,1
四百九十六; 三百三十,0,1
四百七十五; 八百七十一,1,0
五百二; 五百二十三,1,1
九百三十六; 三百八十,0,1
二百八十九; 二百六十七,0,0
千; 五百九十一,0,1
四百三十九; 四十三,0,1
六百十九; 三百五十九,0,1
五百十六; 二百八十一,0,1
九; 九十二,1,1
七百五十一; 五十三,0,0
七百九; 三百七十二,0,1
二百八十; 二百六十一,0,1
六百二十八; 二百四,0,1
六百十四; 二百六十一,0,1
三百三十七; 四百九十七,1,0
六百四十七; 七百九十二,1,0
八百五十二; 八百八,0,1
六百七十一; 二百十八,0,1
二百十七; 百六,0,1
九百三十八; 百九十七,0,1
二; 八百十,1,1
四百四十五; 五十二,0,1
二十; 七百四十四,1,1
五百二十三; 九百三十八,1,0
七百十四; 四百七十七,0,1
七百十八; 七百二十九,1,1
九百八十七; 七百五,0,1
五百五十一; 百二,0,1
六十九; 八百五十九,1,1
七百十七; 五百十二,0,1
九百七十六; 八百四十,0,1
百五十六; 五百,1,1
六百六十五; 六百七十九,1,0
五百二十八; 七百十一,1,1
百二十八; 二百九十六,1,1
六百八十八; 八百八十,1,1
百二十九; 百二十一,0,1
五百五十七; 五十四,0,1
百五十四; 百一,0,1
五百三十四; 二百九十九,0,0
二十七; 八百三十一,1,1
七百八十四; 七百四十七,0,1
七百九十一; 百八十九,0,1
十二; 九百五,1,1
三百五十九; 二百八十四,0,0
五百七十六; 十三,0,1
百三; 二百七十七,1,1
四百九十六; 八百十二,1,1
二百六十七; 四百九,1,1
九百五十二; 八百十四,0,1
百三; 八百三十四,1,1
二百七十六; 七百六十七,1,0
九百六; 七十二,0,1
百八十六; 五百三十一,1,1
八百四十七; 百四十二,0,1
七百四十九; 八百七十八,1,0
九百四十三; 百六十二,0,1
七百四; 百三十三,0,1
六百六十; 九百六十八,1,1
百十九; 百八,0,1
九百九十三; 三百六十四,0,0
六十五; 八百四十三,1,1
四百二十七; 四百五十二,1,0
二百六十五; 百二十四,0,1
八百八十二; 百二十八,0,1
百六十五; 七百六十五,1,1
十四; 三百四,1,1
百三十八; 六百三十七,1,1
九百八十四; 百八十三,0,1
六百十九; 五百五十六,0,1
七百三十七; 八百六十,1,1
百六十四; 二十六,0,1
三百三十六; 六百六十四,1,1
三百六十九; 四百五十二,1,0
八百二十三; 四百七十五,0,0
三百八十; 七,0,1
六百九十五; 七百九十二,1,0
六百四十三; 八百三十九,1,0
七百十八; 七百四十五,1,1
七百六十; 六百三十八,0,1
八百二十九; 六百,0,1
八百七十; 九百八十二,1,1
八百二十; 六百八十四,0,1
二十三; 八百二十二,1,1
三百六; 二百四十三,0,1
三百五十四; 九百二,1,1
七百六十七; 二十四,0,1
七百二十; 七百九十八,1,1
二百八十三; 六百七,1,1
四百八十二; 百十二,0,1
四百四十九; 七百九十三,1,0
五百二十四; 八十二,0,1
三百七十; 五百六十五,1,1
六; 六百六十七,1,1
六百四十二; 五百三十七,0,0
百七十三; 六百二十二,1,1
二百八十七; 七百六,1,1
七十七; 二百三十九,1,1
五百二十五; 二百五十八,0,0
四百十三; 四百七十九,1,1
五百三十七; 二百五十,0,1
八百四十三; 四百十一,0,1
九百二十三; 七百九十二,0,0
二百十二; 五百二十三,1,1
八百五十九; 七十二,0,1
四百三十三; 六百四十四,1,1
五百七十八; 六百十八,1,1
六百十六; 二百三十四,0,1
九百十八; 九百二十,1,1
九百二十五; 六百二十六,0,1
九百九十六; 二百四十九,0,1
百三十八; 五百七十八,1,1
六百九十五; 七百八十四,1,1
三百八十二; 三百七十四,0,0
七百五十; 二百五十八,0,1
百十四; 百九十一,1,1
六百六十一; 七百十三,1,1
八百九十九; 二百四,0,1
六百八十一; 四百九十一,0,0
九百七十八; 六百一,0,1
八十六; 五百五十四,1,1
十二; 九百六十五,1,1
五百八十八; 六百三十六,1,1
六十六; 六百十三,1,1
六百三十四; 三百七十三,0,0
七百三; 百二十,0,1
六百三十; 六百五十四,1,1
八百六十二; 百五十,0,1
三百九十二; 五百五十四,1,1
七百二十七; 四百二十,0,1
六百二十; 八百二十八,1,1
八百八十七; 七百五十一,0,0
四百六十九; 九百九十四,1,1
四百十七; 四百五,0,1
九百五十五; 五百五十四,0,1
三百十一; 三百九,0,1
四十四; 二百十一,1,1
四百九十六; 六百五十六,1,1
五百五十八; 五百四十三,0,0
百五十六; 六百三,1,1
六百五十二; 四百十九,0,1
六百二十九; 九百二,1,1
五百六十六; 九百七十六,1,1
三百六十五; 九百四十五,1,0
二百二; 二百七十二,1,1
六百四十四; 二百六十三,0,1
七百十二; 六百八十一,0,1
七百十三; 百二十七,0,1
二百七十三; 九百八十二,1,0
五百九十五; 九百九十七,1,0
三百九十八; 六百六十六,1,1
四百六十; 六百八十二,1,1
四百七十五; 三百五十九,0,0
六百八; 四百十二,0,1
三百三十一; 八百七十五,1,0
五百二十三; 五百八十四,1,0
三百六十八; 八百八十八,1,0
六百二十; 三百二十八,0,1
二百四十四; 七百四十九,1,1
三百七十; 九百三十三,1,1
八百九十九; 七百三十五,0,0
九百九十九; 三百二十一,0,1
百九; 四百八十七,1,1
九百三十三; 六百九十一,0,0
三百二十一; 七百二十八,1,0
九百三十三; 九百十七,0,0
二百二十四; 四百六十六,1,1
八百四十六; 七百二,0,1
百六十九; 八百,1,1
三百三十三; 二百九十二,0,0
三十八; 三百四十六,1,1
二十二; 十七,0,1
八百四十三; 百二十二,0,1
六十二; 七百五十七,1,1
百四十九; 八百九十七,1,1
五百三十三; 二百二十五,0,0
七百五十六; 六百五十五,0,1
六百二十; 四十七,0,1
九百二; 九百五十九,1,1
三百三十; 六百四十三,1,1
百四十九; 二十三,0,1
九百三十七; 三百五十八,0,0
八十一; 二百十,1,1
六百三十八; 二百五十二,0,0
七百三; 七百四十六,1,1
四百四十四; 八百三十一,1,1
五百四十四; 二十六,0,1
六百五; 百,0,1
四百七十四; 七百八十九,1,1
百三十二; 百八十一,1,1
三百二十七; 七百四十三,1,0
百五十; 六百四,1,1
三百八十二; 二百十二,0,0
九百三十二; 百四十七,0,1
九百五十九; 七百四十八,0,1
六百十八; 百十一,0,1
八百八十七; 五百四,0,1
十八; 五百三十七,1,1
四百; 八百十,1,1
三百三; 二百五十三,0,1
百七十六; 六百六十八,1,1
七百六十一; 八百五十五,1,0
二十二; 七百四十六,1,1
五百七十三; 六百四十一,1,0
三百八十三; 五百八十六,1,0
七百三十八; 七百十二,0,1
八百二十一; 三百八,0,1
七百七十七; 九百十六,1,1
八百十八; 九百五十二,1,1
二百八十九; 五百九十七,1,0
二百四十一; 七百五十九,1,1
七百四十六; 六百八十一,0,1
百五十八; 八百七,1,1
七百九十八; 八百十五,1,0
三十一; 七百七十一,1,1
五百四; 四百十,0,1
三百九十七; 九百三十九,1,0
四百九十七; 八百四十五,1,0
三百四十八; 十七,0,1
四百九十一; 三百三十三,0,0
六十五; 百四十八,1,1
四百六十八; 三百八十,0,1
六百四十七; 五百三十七,0,0
百二十七; 二百四十九,1,1
八百三十一; 八十四,0,1
九百十一; 七百二十,0,1
六百五; 四百五十一,0,1
九百七十七; 五百,0,1
七百二十二; 三百三十三,0,0
五百二十三; 八百九十七,1,0
七十; 百十八,1,1
十六; 七百四十九,1,1
七百四十五; 五百,0,1
五百三; 八百九十四,1,1
五百四十二; 十一,0,1
四百九十六; 四百十三,0,1
五百九十八; 八百六十四,1,1
百五十五; 五百二,1,1
九百七十七; 九百九十一,1,0
三百十八; 四百二,1,1
九百二十六; 百五十八,0,1
九百三十二; 百四十二,0,1
三百七十; 二十一,0,1
六百五十一; 五十六,0,1
七十五; 五百五十二,1,1
七百七十八; 二百七十,0,1
七十五; 三百七十二,1,1
八百九十四; 六百二十六,0,1
四百四十三; 二百八十七,0,0
七百八十九; 八百八十七,1,0
三百四; 三百六十八,1,1
五百三十六; 百九十七,0,1
六百七十八; 五百九十七,0,0
百七十一; 三百五,1,1
三百二十六; 二百八十,0,1
四百六十八; 八十九,0,1
七百九十九; 二百九十,0,1
二百四十四; 百五十九,0,1
百四十; 六百三十四,1,1
八百三十六; 九百九十三,1,0
六百三; 三百二十一,0,1
七百十八; 七十一,0,1
二百九十二; 二百四十二,0,0
七百七; 七百七十八,1,1
九百八十九; 七百二十七,0,0
八百六十七; 百二十四,0,1
七百九十二; 二百五十三,0,0
百四十; 二百八十六,1,1
五百九十八; 百四十九,0,1
八十; 四百九,1,1
八百二十二; 六百八十二,0,0
三百四十三; 四百六十八,1,0
三百八十六; 五百二十二,1,0
五百六; 六百三十一,1,1
六百四十九; 七百四,1,1
二百五十九; 三百二十六,1,1
九百九十四; 七百七十,0,1
五百二; 四百二十九,0,1
百三十九; 五百八十七,1,1
六百二十六; 八百四十六,1,1
百九十七; 五百九十九,1,1
四; 百八十五,1,1
三百二十七; 三百四十六,1,0
五百三十; 七百八十,1,1
五百三十九; 二百二十五,0,0
百八十四; 四百九十九,1,1
八百十四; 五百六,0,1
二百六十六; 八十四,0,1
百三; 六百八十六,1,1
十八; 百三,1,1
六百四十八; 六百二十七,0,1
六百八十四; 七百六十六,1,1
六百九十九; 七百四十六,1,1
七百六十七; 二百九十五,0,0
六百八十七; 四百五十三,0,0
六百八十八; 十三,0,1
二十四; 七百二十三,1,1
八百四十九; 八百六十九,1,0
百十九; 六百一,1,1
二百三十二; 五百二十五,1,0
二百九十四; 四百五十四,1,1
七百五十六; 七百九,0,1
七百六十八; 八百八十,1,1
百四十八; 六百九十二,1,1
二百四十五; 七百六十二,1,0
五百八十八; 六百二十七,1,0
七十四; 八百六十三,1,1
六百六十七; 百七十一,0,1
九百五十七; 六百十七,0,0
三百六十七; 二百四十一,0,0
六百七十三; 百九十六,0,1
三百四十; 八百六,1,1
三百七十八; 八百八十,1,1
五百七十六; 七百九十一,1,1
百七十三; 五百六十七,1,1
二百五十五; 八十七,0,0
七百七十二; 九百六十九,1,0
四百二十八; 六百三十八,1,0
五百十六; 九百二十二,1,1
六十三; 六百五十,1,1
四百七十一; 四百四十八,0,1
百八; 二百二十三,1,1
四百六十五; 百六十,0,1
七; 七百七十五,1,1
七百六十四; 二百七十七,0,1
九十五; 三百七十八,1,1
六百五十六; 五百八十六,0,1
三百七十五; 四十一,0,0
五百八十七; 八百二十四,1,0
六百三十七; 四百十二,0,1
八百八十五; 八十三,0,0
二百四十一; 八百二,1,1
七百三十二; 二百八十八,0,0
七百五十七; 八百七十二,1,0
二百三十三; 五百四十七,1,0
三百八十; 九百二十,1,1
三百三十七; 三百九十一,1,0
六百六十一; 八百七十六,1,1
百六; 五百五十一,1,1
六十八; 九百四十二,1,1
九百五十一; 六百五十一,0,0
九百二; 三百二十九,0,1
四百一; 七百四十七,1,1
六百十; 二百九十四,0,1
二百七; 八百十八,1,1
八百五十六; 六百八十七,0,1
六百六十五; 十六,0,1
三百四十八; 九百九十九,1,0
二百七十一; 五百三十九,1,1
三; 六百五十一,1,1
二百十; 七百八十三,1,1
二百二十; 二百二,0,1
百六十二; 四百四十七,1,1
八百六十四; 二十五,0,1
三十二; 九百七十四,1,1
三百三十四; 四百四十,1,1
三百五十四; 四百五十四,1,1
百七十二; 百六十五,0,1
七百七十; 六百五十六,0,1
百八十七; 四百六十一,1,1
六百八十七; 四百五十二,0,0
百二十八; 九百二十二,1,1
二百二十一; 九百二,1,1
七百八; 二百七十四,0,1
九百十四; 四百六十九,0,1
五百十; 三百八十九,0,1
九百九十六; 百四十七,0,1
三百九十五; 八百二十八,1,0
二百七十九; 八百六,1,1
四百八十八; 二十四,0,1
八百二十一; 百四十七,0,1
七百三十八; 二百八十五,0,0
三十; 四百五十二,1,1
九百八十七; 七百三十一,0,0
二十三; 三百十九,1,1
四百九十五; 八百九十六,1,0
八百八十七; 五百六十七,0,0
九百十; 四百四十二,0,1
二百二十七; 五百八十六,1,0
三十六; 九百八十五,1,1
九百十二; 二百四十六,0,1
二百八十八; 百四十,0,1
六百九十三; 五百四,0,1
二十五; 三百五十三,1,1
五百二十三; 六百十八,1,1
百五十九; 四百四十二,1,1
八十四; 百六十一,1,1
五百八十三; 七百五十八,1,0
五百六十八; 八百四十八,1,0
九百六十二; 三百九十,0,1
六十; 百七十六,1,1
三百六十四; 六百四,1,1
九百六十一; 六百十七,0,1
六十一; 二百九十八,1,1
